Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
9,Q9,1784865470.112864,1992024,0,1
1,Q1,1784865472.104947,1514084,0,1
13,Q13,1784865473.619080,670855,0,1
13,Q13,1784865474.290001,583448,0,1
12,Q12,1784865474.873513,451794,0,1
4,Q4,1784865475.325375,548459,0,1
9,Q9,1784865475.873905,1837113,0,1
13,Q13,1784865477.711146,801432,0,1
9,Q9,1784865478.512869,2088160,0,1
9,Q9,1784865480.601088,2200543,0,1
9,Q9,1784865482.801721,1915733,0,1
1,Q1,1784865484.717489,1489912,0,1
13,Q13,1784865486.207469,728061,0,1
12,Q12,1784865486.935581,602278,0,1
13,Q13,1784865487.537922,696414,0,1
13,Q13,1784865488.234368,629857,0,1
13,Q13,1784865488.864278,578801,0,1
9,Q9,1784865489.443111,1942737,0,1
9,Q9,1784865491.385883,2022857,0,1
12,Q12,1784865493.408793,567275,0,1
4,Q4,1784865493.976120,511272,0,1
4,Q4,1784865494.487426,487423,0,1
13,Q13,1784865494.974903,589227,0,1
1,Q1,1784865495.564169,1396359,0,1
4,Q4,1784865496.960571,644314,0,1
1,Q1,1784865497.604923,1373027,0,1
13,Q13,1784865498.977989,647740,0,1
1,Q1,1784865499.625781,1336384,0,1
13,Q13,1784865500.962225,730269,0,1
13,Q13,1784865501.692527,757511,0,1
13,Q13,1784865502.450090,674720,0,1
12,Q12,1784865503.124853,489749,0,1
13,Q13,1784865503.614635,582181,0,1
1,Q1,1784865504.196865,1370383,0,1
9,Q9,1784865505.567301,1864137,0,1
4,Q4,1784865507.431504,561438,0,1
13,Q13,1784865507.993020,644892,0,1
1,Q1,1784865508.637959,1424871,0,1
1,Q1,1784865510.062969,1323003,0,1
9,Q9,1784865511.386015,1836025,0,1
1,Q1,1784865513.222084,1562552,0,1
9,Q9,1784865514.784712,1867371,0,1
12,Q12,1784865516.652126,474179,0,1
12,Q12,1784865517.126344,457237,0,1
12,Q12,1784865517.583623,487710,0,1
4,Q4,1784865518.071392,495215,0,1
12,Q12,1784865518.566689,472232,0,1
1,Q1,1784865519.038963,1435065,0,1
4,Q4,1784865520.474069,596850,0,1
13,Q13,1784865521.070950,636150,0,1
12,Q12,1784865521.707146,501791,0,1
13,Q13,1784865522.208963,698549,0,1
9,Q9,1784865522.907554,2145146,0,1
9,Q9,1784865525.052744,1741787,0,1
9,Q9,1784865526.794578,1733040,0,1
12,Q12,1784865528.527657,511475,0,1
13,Q13,1784865529.039175,598535,0,1
13,Q13,1784865529.637755,596201,0,1
13,Q13,1784865530.234001,661503,0,1
13,Q13,1784865530.895550,710781,0,1
1,Q1,1784865531.606358,1438727,0,1
9,Q9,1784865533.045148,2032857,0,1
12,Q12,1784865535.078030,439430,0,1
13,Q13,1784865535.517504,695434,0,1
1,Q1,1784865536.212972,1500816,0,1
9,Q9,1784865537.713834,2048377,0,1
12,Q12,1784865539.762256,457738,0,1
9,Q9,1784865540.220029,1588486,0,1
9,Q9,1784865541.808560,1653100,0,1
12,Q12,1784865543.461727,448139,0,1
4,Q4,1784865543.909905,490934,0,1
9,Q9,1784865544.400880,2120657,0,1
13,Q13,1784865546.521563,729049,0,1
13,Q13,1784865547.250656,667557,0,1
12,Q12,1784865547.918243,445804,0,1
9,Q9,1784865548.364090,1926151,0,1
9,Q9,1784865550.290285,1927074,0,1
1,Q1,1784865552.217388,1408031,0,1
12,Q12,1784865553.625458,552688,0,1
12,Q12,1784865554.178191,499506,0,1
9,Q9,1784865554.677728,1866399,0,1
4,Q4,1784865556.544169,640406,0,1
12,Q12,1784865557.184604,479152,0,1
12,Q12,1784865557.663800,469687,0,1
13,Q13,1784865558.133538,649838,0,1
9,Q9,1784865558.783419,1841344,0,1
4,Q4,1784865560.624807,549554,0,1
13,Q13,1784865561.174392,704841,0,1
13,Q13,1784865561.879280,637009,0,1
12,Q12,1784865562.516333,512506,0,1
13,Q13,1784865563.028952,615583,0,1
13,Q13,1784865563.644594,643414,0,1
4,Q4,1784865564.288165,572898,0,1
12,Q12,1784865564.861098,509325,0,1
12,Q12,1784865565.370453,584530,0,1
9,Q9,1784865565.955016,2150444,0,1
12,Q12,1784865568.105506,506142,0,1
4,Q4,1784865568.611681,567907,0,1
1,Q1,1784865569.179628,1452942,0,1
12,Q12,1784865570.632602,574830,0,1
9,Q9,1784865571.207465,1881043,0,1
1,Q1,1784865573.088564,1383941,0,1
12,Q12,1784865574.472526,530995,0,1
12,Q12,1784865575.003555,497220,0,1
1,Q1,1784865575.500801,1341067,0,1
4,Q4,1784865576.841892,630533,0,1
13,Q13,1784865577.472462,643667,0,1
1,Q1,1784865578.116164,1390988,0,1
1,Q1,1784865579.507186,1363088,0,1
12,Q12,1784865580.870310,529269,0,1
1,Q1,1784865581.399609,1420858,0,1
4,Q4,1784865582.820493,506758,0,1
4,Q4,1784865583.327272,559176,0,1
4,Q4,1784865583.886477,544126,0,1
9,Q9,1784865584.430637,1996315,0,1
4,Q4,1784865586.426986,585912,0,1
4,Q4,1784865587.012922,510901,0,1
13,Q13,1784865587.523858,653111,0,1
4,Q4,1784865588.177027,551700,0,1
4,Q4,1784865588.728762,514545,0,1
9,Q9,1784865589.243329,1911857,0,1
4,Q4,1784865591.155220,688642,0,1
1,Q1,1784865591.843895,1414416,0,1
1,Q1,1784865593.258336,1341737,0,1
1,Q1,1784865594.600105,1450255,0,1
13,Q13,1784865596.050394,743792,0,1
1,Q1,1784865596.794222,1433392,0,1
9,Q9,1784865598.227650,1851524,0,1
13,Q13,1784865600.079199,571977,0,1
1,Q1,1784865600.651198,1513269,0,1
13,Q13,1784865602.164489,691326,0,1
4,Q4,1784865602.855848,506163,0,1
13,Q13,1784865603.362047,524786,0,1
4,Q4,1784865603.886867,463548,0,1
12,Q12,1784865604.350450,415366,0,1
13,Q13,1784865604.765844,582285,0,1
9,Q9,1784865605.348163,1932890,0,1
12,Q12,1784865607.281091,443453,0,1
1,Q1,1784865607.724579,1494328,0,1
1,Q1,1784865609.218953,1334558,0,1
1,Q1,1784865610.553567,1321885,0,1
1,Q1,1784865611.875477,1360077,0,1
1,Q1,1784865613.235579,1398766,0,1
9,Q9,1784865614.634388,1572720,0,1
1,Q1,1784865616.207144,1466702,0,1
4,Q4,1784865617.673872,591195,0,1
9,Q9,1784865618.265091,2088803,0,1
1,Q1,1784865620.353928,1333348,0,1
9,Q9,1784865621.687311,2024966,0,1
9,Q9,1784865623.712318,1883543,0,1
9,Q9,1784865625.595901,1985285,0,1
9,Q9,1784865627.581221,1790312,0,1
4,Q4,1784865629.371568,480542,0,1
13,Q13,1784865629.852135,648314,0,1
4,Q4,1784865630.500483,597201,0,1
13,Q13,1784865631.097721,662603,0,1
12,Q12,1784865631.760380,591837,0,1
13,Q13,1784865632.352242,744552,0,1
9,Q9,1784865633.096842,1687570,0,1
9,Q9,1784865634.784436,1839434,0,1
13,Q13,1784865636.623908,670086,0,1
9,Q9,1784865637.294021,1935318,0,1
4,Q4,1784865639.229374,586554,0,1
9,Q9,1784865639.815963,1918193,0,1
1,Q1,1784865641.734191,1341176,0,1
12,Q12,1784865643.075404,533974,0,1
13,Q13,1784865643.609410,729633,0,1
12,Q12,1784865644.339074,439178,0,1
4,Q4,1784865644.778291,565903,0,1
1,Q1,1784865645.344232,1480603,0,1
1,Q1,1784865646.824857,1380348,0,1
4,Q4,1784865648.205244,487657,0,1
4,Q4,1784865648.692939,476377,0,1
9,Q9,1784865649.169354,1917317,0,1
9,Q9,1784865651.086709,1760280,0,1
1,Q1,1784865652.847025,1418220,0,1
12,Q12,1784865654.265283,486906,0,1
9,Q9,1784865654.752227,1863552,0,1
4,Q4,1784865656.615817,569587,0,1
4,Q4,1784865657.185442,518008,0,1
9,Q9,1784865657.703491,1760090,0,1
12,Q12,1784865659.463609,513629,0,1
4,Q4,1784865659.977274,563094,0,1
13,Q13,1784865660.540406,654125,0,1
4,Q4,1784865661.194568,535487,0,1
13,Q13,1784865661.730081,652774,0,1
9,Q9,1784865662.382910,1975160,0,1
9,Q9,1784865664.358105,1790389,0,1
1,Q1,1784865666.148533,1496420,0,1
1,Q1,1784865667.645002,1412694,0,1
12,Q12,1784865669.057735,452617,0,1
1,Q1,1784865669.510389,1367019,0,1
13,Q13,1784865670.877437,687487,0,1
1,Q1,1784865671.564962,1380717,0,1
13,Q13,1784865672.945707,653292,0,1
1,Q1,1784865673.599027,1460884,0,1
9,Q9,1784865675.059948,1996510,0,1
1,Q1,1784865677.056496,1427168,0,1
4,Q4,1784865678.483687,592803,0,1
4,Q4,1784865679.076527,460336,0,1
9,Q9,1784865679.536922,1802270,0,1
12,Q12,1784865681.339217,492164,0,1
13,Q13,1784865681.831404,627853,0,1
13,Q13,1784865682.459513,710755,0,1
4,Q4,1784865683.170374,548177,0,1
12,Q12,1784865683.718591,676446,0,1
9,Q9,1784865684.395073,1811095,0,1
9,Q9,1784865686.206202,1717150,0,1
9,Q9,1784865687.923379,1850338,0,1
13,Q13,1784865689.773773,588951,0,1
12,Q12,1784865690.362759,456403,0,1
13,Q13,1784865690.819198,579747,0,1
12,Q12,1784865691.398982,432526,0,1
13,Q13,1784865691.831531,588973,0,1
13,Q13,1784865692.420528,631222,0,1
9,Q9,1784865693.051779,1761932,0,1
13,Q13,1784865694.813747,625776,0,1
4,Q4,1784865695.439556,595577,0,1
9,Q9,1784865696.035169,1650451,0,1
4,Q4,1784865697.685678,621567,0,1
13,Q13,1784865698.307276,605226,0,1
13,Q13,1784865698.912538,639515,0,1
12,Q12,1784865699.552089,451556,0,1
9,Q9,1784865700.003679,1895513,0,1
4,Q4,1784865701.899228,571132,0,1
4,Q4,1784865702.470397,534968,0,1
4,Q4,1784865703.005400,591055,0,1
13,Q13,1784865703.596479,673288,0,1
9,Q9,1784865704.269803,1742374,0,1
4,Q4,1784865706.012204,520457,0,1
12,Q12,1784865706.532697,442718,0,1
1,Q1,1784865706.975449,1345455,0,1
13,Q13,1784865708.320940,736858,0,1
9,Q9,1784865709.057824,1940292,0,1
13,Q13,1784865710.998138,550676,0,1
4,Q4,1784865711.548849,487004,0,1
12,Q12,1784865712.035876,434384,0,1
9,Q9,1784865712.470297,1853684,0,1
4,Q4,1784865714.324017,518504,0,1
13,Q13,1784865714.842548,606413,0,1
1,Q1,1784865715.449031,1297027,0,1
1,Q1,1784865716.746082,1284534,0,1
9,Q9,1784865718.030655,1796570,0,1
1,Q1,1784865719.827248,1383790,0,1
4,Q4,1784865721.211073,552683,0,1
12,Q12,1784865721.763781,467801,0,1
4,Q4,1784865722.231620,425942,0,1
12,Q12,1784865722.657604,463623,0,1
4,Q4,1784865723.121264,450286,0,1
1,Q1,1784865723.571585,1463548,0,1
1,Q1,1784865725.035168,1360135,0,1
4,Q4,1784865726.395324,461809,0,1
13,Q13,1784865726.857181,589649,0,1
1,Q1,1784865727.446867,1433886,0,1
1,Q1,1784865728.880788,1363726,0,1
9,Q9,1784865730.244553,2011466,0,1
9,Q9,1784865732.256058,1914400,0,1
12,Q12,1784865734.170482,426160,0,1
1,Q1,1784865734.596683,1492255,0,1
12,Q12,1784865736.088979,563570,0,1
13,Q13,1784865736.652576,687463,0,1
1,Q1,1784865737.340081,1361200,0,1
12,Q12,1784865738.701312,542141,0,1
12,Q12,1784865739.243501,427569,0,1
4,Q4,1784865739.671112,459591,0,1
9,Q9,1784865740.130732,1777837,0,1
13,Q13,1784865741.908656,560128,0,1
1,Q1,1784865742.468825,1438185,0,1
13,Q13,1784865743.907051,710648,0,1
13,Q13,1784865744.617725,631832,0,1
13,Q13,1784865745.249597,539039,0,1
12,Q12,1784865745.788710,452128,0,1
9,Q9,1784865746.240880,1780989,0,1
1,Q1,1784865748.021905,1315156,0,1
12,Q12,1784865749.337090,447050,0,1
9,Q9,1784865749.784182,1810818,0,1
9,Q9,1784865751.595038,1712770,0,1
1,Q1,1784865753.307867,1367736,0,1
1,Q1,1784865754.675634,1330744,0,1
13,Q13,1784865756.006406,621086,0,1
4,Q4,1784865756.627534,567569,0,1
13,Q13,1784865757.195145,657703,0,1
1,Q1,1784865757.852875,1440704,0,1
1,Q1,1784865759.293619,1385898,0,1
1,Q1,1784865760.679557,1384775,0,1
9,Q9,1784865762.064359,1807610,0,1
9,Q9,1784865763.872009,2042854,0,1
4,Q4,1784865765.914900,530754,0,1
9,Q9,1784865766.445683,1879458,0,1
4,Q4,1784865768.325180,476208,0,1
12,Q12,1784865768.801440,479535,0,1
13,Q13,1784865769.281045,556185,0,1
4,Q4,1784865769.837255,481161,0,1
13,Q13,1784865770.318453,622197,0,1
1,Q1,1784865770.940693,1383568,0,1
13,Q13,1784865772.324304,597710,0,1
13,Q13,1784865772.922050,634172,0,1
12,Q12,1784865773.556267,469457,0,1
13,Q13,1784865774.025753,610041,0,1
9,Q9,1784865774.635837,1791124,0,1
12,Q12,1784865776.426993,420291,0,1
9,Q9,1784865776.847327,1983028,0,1
12,Q12,1784865778.830380,545578,0,1
12,Q12,1784865779.376001,421760,0,1
9,Q9,1784865779.797806,1502460,0,1
9,Q9,1784865781.300306,1776670,0,1
1,Q1,1784865783.077066,1458365,0,1
1,Q1,1784865784.535473,1369718,0,1
13,Q13,1784865785.905235,604915,0,1
12,Q12,1784865786.510194,342378,0,1
12,Q12,1784865786.852600,435000,0,1
1,Q1,1784865787.287649,1426974,0,1
13,Q13,1784865788.714665,588821,0,1
1,Q1,1784865789.303527,1381830,0,1
13,Q13,1784865790.685424,639148,0,1
4,Q4,1784865791.324599,549948,0,1
1,Q1,1784865791.874588,1309501,0,1
12,Q12,1784865793.184117,477376,0,1
12,Q12,1784865793.661533,440447,0,1
13,Q13,1784865794.102022,598051,0,1
12,Q12,1784865794.700116,389631,0,1
12,Q12,1784865795.089782,412721,0,1
12,Q12,1784865795.502547,396106,0,1
1,Q1,1784865795.898693,1277722,0,1
4,Q4,1784865797.176453,560143,0,1
12,Q12,1784865797.736637,443283,0,1
1,Q1,1784865798.179951,1365176,0,1
4,Q4,1784865799.545158,565668,0,1
1,Q1,1784865800.110869,1340181,0,1
12,Q12,1784865801.451095,444136,0,1
1,Q1,1784865801.895275,1333987,0,1
1,Q1,1784865803.229297,1316075,0,1
13,Q13,1784865804.545445,558211,0,1
13,Q13,1784865805.103700,648558,0,1
12,Q12,1784865805.752288,414444,0,1
1,Q1,1784865806.166778,1434163,0,1
13,Q13,1784865807.600981,603377,0,1
12,Q12,1784865808.204399,393316,0,1
9,Q9,1784865808.597757,1857791,0,1
9,Q9,1784865810.455586,1720470,0,1
1,Q1,1784865812.176094,1391519,0,1
9,Q9,1784865813.567654,1856773,0,1
1,Q1,1784865815.424464,1382976,0,1
4,Q4,1784865816.807461,571323,0,1
9,Q9,1784865817.378813,1863090,0,1
1,Q1,1784865819.241947,1333560,0,1
1,Q1,1784865820.575550,1514185,0,1
12,Q12,1784865822.089769,483563,0,1
1,Q1,1784865822.573375,1333138,0,1
12,Q12,1784865823.906552,515777,0,1
13,Q13,1784865824.422370,608443,0,1
4,Q4,1784865825.030848,428933,0,1
13,Q13,1784865825.459827,575982,0,1
1,Q1,1784865826.035852,1438597,0,1
12,Q12,1784865827.474478,492555,0,1
12,Q12,1784865827.967078,455141,0,1
1,Q1,1784865828.422248,1285318,0,1
9,Q9,1784865829.707612,1594505,0,1
1,Q1,1784865831.302154,1414732,0,1
13,Q13,1784865832.716928,636829,0,1
1,Q1,1784865833.353782,1434555,0,1
1,Q1,1784865834.788379,1353033,0,1
12,Q12,1784865836.141452,421496,0,1
12,Q12,1784865836.562985,431828,0,1
12,Q12,1784865836.994849,412581,0,1
1,Q1,1784865837.407476,1332149,0,1
13,Q13,1784865838.739655,646605,0,1
12,Q12,1784865839.386304,405905,0,1
9,Q9,1784865839.792254,1862274,0,1
13,Q13,1784865841.654568,615434,0,1
1,Q1,1784865842.270032,1424650,0,1
9,Q9,1784865843.694724,1658178,0,1
13,Q13,1784865845.352939,586898,0,1
9,Q9,1784865845.939883,1580730,0,1
13,Q13,1784865847.520654,615460,0,1
13,Q13,1784865848.136153,557503,0,1
4,Q4,1784865848.693708,462666,0,1
9,Q9,1784865849.156431,1651636,0,1
1,Q1,1784865850.808102,1353073,0,1
12,Q12,1784865852.161217,473216,0,1
13,Q13,1784865852.634475,647959,0,1
1,Q1,1784865853.282478,1411839,0,1
12,Q12,1784865854.694360,468883,0,1
13,Q13,1784865855.163287,546230,0,1
12,Q12,1784865855.709548,427754,0,1
4,Q4,1784865856.137346,461435,0,1
12,Q12,1784865856.598827,404401,0,1
1,Q1,1784865857.003274,1398222,0,1
4,Q4,1784865858.401540,482666,0,1
9,Q9,1784865858.884248,1840199,0,1
12,Q12,1784865860.724478,421454,0,1
1,Q1,1784865861.145985,1373669,0,1
12,Q12,1784865862.519696,492599,0,1
4,Q4,1784865863.012346,674100,0,1
13,Q13,1784865863.686488,598275,0,1
13,Q13,1784865864.284807,609261,0,1
9,Q9,1784865864.894113,1697149,0,1
12,Q12,1784865866.591295,497446,0,1
12,Q12,1784865867.088783,400613,0,1
13,Q13,1784865867.489442,652690,0,1
13,Q13,1784865868.142169,597790,0,1
4,Q4,1784865868.739990,565089,0,1
12,Q12,1784865869.305110,497232,0,1
13,Q13,1784865869.802373,592802,0,1
4,Q4,1784865870.395215,471517,0,1
4,Q4,1784865870.866764,483910,0,1
13,Q13,1784865871.350714,577840,0,1
9,Q9,1784865871.928594,1815554,0,1
12,Q12,1784865873.744182,436689,0,1
13,Q13,1784865874.180912,682805,0,1
1,Q1,1784865874.863746,1419155,0,1
1,Q1,1784865876.282941,1303196,0,1
12,Q12,1784865877.586167,473491,0,1
4,Q4,1784865878.059696,468616,0,1
12,Q12,1784865878.528343,414955,0,1
1,Q1,1784865878.943345,1311626,0,1
13,Q13,1784865880.255018,625618,0,1
1,Q1,1784865880.880672,1348545,0,1
1,Q1,1784865882.229271,1449210,0,1
12,Q12,1784865883.678521,457818,0,1
1,Q1,1784865884.136371,1413908,0,1
4,Q4,1784865885.550324,490023,0,1
1,Q1,1784865886.040389,1330475,0,1
4,Q4,1784865887.370909,536394,0,1
13,Q13,1784865887.907337,661020,0,1
4,Q4,1784865888.568392,472018,0,1
12,Q12,1784865889.040453,446924,0,1
1,Q1,1784865889.487439,1448629,0,1
4,Q4,1784865890.936110,563758,0,1
12,Q12,1784865891.499916,445699,0,1
9,Q9,1784865891.945667,1808592,0,1
9,Q9,1784865893.754286,1680289,0,1
4,Q4,1784865895.434604,542579,0,1
9,Q9,1784865895.977236,1933900,0,1
4,Q4,1784865897.911174,497194,0,1
1,Q1,1784865898.408410,1448341,0,1
