Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
180,0.200,1380.976,1380.976,1380.976,1380.976,1380.976,1380.976,1380.976,1380.976,1380.976,0.001
185,0.200,1635.335,1635.335,1635.335,1635.335,1635.335,1635.335,1635.335,1635.335,1635.335,0.001
190,0.200,1340.162,1340.162,1340.162,1340.162,1340.162,1340.162,1340.162,1340.162,1340.162,0.001
195,0.200,1426.334,1426.334,1426.334,1426.334,1426.334,1426.334,1426.334,1426.334,1426.334,0.001
200,0.200,1589.017,1589.017,1589.017,1589.017,1589.017,1589.017,1589.017,1589.017,1589.017,0.001
205,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
210,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
215,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
220,0.200,1457.918,1457.918,1457.918,1457.918,1457.918,1457.918,1457.918,1457.918,1457.918,0.001
225,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
230,0.200,1514.084,1514.084,1514.084,1514.084,1514.084,1514.084,1514.084,1514.084,1514.084,0.001
235,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
240,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
245,0.200,1489.912,1489.912,1489.912,1489.912,1489.912,1489.912,1489.912,1489.912,1489.912,0.001
250,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
255,0.400,1384.693,1373.027,1373.027,1396.359,1396.359,1396.359,1396.359,1396.359,1396.359,0.001
260,0.200,1336.384,1336.384,1336.384,1336.384,1336.384,1336.384,1336.384,1336.384,1336.384,0.001
265,0.200,1370.383,1370.383,1370.383,1370.383,1370.383,1370.383,1370.383,1370.383,1370.383,0.001
270,0.600,1436.809,1323.003,1323.003,1424.871,1562.552,1562.552,1562.552,1562.552,1562.552,0.001
275,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
280,0.200,1435.065,1435.065,1435.065,1435.065,1435.065,1435.065,1435.065,1435.065,1435.065,0.001
285,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
290,0.200,1438.727,1438.727,1438.727,1438.727,1438.727,1438.727,1438.727,1438.727,1438.727,0.001
295,0.200,1500.816,1500.816,1500.816,1500.816,1500.816,1500.816,1500.816,1500.816,1500.816,0.001
300,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
305,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
310,0.200,1408.031,1408.031,1408.031,1408.031,1408.031,1408.031,1408.031,1408.031,1408.031,0.001
315,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
320,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
325,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
330,0.400,1418.442,1383.941,1383.941,1452.942,1452.942,1452.942,1452.942,1452.942,1452.942,0.001
335,0.400,1366.028,1341.067,1341.067,1390.988,1390.988,1390.988,1390.988,1390.988,1390.988,0.001
340,0.400,1391.973,1363.088,1363.088,1420.858,1420.858,1420.858,1420.858,1420.858,1420.858,0.001
345,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
350,0.400,1378.077,1341.737,1341.737,1414.416,1414.416,1414.416,1414.416,1414.416,1414.416,0.001
355,0.400,1441.824,1433.392,1433.392,1450.255,1450.255,1450.255,1450.255,1450.255,1450.255,0.001
360,0.200,1513.269,1513.269,1513.269,1513.269,1513.269,1513.269,1513.269,1513.269,1513.269,0.001
365,0.200,1494.328,1494.328,1494.328,1494.328,1494.328,1494.328,1494.328,1494.328,1494.328,0.001
370,0.800,1353.822,1321.885,1334.558,1360.077,1398.766,1398.766,1398.766,1398.766,1398.766,0.001
375,0.200,1466.702,1466.702,1466.702,1466.702,1466.702,1466.702,1466.702,1466.702,1466.702,0.001
380,0.200,1333.348,1333.348,1333.348,1333.348,1333.348,1333.348,1333.348,1333.348,1333.348,0.001
385,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
390,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
395,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
400,0.200,1341.176,1341.176,1341.176,1341.176,1341.176,1341.176,1341.176,1341.176,1341.176,0.001
405,0.400,1430.476,1380.348,1380.348,1480.603,1480.603,1480.603,1480.603,1480.603,1480.603,0.001
410,0.200,1418.220,1418.220,1418.220,1418.220,1418.220,1418.220,1418.220,1418.220,1418.220,0.001
415,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
420,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
425,0.400,1454.557,1412.694,1412.694,1496.420,1496.420,1496.420,1496.420,1496.420,1496.420,0.001
430,0.400,1373.868,1367.019,1367.019,1380.717,1380.717,1380.717,1380.717,1380.717,1380.717,0.001
435,0.400,1444.026,1427.168,1427.168,1460.884,1460.884,1460.884,1460.884,1460.884,1460.884,0.001
440,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
445,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
450,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
455,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
460,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
465,0.200,1345.455,1345.455,1345.455,1345.455,1345.455,1345.455,1345.455,1345.455,1345.455,0.001
470,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
475,0.400,1290.781,1284.534,1284.534,1297.027,1297.027,1297.027,1297.027,1297.027,1297.027,0.001
480,0.200,1383.790,1383.790,1383.790,1383.790,1383.790,1383.790,1383.790,1383.790,1383.790,0.001
485,0.600,1419.190,1360.135,1360.135,1433.886,1463.548,1463.548,1463.548,1463.548,1463.548,0.001
490,0.200,1363.726,1363.726,1363.726,1363.726,1363.726,1363.726,1363.726,1363.726,1363.726,0.001
495,0.400,1426.728,1361.200,1361.200,1492.255,1492.255,1492.255,1492.255,1492.255,1492.255,0.001
500,0.200,1438.185,1438.185,1438.185,1438.185,1438.185,1438.185,1438.185,1438.185,1438.185,0.001
505,0.200,1315.156,1315.156,1315.156,1315.156,1315.156,1315.156,1315.156,1315.156,1315.156,0.001
510,0.200,1367.736,1367.736,1367.736,1367.736,1367.736,1367.736,1367.736,1367.736,1367.736,0.001
515,0.400,1385.724,1330.744,1330.744,1440.704,1440.704,1440.704,1440.704,1440.704,1440.704,0.001
520,0.400,1385.337,1384.775,1384.775,1385.898,1385.898,1385.898,1385.898,1385.898,1385.898,0.001
525,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
530,0.200,1383.568,1383.568,1383.568,1383.568,1383.568,1383.568,1383.568,1383.568,1383.568,0.001
535,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
540,0.200,1458.365,1458.365,1458.365,1458.365,1458.365,1458.365,1458.365,1458.365,1458.365,0.001
545,0.400,1398.346,1369.718,1369.718,1426.974,1426.974,1426.974,1426.974,1426.974,1426.974,0.001
550,0.400,1345.666,1309.501,1309.501,1381.830,1381.830,1381.830,1381.830,1381.830,1381.830,0.001
555,0.400,1321.449,1277.722,1277.722,1365.176,1365.176,1365.176,1365.176,1365.176,1365.176,0.001
560,0.600,1330.081,1316.075,1316.075,1333.987,1340.181,1340.181,1340.181,1340.181,1340.181,0.001
565,0.200,1434.163,1434.163,1434.163,1434.163,1434.163,1434.163,1434.163,1434.163,1434.163,0.001
570,0.200,1391.519,1391.519,1391.519,1391.519,1391.519,1391.519,1391.519,1391.519,1391.519,0.001
575,0.200,1382.976,1382.976,1382.976,1382.976,1382.976,1382.976,1382.976,1382.976,1382.976,0.001
580,0.600,1393.628,1333.138,1333.138,1333.560,1514.185,1514.185,1514.185,1514.185,1514.185,0.001
585,0.400,1361.958,1285.318,1285.318,1438.597,1438.597,1438.597,1438.597,1438.597,1438.597,0.001
590,0.400,1424.644,1414.732,1414.732,1434.555,1434.555,1434.555,1434.555,1434.555,1434.555,0.001
595,0.400,1342.591,1332.149,1332.149,1353.033,1353.033,1353.033,1353.033,1353.033,1353.033,0.001
600,0.200,1424.650,1424.650,1424.650,1424.650,1424.650,1424.650,1424.650,1424.650,1424.650,0.001
605,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
610,0.400,1382.456,1353.073,1353.073,1411.839,1411.839,1411.839,1411.839,1411.839,1411.839,0.001
615,0.200,1398.222,1398.222,1398.222,1398.222,1398.222,1398.222,1398.222,1398.222,1398.222,0.001
620,0.200,1373.669,1373.669,1373.669,1373.669,1373.669,1373.669,1373.669,1373.669,1373.669,0.001
625,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
630,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
635,0.400,1361.176,1303.196,1303.196,1419.155,1419.155,1419.155,1419.155,1419.155,1419.155,0.001
640,0.600,1369.794,1311.626,1311.626,1348.545,1449.210,1449.210,1449.210,1449.210,1449.210,0.001
645,0.400,1372.192,1330.475,1330.475,1413.908,1413.908,1413.908,1413.908,1413.908,1413.908,0.001
650,0.200,1448.629,1448.629,1448.629,1448.629,1448.629,1448.629,1448.629,1448.629,1448.629,0.001
655,0.200,1448.341,1448.341,1448.341,1448.341,1448.341,1448.341,1448.341,1448.341,1448.341,0.001
660,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
665,0.200,1367.436,1367.436,1367.436,1367.436,1367.436,1367.436,1367.436,1367.436,1367.436,0.001
670,0.600,1411.903,1329.382,1329.382,1406.441,1499.886,1499.886,1499.886,1499.886,1499.886,0.001
675,0.400,1433.715,1386.310,1386.310,1481.119,1481.119,1481.119,1481.119,1481.119,1481.119,0.001
680,0.600,1376.987,1337.400,1337.400,1361.198,1432.364,1432.364,1432.364,1432.364,1432.364,0.001
685,0.200,1376.046,1376.046,1376.046,1376.046,1376.046,1376.046,1376.046,1376.046,1376.046,0.001
690,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
695,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
700,0.200,1392.990,1392.990,1392.990,1392.990,1392.990,1392.990,1392.990,1392.990,1392.990,0.001
705,0.200,1277.096,1277.096,1277.096,1277.096,1277.096,1277.096,1277.096,1277.096,1277.096,0.001
710,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
715,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
720,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
725,0.400,1419.274,1407.063,1407.063,1431.484,1431.484,1431.484,1431.484,1431.484,1431.484,0.001
730,0.200,1467.298,1467.298,1467.298,1467.298,1467.298,1467.298,1467.298,1467.298,1467.298,0.001
735,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
740,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
745,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
750,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
755,0.200,1531.045,1531.045,1531.045,1531.045,1531.045,1531.045,1531.045,1531.045,1531.045,0.001
760,0.200,1415.682,1415.682,1415.682,1415.682,1415.682,1415.682,1415.682,1415.682,1415.682,0.001
765,0.600,1355.892,1349.283,1349.283,1358.373,1360.020,1360.020,1360.020,1360.020,1360.020,0.001
770,0.400,1390.401,1387.643,1387.643,1393.159,1393.159,1393.159,1393.159,1393.159,1393.159,0.001
775,0.200,1406.333,1406.333,1406.333,1406.333,1406.333,1406.333,1406.333,1406.333,1406.333,0.001
780,0.400,1405.583,1372.079,1372.079,1439.086,1439.086,1439.086,1439.086,1439.086,1439.086,0.001
785,0.200,1377.446,1377.446,1377.446,1377.446,1377.446,1377.446,1377.446,1377.446,1377.446,0.001
790,0.200,1300.150,1300.150,1300.150,1300.150,1300.150,1300.150,1300.150,1300.150,1300.150,0.001
795,0.200,1577.727,1577.727,1577.727,1577.727,1577.727,1577.727,1577.727,1577.727,1577.727,0.001
800,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
805,0.200,1439.155,1439.155,1439.155,1439.155,1439.155,1439.155,1439.155,1439.155,1439.155,0.001
810,0.400,1365.057,1321.960,1321.960,1408.153,1408.153,1408.153,1408.153,1408.153,1408.153,0.001
815,0.200,1250.784,1250.784,1250.784,1250.784,1250.784,1250.784,1250.784,1250.784,1250.784,0.001
820,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
825,0.600,1404.204,1341.551,1341.551,1408.749,1462.313,1462.313,1462.313,1462.313,1462.313,0.001
830,0.200,1446.054,1446.054,1446.054,1446.054,1446.054,1446.054,1446.054,1446.054,1446.054,0.001
835,0.200,1401.715,1401.715,1401.715,1401.715,1401.715,1401.715,1401.715,1401.715,1401.715,0.001
840,0.400,1453.532,1450.827,1450.827,1456.237,1456.237,1456.237,1456.237,1456.237,1456.237,0.001
845,0.200,1347.545,1347.545,1347.545,1347.545,1347.545,1347.545,1347.545,1347.545,1347.545,0.001
850,0.200,1393.644,1393.644,1393.644,1393.644,1393.644,1393.644,1393.644,1393.644,1393.644,0.001
855,0.200,1409.529,1409.529,1409.529,1409.529,1409.529,1409.529,1409.529,1409.529,1409.529,0.001
860,0.400,1422.577,1324.861,1324.861,1520.293,1520.293,1520.293,1520.293,1520.293,1520.293,0.001
865,0.200,1420.574,1420.574,1420.574,1420.574,1420.574,1420.574,1420.574,1420.574,1420.574,0.001
870,0.400,1398.349,1363.739,1363.739,1432.959,1432.959,1432.959,1432.959,1432.959,1432.959,0.001
875,0.200,1440.210,1440.210,1440.210,1440.210,1440.210,1440.210,1440.210,1440.210,1440.210,0.001
880,0.200,1425.089,1425.089,1425.089,1425.089,1425.089,1425.089,1425.089,1425.089,1425.089,0.001
885,0.200,1456.577,1456.577,1456.577,1456.577,1456.577,1456.577,1456.577,1456.577,1456.577,0.001
890,0.400,1362.652,1351.963,1351.963,1373.340,1373.340,1373.340,1373.340,1373.340,1373.340,0.001
895,0.400,1353.622,1338.036,1338.036,1369.207,1369.207,1369.207,1369.207,1369.207,1369.207,0.001
900,0.400,1343.637,1309.321,1309.321,1377.952,1377.952,1377.952,1377.952,1377.952,1377.952,0.001
905,0.200,1454.421,1454.421,1454.421,1454.421,1454.421,1454.421,1454.421,1454.421,1454.421,0.001
910,0.600,1445.259,1416.331,1416.331,1438.111,1481.334,1481.334,1481.334,1481.334,1481.334,0.001
915,0.200,1542.276,1542.276,1542.276,1542.276,1542.276,1542.276,1542.276,1542.276,1542.276,0.001
920,0.200,1379.297,1379.297,1379.297,1379.297,1379.297,1379.297,1379.297,1379.297,1379.297,0.001
925,0.200,1462.339,1462.339,1462.339,1462.339,1462.339,1462.339,1462.339,1462.339,1462.339,0.001
930,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
935,0.200,1464.013,1464.013,1464.013,1464.013,1464.013,1464.013,1464.013,1464.013,1464.013,0.001
940,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
945,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
950,0.400,1557.942,1542.476,1542.476,1573.408,1573.408,1573.408,1573.408,1573.408,1573.408,0.001
955,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
960,0.200,1564.118,1564.118,1564.118,1564.118,1564.118,1564.118,1564.118,1564.118,1564.118,0.001
965,0.200,1515.271,1515.271,1515.271,1515.271,1515.271,1515.271,1515.271,1515.271,1515.271,0.001
970,0.200,1535.074,1535.074,1535.074,1535.074,1535.074,1535.074,1535.074,1535.074,1535.074,0.001
975,0.400,1531.996,1493.505,1493.505,1570.486,1570.486,1570.486,1570.486,1570.486,1570.486,0.001
980,0.200,1565.157,1565.157,1565.157,1565.157,1565.157,1565.157,1565.157,1565.157,1565.157,0.001
985,0.200,1404.836,1404.836,1404.836,1404.836,1404.836,1404.836,1404.836,1404.836,1404.836,0.001
990,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
995,0.400,1378.908,1356.170,1356.170,1401.645,1401.645,1401.645,1401.645,1401.645,1401.645,0.001
1000,0.200,1516.352,1516.352,1516.352,1516.352,1516.352,1516.352,1516.352,1516.352,1516.352,0.001
1005,0.400,1377.498,1335.691,1335.691,1419.305,1419.305,1419.305,1419.305,1419.305,1419.305,0.001
1010,0.200,1383.901,1383.901,1383.901,1383.901,1383.901,1383.901,1383.901,1383.901,1383.901,0.001
1015,0.800,1334.688,1237.060,1270.767,1313.820,1517.103,1517.103,1517.103,1517.103,1517.103,0.001
1020,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1025,0.200,1439.847,1439.847,1439.847,1439.847,1439.847,1439.847,1439.847,1439.847,1439.847,0.001
1030,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1035,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1040,0.200,1431.244,1431.244,1431.244,1431.244,1431.244,1431.244,1431.244,1431.244,1431.244,0.001
1045,0.800,1349.298,1289.729,1295.964,1382.150,1429.348,1429.348,1429.348,1429.348,1429.348,0.001
1050,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1055,0.200,1342.529,1342.529,1342.529,1342.529,1342.529,1342.529,1342.529,1342.529,1342.529,0.001
1060,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1065,0.400,1465.729,1433.794,1433.794,1497.664,1497.664,1497.664,1497.664,1497.664,1497.664,0.001
1070,0.200,1373.187,1373.187,1373.187,1373.187,1373.187,1373.187,1373.187,1373.187,1373.187,0.001
1075,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1080,0.200,1422.984,1422.984,1422.984,1422.984,1422.984,1422.984,1422.984,1422.984,1422.984,0.001
1085,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1090,0.200,1435.534,1435.534,1435.534,1435.534,1435.534,1435.534,1435.534,1435.534,1435.534,0.001
1095,0.200,1442.749,1442.749,1442.749,1442.749,1442.749,1442.749,1442.749,1442.749,1442.749,0.001
1100,0.200,1441.445,1441.445,1441.445,1441.445,1441.445,1441.445,1441.445,1441.445,1441.445,0.001
1105,0.200,1395.115,1395.115,1395.115,1395.115,1395.115,1395.115,1395.115,1395.115,1395.115,0.001
1110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1120,0.400,1368.540,1365.649,1365.649,1371.430,1371.430,1371.430,1371.430,1371.430,1371.430,0.001
1125,0.200,1523.117,1523.117,1523.117,1523.117,1523.117,1523.117,1523.117,1523.117,1523.117,0.001
1130,0.400,1541.119,1496.586,1496.586,1585.652,1585.652,1585.652,1585.652,1585.652,1585.652,0.001
1135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1140,0.200,1508.774,1508.774,1508.774,1508.774,1508.774,1508.774,1508.774,1508.774,1508.774,0.001
1145,0.200,1495.589,1495.589,1495.589,1495.589,1495.589,1495.589,1495.589,1495.589,1495.589,0.001
1150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1155,0.200,1432.030,1432.030,1432.030,1432.030,1432.030,1432.030,1432.030,1432.030,1432.030,0.001
1160,0.200,1460.160,1460.160,1460.160,1460.160,1460.160,1460.160,1460.160,1460.160,1460.160,0.001
1165,0.200,1422.257,1422.257,1422.257,1422.257,1422.257,1422.257,1422.257,1422.257,1422.257,0.001
1170,0.200,1540.912,1540.912,1540.912,1540.912,1540.912,1540.912,1540.912,1540.912,1540.912,0.001
1175,0.200,1438.809,1438.809,1438.809,1438.809,1438.809,1438.809,1438.809,1438.809,1438.809,0.001
1180,0.200,1416.488,1416.488,1416.488,1416.488,1416.488,1416.488,1416.488,1416.488,1416.488,0.001
1185,0.200,1558.810,1558.810,1558.810,1558.810,1558.810,1558.810,1558.810,1558.810,1558.810,0.001
1190,0.200,1525.812,1525.812,1525.812,1525.812,1525.812,1525.812,1525.812,1525.812,1525.812,0.001
1195,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
