Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
205,0.200,1735.401,1735.401,1735.401,1735.401,1735.401,1735.401,1735.401,1735.401,1735.401,0.001
210,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
215,0.400,1747.881,1618.155,1618.155,1877.606,1877.606,1877.606,1877.606,1877.606,1877.606,0.001
220,0.400,2061.885,2017.313,2017.313,2106.457,2106.457,2106.457,2106.457,2106.457,2106.457,0.000
225,0.400,2086.952,2076.725,2076.725,2097.179,2097.179,2097.179,2097.179,2097.179,2097.179,0.000
230,0.200,1992.024,1992.024,1992.024,1992.024,1992.024,1992.024,1992.024,1992.024,1992.024,0.001
235,0.200,1837.113,1837.113,1837.113,1837.113,1837.113,1837.113,1837.113,1837.113,1837.113,0.001
240,0.600,2068.145,1915.733,1915.733,2088.160,2200.543,2200.543,2200.543,2200.543,2200.543,0.000
245,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
250,0.400,1982.797,1942.737,1942.737,2022.857,2022.857,2022.857,2022.857,2022.857,2022.857,0.001
255,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
260,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
265,0.200,1864.137,1864.137,1864.137,1864.137,1864.137,1864.137,1864.137,1864.137,1864.137,0.001
270,0.200,1836.025,1836.025,1836.025,1836.025,1836.025,1836.025,1836.025,1836.025,1836.025,0.001
275,0.200,1867.371,1867.371,1867.371,1867.371,1867.371,1867.371,1867.371,1867.371,1867.371,0.001
280,0.200,2145.146,2145.146,2145.146,2145.146,2145.146,2145.146,2145.146,2145.146,2145.146,0.000
285,0.400,1737.414,1733.040,1733.040,1741.787,1741.787,1741.787,1741.787,1741.787,1741.787,0.001
290,0.200,2032.857,2032.857,2032.857,2032.857,2032.857,2032.857,2032.857,2032.857,2032.857,0.000
295,0.200,2048.377,2048.377,2048.377,2048.377,2048.377,2048.377,2048.377,2048.377,2048.377,0.000
300,0.400,1620.793,1588.486,1588.486,1653.100,1653.100,1653.100,1653.100,1653.100,1653.100,0.001
305,0.400,2023.404,1926.151,1926.151,2120.657,2120.657,2120.657,2120.657,2120.657,2120.657,0.000
310,0.200,1927.074,1927.074,1927.074,1927.074,1927.074,1927.074,1927.074,1927.074,1927.074,0.001
315,0.200,1866.399,1866.399,1866.399,1866.399,1866.399,1866.399,1866.399,1866.399,1866.399,0.001
320,0.200,1841.344,1841.344,1841.344,1841.344,1841.344,1841.344,1841.344,1841.344,1841.344,0.001
325,0.200,2150.444,2150.444,2150.444,2150.444,2150.444,2150.444,2150.444,2150.444,2150.444,0.000
330,0.200,1881.043,1881.043,1881.043,1881.043,1881.043,1881.043,1881.043,1881.043,1881.043,0.001
335,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
340,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
345,0.200,1996.315,1996.315,1996.315,1996.315,1996.315,1996.315,1996.315,1996.315,1996.315,0.001
350,0.200,1911.857,1911.857,1911.857,1911.857,1911.857,1911.857,1911.857,1911.857,1911.857,0.001
355,0.200,1851.524,1851.524,1851.524,1851.524,1851.524,1851.524,1851.524,1851.524,1851.524,0.001
360,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
365,0.200,1932.890,1932.890,1932.890,1932.890,1932.890,1932.890,1932.890,1932.890,1932.890,0.001
370,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
375,0.400,1830.762,1572.720,1572.720,2088.803,2088.803,2088.803,2088.803,2088.803,2088.803,0.001
380,0.200,2024.966,2024.966,2024.966,2024.966,2024.966,2024.966,2024.966,2024.966,2024.966,0.000
385,0.600,1886.380,1790.312,1790.312,1883.543,1985.285,1985.285,1985.285,1985.285,1985.285,0.001
390,0.200,1687.570,1687.570,1687.570,1687.570,1687.570,1687.570,1687.570,1687.570,1687.570,0.001
395,0.400,1887.376,1839.434,1839.434,1935.318,1935.318,1935.318,1935.318,1935.318,1935.318,0.001
400,0.200,1918.193,1918.193,1918.193,1918.193,1918.193,1918.193,1918.193,1918.193,1918.193,0.001
405,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
410,0.400,1838.799,1760.280,1760.280,1917.317,1917.317,1917.317,1917.317,1917.317,1917.317,0.001
415,0.400,1811.821,1760.090,1760.090,1863.552,1863.552,1863.552,1863.552,1863.552,1863.552,0.001
420,0.200,1975.160,1975.160,1975.160,1975.160,1975.160,1975.160,1975.160,1975.160,1975.160,0.001
425,0.200,1790.389,1790.389,1790.389,1790.389,1790.389,1790.389,1790.389,1790.389,1790.389,0.001
430,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
435,0.200,1996.510,1996.510,1996.510,1996.510,1996.510,1996.510,1996.510,1996.510,1996.510,0.001
440,0.200,1802.270,1802.270,1802.270,1802.270,1802.270,1802.270,1802.270,1802.270,1802.270,0.001
445,0.600,1792.861,1717.150,1717.150,1811.095,1850.338,1850.338,1850.338,1850.338,1850.338,0.001
450,0.200,1761.932,1761.932,1761.932,1761.932,1761.932,1761.932,1761.932,1761.932,1761.932,0.001
455,0.200,1650.451,1650.451,1650.451,1650.451,1650.451,1650.451,1650.451,1650.451,1650.451,0.001
460,0.200,1895.513,1895.513,1895.513,1895.513,1895.513,1895.513,1895.513,1895.513,1895.513,0.001
465,0.200,1742.374,1742.374,1742.374,1742.374,1742.374,1742.374,1742.374,1742.374,1742.374,0.001
470,0.400,1896.988,1853.684,1853.684,1940.292,1940.292,1940.292,1940.292,1940.292,1940.292,0.001
475,0.200,1796.570,1796.570,1796.570,1796.570,1796.570,1796.570,1796.570,1796.570,1796.570,0.001
480,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
485,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
490,0.400,1962.933,1914.400,1914.400,2011.466,2011.466,2011.466,2011.466,2011.466,2011.466,0.001
495,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
500,0.200,1777.837,1777.837,1777.837,1777.837,1777.837,1777.837,1777.837,1777.837,1777.837,0.001
505,0.200,1780.989,1780.989,1780.989,1780.989,1780.989,1780.989,1780.989,1780.989,1780.989,0.001
510,0.400,1761.794,1712.770,1712.770,1810.818,1810.818,1810.818,1810.818,1810.818,1810.818,0.001
515,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
520,0.200,1807.610,1807.610,1807.610,1807.610,1807.610,1807.610,1807.610,1807.610,1807.610,0.001
525,0.400,1961.156,1879.458,1879.458,2042.854,2042.854,2042.854,2042.854,2042.854,2042.854,0.001
530,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
535,0.400,1887.076,1791.124,1791.124,1983.028,1983.028,1983.028,1983.028,1983.028,1983.028,0.001
540,0.400,1639.565,1502.460,1502.460,1776.670,1776.670,1776.670,1776.670,1776.670,1776.670,0.001
545,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
550,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
555,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
560,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
565,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
570,0.400,1789.131,1720.470,1720.470,1857.791,1857.791,1857.791,1857.791,1857.791,1857.791,0.001
575,0.400,1859.932,1856.773,1856.773,1863.090,1863.090,1863.090,1863.090,1863.090,1863.090,0.001
580,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
585,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
590,0.200,1594.505,1594.505,1594.505,1594.505,1594.505,1594.505,1594.505,1594.505,1594.505,0.001
595,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
600,0.200,1862.274,1862.274,1862.274,1862.274,1862.274,1862.274,1862.274,1862.274,1862.274,0.001
605,0.400,1619.454,1580.730,1580.730,1658.178,1658.178,1658.178,1658.178,1658.178,1658.178,0.001
610,0.200,1651.636,1651.636,1651.636,1651.636,1651.636,1651.636,1651.636,1651.636,1651.636,0.001
615,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
620,0.200,1840.199,1840.199,1840.199,1840.199,1840.199,1840.199,1840.199,1840.199,1840.199,0.001
625,0.200,1697.149,1697.149,1697.149,1697.149,1697.149,1697.149,1697.149,1697.149,1697.149,0.001
630,0.200,1815.554,1815.554,1815.554,1815.554,1815.554,1815.554,1815.554,1815.554,1815.554,0.001
635,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
640,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
645,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
650,0.200,1808.592,1808.592,1808.592,1808.592,1808.592,1808.592,1808.592,1808.592,1808.592,0.001
655,0.400,1807.095,1680.289,1680.289,1933.900,1933.900,1933.900,1933.900,1933.900,1933.900,0.001
660,0.400,1945.143,1821.180,1821.180,2069.105,2069.105,2069.105,2069.105,2069.105,2069.105,0.001
665,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
670,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
675,0.200,1965.593,1965.593,1965.593,1965.593,1965.593,1965.593,1965.593,1965.593,1965.593,0.001
680,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
685,0.200,1646.829,1646.829,1646.829,1646.829,1646.829,1646.829,1646.829,1646.829,1646.829,0.001
690,0.200,1879.278,1879.278,1879.278,1879.278,1879.278,1879.278,1879.278,1879.278,1879.278,0.001
695,0.400,1915.331,1769.588,1769.588,2061.073,2061.073,2061.073,2061.073,2061.073,2061.073,0.001
700,0.200,2000.671,2000.671,2000.671,2000.671,2000.671,2000.671,2000.671,2000.671,2000.671,0.000
705,0.200,1943.277,1943.277,1943.277,1943.277,1943.277,1943.277,1943.277,1943.277,1943.277,0.001
710,0.400,1898.920,1817.467,1817.467,1980.373,1980.373,1980.373,1980.373,1980.373,1980.373,0.001
715,0.400,1927.502,1834.643,1834.643,2020.361,2020.361,2020.361,2020.361,2020.361,2020.361,0.001
720,0.200,1840.028,1840.028,1840.028,1840.028,1840.028,1840.028,1840.028,1840.028,1840.028,0.001
725,0.200,2051.769,2051.769,2051.769,2051.769,2051.769,2051.769,2051.769,2051.769,2051.769,0.000
730,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
735,0.400,1832.839,1632.297,1632.297,2033.381,2033.381,2033.381,2033.381,2033.381,2033.381,0.001
740,0.400,1839.810,1714.639,1714.639,1964.980,1964.980,1964.980,1964.980,1964.980,1964.980,0.001
745,0.400,1900.670,1881.007,1881.007,1920.332,1920.332,1920.332,1920.332,1920.332,1920.332,0.001
750,0.400,1697.527,1588.846,1588.846,1806.207,1806.207,1806.207,1806.207,1806.207,1806.207,0.001
755,0.200,1836.622,1836.622,1836.622,1836.622,1836.622,1836.622,1836.622,1836.622,1836.622,0.001
760,0.200,1571.159,1571.159,1571.159,1571.159,1571.159,1571.159,1571.159,1571.159,1571.159,0.001
765,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
770,0.200,1765.574,1765.574,1765.574,1765.574,1765.574,1765.574,1765.574,1765.574,1765.574,0.001
775,0.200,1926.077,1926.077,1926.077,1926.077,1926.077,1926.077,1926.077,1926.077,1926.077,0.001
780,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
785,0.200,2034.472,2034.472,2034.472,2034.472,2034.472,2034.472,2034.472,2034.472,2034.472,0.000
790,0.200,1949.279,1949.279,1949.279,1949.279,1949.279,1949.279,1949.279,1949.279,1949.279,0.001
795,0.400,1770.413,1713.053,1713.053,1827.772,1827.772,1827.772,1827.772,1827.772,1827.772,0.001
800,0.200,1669.513,1669.513,1669.513,1669.513,1669.513,1669.513,1669.513,1669.513,1669.513,0.001
805,0.200,1573.557,1573.557,1573.557,1573.557,1573.557,1573.557,1573.557,1573.557,1573.557,0.001
810,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
815,0.400,1725.762,1609.591,1609.591,1841.933,1841.933,1841.933,1841.933,1841.933,1841.933,0.001
820,0.200,1804.823,1804.823,1804.823,1804.823,1804.823,1804.823,1804.823,1804.823,1804.823,0.001
825,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
830,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
835,0.400,1812.339,1723.054,1723.054,1901.624,1901.624,1901.624,1901.624,1901.624,1901.624,0.001
840,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
845,0.400,1835.625,1828.033,1828.033,1843.217,1843.217,1843.217,1843.217,1843.217,1843.217,0.001
850,0.200,2236.987,2236.987,2236.987,2236.987,2236.987,2236.987,2236.987,2236.987,2236.987,0.000
855,0.200,1769.912,1769.912,1769.912,1769.912,1769.912,1769.912,1769.912,1769.912,1769.912,0.001
860,0.200,1826.899,1826.899,1826.899,1826.899,1826.899,1826.899,1826.899,1826.899,1826.899,0.001
865,0.200,1956.618,1956.618,1956.618,1956.618,1956.618,1956.618,1956.618,1956.618,1956.618,0.001
870,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
875,0.400,1859.189,1775.489,1775.489,1942.889,1942.889,1942.889,1942.889,1942.889,1942.889,0.001
880,0.200,1557.149,1557.149,1557.149,1557.149,1557.149,1557.149,1557.149,1557.149,1557.149,0.001
885,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
890,0.200,1974.816,1974.816,1974.816,1974.816,1974.816,1974.816,1974.816,1974.816,1974.816,0.001
895,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
900,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
905,0.200,1883.380,1883.380,1883.380,1883.380,1883.380,1883.380,1883.380,1883.380,1883.380,0.001
910,0.200,1825.678,1825.678,1825.678,1825.678,1825.678,1825.678,1825.678,1825.678,1825.678,0.001
915,0.200,1807.721,1807.721,1807.721,1807.721,1807.721,1807.721,1807.721,1807.721,1807.721,0.001
920,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
925,0.200,1596.711,1596.711,1596.711,1596.711,1596.711,1596.711,1596.711,1596.711,1596.711,0.001
930,0.200,1583.514,1583.514,1583.514,1583.514,1583.514,1583.514,1583.514,1583.514,1583.514,0.001
935,0.200,1938.735,1938.735,1938.735,1938.735,1938.735,1938.735,1938.735,1938.735,1938.735,0.001
940,0.400,2000.874,1893.277,1893.277,2108.471,2108.471,2108.471,2108.471,2108.471,2108.471,0.000
945,0.200,1909.337,1909.337,1909.337,1909.337,1909.337,1909.337,1909.337,1909.337,1909.337,0.001
950,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
955,0.400,2156.965,2097.149,2097.149,2216.780,2216.780,2216.780,2216.780,2216.780,2216.780,0.000
960,0.200,2055.883,2055.883,2055.883,2055.883,2055.883,2055.883,2055.883,2055.883,2055.883,0.000
965,0.400,1935.241,1813.417,1813.417,2057.064,2057.064,2057.064,2057.064,2057.064,2057.064,0.001
970,0.200,2029.648,2029.648,2029.648,2029.648,2029.648,2029.648,2029.648,2029.648,2029.648,0.000
975,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
980,0.200,1972.157,1972.157,1972.157,1972.157,1972.157,1972.157,1972.157,1972.157,1972.157,0.001
985,0.200,1807.615,1807.615,1807.615,1807.615,1807.615,1807.615,1807.615,1807.615,1807.615,0.001
990,0.400,1742.254,1732.056,1732.056,1752.452,1752.452,1752.452,1752.452,1752.452,1752.452,0.001
995,0.200,1770.957,1770.957,1770.957,1770.957,1770.957,1770.957,1770.957,1770.957,1770.957,0.001
1000,0.200,1901.481,1901.481,1901.481,1901.481,1901.481,1901.481,1901.481,1901.481,1901.481,0.001
1005,0.200,1676.907,1676.907,1676.907,1676.907,1676.907,1676.907,1676.907,1676.907,1676.907,0.001
1010,0.200,1708.370,1708.370,1708.370,1708.370,1708.370,1708.370,1708.370,1708.370,1708.370,0.001
1015,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1020,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1025,0.200,2018.086,2018.086,2018.086,2018.086,2018.086,2018.086,2018.086,2018.086,2018.086,0.000
1030,0.400,1748.378,1735.575,1735.575,1761.180,1761.180,1761.180,1761.180,1761.180,1761.180,0.001
1035,0.400,1932.588,1879.907,1879.907,1985.269,1985.269,1985.269,1985.269,1985.269,1985.269,0.001
1040,0.200,1849.467,1849.467,1849.467,1849.467,1849.467,1849.467,1849.467,1849.467,1849.467,0.001
1045,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1050,0.400,1625.629,1577.901,1577.901,1673.356,1673.356,1673.356,1673.356,1673.356,1673.356,0.001
1055,0.400,1782.461,1656.336,1656.336,1908.586,1908.586,1908.586,1908.586,1908.586,1908.586,0.001
1060,0.200,1601.713,1601.713,1601.713,1601.713,1601.713,1601.713,1601.713,1601.713,1601.713,0.001
1065,0.200,1856.529,1856.529,1856.529,1856.529,1856.529,1856.529,1856.529,1856.529,1856.529,0.001
1070,0.200,1631.713,1631.713,1631.713,1631.713,1631.713,1631.713,1631.713,1631.713,1631.713,0.001
1075,0.400,1785.304,1692.726,1692.726,1877.882,1877.882,1877.882,1877.882,1877.882,1877.882,0.001
1080,0.400,2053.288,2030.190,2030.190,2076.385,2076.385,2076.385,2076.385,2076.385,2076.385,0.000
1085,0.400,1710.854,1628.120,1628.120,1793.588,1793.588,1793.588,1793.588,1793.588,1793.588,0.001
1090,0.200,1935.400,1935.400,1935.400,1935.400,1935.400,1935.400,1935.400,1935.400,1935.400,0.001
1095,0.400,1701.697,1700.615,1700.615,1702.778,1702.778,1702.778,1702.778,1702.778,1702.778,0.001
1100,0.400,1797.229,1761.907,1761.907,1832.550,1832.550,1832.550,1832.550,1832.550,1832.550,0.001
1105,0.400,1949.652,1944.992,1944.992,1954.311,1954.311,1954.311,1954.311,1954.311,1954.311,0.001
1110,0.200,2304.671,2304.671,2304.671,2304.671,2304.671,2304.671,2304.671,2304.671,2304.671,0.000
1115,0.400,1850.011,1792.761,1792.761,1907.260,1907.260,1907.260,1907.260,1907.260,1907.260,0.001
1120,0.200,1999.069,1999.069,1999.069,1999.069,1999.069,1999.069,1999.069,1999.069,1999.069,0.001
1125,0.200,1825.881,1825.881,1825.881,1825.881,1825.881,1825.881,1825.881,1825.881,1825.881,0.001
1130,0.200,2201.485,2201.485,2201.485,2201.485,2201.485,2201.485,2201.485,2201.485,2201.485,0.000
1135,0.200,2142.204,2142.204,2142.204,2142.204,2142.204,2142.204,2142.204,2142.204,2142.204,0.000
1140,0.200,1877.884,1877.884,1877.884,1877.884,1877.884,1877.884,1877.884,1877.884,1877.884,0.001
1145,0.200,1749.382,1749.382,1749.382,1749.382,1749.382,1749.382,1749.382,1749.382,1749.382,0.001
1150,0.400,1749.505,1652.793,1652.793,1846.216,1846.216,1846.216,1846.216,1846.216,1846.216,0.001
1155,0.200,1805.109,1805.109,1805.109,1805.109,1805.109,1805.109,1805.109,1805.109,1805.109,0.001
1160,0.200,2388.514,2388.514,2388.514,2388.514,2388.514,2388.514,2388.514,2388.514,2388.514,0.000
1165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1170,0.200,1925.601,1925.601,1925.601,1925.601,1925.601,1925.601,1925.601,1925.601,1925.601,0.001
1175,0.200,2041.738,2041.738,2041.738,2041.738,2041.738,2041.738,2041.738,2041.738,2041.738,0.000
1180,0.200,2042.621,2042.621,2042.621,2042.621,2042.621,2042.621,2042.621,2042.621,2042.621,0.000
1185,0.200,2085.510,2085.510,2085.510,2085.510,2085.510,2085.510,2085.510,2085.510,2085.510,0.000
1190,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
1195,0.400,2094.240,2077.865,2077.865,2110.614,2110.614,2110.614,2110.614,2110.614,2110.614,0.000
