Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784567513.107603,2436119,0,1
1,Q1,1784567515.543799,2255178,0,1
1,Q1,1784567517.799065,2227882,0,1
1,Q1,1784567520.027011,2361233,0,1
1,Q1,1784567522.388339,2884710,0,1
1,Q1,1784567525.273112,2524044,0,1
1,Q1,1784567527.797236,2425181,0,1
1,Q1,1784567530.222492,2349007,0,1
1,Q1,1784567532.571577,2721258,0,1
1,Q1,1784567535.292918,2371671,0,1
1,Q1,1784567537.664705,2593188,0,1
1,Q1,1784567540.257938,2383054,0,1
1,Q1,1784567542.641069,2424313,0,1
1,Q1,1784567545.065457,2330985,0,1
1,Q1,1784567547.396499,2366104,0,1
1,Q1,1784567549.762681,2382731,0,1
1,Q1,1784567552.145464,2258576,0,1
1,Q1,1784567554.404103,2282307,0,1
1,Q1,1784567556.686487,2202912,0,1
1,Q1,1784567558.889477,2460638,0,1
1,Q1,1784567561.350183,2304835,0,1
1,Q1,1784567563.655062,2507763,0,1
1,Q1,1784567566.162903,2362860,0,1
1,Q1,1784567568.525880,2272382,0,1
1,Q1,1784567570.798338,2263775,0,1
1,Q1,1784567573.062182,2175176,0,1
1,Q1,1784567575.237459,2229838,0,1
1,Q1,1784567577.467379,2330224,0,1
1,Q1,1784567579.797683,2518916,0,1
1,Q1,1784567582.316667,2256653,0,1
1,Q1,1784567584.573381,2137092,0,1
1,Q1,1784567586.710573,2316133,0,1
1,Q1,1784567589.026795,2190366,0,1
1,Q1,1784567591.217249,2265394,0,1
1,Q1,1784567593.482720,1530057,0,1
1,Q1,1784567595.012857,1390186,0,1
1,Q1,1784567596.403125,1659181,0,1
1,Q1,1784567598.062388,1551018,0,1
1,Q1,1784567599.613472,1479034,0,1
1,Q1,1784567601.092582,1346929,0,1
1,Q1,1784567602.439564,1410552,0,1
1,Q1,1784567603.850161,1549425,0,1
1,Q1,1784567605.399664,1468633,0,1
1,Q1,1784567606.868420,1609742,0,1
1,Q1,1784567608.478253,1357948,0,1
1,Q1,1784567609.836278,1384518,0,1
1,Q1,1784567611.220890,1603188,0,1
1,Q1,1784567612.824198,1595491,0,1
1,Q1,1784567614.419908,1558329,0,1
1,Q1,1784567615.978338,1472809,0,1
1,Q1,1784567617.451204,1410370,0,1
1,Q1,1784567618.861642,1507508,0,1
1,Q1,1784567620.369216,1346961,0,1
1,Q1,1784567621.716231,1832188,0,1
1,Q1,1784567623.548482,1618565,0,1
1,Q1,1784567625.167114,1399605,0,1
1,Q1,1784567626.566785,1345816,0,1
1,Q1,1784567627.912692,1334821,0,1
1,Q1,1784567629.247577,1353374,0,1
1,Q1,1784567630.600988,1540983,0,1
1,Q1,1784567632.142023,1562582,0,1
1,Q1,1784567633.704666,1712517,0,1
1,Q1,1784567635.417277,1462235,0,1
1,Q1,1784567636.879565,1445937,0,1
1,Q1,1784567638.325611,1364178,0,1
1,Q1,1784567639.689830,1334473,0,1
1,Q1,1784567641.024367,1525700,0,1
1,Q1,1784567642.550106,1362863,0,1
1,Q1,1784567643.913011,1353566,0,1
1,Q1,1784567645.266643,1480898,0,1
1,Q1,1784567646.747595,1344546,0,1
1,Q1,1784567648.092214,1426380,0,1
1,Q1,1784567649.518636,1439502,0,1
1,Q1,1784567650.958184,1396443,0,1
1,Q1,1784567652.354695,1331073,0,1
1,Q1,1784567653.685831,1379091,0,1
1,Q1,1784567655.064988,1810986,0,1
1,Q1,1784567656.876019,1459226,0,1
1,Q1,1784567658.335302,1482927,0,1
1,Q1,1784567659.818294,1307586,0,1
1,Q1,1784567661.125949,1526780,0,1
1,Q1,1784567662.652797,1471687,0,1
1,Q1,1784567664.124543,1365403,0,1
1,Q1,1784567665.490038,1379323,0,1
1,Q1,1784567666.869410,1422534,0,1
1,Q1,1784567668.292010,1366051,0,1
1,Q1,1784567669.658137,1429694,0,1
1,Q1,1784567671.087924,1476701,0,1
1,Q1,1784567672.564710,1334097,0,1
1,Q1,1784567673.898870,1405121,0,1
1,Q1,1784567675.304031,1382579,0,1
1,Q1,1784567676.686653,1364548,0,1
1,Q1,1784567678.051268,1560254,0,1
1,Q1,1784567679.611561,1439843,0,1
1,Q1,1784567681.051453,1371363,0,1
1,Q1,1784567682.422883,1504377,0,1
1,Q1,1784567683.927327,1432436,0,1
1,Q1,1784567685.359822,1368981,0,1
1,Q1,1784567686.728853,1396444,0,1
1,Q1,1784567688.125388,1372997,0,1
1,Q1,1784567689.498462,1324154,0,1
1,Q1,1784567690.822665,1362363,0,1
1,Q1,1784567692.185074,1369176,0,1
1,Q1,1784567693.554311,1582332,0,1
1,Q1,1784567695.136743,1494264,0,1
1,Q1,1784567696.631069,1817945,0,1
1,Q1,1784567698.449055,1504815,0,1
1,Q1,1784567699.953941,1445611,0,1
1,Q1,1784567701.399589,1497263,0,1
1,Q1,1784567702.896917,1460564,0,1
1,Q1,1784567704.357545,1493950,0,1
1,Q1,1784567705.851538,1477652,0,1
1,Q1,1784567707.329252,1424126,0,1
1,Q1,1784567708.753441,1582524,0,1
1,Q1,1784567710.336031,1466777,0,1
1,Q1,1784567711.802875,1521807,0,1
1,Q1,1784567713.324747,1398701,0,1
1,Q1,1784567714.723508,1438493,0,1
1,Q1,1784567716.162067,1352238,0,1
1,Q1,1784567717.514347,1339954,0,1
1,Q1,1784567718.854388,1363586,0,1
1,Q1,1784567720.218040,1425021,0,1
1,Q1,1784567721.643130,1479619,0,1
1,Q1,1784567723.122801,1438217,0,1
1,Q1,1784567724.561107,1573416,0,1
1,Q1,1784567726.134592,1512336,0,1
1,Q1,1784567727.646988,1362802,0,1
1,Q1,1784567729.009861,1413326,0,1
1,Q1,1784567730.423256,1421804,0,1
1,Q1,1784567731.845128,1529968,0,1
1,Q1,1784567733.375217,1399553,0,1
1,Q1,1784567734.774900,1355218,0,1
1,Q1,1784567736.130157,1574179,0,1
1,Q1,1784567737.704402,1380191,0,1
1,Q1,1784567739.084702,1642726,0,1
1,Q1,1784567740.727470,1527440,0,1
1,Q1,1784567742.254975,1339310,0,1
1,Q1,1784567743.595535,1409569,0,1
1,Q1,1784567745.005232,1362536,0,1
1,Q1,1784567746.367819,1450141,0,1
1,Q1,1784567747.818022,1330359,0,1
1,Q1,1784567749.148432,1389725,0,1
1,Q1,1784567750.538217,1346164,0,1
1,Q1,1784567751.884478,1470188,0,1
1,Q1,1784567753.354723,1379942,0,1
1,Q1,1784567754.734726,1422908,0,1
1,Q1,1784567756.157708,1316144,0,1
1,Q1,1784567757.473913,1368851,0,1
1,Q1,1784567758.842823,1339800,0,1
1,Q1,1784567760.182681,1391515,0,1
1,Q1,1784567761.574253,1363465,0,1
1,Q1,1784567762.937778,1370391,0,1
1,Q1,1784567764.308229,1569477,0,1
1,Q1,1784567765.877770,1474589,0,1
1,Q1,1784567767.352516,1359419,0,1
1,Q1,1784567768.711989,1433405,0,1
1,Q1,1784567770.145447,1312668,0,1
1,Q1,1784567771.458171,1308440,0,1
1,Q1,1784567772.766667,1348070,0,1
1,Q1,1784567774.114804,1341812,0,1
1,Q1,1784567775.456700,1301921,0,1
1,Q1,1784567776.758684,1386797,0,1
1,Q1,1784567778.145557,1383699,0,1
1,Q1,1784567779.529295,1473169,0,1
1,Q1,1784567781.002526,1381221,0,1
1,Q1,1784567782.383803,1412535,0,1
1,Q1,1784567783.796384,1942406,0,1
1,Q1,1784567785.738843,1415104,0,1
1,Q1,1784567787.154002,1421518,0,1
1,Q1,1784567788.575553,1425275,0,1
1,Q1,1784567790.000893,1449052,0,1
1,Q1,1784567791.450013,1395674,0,1
1,Q1,1784567792.845752,1351574,0,1
1,Q1,1784567794.197375,1480595,0,1
1,Q1,1784567795.678021,1439861,0,1
1,Q1,1784567797.118030,1498736,0,1
1,Q1,1784567798.616918,1382666,0,1
1,Q1,1784567799.999690,1497094,0,1
1,Q1,1784567801.496884,1425301,0,1
1,Q1,1784567802.922222,1506916,0,1
1,Q1,1784567804.429181,1347546,0,1
1,Q1,1784567805.776759,1436269,0,1
1,Q1,1784567807.213066,1422366,0,1
1,Q1,1784567808.635496,1529647,0,1
1,Q1,1784567810.165203,1485841,0,1
1,Q1,1784567811.651107,1426061,0,1
1,Q1,1784567813.077192,1442292,0,1
1,Q1,1784567814.519507,1412734,0,1
1,Q1,1784567815.932276,1404213,0,1
1,Q1,1784567817.336507,1371215,0,1
1,Q1,1784567818.707757,1530063,0,1
1,Q1,1784567820.237854,1459663,0,1
1,Q1,1784567821.697544,1484310,0,1
1,Q1,1784567823.181891,1491252,0,1
1,Q1,1784567824.673181,1454514,0,1
1,Q1,1784567826.127732,1416748,0,1
1,Q1,1784567827.544545,1511730,0,1
1,Q1,1784567829.056298,1487020,0,1
1,Q1,1784567830.543358,1511522,0,1
1,Q1,1784567832.054920,1455884,0,1
1,Q1,1784567833.510839,1451283,0,1
1,Q1,1784567834.962161,1331923,0,1
1,Q1,1784567836.294111,1558328,0,1
1,Q1,1784567837.852478,1434956,0,1
1,Q1,1784567839.287469,1254454,0,1
1,Q1,1784567840.541962,1322593,0,1
1,Q1,1784567841.864579,1320006,0,1
1,Q1,1784567843.184620,1399403,0,1
1,Q1,1784567844.584042,1344961,0,1
1,Q1,1784567845.929041,1392448,0,1
1,Q1,1784567847.321538,1344991,0,1
1,Q1,1784567848.666565,1407960,0,1
1,Q1,1784567850.074548,1465029,0,1
1,Q1,1784567851.539614,1418750,0,1
1,Q1,1784567852.958401,1389743,0,1
1,Q1,1784567854.348185,1370419,0,1
1,Q1,1784567855.718634,1360155,0,1
1,Q1,1784567857.078810,1384208,0,1
1,Q1,1784567858.463096,1518459,0,1
1,Q1,1784567859.981588,1325091,0,1
1,Q1,1784567861.306732,1354540,0,1
1,Q1,1784567862.661306,1371214,0,1
1,Q1,1784567864.032557,1443425,0,1
1,Q1,1784567865.476027,1410250,0,1
1,Q1,1784567866.886311,1404603,0,1
1,Q1,1784567868.290948,1430136,0,1
1,Q1,1784567869.721106,1386973,0,1
1,Q1,1784567871.108115,1396676,0,1
1,Q1,1784567872.504826,1308400,0,1
1,Q1,1784567873.813266,1441689,0,1
1,Q1,1784567875.254999,1547307,0,1
1,Q1,1784567876.802327,1351913,0,1
1,Q1,1784567878.154276,1371574,0,1
1,Q1,1784567879.525887,1334648,0,1
1,Q1,1784567880.860572,1323751,0,1
1,Q1,1784567882.184346,1372901,0,1
1,Q1,1784567883.557269,1557761,0,1
1,Q1,1784567885.115069,1530652,0,1
1,Q1,1784567886.645758,1426058,0,1
1,Q1,1784567888.071844,1343557,0,1
1,Q1,1784567889.415439,1388514,0,1
1,Q1,1784567890.803990,1330972,0,1
1,Q1,1784567892.134998,1552290,0,1
1,Q1,1784567893.687328,1376307,0,1
1,Q1,1784567895.063659,1304223,0,1
1,Q1,1784567896.367920,1380603,0,1
1,Q1,1784567897.748575,1503038,0,1
1,Q1,1784567899.251654,1434508,0,1
1,Q1,1784567900.686199,1381163,0,1
1,Q1,1784567902.067401,1399400,0,1
1,Q1,1784567903.466837,1611807,0,1
1,Q1,1784567905.078679,1412950,0,1
1,Q1,1784567906.491665,1389561,0,1
1,Q1,1784567907.881263,1334727,0,1
1,Q1,1784567909.216059,1534675,0,1
1,Q1,1784567910.750756,1395861,0,1
1,Q1,1784567912.146655,1428822,0,1
1,Q1,1784567913.575511,1312808,0,1
1,Q1,1784567914.888359,1459776,0,1
1,Q1,1784567916.348169,1353333,0,1
1,Q1,1784567917.701538,1260763,0,1
1,Q1,1784567918.962335,1277709,0,1
