Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
36,1,1.000,2318256,2318256,2318256,2318256,2318256,2318256,2318256,2318256,2318256
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,1,1.000,2460668,2460668,2460668,2460668,2460668,2460668,2460668,2460668,2460668
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,1,1.000,2297494,2297494,2297494,2297494,2297494,2297494,2297494,2297494,2297494
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,1,1.000,2411443,2411443,2411443,2411443,2411443,2411443,2411443,2411443,2411443
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,1,1.000,2490860,2490860,2490860,2490860,2490860,2490860,2490860,2490860,2490860
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,1,1.000,2283798,2283798,2283798,2283798,2283798,2283798,2283798,2283798,2283798
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,1,1.000,2554536,2554536,2554536,2554536,2554536,2554536,2554536,2554536,2554536
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,1,1.000,2383300,2383300,2383300,2383300,2383300,2383300,2383300,2383300,2383300
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,1,1.000,2559243,2559243,2559243,2559243,2559243,2559243,2559243,2559243,2559243
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,1,1.000,2466605,2466605,2466605,2466605,2466605,2466605,2466605,2466605,2466605
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,1,1.000,2373693,2373693,2373693,2373693,2373693,2373693,2373693,2373693,2373693
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,1,1.000,2370077,2370077,2370077,2370077,2370077,2370077,2370077,2370077,2370077
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,1,1.000,2331735,2331735,2331735,2331735,2331735,2331735,2331735,2331735,2331735
66,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,1,1.000,2217468,2217468,2217468,2217468,2217468,2217468,2217468,2217468,2217468
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,1,1.000,2385435,2385435,2385435,2385435,2385435,2385435,2385435,2385435,2385435
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,1,1.000,2313319,2313319,2313319,2313319,2313319,2313319,2313319,2313319,2313319
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,1,1.000,2261331,2261331,2261331,2261331,2261331,2261331,2261331,2261331,2261331
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,1,1.000,2390702,2390702,2390702,2390702,2390702,2390702,2390702,2390702,2390702
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,1,1.000,2209864,2209864,2209864,2209864,2209864,2209864,2209864,2209864,2209864
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,1,1.000,2184308,2184308,2184308,2184308,2184308,2184308,2184308,2184308,2184308
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,1,1.000,2285639,2285639,2285639,2285639,2285639,2285639,2285639,2285639,2285639
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,1,1.000,2242604,2242604,2242604,2242604,2242604,2242604,2242604,2242604,2242604
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,1,1.000,2393752,2393752,2393752,2393752,2393752,2393752,2393752,2393752,2393752
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,1,1.000,2233864,2233864,2233864,2233864,2233864,2233864,2233864,2233864,2233864
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,1,1.000,2185413,2185413,2185413,2185413,2185413,2185413,2185413,2185413,2185413
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,1,1.000,2315108,2315108,2315108,2315108,2315108,2315108,2315108,2315108,2315108
96,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,1,1.000,2304860,2304860,2304860,2304860,2304860,2304860,2304860,2304860,2304860
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,1,1.000,2334796,2334796,2334796,2334796,2334796,2334796,2334796,2334796,2334796
100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,1,1.000,2357050,2357050,2357050,2357050,2357050,2357050,2357050,2357050,2357050
103,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,1,1.000,2454688,2454688,2454688,2454688,2454688,2454688,2454688,2454688,2454688
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,1,1.000,2219809,2219809,2219809,2219809,2219809,2219809,2219809,2219809,2219809
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,1,1.000,2365308,2365308,2365308,2365308,2365308,2365308,2365308,2365308,2365308
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,1,1.000,2268568,2268568,2268568,2268568,2268568,2268568,2268568,2268568,2268568
112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,1,1.000,2306610,2306610,2306610,2306610,2306610,2306610,2306610,2306610,2306610
114,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,1,1.000,2459545,2459545,2459545,2459545,2459545,2459545,2459545,2459545,2459545
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,1,1.000,2229699,2229699,2229699,2229699,2229699,2229699,2229699,2229699,2229699
119,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,1,1.000,2378903,2378903,2378903,2378903,2378903,2378903,2378903,2378903,2378903
121,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
123,1,1.000,2157977,2157977,2157977,2157977,2157977,2157977,2157977,2157977,2157977
124,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,1,1.000,2324826,2324826,2324826,2324826,2324826,2324826,2324826,2324826,2324826
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,1,1.000,2348694,2348694,2348694,2348694,2348694,2348694,2348694,2348694,2348694
128,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,1,1.000,2330458,2330458,2330458,2330458,2330458,2330458,2330458,2330458,2330458
131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,1,1.000,2277620,2277620,2277620,2277620,2277620,2277620,2277620,2277620,2277620
133,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
134,1,1.000,2274141,2274141,2274141,2274141,2274141,2274141,2274141,2274141,2274141
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,1,1.000,2357014,2357014,2357014,2357014,2357014,2357014,2357014,2357014,2357014
137,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,1,1.000,2266307,2266307,2266307,2266307,2266307,2266307,2266307,2266307,2266307
140,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
141,1,1.000,2293606,2293606,2293606,2293606,2293606,2293606,2293606,2293606,2293606
142,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,1,1.000,2245677,2245677,2245677,2245677,2245677,2245677,2245677,2245677,2245677
144,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
145,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
146,1,1.000,2157219,2157219,2157219,2157219,2157219,2157219,2157219,2157219,2157219
147,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
148,1,1.000,2142035,2142035,2142035,2142035,2142035,2142035,2142035,2142035,2142035
149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,1,1.000,2450138,2450138,2450138,2450138,2450138,2450138,2450138,2450138,2450138
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,1,1.000,2308807,2308807,2308807,2308807,2308807,2308807,2308807,2308807,2308807
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
155,1,1.000,2290978,2290978,2290978,2290978,2290978,2290978,2290978,2290978,2290978
156,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
157,1,1.000,2572677,2572677,2572677,2572677,2572677,2572677,2572677,2572677,2572677
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
160,1,1.000,2482045,2482045,2482045,2482045,2482045,2482045,2482045,2482045,2482045
161,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
162,1,1.000,2276434,2276434,2276434,2276434,2276434,2276434,2276434,2276434,2276434
163,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
164,1,1.000,2319984,2319984,2319984,2319984,2319984,2319984,2319984,2319984,2319984
165,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,1,1.000,2284468,2284468,2284468,2284468,2284468,2284468,2284468,2284468,2284468
168,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
169,1,1.000,2288379,2288379,2288379,2288379,2288379,2288379,2288379,2288379,2288379
170,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,1,1.000,2501552,2501552,2501552,2501552,2501552,2501552,2501552,2501552,2501552
172,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
173,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
174,1,1.000,2244596,2244596,2244596,2244596,2244596,2244596,2244596,2244596,2244596
175,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
176,1,1.000,2292727,2292727,2292727,2292727,2292727,2292727,2292727,2292727,2292727
177,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
178,1,1.000,2218142,2218142,2218142,2218142,2218142,2218142,2218142,2218142,2218142
179,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
180,1,1.000,2213626,2213626,2213626,2213626,2213626,2213626,2213626,2213626,2213626
181,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
182,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
183,1,1.000,2260613,2260613,2260613,2260613,2260613,2260613,2260613,2260613,2260613
184,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
185,1,1.000,2385073,2385073,2385073,2385073,2385073,2385073,2385073,2385073,2385073
186,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
187,1,1.000,2114070,2114070,2114070,2114070,2114070,2114070,2114070,2114070,2114070
188,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
189,1,1.000,2436119,2436119,2436119,2436119,2436119,2436119,2436119,2436119,2436119
190,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
191,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
192,1,1.000,2255178,2255178,2255178,2255178,2255178,2255178,2255178,2255178,2255178
193,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
194,1,1.000,2227882,2227882,2227882,2227882,2227882,2227882,2227882,2227882,2227882
195,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
196,1,1.000,2361233,2361233,2361233,2361233,2361233,2361233,2361233,2361233,2361233
197,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
198,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
199,1,1.000,2884710,2884710,2884710,2884710,2884710,2884710,2884710,2884710,2884710
200,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
201,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
202,1,1.000,2524044,2524044,2524044,2524044,2524044,2524044,2524044,2524044,2524044
203,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
204,1,1.000,2425181,2425181,2425181,2425181,2425181,2425181,2425181,2425181,2425181
205,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
206,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
207,1,1.000,2349007,2349007,2349007,2349007,2349007,2349007,2349007,2349007,2349007
208,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
209,1,1.000,2721258,2721258,2721258,2721258,2721258,2721258,2721258,2721258,2721258
210,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
211,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
212,1,1.000,2371671,2371671,2371671,2371671,2371671,2371671,2371671,2371671,2371671
213,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
214,1,1.000,2593188,2593188,2593188,2593188,2593188,2593188,2593188,2593188,2593188
215,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
216,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
217,1,1.000,2383054,2383054,2383054,2383054,2383054,2383054,2383054,2383054,2383054
218,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
219,1,1.000,2424313,2424313,2424313,2424313,2424313,2424313,2424313,2424313,2424313
220,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
221,1,1.000,2330985,2330985,2330985,2330985,2330985,2330985,2330985,2330985,2330985
222,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
223,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
224,1,1.000,2366104,2366104,2366104,2366104,2366104,2366104,2366104,2366104,2366104
225,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
226,1,1.000,2382731,2382731,2382731,2382731,2382731,2382731,2382731,2382731,2382731
227,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
228,1,1.000,2258576,2258576,2258576,2258576,2258576,2258576,2258576,2258576,2258576
229,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
230,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
231,1,1.000,2282307,2282307,2282307,2282307,2282307,2282307,2282307,2282307,2282307
232,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
233,1,1.000,2202912,2202912,2202912,2202912,2202912,2202912,2202912,2202912,2202912
234,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
235,1,1.000,2460638,2460638,2460638,2460638,2460638,2460638,2460638,2460638,2460638
236,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
237,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
238,1,1.000,2304835,2304835,2304835,2304835,2304835,2304835,2304835,2304835,2304835
239,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
240,1,1.000,2507763,2507763,2507763,2507763,2507763,2507763,2507763,2507763,2507763
241,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
242,1,1.000,2362860,2362860,2362860,2362860,2362860,2362860,2362860,2362860,2362860
243,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
244,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
245,1,1.000,2272382,2272382,2272382,2272382,2272382,2272382,2272382,2272382,2272382
246,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
247,1,1.000,2263775,2263775,2263775,2263775,2263775,2263775,2263775,2263775,2263775
248,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
249,1,1.000,2175176,2175176,2175176,2175176,2175176,2175176,2175176,2175176,2175176
250,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
251,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
252,1,1.000,2229838,2229838,2229838,2229838,2229838,2229838,2229838,2229838,2229838
253,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
254,1,1.000,2330224,2330224,2330224,2330224,2330224,2330224,2330224,2330224,2330224
255,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
256,1,1.000,2518916,2518916,2518916,2518916,2518916,2518916,2518916,2518916,2518916
257,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
258,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
259,1,1.000,2256653,2256653,2256653,2256653,2256653,2256653,2256653,2256653,2256653
260,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
261,1,1.000,2137092,2137092,2137092,2137092,2137092,2137092,2137092,2137092,2137092
262,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
263,1,1.000,2316133,2316133,2316133,2316133,2316133,2316133,2316133,2316133,2316133
264,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
265,1,1.000,2190366,2190366,2190366,2190366,2190366,2190366,2190366,2190366,2190366
266,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
267,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
268,1,1.000,2265394,2265394,2265394,2265394,2265394,2265394,2265394,2265394,2265394
269,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
270,1,1.000,1530057,1530057,1530057,1530057,1530057,1530057,1530057,1530057,1530057
271,1,1.000,1390186,1390186,1390186,1390186,1390186,1390186,1390186,1390186,1390186
272,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
273,1,1.000,1659181,1659181,1659181,1659181,1659181,1659181,1659181,1659181,1659181
274,1,1.000,1551018,1551018,1551018,1551018,1551018,1551018,1551018,1551018,1551018
275,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
276,1,1.000,1479034,1479034,1479034,1479034,1479034,1479034,1479034,1479034,1479034
277,1,1.000,1346929,1346929,1346929,1346929,1346929,1346929,1346929,1346929,1346929
278,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
279,1,1.000,1410552,1410552,1410552,1410552,1410552,1410552,1410552,1410552,1410552
280,1,1.000,1549425,1549425,1549425,1549425,1549425,1549425,1549425,1549425,1549425
281,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
282,1,1.000,1468633,1468633,1468633,1468633,1468633,1468633,1468633,1468633,1468633
283,1,1.000,1609742,1609742,1609742,1609742,1609742,1609742,1609742,1609742,1609742
284,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
285,1,1.000,1357948,1357948,1357948,1357948,1357948,1357948,1357948,1357948,1357948
286,1,1.000,1384518,1384518,1384518,1384518,1384518,1384518,1384518,1384518,1384518
287,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
288,1,1.000,1603188,1603188,1603188,1603188,1603188,1603188,1603188,1603188,1603188
289,1,1.000,1595491,1595491,1595491,1595491,1595491,1595491,1595491,1595491,1595491
290,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
291,1,1.000,1558329,1558329,1558329,1558329,1558329,1558329,1558329,1558329,1558329
292,1,1.000,1472809,1472809,1472809,1472809,1472809,1472809,1472809,1472809,1472809
293,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
294,1,1.000,1410370,1410370,1410370,1410370,1410370,1410370,1410370,1410370,1410370
295,1,1.000,1507508,1507508,1507508,1507508,1507508,1507508,1507508,1507508,1507508
296,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
297,1,1.000,1346961,1346961,1346961,1346961,1346961,1346961,1346961,1346961,1346961
298,1,1.000,1832188,1832188,1832188,1832188,1832188,1832188,1832188,1832188,1832188
299,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
300,1,1.000,1618565,1618565,1618565,1618565,1618565,1618565,1618565,1618565,1618565
301,1,1.000,1399605,1399605,1399605,1399605,1399605,1399605,1399605,1399605,1399605
302,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
303,1,1.000,1345816,1345816,1345816,1345816,1345816,1345816,1345816,1345816,1345816
304,1,1.000,1334821,1334821,1334821,1334821,1334821,1334821,1334821,1334821,1334821
305,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
306,1,1.000,1353374,1353374,1353374,1353374,1353374,1353374,1353374,1353374,1353374
307,1,1.000,1540983,1540983,1540983,1540983,1540983,1540983,1540983,1540983,1540983
308,1,1.000,1562582,1562582,1562582,1562582,1562582,1562582,1562582,1562582,1562582
309,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
310,1,1.000,1712517,1712517,1712517,1712517,1712517,1712517,1712517,1712517,1712517
311,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
312,1,1.000,1462235,1462235,1462235,1462235,1462235,1462235,1462235,1462235,1462235
313,1,1.000,1445937,1445937,1445937,1445937,1445937,1445937,1445937,1445937,1445937
314,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
315,1,1.000,1364178,1364178,1364178,1364178,1364178,1364178,1364178,1364178,1364178
316,1,1.000,1334473,1334473,1334473,1334473,1334473,1334473,1334473,1334473,1334473
317,1,1.000,1525700,1525700,1525700,1525700,1525700,1525700,1525700,1525700,1525700
318,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
319,1,1.000,1362863,1362863,1362863,1362863,1362863,1362863,1362863,1362863,1362863
320,1,1.000,1353566,1353566,1353566,1353566,1353566,1353566,1353566,1353566,1353566
321,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
322,1,1.000,1480898,1480898,1480898,1480898,1480898,1480898,1480898,1480898,1480898
323,1,1.000,1344546,1344546,1344546,1344546,1344546,1344546,1344546,1344546,1344546
324,1,1.000,1426380,1426380,1426380,1426380,1426380,1426380,1426380,1426380,1426380
325,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
326,1,1.000,1439502,1439502,1439502,1439502,1439502,1439502,1439502,1439502,1439502
327,1,1.000,1396443,1396443,1396443,1396443,1396443,1396443,1396443,1396443,1396443
328,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
329,1,1.000,1331073,1331073,1331073,1331073,1331073,1331073,1331073,1331073,1331073
330,1,1.000,1379091,1379091,1379091,1379091,1379091,1379091,1379091,1379091,1379091
331,1,1.000,1810986,1810986,1810986,1810986,1810986,1810986,1810986,1810986,1810986
332,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
333,1,1.000,1459226,1459226,1459226,1459226,1459226,1459226,1459226,1459226,1459226
334,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
335,1,1.000,1482927,1482927,1482927,1482927,1482927,1482927,1482927,1482927,1482927
336,1,1.000,1307586,1307586,1307586,1307586,1307586,1307586,1307586,1307586,1307586
337,1,1.000,1526780,1526780,1526780,1526780,1526780,1526780,1526780,1526780,1526780
338,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
339,1,1.000,1471687,1471687,1471687,1471687,1471687,1471687,1471687,1471687,1471687
340,1,1.000,1365403,1365403,1365403,1365403,1365403,1365403,1365403,1365403,1365403
341,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
342,1,1.000,1379323,1379323,1379323,1379323,1379323,1379323,1379323,1379323,1379323
343,1,1.000,1422534,1422534,1422534,1422534,1422534,1422534,1422534,1422534,1422534
344,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
345,1,1.000,1366051,1366051,1366051,1366051,1366051,1366051,1366051,1366051,1366051
346,1,1.000,1429694,1429694,1429694,1429694,1429694,1429694,1429694,1429694,1429694
347,1,1.000,1476701,1476701,1476701,1476701,1476701,1476701,1476701,1476701,1476701
