Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
23,1,1.000,1021787,1021787,1021787,1021787,1021787,1021787,1021787,1021787,1021787
24,1,1.000,887643,887643,887643,887643,887643,887643,887643,887643,887643
25,1,1.000,938543,938543,938543,938543,938543,938543,938543,938543,938543
26,1,1.000,1038938,1038938,1038938,1038938,1038938,1038938,1038938,1038938,1038938
27,1,1.000,820492,820492,820492,820492,820492,820492,820492,820492,820492
28,1,1.000,918493,918493,918493,918493,918493,918493,918493,918493,918493
29,1,1.000,923529,923529,923529,923529,923529,923529,923529,923529,923529
30,1,1.000,903160,903160,903160,903160,903160,903160,903160,903160,903160
31,2,2.000,839026,839026,846462,842744,846462,846462,846462,846462,846462
32,1,1.000,968798,968798,968798,968798,968798,968798,968798,968798,968798
33,1,1.000,917670,917670,917670,917670,917670,917670,917670,917670,917670
34,1,1.000,985804,985804,985804,985804,985804,985804,985804,985804,985804
35,1,1.000,1038052,1038052,1038052,1038052,1038052,1038052,1038052,1038052,1038052
36,1,1.000,855494,855494,855494,855494,855494,855494,855494,855494,855494
37,1,1.000,970910,970910,970910,970910,970910,970910,970910,970910,970910
38,1,1.000,1186573,1186573,1186573,1186573,1186573,1186573,1186573,1186573,1186573
39,1,1.000,1123853,1123853,1123853,1123853,1123853,1123853,1123853,1123853,1123853
40,1,1.000,917652,917652,917652,917652,917652,917652,917652,917652,917652
41,1,1.000,831661,831661,831661,831661,831661,831661,831661,831661,831661
42,1,1.000,870817,870817,870817,870817,870817,870817,870817,870817,870817
43,1,1.000,869395,869395,869395,869395,869395,869395,869395,869395,869395
44,1,1.000,890252,890252,890252,890252,890252,890252,890252,890252,890252
45,1,1.000,830961,830961,830961,830961,830961,830961,830961,830961,830961
46,2,2.000,870945,870945,948340,909642,948340,948340,948340,948340,948340
47,1,1.000,881376,881376,881376,881376,881376,881376,881376,881376,881376
48,1,1.000,814860,814860,814860,814860,814860,814860,814860,814860,814860
49,1,1.000,1003137,1003137,1003137,1003137,1003137,1003137,1003137,1003137,1003137
50,1,1.000,982659,982659,982659,982659,982659,982659,982659,982659,982659
51,1,1.000,845831,845831,845831,845831,845831,845831,845831,845831,845831
52,1,1.000,890663,890663,890663,890663,890663,890663,890663,890663,890663
53,1,1.000,977880,977880,977880,977880,977880,977880,977880,977880,977880
54,1,1.000,861956,861956,861956,861956,861956,861956,861956,861956,861956
55,1,1.000,990925,990925,990925,990925,990925,990925,990925,990925,990925
56,1,1.000,930022,930022,930022,930022,930022,930022,930022,930022,930022
57,2,2.000,850049,850049,904742,877395,904742,904742,904742,904742,904742
58,1,1.000,845541,845541,845541,845541,845541,845541,845541,845541,845541
59,1,1.000,905458,905458,905458,905458,905458,905458,905458,905458,905458
60,1,1.000,1026864,1026864,1026864,1026864,1026864,1026864,1026864,1026864,1026864
61,1,1.000,1016751,1016751,1016751,1016751,1016751,1016751,1016751,1016751,1016751
62,1,1.000,925359,925359,925359,925359,925359,925359,925359,925359,925359
63,1,1.000,1013599,1013599,1013599,1013599,1013599,1013599,1013599,1013599,1013599
64,1,1.000,957594,957594,957594,957594,957594,957594,957594,957594,957594
65,1,1.000,847900,847900,847900,847900,847900,847900,847900,847900,847900
66,1,1.000,893247,893247,893247,893247,893247,893247,893247,893247,893247
67,1,1.000,882155,882155,882155,882155,882155,882155,882155,882155,882155
68,2,2.000,878320,878320,896595,887457,896595,896595,896595,896595,896595
69,1,1.000,799124,799124,799124,799124,799124,799124,799124,799124,799124
70,1,1.000,835354,835354,835354,835354,835354,835354,835354,835354,835354
71,1,1.000,845201,845201,845201,845201,845201,845201,845201,845201,845201
72,1,1.000,847361,847361,847361,847361,847361,847361,847361,847361,847361
73,1,1.000,929728,929728,929728,929728,929728,929728,929728,929728,929728
74,1,1.000,941436,941436,941436,941436,941436,941436,941436,941436,941436
75,2,2.000,871714,871714,894663,883188,894663,894663,894663,894663,894663
76,1,1.000,801250,801250,801250,801250,801250,801250,801250,801250,801250
77,1,1.000,1062073,1062073,1062073,1062073,1062073,1062073,1062073,1062073,1062073
78,1,1.000,931918,931918,931918,931918,931918,931918,931918,931918,931918
79,1,1.000,835719,835719,835719,835719,835719,835719,835719,835719,835719
80,1,1.000,797469,797469,797469,797469,797469,797469,797469,797469,797469
81,1,1.000,877960,877960,877960,877960,877960,877960,877960,877960,877960
82,1,1.000,873800,873800,873800,873800,873800,873800,873800,873800,873800
83,2,2.000,943076,943076,990502,966789,990502,990502,990502,990502,990502
84,1,1.000,961605,961605,961605,961605,961605,961605,961605,961605,961605
85,1,1.000,885376,885376,885376,885376,885376,885376,885376,885376,885376
86,1,1.000,885891,885891,885891,885891,885891,885891,885891,885891,885891
87,1,1.000,874284,874284,874284,874284,874284,874284,874284,874284,874284
88,1,1.000,939825,939825,939825,939825,939825,939825,939825,939825,939825
89,1,1.000,801034,801034,801034,801034,801034,801034,801034,801034,801034
90,1,1.000,999264,999264,999264,999264,999264,999264,999264,999264,999264
91,1,1.000,836311,836311,836311,836311,836311,836311,836311,836311,836311
92,2,2.000,840789,840789,841909,841349,841909,841909,841909,841909,841909
93,1,1.000,819028,819028,819028,819028,819028,819028,819028,819028,819028
94,1,1.000,837734,837734,837734,837734,837734,837734,837734,837734,837734
95,1,1.000,917106,917106,917106,917106,917106,917106,917106,917106,917106
96,1,1.000,823230,823230,823230,823230,823230,823230,823230,823230,823230
97,1,1.000,797833,797833,797833,797833,797833,797833,797833,797833,797833
98,2,2.000,949382,949382,1070635,1010008,1070635,1070635,1070635,1070635,1070635
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,2,2.000,801336,801336,915669,858502,915669,915669,915669,915669,915669
101,1,1.000,918949,918949,918949,918949,918949,918949,918949,918949,918949
102,1,1.000,849828,849828,849828,849828,849828,849828,849828,849828,849828
103,1,1.000,818217,818217,818217,818217,818217,818217,818217,818217,818217
104,1,1.000,878985,878985,878985,878985,878985,878985,878985,878985,878985
105,1,1.000,884190,884190,884190,884190,884190,884190,884190,884190,884190
106,1,1.000,984627,984627,984627,984627,984627,984627,984627,984627,984627
107,1,1.000,933608,933608,933608,933608,933608,933608,933608,933608,933608
108,2,2.000,833211,833211,838799,836005,838799,838799,838799,838799,838799
109,1,1.000,925876,925876,925876,925876,925876,925876,925876,925876,925876
110,1,1.000,852186,852186,852186,852186,852186,852186,852186,852186,852186
111,1,1.000,793724,793724,793724,793724,793724,793724,793724,793724,793724
112,1,1.000,817223,817223,817223,817223,817223,817223,817223,817223,817223
113,2,2.000,846832,846832,984891,915861,984891,984891,984891,984891,984891
114,1,1.000,863762,863762,863762,863762,863762,863762,863762,863762,863762
115,1,1.000,803544,803544,803544,803544,803544,803544,803544,803544,803544
116,1,1.000,927498,927498,927498,927498,927498,927498,927498,927498,927498
117,1,1.000,893294,893294,893294,893294,893294,893294,893294,893294,893294
118,1,1.000,772861,772861,772861,772861,772861,772861,772861,772861,772861
119,2,2.000,822464,822464,1015295,918879,1015295,1015295,1015295,1015295,1015295
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,2,2.000,799126,799126,844709,821917,844709,844709,844709,844709,844709
122,1,1.000,804525,804525,804525,804525,804525,804525,804525,804525,804525
123,1,1.000,852480,852480,852480,852480,852480,852480,852480,852480,852480
124,1,1.000,870096,870096,870096,870096,870096,870096,870096,870096,870096
125,1,1.000,857055,857055,857055,857055,857055,857055,857055,857055,857055
126,2,2.000,816420,816420,839945,828182,839945,839945,839945,839945,839945
127,1,1.000,886935,886935,886935,886935,886935,886935,886935,886935,886935
128,1,1.000,805700,805700,805700,805700,805700,805700,805700,805700,805700
129,1,1.000,838784,838784,838784,838784,838784,838784,838784,838784,838784
130,1,1.000,901291,901291,901291,901291,901291,901291,901291,901291,901291
131,1,1.000,936477,936477,936477,936477,936477,936477,936477,936477,936477
132,2,2.000,850131,850131,876436,863283,876436,876436,876436,876436,876436
133,1,1.000,817617,817617,817617,817617,817617,817617,817617,817617,817617
134,1,1.000,843881,843881,843881,843881,843881,843881,843881,843881,843881
135,1,1.000,814662,814662,814662,814662,814662,814662,814662,814662,814662
136,1,1.000,834165,834165,834165,834165,834165,834165,834165,834165,834165
137,2,2.000,859676,859676,874591,867133,874591,874591,874591,874591,874591
138,1,1.000,862496,862496,862496,862496,862496,862496,862496,862496,862496
139,1,1.000,767483,767483,767483,767483,767483,767483,767483,767483,767483
140,1,1.000,826791,826791,826791,826791,826791,826791,826791,826791,826791
141,1,1.000,837055,837055,837055,837055,837055,837055,837055,837055,837055
142,2,2.000,812791,812791,834566,823678,834566,834566,834566,834566,834566
143,1,1.000,834682,834682,834682,834682,834682,834682,834682,834682,834682
144,1,1.000,824374,824374,824374,824374,824374,824374,824374,824374,824374
145,1,1.000,842331,842331,842331,842331,842331,842331,842331,842331,842331
146,1,1.000,871939,871939,871939,871939,871939,871939,871939,871939,871939
147,2,2.000,849458,849458,864377,856917,864377,864377,864377,864377,864377
148,1,1.000,801999,801999,801999,801999,801999,801999,801999,801999,801999
149,1,1.000,796941,796941,796941,796941,796941,796941,796941,796941,796941
150,1,1.000,801446,801446,801446,801446,801446,801446,801446,801446,801446
151,1,1.000,937653,937653,937653,937653,937653,937653,937653,937653,937653
152,1,1.000,850763,850763,850763,850763,850763,850763,850763,850763,850763
153,2,2.000,780823,780823,812058,796440,812058,812058,812058,812058,812058
154,1,1.000,809862,809862,809862,809862,809862,809862,809862,809862,809862
155,1,1.000,821952,821952,821952,821952,821952,821952,821952,821952,821952
156,1,1.000,874355,874355,874355,874355,874355,874355,874355,874355,874355
157,2,2.000,773746,773746,887865,830805,887865,887865,887865,887865,887865
158,1,1.000,868547,868547,868547,868547,868547,868547,868547,868547,868547
159,1,1.000,827552,827552,827552,827552,827552,827552,827552,827552,827552
160,1,1.000,821132,821132,821132,821132,821132,821132,821132,821132,821132
161,1,1.000,783216,783216,783216,783216,783216,783216,783216,783216,783216
162,2,2.000,791739,791739,824705,808222,824705,824705,824705,824705,824705
163,1,1.000,769148,769148,769148,769148,769148,769148,769148,769148,769148
164,1,1.000,844899,844899,844899,844899,844899,844899,844899,844899,844899
165,1,1.000,869450,869450,869450,869450,869450,869450,869450,869450,869450
166,1,1.000,800866,800866,800866,800866,800866,800866,800866,800866,800866
167,2,2.000,780897,780897,880820,830858,880820,880820,880820,880820,880820
168,1,1.000,779275,779275,779275,779275,779275,779275,779275,779275,779275
169,1,1.000,918976,918976,918976,918976,918976,918976,918976,918976,918976
170,1,1.000,795863,795863,795863,795863,795863,795863,795863,795863,795863
171,1,1.000,864933,864933,864933,864933,864933,864933,864933,864933,864933
172,2,2.000,828799,828799,863207,846003,863207,863207,863207,863207,863207
173,1,1.000,775770,775770,775770,775770,775770,775770,775770,775770,775770
174,1,1.000,822720,822720,822720,822720,822720,822720,822720,822720,822720
175,1,1.000,847187,847187,847187,847187,847187,847187,847187,847187,847187
176,2,2.000,813995,813995,824930,819462,824930,824930,824930,824930,824930
177,1,1.000,799881,799881,799881,799881,799881,799881,799881,799881,799881
178,1,1.000,903145,903145,903145,903145,903145,903145,903145,903145,903145
179,1,1.000,876369,876369,876369,876369,876369,876369,876369,876369,876369
180,1,1.000,884101,884101,884101,884101,884101,884101,884101,884101,884101
181,1,1.000,799149,799149,799149,799149,799149,799149,799149,799149,799149
182,2,2.000,768983,768983,816941,792962,816941,816941,816941,816941,816941
183,1,1.000,857619,857619,857619,857619,857619,857619,857619,857619,857619
184,1,1.000,820495,820495,820495,820495,820495,820495,820495,820495,820495
185,1,1.000,797093,797093,797093,797093,797093,797093,797093,797093,797093
186,1,1.000,881096,881096,881096,881096,881096,881096,881096,881096,881096
187,2,2.000,775204,775204,793841,784522,793841,793841,793841,793841,793841
188,1,1.000,778668,778668,778668,778668,778668,778668,778668,778668,778668
189,1,1.000,923054,923054,923054,923054,923054,923054,923054,923054,923054
190,1,1.000,798107,798107,798107,798107,798107,798107,798107,798107,798107
191,2,2.000,807964,807964,933718,870841,933718,933718,933718,933718,933718
192,1,1.000,891111,891111,891111,891111,891111,891111,891111,891111,891111
193,1,1.000,824892,824892,824892,824892,824892,824892,824892,824892,824892
194,1,1.000,837849,837849,837849,837849,837849,837849,837849,837849,837849
195,1,1.000,853020,853020,853020,853020,853020,853020,853020,853020,853020
196,1,1.000,862866,862866,862866,862866,862866,862866,862866,862866,862866
197,2,2.000,817081,817081,874643,845862,874643,874643,874643,874643,874643
198,1,1.000,834393,834393,834393,834393,834393,834393,834393,834393,834393
199,1,1.000,826066,826066,826066,826066,826066,826066,826066,826066,826066
200,1,1.000,853382,853382,853382,853382,853382,853382,853382,853382,853382
201,1,1.000,896318,896318,896318,896318,896318,896318,896318,896318,896318
202,1,1.000,872091,872091,872091,872091,872091,872091,872091,872091,872091
203,2,2.000,780073,780073,806956,793514,806956,806956,806956,806956,806956
204,1,1.000,820527,820527,820527,820527,820527,820527,820527,820527,820527
205,1,1.000,779835,779835,779835,779835,779835,779835,779835,779835,779835
206,1,1.000,930466,930466,930466,930466,930466,930466,930466,930466,930466
207,1,1.000,818341,818341,818341,818341,818341,818341,818341,818341,818341
208,2,2.000,821675,821675,826886,824280,826886,826886,826886,826886,826886
209,1,1.000,801563,801563,801563,801563,801563,801563,801563,801563,801563
210,1,1.000,855025,855025,855025,855025,855025,855025,855025,855025,855025
211,1,1.000,863956,863956,863956,863956,863956,863956,863956,863956,863956
212,2,2.000,788503,788503,797273,792888,797273,797273,797273,797273,797273
213,1,1.000,813831,813831,813831,813831,813831,813831,813831,813831,813831
214,1,1.000,791668,791668,791668,791668,791668,791668,791668,791668,791668
215,1,1.000,829704,829704,829704,829704,829704,829704,829704,829704,829704
216,1,1.000,866770,866770,866770,866770,866770,866770,866770,866770,866770
217,2,2.000,766738,766738,838710,802724,838710,838710,838710,838710,838710
218,1,1.000,870729,870729,870729,870729,870729,870729,870729,870729,870729
219,1,1.000,855206,855206,855206,855206,855206,855206,855206,855206,855206
