Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784740634.521378,821675,0,1
4,Q4,1784740635.343091,801563,0,1
4,Q4,1784740636.144703,855025,0,1
4,Q4,1784740636.999768,863956,0,1
4,Q4,1784740637.863751,797273,0,1
4,Q4,1784740638.661048,788503,0,1
4,Q4,1784740639.449585,813831,0,1
4,Q4,1784740640.263441,791668,0,1
4,Q4,1784740641.055163,829704,0,1
4,Q4,1784740641.884891,866770,0,1
4,Q4,1784740642.751690,766738,0,1
4,Q4,1784740643.518461,838710,0,1
4,Q4,1784740644.357211,870729,0,1
4,Q4,1784740645.228017,855206,0,1
