Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,1,1.000,3178799,3178799,3178799,3178799,3178799,3178799,3178799,3178799,3178799
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,1,1.000,2967966,2967966,2967966,2967966,2967966,2967966,2967966,2967966,2967966
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,1,1.000,3155131,3155131,3155131,3155131,3155131,3155131,3155131,3155131,3155131
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,1,1.000,3245029,3245029,3245029,3245029,3245029,3245029,3245029,3245029,3245029
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,1,1.000,2938154,2938154,2938154,2938154,2938154,2938154,2938154,2938154,2938154
66,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,1,1.000,3209684,3209684,3209684,3209684,3209684,3209684,3209684,3209684,3209684
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,1,1.000,2933028,2933028,2933028,2933028,2933028,2933028,2933028,2933028,2933028
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,1,1.000,3086378,3086378,3086378,3086378,3086378,3086378,3086378,3086378,3086378
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,1,1.000,3136375,3136375,3136375,3136375,3136375,3136375,3136375,3136375,3136375
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,1,1.000,3056153,3056153,3056153,3056153,3056153,3056153,3056153,3056153,3056153
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,1,1.000,3137575,3137575,3137575,3137575,3137575,3137575,3137575,3137575,3137575
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,1,1.000,3123488,3123488,3123488,3123488,3123488,3123488,3123488,3123488,3123488
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,1,1.000,2978076,2978076,2978076,2978076,2978076,2978076,2978076,2978076,2978076
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,1,1.000,3144901,3144901,3144901,3144901,3144901,3144901,3144901,3144901,3144901
93,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,1,1.000,3142019,3142019,3142019,3142019,3142019,3142019,3142019,3142019,3142019
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,1,1.000,2839443,2839443,2839443,2839443,2839443,2839443,2839443,2839443,2839443
100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,1,1.000,3095378,3095378,3095378,3095378,3095378,3095378,3095378,3095378,3095378
103,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,1,1.000,2878732,2878732,2878732,2878732,2878732,2878732,2878732,2878732,2878732
106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,1,1.000,2926562,2926562,2926562,2926562,2926562,2926562,2926562,2926562,2926562
109,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,1,1.000,2930781,2930781,2930781,2930781,2930781,2930781,2930781,2930781,2930781
112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,1,1.000,2760270,2760270,2760270,2760270,2760270,2760270,2760270,2760270,2760270
114,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,1,1.000,3062641,3062641,3062641,3062641,3062641,3062641,3062641,3062641,3062641
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,1,1.000,2774371,2774371,2774371,2774371,2774371,2774371,2774371,2774371,2774371
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,1,1.000,2932457,2932457,2932457,2932457,2932457,2932457,2932457,2932457,2932457
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,1,1.000,3100777,3100777,3100777,3100777,3100777,3100777,3100777,3100777,3100777
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
128,1,1.000,3154789,3154789,3154789,3154789,3154789,3154789,3154789,3154789,3154789
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
131,1,1.000,3033173,3033173,3033173,3033173,3033173,3033173,3033173,3033173,3033173
132,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
133,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
134,1,1.000,3210504,3210504,3210504,3210504,3210504,3210504,3210504,3210504,3210504
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,1,1.000,3176453,3176453,3176453,3176453,3176453,3176453,3176453,3176453,3176453
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
140,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
141,1,1.000,3091075,3091075,3091075,3091075,3091075,3091075,3091075,3091075,3091075
142,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,1,1.000,3298997,3298997,3298997,3298997,3298997,3298997,3298997,3298997,3298997
145,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
146,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
147,1,1.000,2932986,2932986,2932986,2932986,2932986,2932986,2932986,2932986,2932986
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,1,1.000,3281624,3281624,3281624,3281624,3281624,3281624,3281624,3281624,3281624
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
153,1,1.000,3334976,3334976,3334976,3334976,3334976,3334976,3334976,3334976,3334976
154,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
155,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
156,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
157,1,1.000,2927382,2927382,2927382,2927382,2927382,2927382,2927382,2927382,2927382
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
160,1,1.000,3151608,3151608,3151608,3151608,3151608,3151608,3151608,3151608,3151608
161,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
162,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
163,1,1.000,2960474,2960474,2960474,2960474,2960474,2960474,2960474,2960474,2960474
164,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
165,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
166,1,1.000,3268415,3268415,3268415,3268415,3268415,3268415,3268415,3268415,3268415
167,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
168,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
169,1,1.000,3244932,3244932,3244932,3244932,3244932,3244932,3244932,3244932,3244932
170,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
172,1,1.000,3279507,3279507,3279507,3279507,3279507,3279507,3279507,3279507,3279507
173,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
174,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
175,1,1.000,2964776,2964776,2964776,2964776,2964776,2964776,2964776,2964776,2964776
176,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
177,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
178,1,1.000,3147500,3147500,3147500,3147500,3147500,3147500,3147500,3147500,3147500
179,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
180,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
181,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
182,1,1.000,3347567,3347567,3347567,3347567,3347567,3347567,3347567,3347567,3347567
183,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
184,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
185,1,1.000,3274687,3274687,3274687,3274687,3274687,3274687,3274687,3274687,3274687
186,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
187,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
188,1,1.000,3230416,3230416,3230416,3230416,3230416,3230416,3230416,3230416,3230416
189,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
190,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
191,1,1.000,3001245,3001245,3001245,3001245,3001245,3001245,3001245,3001245,3001245
192,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
193,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
194,1,1.000,2918660,2918660,2918660,2918660,2918660,2918660,2918660,2918660,2918660
195,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
196,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
197,1,1.000,3038394,3038394,3038394,3038394,3038394,3038394,3038394,3038394,3038394
198,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
199,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
200,1,1.000,3189725,3189725,3189725,3189725,3189725,3189725,3189725,3189725,3189725
201,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
202,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
203,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
204,1,1.000,2960483,2960483,2960483,2960483,2960483,2960483,2960483,2960483,2960483
205,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
206,1,1.000,2963442,2963442,2963442,2963442,2963442,2963442,2963442,2963442,2963442
207,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
208,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
209,1,1.000,3114907,3114907,3114907,3114907,3114907,3114907,3114907,3114907,3114907
210,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
211,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
212,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
213,1,1.000,3143131,3143131,3143131,3143131,3143131,3143131,3143131,3143131,3143131
214,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
215,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
216,1,1.000,2935194,2935194,2935194,2935194,2935194,2935194,2935194,2935194,2935194
217,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
218,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
219,1,1.000,3058875,3058875,3058875,3058875,3058875,3058875,3058875,3058875,3058875
220,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
221,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
222,1,1.000,2888973,2888973,2888973,2888973,2888973,2888973,2888973,2888973,2888973
223,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
224,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
225,1,1.000,3190629,3190629,3190629,3190629,3190629,3190629,3190629,3190629,3190629
226,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
227,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
228,1,1.000,3195263,3195263,3195263,3195263,3195263,3195263,3195263,3195263,3195263
229,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
230,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
231,1,1.000,2984563,2984563,2984563,2984563,2984563,2984563,2984563,2984563,2984563
232,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
233,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
234,1,1.000,2940562,2940562,2940562,2940562,2940562,2940562,2940562,2940562,2940562
235,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
236,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
237,1,1.000,3021806,3021806,3021806,3021806,3021806,3021806,3021806,3021806,3021806
238,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
239,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
240,1,1.000,3136861,3136861,3136861,3136861,3136861,3136861,3136861,3136861,3136861
241,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
242,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
243,1,1.000,3006508,3006508,3006508,3006508,3006508,3006508,3006508,3006508,3006508
244,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
245,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
246,1,1.000,3110750,3110750,3110750,3110750,3110750,3110750,3110750,3110750,3110750
247,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
248,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
249,1,1.000,2986661,2986661,2986661,2986661,2986661,2986661,2986661,2986661,2986661
250,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
251,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
252,1,1.000,3042364,3042364,3042364,3042364,3042364,3042364,3042364,3042364,3042364
253,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
254,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
255,1,1.000,3117837,3117837,3117837,3117837,3117837,3117837,3117837,3117837,3117837
256,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
257,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
258,1,1.000,2937252,2937252,2937252,2937252,2937252,2937252,2937252,2937252,2937252
259,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
260,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
261,1,1.000,3023279,3023279,3023279,3023279,3023279,3023279,3023279,3023279,3023279
262,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
263,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
264,1,1.000,3121794,3121794,3121794,3121794,3121794,3121794,3121794,3121794,3121794
265,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
266,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
267,1,1.000,2999446,2999446,2999446,2999446,2999446,2999446,2999446,2999446,2999446
268,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
269,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
270,1,1.000,3025655,3025655,3025655,3025655,3025655,3025655,3025655,3025655,3025655
271,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
272,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
273,1,1.000,2882767,2882767,2882767,2882767,2882767,2882767,2882767,2882767,2882767
274,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
275,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
276,1,1.000,3201684,3201684,3201684,3201684,3201684,3201684,3201684,3201684,3201684
277,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
278,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
279,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
280,1,1.000,2985008,2985008,2985008,2985008,2985008,2985008,2985008,2985008,2985008
281,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
282,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
283,1,1.000,3271100,3271100,3271100,3271100,3271100,3271100,3271100,3271100,3271100
284,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
285,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
286,1,1.000,2953658,2953658,2953658,2953658,2953658,2953658,2953658,2953658,2953658
287,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
288,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
289,1,1.000,2874410,2874410,2874410,2874410,2874410,2874410,2874410,2874410,2874410
290,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
291,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
292,1,1.000,2932040,2932040,2932040,2932040,2932040,2932040,2932040,2932040,2932040
293,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
294,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
295,1,1.000,3373553,3373553,3373553,3373553,3373553,3373553,3373553,3373553,3373553
296,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
297,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
298,1,1.000,3147937,3147937,3147937,3147937,3147937,3147937,3147937,3147937,3147937
299,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
300,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
301,1,1.000,3140838,3140838,3140838,3140838,3140838,3140838,3140838,3140838,3140838
302,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
303,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
304,1,1.000,2954841,2954841,2954841,2954841,2954841,2954841,2954841,2954841,2954841
305,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
306,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
307,1,1.000,3075086,3075086,3075086,3075086,3075086,3075086,3075086,3075086,3075086
308,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
309,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
310,1,1.000,3025580,3025580,3025580,3025580,3025580,3025580,3025580,3025580,3025580
