Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1783954311.251694,1149692,0,1
14,Q14,1783954312.401469,313626,0,1
6,Q6,1783954312.715143,139992,0,1
14,Q14,1783954312.855180,307586,0,1
14,Q14,1783954313.162811,310921,0,1
14,Q14,1783954313.473786,238850,0,1
6,Q6,1783954313.712682,118453,0,1
1,Q1,1783954313.831184,616314,0,1
1,Q1,1783954314.447543,675304,0,1
14,Q14,1783954315.122930,244496,0,1
14,Q14,1783954315.367459,352889,0,1
14,Q14,1783954315.720382,249234,0,1
6,Q6,1783954315.969649,176974,0,1
6,Q6,1783954316.146656,144592,0,1
1,Q1,1783954316.291918,957642,0,1
14,Q14,1783954317.249622,328964,0,1
1,Q1,1783954317.578629,1048977,0,1
6,Q6,1783954318.627659,203045,0,1
6,Q6,1783954318.830769,161556,0,1
6,Q6,1783954318.992372,123242,0,1
6,Q6,1783954319.115692,140142,0,1
1,Q1,1783954319.255940,988341,0,1
6,Q6,1783954320.244309,143005,0,1
14,Q14,1783954320.387346,271328,0,1
14,Q14,1783954320.658704,306806,0,1
14,Q14,1783954320.965540,239253,0,1
14,Q14,1783954321.204848,271197,0,1
14,Q14,1783954321.476075,211778,0,1
14,Q14,1783954321.687890,264875,0,1
1,Q1,1783954321.952793,998520,0,1
14,Q14,1783954322.951347,252697,0,1
14,Q14,1783954323.204073,276575,0,1
6,Q6,1783954323.480684,143497,0,1
1,Q1,1783954323.624211,683076,0,1
1,Q1,1783954324.307315,638978,0,1
6,Q6,1783954324.946334,167872,0,1
14,Q14,1783954325.114261,311949,0,1
14,Q14,1783954325.426244,268101,0,1
1,Q1,1783954325.694374,739603,0,1
6,Q6,1783954326.434004,198894,0,1
6,Q6,1783954326.632932,127097,0,1
14,Q14,1783954326.760060,262803,0,1
6,Q6,1783954327.022905,173740,0,1
1,Q1,1783954327.196697,1006449,0,1
6,Q6,1783954328.203179,147421,0,1
14,Q14,1783954328.350632,277161,0,1
6,Q6,1783954328.627823,132136,0,1
1,Q1,1783954328.760025,736918,0,1
14,Q14,1783954329.496982,311859,0,1
6,Q6,1783954329.808871,152352,0,1
14,Q14,1783954329.961292,256403,0,1
1,Q1,1783954330.217724,984377,0,1
6,Q6,1783954331.202131,136110,0,1
14,Q14,1783954331.338280,338123,0,1
6,Q6,1783954331.676442,138576,0,1
14,Q14,1783954331.815091,215912,0,1
6,Q6,1783954332.031037,128616,0,1
6,Q6,1783954332.159682,123645,0,1
6,Q6,1783954332.283388,144222,0,1
6,Q6,1783954332.427654,127156,0,1
14,Q14,1783954332.554845,337951,0,1
14,Q14,1783954332.892850,280543,0,1
1,Q1,1783954333.173436,1161980,0,1
1,Q1,1783954334.335441,628375,0,1
14,Q14,1783954334.963851,314221,0,1
14,Q14,1783954335.278099,348895,0,1
14,Q14,1783954335.627021,248900,0,1
1,Q1,1783954335.875945,916424,0,1
6,Q6,1783954336.792396,137493,0,1
14,Q14,1783954336.929920,263244,0,1
14,Q14,1783954337.193189,255197,0,1
6,Q6,1783954337.448410,135618,0,1
6,Q6,1783954337.584061,126878,0,1
6,Q6,1783954337.711043,116788,0,1
6,Q6,1783954337.827867,122669,0,1
1,Q1,1783954337.950572,622420,0,1
14,Q14,1783954338.573027,321186,0,1
1,Q1,1783954338.894249,921686,0,1
1,Q1,1783954339.815972,588998,0,1
14,Q14,1783954340.405006,348485,0,1
1,Q1,1783954340.753525,881657,0,1
1,Q1,1783954341.635214,627356,0,1
1,Q1,1783954342.262600,699850,0,1
14,Q14,1783954342.962476,239998,0,1
1,Q1,1783954343.202499,692005,0,1
1,Q1,1783954343.894530,938287,0,1
6,Q6,1783954344.832843,146825,0,1
14,Q14,1783954344.979710,205614,0,1
6,Q6,1783954345.185349,124817,0,1
14,Q14,1783954345.310211,249578,0,1
6,Q6,1783954345.559860,138308,0,1
6,Q6,1783954345.698224,139487,0,1
1,Q1,1783954345.837747,578867,0,1
1,Q1,1783954346.416645,662588,0,1
14,Q14,1783954347.079257,355963,0,1
14,Q14,1783954347.435246,316330,0,1
14,Q14,1783954347.751602,391222,0,1
14,Q14,1783954348.142850,280537,0,1
14,Q14,1783954348.423415,304288,0,1
6,Q6,1783954348.727739,106418,0,1
6,Q6,1783954348.834195,130393,0,1
6,Q6,1783954348.964624,122089,0,1
14,Q14,1783954349.086747,230686,0,1
14,Q14,1783954349.317485,307026,0,1
6,Q6,1783954349.624548,126262,0,1
1,Q1,1783954349.750861,1045106,0,1
6,Q6,1783954350.796017,132251,0,1
14,Q14,1783954350.928304,258993,0,1
14,Q14,1783954351.187332,334292,0,1
14,Q14,1783954351.521659,273765,0,1
14,Q14,1783954351.795466,330419,0,1
14,Q14,1783954352.125923,276845,0,1
14,Q14,1783954352.402824,283698,0,1
6,Q6,1783954352.686555,137738,0,1
14,Q14,1783954352.824333,314840,0,1
14,Q14,1783954353.139206,262226,0,1
1,Q1,1783954353.401465,861797,0,1
1,Q1,1783954354.263312,1065085,0,1
14,Q14,1783954355.328430,317817,0,1
6,Q6,1783954355.646283,162776,0,1
6,Q6,1783954355.809095,149107,0,1
14,Q14,1783954355.958237,348680,0,1
14,Q14,1783954356.306968,289369,0,1
1,Q1,1783954356.596378,1008448,0,1
6,Q6,1783954357.604861,114867,0,1
1,Q1,1783954357.719763,599668,0,1
6,Q6,1783954358.319458,130023,0,1
1,Q1,1783954358.449508,693938,0,1
14,Q14,1783954359.143477,213789,0,1
14,Q14,1783954359.357293,215944,0,1
6,Q6,1783954359.573262,131879,0,1
1,Q1,1783954359.705176,577907,0,1
14,Q14,1783954360.283109,371613,0,1
6,Q6,1783954360.654748,165222,0,1
14,Q14,1783954360.819997,222439,0,1
1,Q1,1783954361.042463,1017504,0,1
1,Q1,1783954362.059998,575037,0,1
14,Q14,1783954362.635062,244628,0,1
6,Q6,1783954362.879718,113727,0,1
6,Q6,1783954362.993480,157796,0,1
1,Q1,1783954363.151301,689366,0,1
6,Q6,1783954363.840693,143208,0,1
6,Q6,1783954363.983927,119801,0,1
14,Q14,1783954364.103753,198867,0,1
14,Q14,1783954364.302647,199506,0,1
1,Q1,1783954364.502183,907357,0,1
1,Q1,1783954365.409568,770531,0,1
1,Q1,1783954366.180123,1110856,0,1
14,Q14,1783954367.291007,242038,0,1
1,Q1,1783954367.533074,838445,0,1
14,Q14,1783954368.371546,291243,0,1
14,Q14,1783954368.662817,233972,0,1
6,Q6,1783954368.896822,139521,0,1
14,Q14,1783954369.036392,260553,0,1
14,Q14,1783954369.296986,291337,0,1
14,Q14,1783954369.588350,191774,0,1
6,Q6,1783954369.780161,115750,0,1
14,Q14,1783954369.895943,263812,0,1
1,Q1,1783954370.159784,1007107,0,1
6,Q6,1783954371.166916,171690,0,1
6,Q6,1783954371.338632,148961,0,1
14,Q14,1783954371.487618,359310,0,1
6,Q6,1783954371.846954,138409,0,1
1,Q1,1783954371.985393,938690,0,1
6,Q6,1783954372.924112,128990,0,1
14,Q14,1783954373.053137,295042,0,1
14,Q14,1783954373.348207,208212,0,1
1,Q1,1783954373.556448,579712,0,1
1,Q1,1783954374.136204,681090,0,1
1,Q1,1783954374.817327,591466,0,1
14,Q14,1783954375.408821,364344,0,1
1,Q1,1783954375.773192,1060121,0,1
6,Q6,1783954376.833339,167436,0,1
6,Q6,1783954377.000818,133926,0,1
6,Q6,1783954377.134770,140095,0,1
1,Q1,1783954377.274929,559667,0,1
6,Q6,1783954377.834649,197891,0,1
14,Q14,1783954378.032597,238531,0,1
14,Q14,1783954378.271169,220535,0,1
1,Q1,1783954378.491733,836336,0,1
14,Q14,1783954379.328103,268034,0,1
6,Q6,1783954379.596204,144875,0,1
6,Q6,1783954379.741115,131391,0,1
14,Q14,1783954379.872539,217764,0,1
14,Q14,1783954380.090329,359367,0,1
14,Q14,1783954380.449732,255940,0,1
14,Q14,1783954380.705751,372122,0,1
6,Q6,1783954381.077960,193349,0,1
14,Q14,1783954381.271423,309018,0,1
1,Q1,1783954381.580464,969119,0,1
1,Q1,1783954382.549607,585012,0,1
1,Q1,1783954383.134642,664579,0,1
6,Q6,1783954383.799244,176470,0,1
14,Q14,1783954383.975774,292943,0,1
1,Q1,1783954384.268738,551750,0,1
1,Q1,1783954384.820505,969116,0,1
1,Q1,1783954385.789638,742064,0,1
1,Q1,1783954386.531725,871774,0,1
6,Q6,1783954387.403544,151929,0,1
14,Q14,1783954387.555510,241792,0,1
6,Q6,1783954387.797324,123445,0,1
14,Q14,1783954387.920791,248136,0,1
6,Q6,1783954388.168952,139619,0,1
14,Q14,1783954388.308597,208682,0,1
14,Q14,1783954388.517301,201250,0,1
1,Q1,1783954388.718597,857250,0,1
6,Q6,1783954389.575880,170985,0,1
14,Q14,1783954389.746901,216909,0,1
1,Q1,1783954389.963836,923698,0,1
1,Q1,1783954390.887555,677620,0,1
14,Q14,1783954391.565197,302259,0,1
1,Q1,1783954391.867478,1007710,0,1
6,Q6,1783954392.875222,177317,0,1
6,Q6,1783954393.052575,156728,0,1
6,Q6,1783954393.209327,123731,0,1
14,Q14,1783954393.333082,264807,0,1
14,Q14,1783954393.597923,236562,0,1
1,Q1,1783954393.834519,1082495,0,1
6,Q6,1783954394.917037,160076,0,1
6,Q6,1783954395.077137,156475,0,1
1,Q1,1783954395.233635,1110300,0,1
14,Q14,1783954396.343958,268641,0,1
1,Q1,1783954396.612621,828094,0,1
14,Q14,1783954397.440737,240669,0,1
14,Q14,1783954397.681430,216438,0,1
6,Q6,1783954397.898001,150388,0,1
6,Q6,1783954398.048505,138818,0,1
6,Q6,1783954398.187351,120332,0,1
6,Q6,1783954398.307725,136278,0,1
6,Q6,1783954398.444025,161148,0,1
6,Q6,1783954398.605199,134337,0,1
14,Q14,1783954398.739560,232819,0,1
1,Q1,1783954398.972397,871638,0,1
1,Q1,1783954399.844069,932790,0,1
1,Q1,1783954400.776882,557700,0,1
1,Q1,1783954401.334602,666233,0,1
