Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784344304.099663,429265,0,1
1,Q1,1784344304.529013,454353,0,1
1,Q1,1784344304.983414,630208,0,1
1,Q1,1784344305.613699,465998,0,1
1,Q1,1784344306.079776,481792,0,1
1,Q1,1784344306.561663,488215,0,1
1,Q1,1784344307.049941,474444,0,1
1,Q1,1784344307.524467,480010,0,1
1,Q1,1784344308.004554,480951,0,1
1,Q1,1784344308.485590,627474,0,1
1,Q1,1784344309.113142,650887,0,1
1,Q1,1784344309.764139,444285,0,1
1,Q1,1784344310.208509,461175,0,1
1,Q1,1784344310.669730,434872,0,1
1,Q1,1784344311.104682,528060,0,1
1,Q1,1784344311.632799,443222,0,1
1,Q1,1784344312.076102,591468,0,1
1,Q1,1784344312.667649,528921,0,1
1,Q1,1784344313.196616,542241,0,1
1,Q1,1784344313.738921,609908,0,1
1,Q1,1784344314.348918,435615,0,1
1,Q1,1784344314.784618,462595,0,1
1,Q1,1784344315.247288,427428,0,1
1,Q1,1784344315.674791,484005,0,1
1,Q1,1784344316.158874,672706,0,1
1,Q1,1784344316.831662,463184,0,1
1,Q1,1784344317.294912,468581,0,1
1,Q1,1784344317.763569,431872,0,1
1,Q1,1784344318.195498,455717,0,1
1,Q1,1784344318.651290,499776,0,1
1,Q1,1784344319.151144,448775,0,1
1,Q1,1784344319.600046,532896,0,1
1,Q1,1784344320.133035,413767,0,1
1,Q1,1784344320.546846,432862,0,1
1,Q1,1784344320.979781,508719,0,1
1,Q1,1784344321.488634,491873,0,1
1,Q1,1784344321.980808,478093,0,1
1,Q1,1784344322.459017,493316,0,1
1,Q1,1784344322.952386,530063,0,1
1,Q1,1784344323.482491,477277,0,1
1,Q1,1784344323.959829,398629,0,1
1,Q1,1784344324.358521,579463,0,1
1,Q1,1784344324.938022,582001,0,1
1,Q1,1784344325.520087,444203,0,1
1,Q1,1784344325.964327,403555,0,1
1,Q1,1784344326.367943,396086,0,1
1,Q1,1784344326.764091,401693,0,1
1,Q1,1784344327.165840,541432,0,1
1,Q1,1784344327.707312,435492,0,1
1,Q1,1784344328.142866,552342,0,1
1,Q1,1784344328.695270,379772,0,1
1,Q1,1784344329.075104,408034,0,1
1,Q1,1784344329.483177,442616,0,1
1,Q1,1784344329.925855,440884,0,1
1,Q1,1784344330.366781,465245,0,1
1,Q1,1784344330.832074,449004,0,1
1,Q1,1784344331.281141,467352,0,1
1,Q1,1784344331.748555,525394,0,1
1,Q1,1784344332.273987,431789,0,1
1,Q1,1784344332.705826,440942,0,1
1,Q1,1784344333.146843,391569,0,1
1,Q1,1784344333.538459,392734,0,1
1,Q1,1784344333.931238,430273,0,1
1,Q1,1784344334.361577,470620,0,1
1,Q1,1784344334.832345,573571,0,1
1,Q1,1784344335.405968,407846,0,1
1,Q1,1784344335.813879,437648,0,1
1,Q1,1784344336.251631,499503,0,1
1,Q1,1784344336.751196,577492,0,1
1,Q1,1784344337.328782,542923,0,1
1,Q1,1784344337.871743,457975,0,1
1,Q1,1784344338.329778,454034,0,1
1,Q1,1784344338.783875,470851,0,1
1,Q1,1784344339.254768,546287,0,1
1,Q1,1784344339.801121,522219,0,1
1,Q1,1784344340.323404,579325,0,1
1,Q1,1784344340.902779,449204,0,1
1,Q1,1784344341.352041,469078,0,1
1,Q1,1784344341.821181,450588,0,1
1,Q1,1784344342.271807,500285,0,1
1,Q1,1784344342.772132,472788,0,1
1,Q1,1784344343.244978,499774,0,1
1,Q1,1784344343.744844,393416,0,1
1,Q1,1784344344.138299,460014,0,1
1,Q1,1784344344.598353,451691,0,1
1,Q1,1784344345.050109,455101,0,1
1,Q1,1784344345.505274,475746,0,1
1,Q1,1784344345.981083,476340,0,1
1,Q1,1784344346.457512,408772,0,1
1,Q1,1784344346.866343,558368,0,1
1,Q1,1784344347.424747,439650,0,1
1,Q1,1784344347.864469,411241,0,1
1,Q1,1784344348.275769,454763,0,1
1,Q1,1784344348.730578,481929,0,1
1,Q1,1784344349.212550,483045,0,1
1,Q1,1784344349.695661,451646,0,1
1,Q1,1784344350.147358,426987,0,1
1,Q1,1784344350.574386,418613,0,1
1,Q1,1784344350.993038,392787,0,1
1,Q1,1784344351.385885,549586,0,1
1,Q1,1784344351.935511,513046,0,1
1,Q1,1784344352.448623,484112,0,1
1,Q1,1784344352.932849,486466,0,1
1,Q1,1784344353.419383,497901,0,1
1,Q1,1784344353.917353,388108,0,1
1,Q1,1784344354.305571,468981,0,1
1,Q1,1784344354.774616,385550,0,1
1,Q1,1784344355.160225,428635,0,1
1,Q1,1784344355.588909,495712,0,1
1,Q1,1784344356.084687,457752,0,1
1,Q1,1784344356.542503,477103,0,1
1,Q1,1784344357.019669,461854,0,1
1,Q1,1784344357.481563,426428,0,1
1,Q1,1784344357.908032,399256,0,1
1,Q1,1784344358.307351,448646,0,1
1,Q1,1784344358.756058,459696,0,1
