Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
40,2,2.000,378906,378906,408192,393549,408192,408192,408192,408192,408192
41,1,1.000,3457581,3457581,3457581,3457581,3457581,3457581,3457581,3457581,3457581
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,1,1.000,418122,418122,418122,418122,418122,418122,418122,418122,418122
45,1,1.000,918539,918539,918539,918539,918539,918539,918539,918539,918539
46,1,1.000,3357706,3357706,3357706,3357706,3357706,3357706,3357706,3357706,3357706
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1,1.000,3163761,3163761,3163761,3163761,3163761,3163761,3163761,3163761,3163761
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,1,1.000,945691,945691,945691,945691,945691,945691,945691,945691,945691
53,1,1.000,747010,747010,747010,747010,747010,747010,747010,747010,747010
54,2,2.000,354255,354255,671302,512778,671302,671302,671302,671302,671302
55,1,1.000,3818603,3818603,3818603,3818603,3818603,3818603,3818603,3818603,3818603
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,1,1.000,3301398,3301398,3301398,3301398,3301398,3301398,3301398,3301398,3301398
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,2,2.000,383992,383992,416285,400138,416285,416285,416285,416285,416285
63,1,1.000,3445206,3445206,3445206,3445206,3445206,3445206,3445206,3445206,3445206
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,1,1.000,3523396,3523396,3523396,3523396,3523396,3523396,3523396,3523396,3523396
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,1,1.000,3542156,3542156,3542156,3542156,3542156,3542156,3542156,3542156,3542156
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,1,1.000,3306808,3306808,3306808,3306808,3306808,3306808,3306808,3306808,3306808
74,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,2,2.000,306558,306558,3191023,1748790,3191023,3191023,3191023,3191023,3191023
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,1,1.000,391470,391470,391470,391470,391470,391470,391470,391470,391470
81,2,2.000,330777,330777,3388305,1859541,3388305,3388305,3388305,3388305,3388305
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,1,1.000,3378164,3378164,3378164,3378164,3378164,3378164,3378164,3378164,3378164
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,2,2.000,292153,292153,3400870,1846511,3400870,3400870,3400870,3400870,3400870
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,1,1.000,328199,328199,328199,328199,328199,328199,328199,328199,328199
92,2,2.000,295925,295925,3190241,1743083,3190241,3190241,3190241,3190241,3190241
93,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,1,1.000,848969,848969,848969,848969,848969,848969,848969,848969,848969
96,2,2.000,293968,293968,329838,311903,329838,329838,329838,329838,329838
97,2,2.000,754934,754934,814415,784674,814415,814415,814415,814415,814415
98,1,1.000,4064335,4064335,4064335,4064335,4064335,4064335,4064335,4064335,4064335
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,1,1.000,3246137,3246137,3246137,3246137,3246137,3246137,3246137,3246137,3246137
103,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,2,2.000,657290,657290,830552,743921,830552,830552,830552,830552,830552
107,1,1.000,686497,686497,686497,686497,686497,686497,686497,686497,686497
108,3,3.000,246513,246513,312859,1296546,3330268,3330268,3330268,3330268,3330268
109,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,4,4.000,283237,296636,308339,1018857,3187218,3187218,3187218,3187218,3187218
113,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,1,1.000,3211904,3211904,3211904,3211904,3211904,3211904,3211904,3211904,3211904
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,2,2.000,374928,374928,2990028,1682478,2990028,2990028,2990028,2990028,2990028
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,1,1.000,420354,420354,420354,420354,420354,420354,420354,420354,420354
123,2,2.000,314018,314018,3350364,1832191,3350364,3350364,3350364,3350364,3350364
124,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
126,1,1.000,3200628,3200628,3200628,3200628,3200628,3200628,3200628,3200628,3200628
127,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
128,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,2,2.000,801991,801991,3341709,2071850,3341709,3341709,3341709,3341709,3341709
131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
133,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
134,1,1.000,3322528,3322528,3322528,3322528,3322528,3322528,3322528,3322528,3322528
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,1,1.000,726265,726265,726265,726265,726265,726265,726265,726265,726265
138,1,1.000,3181922,3181922,3181922,3181922,3181922,3181922,3181922,3181922,3181922
139,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
140,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
141,1,1.000,741379,741379,741379,741379,741379,741379,741379,741379,741379
142,2,2.000,656487,656487,739269,697878,739269,739269,739269,739269,739269
143,1,1.000,804650,804650,804650,804650,804650,804650,804650,804650,804650
144,3,3.000,253877,253877,276344,359194,547361,547361,547361,547361,547361
145,1,1.000,799517,799517,799517,799517,799517,799517,799517,799517,799517
146,2,2.000,683640,683640,3686286,2184963,3686286,3686286,3686286,3686286,3686286
147,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,2,2.000,320381,320381,3387132,1853756,3387132,3387132,3387132,3387132,3387132
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,1,1.000,802990,802990,802990,802990,802990,802990,802990,802990,802990
155,2,2.000,764496,764496,4189186,2476841,4189186,4189186,4189186,4189186,4189186
156,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
157,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
160,2,2.000,343212,343212,799694,571453,799694,799694,799694,799694,799694
161,2,2.000,331426,331426,3653034,1992230,3653034,3653034,3653034,3653034,3653034
162,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
163,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
164,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
165,1,1.000,3422260,3422260,3422260,3422260,3422260,3422260,3422260,3422260,3422260
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
168,1,1.000,584809,584809,584809,584809,584809,584809,584809,584809,584809
169,2,2.000,599054,599054,3072481,1835767,3072481,3072481,3072481,3072481,3072481
170,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
172,1,1.000,3092577,3092577,3092577,3092577,3092577,3092577,3092577,3092577,3092577
173,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
174,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
175,1,1.000,788896,788896,788896,788896,788896,788896,788896,788896,788896
