Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784780699.342904,670393,0,1
1,Q1,1784780700.013357,590669,0,1
1,Q1,1784780700.604099,606530,0,1
1,Q1,1784780701.210667,595759,0,1
1,Q1,1784780701.806481,625265,0,1
1,Q1,1784780702.431820,593612,0,1
1,Q1,1784780703.025510,616976,0,1
1,Q1,1784780703.642548,603449,0,1
1,Q1,1784780704.246062,657120,0,1
1,Q1,1784780704.903254,614995,0,1
1,Q1,1784780705.518312,612724,0,1
1,Q1,1784780706.131103,579226,0,1
1,Q1,1784780706.710367,593733,0,1
1,Q1,1784780707.304150,590483,0,1
1,Q1,1784780707.894882,587853,0,1
1,Q1,1784780708.482801,647461,0,1
1,Q1,1784780709.130313,575655,0,1
1,Q1,1784780709.706029,627984,0,1
1,Q1,1784780710.334052,667622,0,1
1,Q1,1784780711.001753,579501,0,1
1,Q1,1784780711.581318,616657,0,1
1,Q1,1784780712.198038,618158,0,1
1,Q1,1784780712.816237,566125,0,1
1,Q1,1784780713.382422,591916,0,1
1,Q1,1784780713.974372,641528,0,1
1,Q1,1784780714.615965,601613,0,1
1,Q1,1784780715.217619,678997,0,1
1,Q1,1784780715.896650,560554,0,1
1,Q1,1784780716.457258,527945,0,1
1,Q1,1784780716.985296,568230,0,1
1,Q1,1784780717.553562,579859,0,1
1,Q1,1784780718.133481,585073,0,1
1,Q1,1784780718.718614,566720,0,1
1,Q1,1784780719.285386,595702,0,1
1,Q1,1784780719.881148,594722,0,1
1,Q1,1784780720.475931,584755,0,1
1,Q1,1784780721.060739,638859,0,1
1,Q1,1784780721.699664,578342,0,1
1,Q1,1784780722.278065,604605,0,1
1,Q1,1784780722.882733,627264,0,1
1,Q1,1784780723.510048,570133,0,1
1,Q1,1784780724.080242,597652,0,1
1,Q1,1784780724.677959,595368,0,1
1,Q1,1784780725.273392,564166,0,1
1,Q1,1784780725.837617,585623,0,1
1,Q1,1784780726.423277,627197,0,1
1,Q1,1784780727.050545,851640,0,1
1,Q1,1784780727.902228,582340,0,1
1,Q1,1784780728.484612,574989,0,1
1,Q1,1784780729.059663,618846,0,1
1,Q1,1784780729.678574,585891,0,1
1,Q1,1784780730.264529,550679,0,1
1,Q1,1784780730.815257,584615,0,1
1,Q1,1784780731.399916,676784,0,1
1,Q1,1784780732.076740,595978,0,1
1,Q1,1784780732.672794,569949,0,1
1,Q1,1784780733.242790,564779,0,1
1,Q1,1784780733.807635,559416,0,1
1,Q1,1784780734.367178,588953,0,1
1,Q1,1784780734.956288,550208,0,1
1,Q1,1784780735.506533,558021,0,1
1,Q1,1784780736.064593,562184,0,1
1,Q1,1784780736.626839,633027,0,1
1,Q1,1784780737.259904,599433,0,1
1,Q1,1784780737.859407,555696,0,1
1,Q1,1784780738.415163,588970,0,1
1,Q1,1784780739.004197,557595,0,1
1,Q1,1784780739.561850,587049,0,1
1,Q1,1784780740.148982,621672,0,1
1,Q1,1784780740.770712,654937,0,1
1,Q1,1784780741.425686,587116,0,1
1,Q1,1784780742.012860,606256,0,1
1,Q1,1784780742.619152,628791,0,1
1,Q1,1784780743.248037,609601,0,1
1,Q1,1784780743.857707,553918,0,1
1,Q1,1784780744.411686,554690,0,1
1,Q1,1784780744.966437,615493,0,1
1,Q1,1784780745.581971,562681,0,1
1,Q1,1784780746.144711,603402,0,1
1,Q1,1784780746.748170,579756,0,1
1,Q1,1784780747.327988,590594,0,1
1,Q1,1784780747.918616,614284,0,1
1,Q1,1784780748.532936,581888,0,1
1,Q1,1784780749.114884,548382,0,1
1,Q1,1784780749.663306,568399,0,1
1,Q1,1784780750.231765,582546,0,1
1,Q1,1784780750.814367,575669,0,1
1,Q1,1784780751.390140,520822,0,1
1,Q1,1784780751.911016,557223,0,1
1,Q1,1784780752.468298,578256,0,1
1,Q1,1784780753.046607,597965,0,1
1,Q1,1784780753.644620,580454,0,1
1,Q1,1784780754.225138,538105,0,1
1,Q1,1784780754.763297,570849,0,1
1,Q1,1784780755.334203,578020,0,1
1,Q1,1784780755.912258,554492,0,1
1,Q1,1784780756.466824,580417,0,1
1,Q1,1784780757.047419,545096,0,1
1,Q1,1784780757.592562,557922,0,1
1,Q1,1784780758.150525,631346,0,1
1,Q1,1784780758.781913,594584,0,1
1,Q1,1784780759.376520,557131,0,1
1,Q1,1784780759.933707,588046,0,1
1,Q1,1784780760.521794,545065,0,1
1,Q1,1784780761.066894,584827,0,1
1,Q1,1784780761.651745,565518,0,1
1,Q1,1784780762.217298,572574,0,1
1,Q1,1784780762.789935,543207,0,1
1,Q1,1784780763.333186,570987,0,1
1,Q1,1784780763.904216,597337,0,1
1,Q1,1784780764.501598,569472,0,1
1,Q1,1784780765.071113,564066,0,1
1,Q1,1784780765.635223,550710,0,1
1,Q1,1784780766.186011,569693,0,1
1,Q1,1784780766.755749,549504,0,1
1,Q1,1784780767.305281,548203,0,1
1,Q1,1784780767.853530,530948,0,1
1,Q1,1784780768.384524,577804,0,1
1,Q1,1784780768.962370,653235,0,1
1,Q1,1784780769.615641,624149,0,1
1,Q1,1784780770.239833,586500,0,1
1,Q1,1784780770.826362,559372,0,1
1,Q1,1784780771.385778,598088,0,1
1,Q1,1784780771.983911,634452,0,1
1,Q1,1784780772.618411,555300,0,1
1,Q1,1784780773.173754,528063,0,1
1,Q1,1784780773.701863,573788,0,1
1,Q1,1784780774.275737,594705,0,1
1,Q1,1784780774.870482,591549,0,1
1,Q1,1784780775.462075,543738,0,1
1,Q1,1784780776.005836,541329,0,1
1,Q1,1784780776.547201,540054,0,1
1,Q1,1784780777.087276,566034,0,1
1,Q1,1784780777.653349,528227,0,1
1,Q1,1784780778.181641,543385,0,1
1,Q1,1784780778.725059,524305,0,1
1,Q1,1784780779.249398,562853,0,1
1,Q1,1784780779.812310,558641,0,1
1,Q1,1784780780.370978,620202,0,1
1,Q1,1784780780.991212,561515,0,1
1,Q1,1784780781.552758,547915,0,1
1,Q1,1784780782.100693,557030,0,1
1,Q1,1784780782.657755,517328,0,1
1,Q1,1784780783.175111,545559,0,1
1,Q1,1784780783.720700,572759,0,1
1,Q1,1784780784.293489,617784,0,1
1,Q1,1784780784.911304,547918,0,1
1,Q1,1784780785.459254,575448,0,1
1,Q1,1784780786.034757,598442,0,1
1,Q1,1784780786.633232,580105,0,1
1,Q1,1784780787.213369,582538,0,1
1,Q1,1784780787.795943,579985,0,1
1,Q1,1784780788.375963,501406,0,1
1,Q1,1784780788.877403,528512,0,1
1,Q1,1784780789.405948,566131,0,1
1,Q1,1784780789.972101,535975,0,1
1,Q1,1784780790.508106,577192,0,1
1,Q1,1784780791.085329,582508,0,1
1,Q1,1784780791.667872,621725,0,1
1,Q1,1784780792.289621,601943,0,1
1,Q1,1784780792.891596,573553,0,1
1,Q1,1784780793.465171,509993,0,1
1,Q1,1784780793.975199,549019,0,1
1,Q1,1784780794.524255,551948,0,1
1,Q1,1784780795.076276,574220,0,1
1,Q1,1784780795.650531,623508,0,1
1,Q1,1784780796.274073,588924,0,1
1,Q1,1784780796.863030,548341,0,1
1,Q1,1784780797.411401,571015,0,1
1,Q1,1784780797.982439,599845,0,1
1,Q1,1784780798.582312,559022,0,1
1,Q1,1784780799.141370,576801,0,1
1,Q1,1784780799.718192,552536,0,1
1,Q1,1784780800.270757,553931,0,1
1,Q1,1784780800.824719,559275,0,1
1,Q1,1784780801.384024,555327,0,1
1,Q1,1784780801.939376,522179,0,1
1,Q1,1784780802.461586,570890,0,1
1,Q1,1784780803.032498,609610,0,1
1,Q1,1784780803.642127,677705,0,1
1,Q1,1784780804.319862,534502,0,1
1,Q1,1784780804.854395,574298,0,1
1,Q1,1784780805.428728,555239,0,1
1,Q1,1784780805.983998,561961,0,1
1,Q1,1784780806.545989,570347,0,1
1,Q1,1784780807.116402,541747,0,1
1,Q1,1784780807.658188,583905,0,1
1,Q1,1784780808.242119,576913,0,1
1,Q1,1784780808.819051,611043,0,1
1,Q1,1784780809.430119,610133,0,1
1,Q1,1784780810.040284,535872,0,1
1,Q1,1784780810.576211,600081,0,1
1,Q1,1784780811.176332,557257,0,1
1,Q1,1784780811.733624,569304,0,1
1,Q1,1784780812.302963,510853,0,1
1,Q1,1784780812.813851,560066,0,1
1,Q1,1784780813.373952,524996,0,1
1,Q1,1784780813.898984,553219,0,1
1,Q1,1784780814.452222,615760,0,1
1,Q1,1784780815.068012,557743,0,1
1,Q1,1784780815.625789,577765,0,1
1,Q1,1784780816.203584,551255,0,1
1,Q1,1784780816.754875,577120,0,1
1,Q1,1784780817.332027,585338,0,1
1,Q1,1784780817.917395,557473,0,1
1,Q1,1784780818.474899,547415,0,1
1,Q1,1784780819.022345,527177,0,1
1,Q1,1784780819.549543,554048,0,1
1,Q1,1784780820.103623,564311,0,1
1,Q1,1784780820.667952,623557,0,1
1,Q1,1784780821.291540,607873,0,1
1,Q1,1784780821.899430,607117,0,1
1,Q1,1784780822.506579,602806,0,1
1,Q1,1784780823.109402,607451,0,1
1,Q1,1784780823.716874,629895,0,1
1,Q1,1784780824.346796,579030,0,1
1,Q1,1784780824.925859,592807,0,1
1,Q1,1784780825.518688,626633,0,1
1,Q1,1784780826.145354,590987,0,1
1,Q1,1784780826.736435,643884,0,1
1,Q1,1784780827.380379,614466,0,1
1,Q1,1784780827.994872,615099,0,1
1,Q1,1784780828.610000,612495,0,1
1,Q1,1784780829.222521,570381,0,1
1,Q1,1784780829.792991,601277,0,1
1,Q1,1784780830.394308,623995,0,1
1,Q1,1784780831.018327,602548,0,1
1,Q1,1784780831.620919,610200,0,1
1,Q1,1784780832.231150,623178,0,1
1,Q1,1784780832.854359,576236,0,1
1,Q1,1784780833.430624,591307,0,1
1,Q1,1784780834.021956,617912,0,1
1,Q1,1784780834.639901,588946,0,1
1,Q1,1784780835.228882,605071,0,1
1,Q1,1784780835.833984,572063,0,1
1,Q1,1784780836.406071,556075,0,1
1,Q1,1784780836.962175,574669,0,1
1,Q1,1784780837.536876,542257,0,1
1,Q1,1784780838.079163,572998,0,1
1,Q1,1784780838.652192,592480,0,1
1,Q1,1784780839.244704,568826,0,1
