Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
400,0.400,1001.789,711.072,711.072,1292.506,1292.506,1292.506,1292.506,1292.506,1292.506,0.001
405,0.600,894.980,636.514,636.514,709.005,1339.421,1339.421,1339.421,1339.421,1339.421,0.001
410,0.400,1177.435,1024.741,1024.741,1330.129,1330.129,1330.129,1330.129,1330.129,1330.129,0.001
415,0.600,750.633,192.044,192.044,830.399,1229.456,1229.456,1229.456,1229.456,1229.456,0.001
420,0.400,1173.984,1123.339,1123.339,1224.628,1224.628,1224.628,1224.628,1224.628,1224.628,0.001
425,0.600,897.783,575.916,575.916,1025.634,1091.799,1091.799,1091.799,1091.799,1091.799,0.001
430,0.600,637.754,474.626,474.626,662.683,775.953,775.953,775.953,775.953,775.953,0.002
435,0.400,1365.840,895.745,895.745,1835.934,1835.934,1835.934,1835.934,1835.934,1835.934,0.001
440,0.400,499.805,376.397,376.397,623.213,623.213,623.213,623.213,623.213,623.213,0.002
445,0.400,1127.461,796.582,796.582,1458.339,1458.339,1458.339,1458.339,1458.339,1458.339,0.001
