Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784811202.290019,1330128,0,8
5,Q5,1784811204.992307,1130615,0,8
6,Q6,1784811206.408667,243242,0,8
7,Q7,1784811207.939101,1179285,0,8
8,Q8,1784811210.264782,999438,0,8
9,Q9,1784811212.785668,1337257,0,8
10,Q10,1784811215.268685,1227379,0,8
11,Q11,1784811217.207928,617862,0,8
12,Q12,1784811218.861558,986559,0,8
13,Q13,1784811220.950103,975020,0,8
14,Q14,1784811222.339951,398086,0,8
15,Q15,1784811223.706545,873252,0,8
16,Q16,1784811225.464151,573464,0,8
17,Q17,1784811227.264342,754029,0,8
18,Q18,1784811230.225161,1769987,0,8
19,Q19,1784811232.563824,528157,0,8
20,Q20,1784811233.891215,730412,0,8
21,Q21,1784811236.289477,1310102,0,8
22,Q22,1784811238.508424,853196,0,8
1,Q1,1784811241.857052,1350734,0,9
2,Q2,1784811243.836621,623860,0,9
3,Q3,1784811245.278792,688811,0,9
4,Q4,1784811247.435014,1320825,0,9
5,Q5,1784811250.106221,1079117,0,9
6,Q6,1784811251.487531,261116,0,9
7,Q7,1784811253.049744,1178799,0,9
8,Q8,1784811255.330709,999412,0,9
9,Q9,1784811258.136463,1246737,0,9
10,Q10,1784811260.525626,1102931,0,9
11,Q11,1784811262.351634,588339,0,9
12,Q12,1784811263.967227,1000816,0,9
13,Q13,1784811266.082515,1012344,0,9
14,Q14,1784811267.512528,417737,0,9
15,Q15,1784811268.840775,901449,0,9
16,Q16,1784811270.569641,681275,0,9
17,Q17,1784811272.317228,869274,0,9
18,Q18,1784811275.336396,1840700,0,9
19,Q19,1784811277.698305,521431,0,9
20,Q20,1784811279.038803,760437,0,9
21,Q21,1784811281.479075,1292506,0,9
22,Q22,1784811283.669945,711072,0,9
1,Q1,1784811286.854080,1339421,0,10
2,Q2,1784811288.880672,636514,0,10
3,Q3,1784811290.341986,709005,0,10
4,Q4,1784811292.484287,1330129,0,10
5,Q5,1784811295.102292,1024741,0,10
6,Q6,1784811296.379387,192044,0,10
7,Q7,1784811297.898448,1229456,0,10
8,Q8,1784811300.176384,830399,0,10
9,Q9,1784811302.595064,1224628,0,10
10,Q10,1784811305.042288,1123339,0,10
11,Q11,1784811306.860730,575916,0,10
12,Q12,1784811308.746942,1025634,0,10
13,Q13,1784811310.869466,1091799,0,10
14,Q14,1784811312.400133,474626,0,10
15,Q15,1784811313.908154,775953,0,10
16,Q16,1784811315.550288,662683,0,10
17,Q17,1784811317.265893,895745,0,10
18,Q18,1784811320.355379,1835934,0,10
19,Q19,1784811322.754525,376397,0,10
20,Q20,1784811323.942137,623213,0,10
21,Q21,1784811326.183796,1458339,0,10
22,Q22,1784811328.740142,796582,0,10
