Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,1,1.000,765669,765669,765669,765669,765669,765669,765669,765669,765669
90,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,1,1.000,1489796,1489796,1489796,1489796,1489796,1489796,1489796,1489796,1489796
93,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,1,1.000,793750,793750,793750,793750,793750,793750,793750,793750,793750
96,1,1.000,739552,739552,739552,739552,739552,739552,739552,739552,739552
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,1,1.000,1386819,1386819,1386819,1386819,1386819,1386819,1386819,1386819,1386819
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,1,1.000,1132132,1132132,1132132,1132132,1132132,1132132,1132132,1132132,1132132
102,1,1.000,243561,243561,243561,243561,243561,243561,243561,243561,243561
103,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,1,1.000,1298517,1298517,1298517,1298517,1298517,1298517,1298517,1298517,1298517
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,1,1.000,959152,959152,959152,959152,959152,959152,959152,959152,959152
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,1,1.000,1342388,1342388,1342388,1342388,1342388,1342388,1342388,1342388,1342388
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,1,1.000,1149534,1149534,1149534,1149534,1149534,1149534,1149534,1149534,1149534
112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,1,1.000,594132,594132,594132,594132,594132,594132,594132,594132,594132
114,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,1,1.000,1011041,1011041,1011041,1011041,1011041,1011041,1011041,1011041,1011041
116,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
117,1,1.000,998523,998523,998523,998523,998523,998523,998523,998523,998523
118,1,1.000,405735,405735,405735,405735,405735,405735,405735,405735,405735
119,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,1,1.000,918706,918706,918706,918706,918706,918706,918706,918706,918706
121,1,1.000,703919,703919,703919,703919,703919,703919,703919,703919,703919
122,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
123,1,1.000,924343,924343,924343,924343,924343,924343,924343,924343,924343
124,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
126,1,1.000,1701615,1701615,1701615,1701615,1701615,1701615,1701615,1701615,1701615
127,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
128,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,1,1.000,516234,516234,516234,516234,516234,516234,516234,516234,516234
130,1,1.000,658466,658466,658466,658466,658466,658466,658466,658466,658466
131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,1,1.000,1344881,1344881,1344881,1344881,1344881,1344881,1344881,1344881,1344881
133,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
134,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
135,1,1.000,752570,752570,752570,752570,752570,752570,752570,752570,752570
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,1,1.000,1313420,1313420,1313420,1313420,1313420,1313420,1313420,1313420,1313420
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,1,1.000,747190,747190,747190,747190,747190,747190,747190,747190,747190
140,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
141,1,1.000,780705,780705,780705,780705,780705,780705,780705,780705,780705
142,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,1,1.000,1325200,1325200,1325200,1325200,1325200,1325200,1325200,1325200,1325200
144,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
145,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
146,1,1.000,1086530,1086530,1086530,1086530,1086530,1086530,1086530,1086530,1086530
147,1,1.000,277247,277247,277247,277247,277247,277247,277247,277247,277247
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,1,1.000,1254339,1254339,1254339,1254339,1254339,1254339,1254339,1254339,1254339
150,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
151,1,1.000,1020709,1020709,1020709,1020709,1020709,1020709,1020709,1020709,1020709
152,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,1,1.000,1339798,1339798,1339798,1339798,1339798,1339798,1339798,1339798,1339798
155,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
156,1,1.000,1035415,1035415,1035415,1035415,1035415,1035415,1035415,1035415,1035415
157,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
158,1,1.000,667952,667952,667952,667952,667952,667952,667952,667952,667952
159,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
160,1,1.000,1040086,1040086,1040086,1040086,1040086,1040086,1040086,1040086,1040086
161,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
162,1,1.000,901821,901821,901821,901821,901821,901821,901821,901821,901821
163,1,1.000,434750,434750,434750,434750,434750,434750,434750,434750,434750
164,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
165,1,1.000,873127,873127,873127,873127,873127,873127,873127,873127,873127
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,1,1.000,769728,769728,769728,769728,769728,769728,769728,769728,769728
168,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
169,1,1.000,897327,897327,897327,897327,897327,897327,897327,897327,897327
170,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
172,1,1.000,1752913,1752913,1752913,1752913,1752913,1752913,1752913,1752913,1752913
173,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
174,1,1.000,505362,505362,505362,505362,505362,505362,505362,505362,505362
175,1,1.000,697998,697998,697998,697998,697998,697998,697998,697998,697998
176,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
177,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
178,1,1.000,1280744,1280744,1280744,1280744,1280744,1280744,1280744,1280744,1280744
179,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
180,1,1.000,737479,737479,737479,737479,737479,737479,737479,737479,737479
181,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
182,1,1.000,1394815,1394815,1394815,1394815,1394815,1394815,1394815,1394815,1394815
183,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
184,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
185,1,1.000,569016,569016,569016,569016,569016,569016,569016,569016,569016
186,1,1.000,792305,792305,792305,792305,792305,792305,792305,792305,792305
187,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
188,1,1.000,1353334,1353334,1353334,1353334,1353334,1353334,1353334,1353334,1353334
189,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
190,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
191,1,1.000,1134366,1134366,1134366,1134366,1134366,1134366,1134366,1134366,1134366
192,1,1.000,271013,271013,271013,271013,271013,271013,271013,271013,271013
193,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
194,1,1.000,1040079,1040079,1040079,1040079,1040079,1040079,1040079,1040079,1040079
195,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
196,1,1.000,1056000,1056000,1056000,1056000,1056000,1056000,1056000,1056000,1056000
197,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
198,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
199,1,1.000,1345466,1345466,1345466,1345466,1345466,1345466,1345466,1345466,1345466
200,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
201,1,1.000,1048586,1048586,1048586,1048586,1048586,1048586,1048586,1048586,1048586
202,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
203,1,1.000,745366,745366,745366,745366,745366,745366,745366,745366,745366
204,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
205,1,1.000,990337,990337,990337,990337,990337,990337,990337,990337,990337
206,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
207,1,1.000,1036259,1036259,1036259,1036259,1036259,1036259,1036259,1036259,1036259
208,1,1.000,368125,368125,368125,368125,368125,368125,368125,368125,368125
209,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
210,1,1.000,938093,938093,938093,938093,938093,938093,938093,938093,938093
211,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
212,1,1.000,676875,676875,676875,676875,676875,676875,676875,676875,676875
213,1,1.000,862193,862193,862193,862193,862193,862193,862193,862193,862193
214,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
215,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
216,1,1.000,1734517,1734517,1734517,1734517,1734517,1734517,1734517,1734517,1734517
217,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
218,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
219,1,1.000,528998,528998,528998,528998,528998,528998,528998,528998,528998
220,1,1.000,685380,685380,685380,685380,685380,685380,685380,685380,685380
221,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
222,1,1.000,1323460,1323460,1323460,1323460,1323460,1323460,1323460,1323460,1323460
223,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
224,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
225,1,1.000,776778,776778,776778,776778,776778,776778,776778,776778,776778
226,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
227,1,1.000,1388142,1388142,1388142,1388142,1388142,1388142,1388142,1388142,1388142
228,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
229,1,1.000,678376,678376,678376,678376,678376,678376,678376,678376,678376
230,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
231,1,1.000,719553,719553,719553,719553,719553,719553,719553,719553,719553
232,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
233,1,1.000,1219938,1219938,1219938,1219938,1219938,1219938,1219938,1219938,1219938
234,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
235,1,1.000,1010532,1010532,1010532,1010532,1010532,1010532,1010532,1010532,1010532
236,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
237,1,1.000,332826,332826,332826,332826,332826,332826,332826,332826,332826
238,1,1.000,1109804,1109804,1109804,1109804,1109804,1109804,1109804,1109804,1109804
239,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
240,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
241,1,1.000,887879,887879,887879,887879,887879,887879,887879,887879,887879
242,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
243,1,1.000,1419518,1419518,1419518,1419518,1419518,1419518,1419518,1419518,1419518
244,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
245,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
246,1,1.000,972475,972475,972475,972475,972475,972475,972475,972475,972475
247,1,1.000,669625,669625,669625,669625,669625,669625,669625,669625,669625
248,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
249,1,1.000,1065232,1065232,1065232,1065232,1065232,1065232,1065232,1065232,1065232
250,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
251,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
252,1,1.000,978010,978010,978010,978010,978010,978010,978010,978010,978010
253,1,1.000,495030,495030,495030,495030,495030,495030,495030,495030,495030
254,1,1.000,838015,838015,838015,838015,838015,838015,838015,838015,838015
255,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
256,1,1.000,496007,496007,496007,496007,496007,496007,496007,496007,496007
257,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
258,1,1.000,813969,813969,813969,813969,813969,813969,813969,813969,813969
259,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
260,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
261,1,1.000,1665977,1665977,1665977,1665977,1665977,1665977,1665977,1665977,1665977
262,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
263,1,1.000,452979,452979,452979,452979,452979,452979,452979,452979,452979
264,1,1.000,659147,659147,659147,659147,659147,659147,659147,659147,659147
265,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
266,1,1.000,1260747,1260747,1260747,1260747,1260747,1260747,1260747,1260747,1260747
267,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
268,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
269,1,1.000,789478,789478,789478,789478,789478,789478,789478,789478,789478
270,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
271,1,1.000,1375348,1375348,1375348,1375348,1375348,1375348,1375348,1375348,1375348
272,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
273,1,1.000,653107,653107,653107,653107,653107,653107,653107,653107,653107
274,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
275,1,1.000,754844,754844,754844,754844,754844,754844,754844,754844,754844
276,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
277,1,1.000,1417347,1417347,1417347,1417347,1417347,1417347,1417347,1417347,1417347
278,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
279,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
280,1,1.000,1014442,1014442,1014442,1014442,1014442,1014442,1014442,1014442,1014442
281,1,1.000,329437,329437,329437,329437,329437,329437,329437,329437,329437
282,1,1.000,1096396,1096396,1096396,1096396,1096396,1096396,1096396,1096396,1096396
283,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
284,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
285,1,1.000,941905,941905,941905,941905,941905,941905,941905,941905,941905
286,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
287,1,1.000,1418713,1418713,1418713,1418713,1418713,1418713,1418713,1418713,1418713
288,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
289,1,1.000,1005915,1005915,1005915,1005915,1005915,1005915,1005915,1005915,1005915
290,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
291,1,1.000,563660,563660,563660,563660,563660,563660,563660,563660,563660
292,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
293,1,1.000,1125721,1125721,1125721,1125721,1125721,1125721,1125721,1125721,1125721
294,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
295,1,1.000,1052294,1052294,1052294,1052294,1052294,1052294,1052294,1052294,1052294
296,1,1.000,422895,422895,422895,422895,422895,422895,422895,422895,422895
297,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
298,1,1.000,907761,907761,907761,907761,907761,907761,907761,907761,907761
299,1,1.000,703997,703997,703997,703997,703997,703997,703997,703997,703997
300,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
301,1,1.000,841138,841138,841138,841138,841138,841138,841138,841138,841138
302,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
303,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
304,1,1.000,1786058,1786058,1786058,1786058,1786058,1786058,1786058,1786058,1786058
305,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
306,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
307,1,1.000,442305,442305,442305,442305,442305,442305,442305,442305,442305
308,1,1.000,724030,724030,724030,724030,724030,724030,724030,724030,724030
309,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
310,1,1.000,1376189,1376189,1376189,1376189,1376189,1376189,1376189,1376189,1376189
311,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
312,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
313,1,1.000,795019,795019,795019,795019,795019,795019,795019,795019,795019
314,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
315,1,1.000,1315514,1315514,1315514,1315514,1315514,1315514,1315514,1315514,1315514
316,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
317,1,1.000,614610,614610,614610,614610,614610,614610,614610,614610,614610
318,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
319,1,1.000,759988,759988,759988,759988,759988,759988,759988,759988,759988
320,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
321,1,1.000,1330128,1330128,1330128,1330128,1330128,1330128,1330128,1330128,1330128
322,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
323,1,1.000,1130615,1130615,1130615,1130615,1130615,1130615,1130615,1130615,1130615
324,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
325,1,1.000,243242,243242,243242,243242,243242,243242,243242,243242,243242
326,1,1.000,1179285,1179285,1179285,1179285,1179285,1179285,1179285,1179285,1179285
327,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
328,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
329,1,1.000,999438,999438,999438,999438,999438,999438,999438,999438,999438
330,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
331,1,1.000,1337257,1337257,1337257,1337257,1337257,1337257,1337257,1337257,1337257
332,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
333,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
334,1,1.000,1227379,1227379,1227379,1227379,1227379,1227379,1227379,1227379,1227379
335,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
336,1,1.000,617862,617862,617862,617862,617862,617862,617862,617862,617862
337,1,1.000,986559,986559,986559,986559,986559,986559,986559,986559,986559
338,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
339,1,1.000,975020,975020,975020,975020,975020,975020,975020,975020,975020
340,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
341,1,1.000,398086,398086,398086,398086,398086,398086,398086,398086,398086
342,1,1.000,873252,873252,873252,873252,873252,873252,873252,873252,873252
343,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
344,1,1.000,573464,573464,573464,573464,573464,573464,573464,573464,573464
345,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
346,1,1.000,754029,754029,754029,754029,754029,754029,754029,754029,754029
347,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
348,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
349,1,1.000,1769987,1769987,1769987,1769987,1769987,1769987,1769987,1769987,1769987
350,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
351,1,1.000,528157,528157,528157,528157,528157,528157,528157,528157,528157
352,1,1.000,730412,730412,730412,730412,730412,730412,730412,730412,730412
353,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
354,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
355,1,1.000,1310102,1310102,1310102,1310102,1310102,1310102,1310102,1310102,1310102
356,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
357,1,1.000,853196,853196,853196,853196,853196,853196,853196,853196,853196
358,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
359,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
360,1,1.000,1350734,1350734,1350734,1350734,1350734,1350734,1350734,1350734,1350734
361,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
362,1,1.000,623860,623860,623860,623860,623860,623860,623860,623860,623860
363,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
364,1,1.000,688811,688811,688811,688811,688811,688811,688811,688811,688811
365,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
366,1,1.000,1320825,1320825,1320825,1320825,1320825,1320825,1320825,1320825,1320825
367,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
368,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
369,1,1.000,1079117,1079117,1079117,1079117,1079117,1079117,1079117,1079117,1079117
370,1,1.000,261116,261116,261116,261116,261116,261116,261116,261116,261116
