Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
85,0.600,1032.480,223.799,223.799,1421.686,1451.955,1451.955,1451.955,1451.955,1451.955,0.001
90,0.200,1834.874,1834.874,1834.874,1834.874,1834.874,1834.874,1834.874,1834.874,1834.874,0.001
95,0.200,2316.904,2316.904,2316.904,2316.904,2316.904,2316.904,2316.904,2316.904,2316.904,0.000
100,0.400,1152.308,894.666,894.666,1409.950,1409.950,1409.950,1409.950,1409.950,1409.950,0.001
105,0.800,668.284,522.951,582.116,753.074,814.995,814.995,814.995,814.995,814.995,0.001
110,0.400,1049.803,856.946,856.946,1242.659,1242.659,1242.659,1242.659,1242.659,1242.659,0.001
115,0.200,2680.246,2680.246,2680.246,2680.246,2680.246,2680.246,2680.246,2680.246,2680.246,0.000
120,0.400,762.201,449.738,449.738,1074.663,1074.663,1074.663,1074.663,1074.663,1074.663,0.001
125,0.400,1225.659,684.946,684.946,1766.372,1766.372,1766.372,1766.372,1766.372,1766.372,0.001
130,0.400,1516.567,1500.532,1500.532,1532.601,1532.601,1532.601,1532.601,1532.601,1532.601,0.001
135,0.400,690.016,620.974,620.974,759.057,759.057,759.057,759.057,759.057,759.057,0.001
140,0.600,1042.876,249.500,249.500,1301.583,1577.546,1577.546,1577.546,1577.546,1577.546,0.001
145,0.200,1648.702,1648.702,1648.702,1648.702,1648.702,1648.702,1648.702,1648.702,1648.702,0.001
150,0.200,2391.663,2391.663,2391.663,2391.663,2391.663,2391.663,2391.663,2391.663,2391.663,0.000
155,0.600,949.237,558.799,558.799,942.359,1346.552,1346.552,1346.552,1346.552,1346.552,0.001
160,0.600,685.825,495.290,495.290,700.944,861.240,861.240,861.240,861.240,861.240,0.001
165,0.400,946.175,760.540,760.540,1131.809,1131.809,1131.809,1131.809,1131.809,1131.809,0.001
170,0.400,1387.031,350.486,350.486,2423.576,2423.576,2423.576,2423.576,2423.576,2423.576,0.001
175,0.400,1345.083,982.619,982.619,1707.547,1707.547,1707.547,1707.547,1707.547,1707.547,0.001
180,0.200,760.671,760.671,760.671,760.671,760.671,760.671,760.671,760.671,760.671,0.001
185,0.400,1393.435,1350.633,1350.633,1436.237,1436.237,1436.237,1436.237,1436.237,1436.237,0.001
190,0.600,899.705,507.300,507.300,707.211,1484.605,1484.605,1484.605,1484.605,1484.605,0.001
195,0.600,937.559,173.300,173.300,1180.097,1459.281,1459.281,1459.281,1459.281,1459.281,0.001
200,0.200,2039.591,2039.591,2039.591,2039.591,2039.591,2039.591,2039.591,2039.591,2039.591,0.000
205,0.400,1040.087,818.725,818.725,1261.448,1261.448,1261.448,1261.448,1261.448,1261.448,0.001
210,0.600,569.891,505.647,505.647,522.431,681.595,681.595,681.595,681.595,681.595,0.002
215,0.600,986.173,770.835,770.835,975.882,1211.801,1211.801,1211.801,1211.801,1211.801,0.001
220,0.200,2559.334,2559.334,2559.334,2559.334,2559.334,2559.334,2559.334,2559.334,2559.334,0.000
225,0.400,697.986,422.361,422.361,973.611,973.611,973.611,973.611,973.611,973.611,0.001
230,0.400,1195.284,684.448,684.448,1706.120,1706.120,1706.120,1706.120,1706.120,1706.120,0.001
235,0.400,1389.992,1388.958,1388.958,1391.026,1391.026,1391.026,1391.026,1391.026,1391.026,0.001
240,0.600,843.789,558.214,558.214,709.038,1264.115,1264.115,1264.115,1264.115,1264.115,0.001
245,0.400,738.950,197.791,197.791,1280.109,1280.109,1280.109,1280.109,1280.109,1280.109,0.001
250,0.400,1703.103,1474.170,1474.170,1932.036,1932.036,1932.036,1932.036,1932.036,1932.036,0.001
255,0.400,1075.657,862.481,862.481,1288.833,1288.833,1288.833,1288.833,1288.833,1288.833,0.001
260,0.600,659.604,541.476,541.476,662.135,775.201,775.201,775.201,775.201,775.201,0.002
265,0.600,878.295,754.545,754.545,795.258,1085.081,1085.081,1085.081,1085.081,1085.081,0.001
270,0.200,2281.360,2281.360,2281.360,2281.360,2281.360,2281.360,2281.360,2281.360,2281.360,0.000
275,0.400,608.725,377.579,377.579,839.870,839.870,839.870,839.870,839.870,839.870,0.002
280,0.400,1183.714,645.249,645.249,1722.178,1722.178,1722.178,1722.178,1722.178,1722.178,0.001
285,0.400,1339.668,1231.083,1231.083,1448.253,1448.253,1448.253,1448.253,1448.253,1448.253,0.001
290,0.600,862.509,555.285,555.285,647.533,1384.710,1384.710,1384.710,1384.710,1384.710,0.001
295,0.400,803.807,178.804,178.804,1428.809,1428.809,1428.809,1428.809,1428.809,1428.809,0.001
300,0.400,1783.534,1380.761,1380.761,2186.307,2186.307,2186.307,2186.307,2186.307,2186.307,0.001
305,0.400,1030.805,817.702,817.702,1243.908,1243.908,1243.908,1243.908,1243.908,1243.908,0.001
310,0.600,578.174,444.548,444.548,497.629,792.344,792.344,792.344,792.344,792.344,0.002
315,0.600,917.963,829.228,829.228,847.575,1077.086,1077.086,1077.086,1077.086,1077.086,0.001
320,0.200,2411.314,2411.314,2411.314,2411.314,2411.314,2411.314,2411.314,2411.314,2411.314,0.000
325,0.400,639.362,405.127,405.127,873.596,873.596,873.596,873.596,873.596,873.596,0.002
330,0.400,1188.801,630.019,630.019,1747.583,1747.583,1747.583,1747.583,1747.583,1747.583,0.001
335,0.400,1359.764,1263.139,1263.139,1456.389,1456.389,1456.389,1456.389,1456.389,1456.389,0.001
340,0.600,824.246,543.212,543.212,633.275,1296.251,1296.251,1296.251,1296.251,1296.251,0.001
345,0.600,932.745,176.978,176.978,1113.855,1507.402,1507.402,1507.402,1507.402,1507.402,0.001
350,0.200,2044.874,2044.874,2044.874,2044.874,2044.874,2044.874,2044.874,2044.874,2044.874,0.000
355,0.400,1074.168,852.174,852.174,1296.161,1296.161,1296.161,1296.161,1296.161,1296.161,0.001
360,0.800,613.270,440.549,509.131,690.855,812.545,812.545,812.545,812.545,812.545,0.002
365,0.400,906.662,745.692,745.692,1067.631,1067.631,1067.631,1067.631,1067.631,1067.631,0.001
370,0.400,1281.771,446.851,446.851,2116.690,2116.690,2116.690,2116.690,2116.690,2116.690,0.001
375,0.400,1236.067,825.837,825.837,1646.296,1646.296,1646.296,1646.296,1646.296,1646.296,0.001
380,0.400,1047.195,578.153,578.153,1516.236,1516.236,1516.236,1516.236,1516.236,1516.236,0.001
385,0.400,933.890,633.880,633.880,1233.899,1233.899,1233.899,1233.899,1233.899,1233.899,0.001
390,0.600,654.004,171.610,171.610,507.203,1283.199,1283.199,1283.199,1283.199,1283.199,0.002
395,0.400,1372.388,1181.262,1181.262,1563.513,1563.513,1563.513,1563.513,1563.513,1563.513,0.001
400,0.200,2091.506,2091.506,2091.506,2091.506,2091.506,2091.506,2091.506,2091.506,2091.506,0.000
405,0.600,929.681,641.722,641.722,875.922,1271.400,1271.400,1271.400,1271.400,1271.400,0.001
410,0.800,676.081,530.437,683.505,707.725,782.656,782.656,782.656,782.656,782.656,0.001
415,0.200,1049.884,1049.884,1049.884,1049.884,1049.884,1049.884,1049.884,1049.884,1049.884,0.001
420,0.600,1151.859,386.789,386.789,859.022,2209.767,2209.767,2209.767,2209.767,2209.767,0.001
425,0.200,1728.036,1728.036,1728.036,1728.036,1728.036,1728.036,1728.036,1728.036,1728.036,0.001
430,0.400,1021.542,581.023,581.023,1462.060,1462.060,1462.060,1462.060,1462.060,1462.060,0.001
435,0.600,787.156,463.858,463.858,596.839,1300.771,1300.771,1300.771,1300.771,1300.771,0.001
440,0.600,1019.758,170.511,170.511,1325.430,1563.333,1563.333,1563.333,1563.333,1563.333,0.001
445,0.200,1426.841,1426.841,1426.841,1426.841,1426.841,1426.841,1426.841,1426.841,1426.841,0.001
450,0.400,1362.464,793.463,793.463,1931.465,1931.465,1931.465,1931.465,1931.465,1931.465,0.001
455,0.600,868.061,592.085,592.085,701.764,1310.333,1310.333,1310.333,1310.333,1310.333,0.001
460,0.600,712.310,488.854,488.854,734.040,914.036,914.036,914.036,914.036,914.036,0.001
465,0.400,1805.138,1145.274,1145.274,2465.002,2465.002,2465.002,2465.002,2465.002,2465.002,0.001
470,0.400,596.832,330.060,330.060,863.603,863.603,863.603,863.603,863.603,863.603,0.002
475,0.400,1090.636,627.668,627.668,1553.603,1553.603,1553.603,1553.603,1553.603,1553.603,0.001
480,0.400,1298.756,1173.815,1173.815,1423.697,1423.697,1423.697,1423.697,1423.697,1423.697,0.001
485,0.600,888.038,506.040,506.040,676.780,1481.295,1481.295,1481.295,1481.295,1481.295,0.001
490,0.400,664.821,162.063,162.063,1167.578,1167.578,1167.578,1167.578,1167.578,1167.578,0.002
495,0.400,1720.947,1393.092,1393.092,2048.802,2048.802,2048.802,2048.802,2048.802,2048.802,0.001
500,0.400,1043.398,791.570,791.570,1295.226,1295.226,1295.226,1295.226,1295.226,1295.226,0.001
505,0.600,553.336,408.558,408.558,511.801,739.649,739.649,739.649,739.649,739.649,0.002
510,0.600,847.017,699.055,699.055,775.635,1066.360,1066.360,1066.360,1066.360,1066.360,0.001
515,0.200,2313.630,2313.630,2313.630,2313.630,2313.630,2313.630,2313.630,2313.630,2313.630,0.000
520,0.400,641.138,359.000,359.000,923.275,923.275,923.275,923.275,923.275,923.275,0.002
525,0.400,1146.775,718.240,718.240,1575.310,1575.310,1575.310,1575.310,1575.310,1575.310,0.001
