Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
22,Q22,1784817925.203159,684946,0,2
1,Q1,1784817928.470330,1532601,0,3
2,Q2,1784817931.551300,1500532,0,3
3,Q3,1784817933.903234,759057,0,3
4,Q4,1784817935.375414,620974,0,3
5,Q5,1784817937.583920,1301583,0,3
6,Q6,1784817939.158675,249500,0,3
7,Q7,1784817940.910669,1577546,0,3
8,Q8,1784817944.193152,1648702,0,3
9,Q9,1784817948.184212,2391663,0,3
10,Q10,1784817951.760419,942359,0,3
11,Q11,1784817954.252169,1346552,0,3
12,Q12,1784817956.314439,558799,0,3
13,Q13,1784817957.770824,700944,0,3
14,Q14,1784817959.074647,495290,0,3
15,Q15,1784817960.507907,861240,0,3
16,Q16,1784817962.409955,760540,0,3
17,Q17,1784817964.605408,1131809,0,3
18,Q18,1784817968.393944,2423576,0,3
19,Q19,1784817971.257699,350486,0,3
20,Q20,1784817972.756568,982619,0,3
21,Q21,1784817975.804977,1707547,0,3
22,Q22,1784817978.305553,760671,0,3
1,Q1,1784817981.579855,1436237,0,4
2,Q2,1784817984.728713,1350633,0,4
3,Q3,1784817986.915866,707211,0,4
4,Q4,1784817988.275889,507300,0,4
5,Q5,1784817990.247142,1484605,0,4
6,Q6,1784817991.986802,173300,0,4
7,Q7,1784817993.572442,1180097,0,4
8,Q8,1784817996.472899,1459281,0,4
9,Q9,1784818000.318049,2039591,0,4
10,Q10,1784818003.391039,818725,0,4
11,Q11,1784818005.788077,1261448,0,4
12,Q12,1784818007.690091,522431,0,4
13,Q13,1784818009.040118,681595,0,4
14,Q14,1784818010.306425,505647,0,4
15,Q15,1784818011.706038,770835,0,4
16,Q16,1784818013.376964,975882,0,4
17,Q17,1784818015.708398,1211801,0,4
18,Q18,1784818019.672948,2559334,0,4
19,Q19,1784818022.664257,422361,0,4
20,Q20,1784818024.305143,973611,0,4
21,Q21,1784818027.255600,1706120,0,4
22,Q22,1784818029.774640,684448,0,4
1,Q1,1784818032.574672,1388958,0,5
2,Q2,1784818035.395819,1391026,0,5
3,Q3,1784818037.571838,709038,0,5
4,Q4,1784818038.936575,558214,0,5
5,Q5,1784818041.006659,1264115,0,5
6,Q6,1784818042.509558,197791,0,5
7,Q7,1784818044.071915,1280109,0,5
8,Q8,1784818047.098306,1474170,0,5
9,Q9,1784818050.823683,1932036,0,5
10,Q10,1784818053.788613,862481,0,5
11,Q11,1784818056.135562,1288833,0,5
12,Q12,1784818058.021858,662135,0,5
13,Q13,1784818059.585966,775201,0,5
14,Q14,1784818060.883055,541476,0,5
15,Q15,1784818062.270782,754545,0,5
16,Q16,1784818064.034411,795258,0,5
17,Q17,1784818066.136841,1085081,0,5
18,Q18,1784818069.826040,2281360,0,5
19,Q19,1784818072.730680,377579,0,5
20,Q20,1784818074.094536,839870,0,5
21,Q21,1784818076.885643,1722178,0,5
22,Q22,1784818079.367803,645249,0,5
1,Q1,1784818082.397521,1448253,0,6
2,Q2,1784818085.451439,1231083,0,6
3,Q3,1784818087.438655,647533,0,6
4,Q4,1784818088.700398,555285,0,6
5,Q5,1784818090.744164,1384710,0,6
6,Q6,1784818092.353018,178804,0,6
7,Q7,1784818093.956788,1428809,0,6
8,Q8,1784818096.972251,1380761,0,6
9,Q9,1784818100.610418,2186307,0,6
10,Q10,1784818103.872870,817702,0,6
11,Q11,1784818106.127215,1243908,0,6
12,Q12,1784818107.974706,497629,0,6
13,Q13,1784818109.375615,792344,0,6
14,Q14,1784818110.665698,444548,0,6
15,Q15,1784818111.967514,847575,0,6
16,Q16,1784818113.739477,829228,0,6
17,Q17,1784818115.802198,1077086,0,6
18,Q18,1784818119.607155,2411314,0,6
19,Q19,1784818122.424519,405127,0,6
20,Q20,1784818124.004992,873596,0,6
21,Q21,1784818126.756726,1747583,0,6
22,Q22,1784818129.273337,630019,0,6
1,Q1,1784818132.385835,1456389,0,7
2,Q2,1784818135.453744,1263139,0,7
3,Q3,1784818137.484603,633275,0,7
4,Q4,1784818138.751030,543212,0,7
5,Q5,1784818140.630967,1296251,0,7
6,Q6,1784818142.215413,176978,0,7
7,Q7,1784818143.729315,1113855,0,7
8,Q8,1784818146.419364,1507402,0,7
9,Q9,1784818149.862644,2044874,0,7
10,Q10,1784818152.890948,852174,0,7
11,Q11,1784818155.067062,1296161,0,7
12,Q12,1784818156.932928,509131,0,7
13,Q13,1784818158.208059,690855,0,7
14,Q14,1784818159.368972,440549,0,7
15,Q15,1784818160.684295,812545,0,7
16,Q16,1784818162.454903,745692,0,7
17,Q17,1784818164.527384,1067631,0,7
18,Q18,1784818168.292120,2116690,0,7
19,Q19,1784818170.767429,446851,0,7
20,Q20,1784818172.214411,825837,0,7
21,Q21,1784818174.884930,1646296,0,7
22,Q22,1784818177.253531,578153,0,7
1,Q1,1784818180.398918,1516236,0,8
2,Q2,1784818183.571564,1233899,0,8
3,Q3,1784818185.571653,633880,0,8
4,Q4,1784818186.822082,507203,0,8
5,Q5,1784818188.858805,1283199,0,8
6,Q6,1784818190.331575,171610,0,8
7,Q7,1784818191.790840,1181262,0,8
8,Q8,1784818194.602817,1563513,0,8
9,Q9,1784818198.391300,2091506,0,8
10,Q10,1784818201.573932,875922,0,8
11,Q11,1784818203.753329,1271400,0,8
12,Q12,1784818205.624077,641722,0,8
13,Q13,1784818207.040453,683505,0,8
14,Q14,1784818208.257208,530437,0,8
15,Q15,1784818209.632449,707725,0,8
16,Q16,1784818211.342903,782656,0,8
17,Q17,1784818213.355383,1049884,0,8
18,Q18,1784818217.210627,2209767,0,8
19,Q19,1784818219.901697,386789,0,8
20,Q20,1784818221.432397,859022,0,8
21,Q21,1784818224.254892,1728036,0,8
22,Q22,1784818226.735873,581023,0,8
1,Q1,1784818229.471507,1462060,0,9
2,Q2,1784818232.308287,1300771,0,9
3,Q3,1784818234.352544,596839,0,9
4,Q4,1784818235.508668,463858,0,9
5,Q5,1784818237.408236,1325430,0,9
6,Q6,1784818238.969774,170511,0,9
7,Q7,1784818240.494141,1563333,0,9
8,Q8,1784818243.621513,1426841,0,9
9,Q9,1784818247.252967,1931465,0,9
10,Q10,1784818250.145508,793463,0,9
11,Q11,1784818252.431038,1310333,0,9
12,Q12,1784818254.291975,592085,0,9
13,Q13,1784818255.757771,701764,0,9
14,Q14,1784818256.890979,488854,0,9
15,Q15,1784818258.371341,734040,0,9
16,Q16,1784818260.059506,914036,0,9
17,Q17,1784818262.283927,1145274,0,9
18,Q18,1784818266.200284,2465002,0,9
19,Q19,1784818269.116169,330060,0,9
20,Q20,1784818270.409511,863603,0,9
21,Q21,1784818273.146061,1553603,0,9
22,Q22,1784818275.399719,627668,0,9
1,Q1,1784818278.433512,1423697,0,10
2,Q2,1784818281.225591,1173815,0,10
3,Q3,1784818283.147317,676780,0,10
4,Q4,1784818284.414350,506040,0,10
5,Q5,1784818286.313034,1481295,0,10
6,Q6,1784818288.020346,162063,0,10
7,Q7,1784818289.531433,1167578,0,10
8,Q8,1784818292.187534,1393092,0,10
9,Q9,1784818295.872106,2048802,0,10
10,Q10,1784818298.905710,791570,0,10
11,Q11,1784818301.093656,1295226,0,10
12,Q12,1784818302.967853,511801,0,10
13,Q13,1784818304.350648,739649,0,10
14,Q14,1784818305.614680,408558,0,10
15,Q15,1784818306.887865,699055,0,10
16,Q16,1784818308.506709,775635,0,10
17,Q17,1784818310.525560,1066360,0,10
18,Q18,1784818314.359712,2313630,0,10
19,Q19,1784818317.100753,359000,0,10
20,Q20,1784818318.628938,923275,0,10
21,Q21,1784818321.621400,1575310,0,10
22,Q22,1784818323.870984,718240,0,10
