Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,1,1.000,7849700,7849700,7849700,7849700,7849700,7849700,7849700,7849700,7849700
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,1,1.000,7055620,7055620,7055620,7055620,7055620,7055620,7055620,7055620,7055620
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,1,1.000,6547573,6547573,6547573,6547573,6547573,6547573,6547573,6547573,6547573
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,1,1.000,10581134,10581134,10581134,10581134,10581134,10581134,10581134,10581134,10581134
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,1,1.000,10882947,10882947,10882947,10882947,10882947,10882947,10882947,10882947,10882947
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,1,1.000,7476744,7476744,7476744,7476744,7476744,7476744,7476744,7476744,7476744
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,1,1.000,10659574,10659574,10659574,10659574,10659574,10659574,10659574,10659574,10659574
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,1,1.000,7129095,7129095,7129095,7129095,7129095,7129095,7129095,7129095,7129095
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,1,1.000,10423152,10423152,10423152,10423152,10423152,10423152,10423152,10423152,10423152
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,1,1.000,7588551,7588551,7588551,7588551,7588551,7588551,7588551,7588551,7588551
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,1,1.000,8072575,8072575,8072575,8072575,8072575,8072575,8072575,8072575,8072575
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
128,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,1,1.000,7103500,7103500,7103500,7103500,7103500,7103500,7103500,7103500,7103500
131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
133,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
134,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,1,1.000,10487151,10487151,10487151,10487151,10487151,10487151,10487151,10487151,10487151
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
140,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
141,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
142,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
145,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
146,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
147,1,1.000,7406735,7406735,7406735,7406735,7406735,7406735,7406735,7406735,7406735
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
155,1,1.000,6740757,6740757,6740757,6740757,6740757,6740757,6740757,6740757,6740757
156,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
157,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
160,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
161,1,1.000,7090009,7090009,7090009,7090009,7090009,7090009,7090009,7090009,7090009
