Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
110,1,1.000,2742803,2742803,2742803,2742803,2742803,2742803,2742803,2742803,2742803
111,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,1,1.000,2383175,2383175,2383175,2383175,2383175,2383175,2383175,2383175,2383175
114,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,1,1.000,2599405,2599405,2599405,2599405,2599405,2599405,2599405,2599405,2599405
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,1,1.000,2709644,2709644,2709644,2709644,2709644,2709644,2709644,2709644,2709644
119,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,1,1.000,2621749,2621749,2621749,2621749,2621749,2621749,2621749,2621749,2621749
122,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
123,1,1.000,2461576,2461576,2461576,2461576,2461576,2461576,2461576,2461576,2461576
124,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
126,1,1.000,2318825,2318825,2318825,2318825,2318825,2318825,2318825,2318825,2318825
127,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
128,1,1.000,2431492,2431492,2431492,2431492,2431492,2431492,2431492,2431492,2431492
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
131,1,1.000,2528917,2528917,2528917,2528917,2528917,2528917,2528917,2528917,2528917
132,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
133,1,1.000,2316561,2316561,2316561,2316561,2316561,2316561,2316561,2316561,2316561
134,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,1,1.000,2902732,2902732,2902732,2902732,2902732,2902732,2902732,2902732,2902732
137,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
138,1,1.000,2595134,2595134,2595134,2595134,2595134,2595134,2595134,2595134,2595134
139,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
140,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
141,1,1.000,2427297,2427297,2427297,2427297,2427297,2427297,2427297,2427297,2427297
142,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,1,1.000,2516561,2516561,2516561,2516561,2516561,2516561,2516561,2516561,2516561
144,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
145,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
146,1,1.000,2610160,2610160,2610160,2610160,2610160,2610160,2610160,2610160,2610160
147,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,1,1.000,2429939,2429939,2429939,2429939,2429939,2429939,2429939,2429939,2429939
150,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
151,1,1.000,2571843,2571843,2571843,2571843,2571843,2571843,2571843,2571843,2571843
152,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,1,1.000,2654686,2654686,2654686,2654686,2654686,2654686,2654686,2654686,2654686
155,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
156,1,1.000,2593087,2593087,2593087,2593087,2593087,2593087,2593087,2593087,2593087
157,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,1,1.000,2548348,2548348,2548348,2548348,2548348,2548348,2548348,2548348,2548348
160,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
161,1,1.000,2632207,2632207,2632207,2632207,2632207,2632207,2632207,2632207,2632207
162,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
163,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
164,1,1.000,2409442,2409442,2409442,2409442,2409442,2409442,2409442,2409442,2409442
165,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
166,1,1.000,2595818,2595818,2595818,2595818,2595818,2595818,2595818,2595818,2595818
167,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
168,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
169,1,1.000,2333122,2333122,2333122,2333122,2333122,2333122,2333122,2333122,2333122
170,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,1,1.000,2338168,2338168,2338168,2338168,2338168,2338168,2338168,2338168,2338168
172,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
173,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
174,1,1.000,2479213,2479213,2479213,2479213,2479213,2479213,2479213,2479213,2479213
175,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
176,1,1.000,2553470,2553470,2553470,2553470,2553470,2553470,2553470,2553470,2553470
177,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
178,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
179,1,1.000,2349347,2349347,2349347,2349347,2349347,2349347,2349347,2349347,2349347
180,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
181,1,1.000,2464484,2464484,2464484,2464484,2464484,2464484,2464484,2464484,2464484
182,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
183,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
184,1,1.000,2543652,2543652,2543652,2543652,2543652,2543652,2543652,2543652,2543652
185,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
186,1,1.000,2403122,2403122,2403122,2403122,2403122,2403122,2403122,2403122,2403122
187,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
188,1,1.000,2404193,2404193,2404193,2404193,2404193,2404193,2404193,2404193,2404193
189,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
190,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
191,1,1.000,2432668,2432668,2432668,2432668,2432668,2432668,2432668,2432668,2432668
192,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
193,1,1.000,2468851,2468851,2468851,2468851,2468851,2468851,2468851,2468851,2468851
194,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
195,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
196,1,1.000,2421133,2421133,2421133,2421133,2421133,2421133,2421133,2421133,2421133
197,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
198,1,1.000,2550256,2550256,2550256,2550256,2550256,2550256,2550256,2550256,2550256
199,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
200,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
201,1,1.000,2491528,2491528,2491528,2491528,2491528,2491528,2491528,2491528,2491528
202,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
203,1,1.000,2539883,2539883,2539883,2539883,2539883,2539883,2539883,2539883,2539883
204,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
205,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
206,1,1.000,2421332,2421332,2421332,2421332,2421332,2421332,2421332,2421332,2421332
207,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
208,1,1.000,2444897,2444897,2444897,2444897,2444897,2444897,2444897,2444897,2444897
209,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
210,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
211,1,1.000,2302006,2302006,2302006,2302006,2302006,2302006,2302006,2302006,2302006
212,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
213,1,1.000,2656403,2656403,2656403,2656403,2656403,2656403,2656403,2656403,2656403
214,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
215,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
216,1,1.000,2581673,2581673,2581673,2581673,2581673,2581673,2581673,2581673,2581673
