Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
85,1,1.000,669173,669173,669173,669173,669173,669173,669173,669173,669173
86,1,1.000,797888,797888,797888,797888,797888,797888,797888,797888,797888
87,2,2.000,546869,546869,1236428,891648,1236428,1236428,1236428,1236428,1236428
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,2,2.000,598903,598903,692654,645778,692654,692654,692654,692654,692654
90,2,2.000,308777,308777,426699,367738,426699,426699,426699,426699,426699
91,2,2.000,373388,373388,626828,500108,626828,626828,626828,626828,626828
92,1,1.000,1427027,1427027,1427027,1427027,1427027,1427027,1427027,1427027,1427027
93,1,1.000,1669831,1669831,1669831,1669831,1669831,1669831,1669831,1669831,1669831
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,2,2.000,639090,639090,1472388,1055739,1472388,1472388,1472388,1472388,1472388
96,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,2,2.000,334007,334007,494896,414451,494896,494896,494896,494896,494896
98,2,2.000,343250,343250,553591,448420,553591,553591,553591,553591,553591
99,2,2.000,474873,474873,566742,520807,566742,566742,566742,566742,566742
100,2,2.000,479244,479244,593390,536317,593390,593390,593390,593390,593390
101,2,2.000,601984,601984,674990,638487,674990,674990,674990,674990,674990
102,1,1.000,536522,536522,536522,536522,536522,536522,536522,536522,536522
103,2,2.000,489962,489962,617787,553874,617787,617787,617787,617787,617787
104,2,2.000,347082,347082,676142,511612,676142,676142,676142,676142,676142
105,2,2.000,358038,358038,1640019,999028,1640019,1640019,1640019,1640019,1640019
106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,2,2.000,451362,451362,635295,543328,635295,635295,635295,635295,635295
108,1,1.000,1649711,1649711,1649711,1649711,1649711,1649711,1649711,1649711,1649711
109,1,1.000,355908,355908,355908,355908,355908,355908,355908,355908,355908
110,2,2.000,443515,443515,456154,449834,456154,456154,456154,456154,456154
111,2,2.000,304354,304354,689100,496727,689100,689100,689100,689100,689100
112,3,3.000,296144,296144,453142,776959,1581592,1581592,1581592,1581592,1581592
113,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,2,2.000,341834,341834,615221,478527,615221,615221,615221,615221,615221
115,1,1.000,574388,574388,574388,574388,574388,574388,574388,574388,574388
116,2,2.000,595927,595927,649021,622474,649021,649021,649021,649021,649021
117,2,2.000,451924,451924,519656,485790,519656,519656,519656,519656,519656
118,2,2.000,479750,479750,483171,481460,483171,483171,483171,483171,483171
