Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
9,Q9,1784982875.102328,1609460,0,1
13,Q13,1784982876.711855,669173,0,1
13,Q13,1784982877.381072,797888,0,1
4,Q4,1784982878.179002,546869,0,1
9,Q9,1784982878.725936,1236428,0,1
13,Q13,1784982879.962444,598903,0,1
13,Q13,1784982880.561397,692654,0,1
12,Q12,1784982881.254098,426699,0,1
1,Q1,1784982881.680879,308777,0,1
13,Q13,1784982881.989696,626828,0,1
1,Q1,1784982882.616587,373388,0,1
9,Q9,1784982882.990014,1427027,0,1
9,Q9,1784982884.417107,1669831,0,1
13,Q13,1784982886.086991,639090,0,1
9,Q9,1784982886.726145,1472388,0,1
12,Q12,1784982888.198590,494896,0,1
1,Q1,1784982888.693540,334007,0,1
1,Q1,1784982889.027612,343250,0,1
4,Q4,1784982889.370931,553591,0,1
4,Q4,1784982889.924587,566742,0,1
4,Q4,1784982890.491391,474873,0,1
12,Q12,1784982890.966327,479244,0,1
13,Q13,1784982891.445637,593390,0,1
13,Q13,1784982892.039070,601984,0,1
13,Q13,1784982892.641178,674990,0,1
4,Q4,1784982893.316246,536522,0,1
4,Q4,1784982893.852834,489962,0,1
13,Q13,1784982894.342867,617787,0,1
1,Q1,1784982894.960719,347082,0,1
13,Q13,1784982895.307866,676142,0,1
1,Q1,1784982895.984048,358038,0,1
9,Q9,1784982896.342156,1640019,0,1
4,Q4,1784982897.982213,635295,0,1
12,Q12,1784982898.617568,451362,0,1
9,Q9,1784982899.068991,1649711,0,1
1,Q1,1784982900.718752,355908,0,1
4,Q4,1784982901.074709,443515,0,1
12,Q12,1784982901.518262,456154,0,1
1,Q1,1784982901.974476,304354,0,1
13,Q13,1784982902.278884,689100,0,1
1,Q1,1784982902.968045,296144,0,1
12,Q12,1784982903.264227,453142,0,1
9,Q9,1784982903.717432,1581592,0,1
1,Q1,1784982905.299081,341834,0,1
13,Q13,1784982905.640954,615221,0,1
4,Q4,1784982906.256239,574388,0,1
13,Q13,1784982906.830673,595927,0,1
13,Q13,1784982907.426641,649021,0,1
12,Q12,1784982908.075739,451924,0,1
4,Q4,1784982908.527727,519656,0,1
12,Q12,1784982909.047451,479750,0,1
4,Q4,1784982909.527268,483171,0,1
