Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,1,1.000,3808704,3808704,3808704,3808704,3808704,3808704,3808704,3808704,3808704
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,1,1.000,6245173,6245173,6245173,6245173,6245173,6245173,6245173,6245173,6245173
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,1,1.000,4077788,4077788,4077788,4077788,4077788,4077788,4077788,4077788,4077788
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,1,1.000,2098911,2098911,2098911,2098911,2098911,2098911,2098911,2098911,2098911
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,1,1.000,2189949,2189949,2189949,2189949,2189949,2189949,2189949,2189949,2189949
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1,1.000,2329796,2329796,2329796,2329796,2329796,2329796,2329796,2329796,2329796
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,1,1.000,1641601,1641601,1641601,1641601,1641601,1641601,1641601,1641601,1641601
53,1,1.000,1660465,1660465,1660465,1660465,1660465,1660465,1660465,1660465,1660465
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,1,1.000,3627903,3627903,3627903,3627903,3627903,3627903,3627903,3627903,3627903
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,1,1.000,3485930,3485930,3485930,3485930,3485930,3485930,3485930,3485930,3485930
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,1,1.000,1961934,1961934,1961934,1961934,1961934,1961934,1961934,1961934,1961934
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,1,1.000,2256523,2256523,2256523,2256523,2256523,2256523,2256523,2256523,2256523
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,1,1.000,5954134,5954134,5954134,5954134,5954134,5954134,5954134,5954134,5954134
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,1,1.000,3977220,3977220,3977220,3977220,3977220,3977220,3977220,3977220,3977220
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,1,1.000,2243317,2243317,2243317,2243317,2243317,2243317,2243317,2243317,2243317
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,1,1.000,2334148,2334148,2334148,2334148,2334148,2334148,2334148,2334148,2334148
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,1,1.000,2222171,2222171,2222171,2222171,2222171,2222171,2222171,2222171,2222171
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,1,1.000,6019259,6019259,6019259,6019259,6019259,6019259,6019259,6019259,6019259
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,1,1.000,5534931,5534931,5534931,5534931,5534931,5534931,5534931,5534931,5534931
90,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,1,1.000,5613248,5613248,5613248,5613248,5613248,5613248,5613248,5613248,5613248
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,1,1.000,5391228,5391228,5391228,5391228,5391228,5391228,5391228,5391228,5391228
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,1,1.000,2323733,2323733,2323733,2323733,2323733,2323733,2323733,2323733,2323733
106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,1,1.000,1545549,1545549,1545549,1545549,1545549,1545549,1545549,1545549,1545549
109,1,1.000,1413091,1413091,1413091,1413091,1413091,1413091,1413091,1413091,1413091
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,1,1.000,2037853,2037853,2037853,2037853,2037853,2037853,2037853,2037853,2037853
112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,1,1.000,1515480,1515480,1515480,1515480,1515480,1515480,1515480,1515480,1515480
114,1,1.000,1515557,1515557,1515557,1515557,1515557,1515557,1515557,1515557,1515557
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,1,1.000,3988799,3988799,3988799,3988799,3988799,3988799,3988799,3988799,3988799
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,1,1.000,3810193,3810193,3810193,3810193,3810193,3810193,3810193,3810193,3810193
121,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,1,1.000,1378458,1378458,1378458,1378458,1378458,1378458,1378458,1378458,1378458
125,1,1.000,2070637,2070637,2070637,2070637,2070637,2070637,2070637,2070637,2070637
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,1,1.000,3380009,3380009,3380009,3380009,3380009,3380009,3380009,3380009,3380009
128,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,1,1.000,6099795,6099795,6099795,6099795,6099795,6099795,6099795,6099795,6099795
131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
133,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
134,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,1,1.000,3678518,3678518,3678518,3678518,3678518,3678518,3678518,3678518,3678518
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
140,1,1.000,5580724,5580724,5580724,5580724,5580724,5580724,5580724,5580724,5580724
141,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
142,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
145,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
146,1,1.000,1358806,1358806,1358806,1358806,1358806,1358806,1358806,1358806,1358806
147,1,1.000,1458545,1458545,1458545,1458545,1458545,1458545,1458545,1458545,1458545
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,1,1.000,1357304,1357304,1357304,1357304,1357304,1357304,1357304,1357304,1357304
150,1,1.000,3636262,3636262,3636262,3636262,3636262,3636262,3636262,3636262,3636262
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,1,1.000,2040486,2040486,2040486,2040486,2040486,2040486,2040486,2040486,2040486
155,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
156,1,1.000,1687687,1687687,1687687,1687687,1687687,1687687,1687687,1687687,1687687
157,1,1.000,1433955,1433955,1433955,1433955,1433955,1433955,1433955,1433955,1433955
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,1,1.000,6182945,6182945,6182945,6182945,6182945,6182945,6182945,6182945,6182945
160,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
161,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
162,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
163,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
164,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
165,1,1.000,2356780,2356780,2356780,2356780,2356780,2356780,2356780,2356780,2356780
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,1,1.000,2043642,2043642,2043642,2043642,2043642,2043642,2043642,2043642,2043642
168,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
169,1,1.000,1458656,1458656,1458656,1458656,1458656,1458656,1458656,1458656,1458656
170,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,1,1.000,3772989,3772989,3772989,3772989,3772989,3772989,3772989,3772989,3772989
