





























nation,o_year,sum_profit
INDIA,1998,144729505.9468
INDIA,1997,240542366.4118
INDIA,1996,247035696.8104
INDIA,1995,236150392.9982
INDIA,1994,244365910.8149
INDIA,1993,240861990.1477
INDIA,1992,248928561.3475
INDONESIA,1998,141005468.6782
INDONESIA,1997,243352770.9677
INDONESIA,1996,240806037.9994
INDONESIA,1995,236833560.6428
INDONESIA,1994,242729405.1319
INDONESIA,1993,240698536.8669
INDONESIA,1992,239535414.0572
IRAN,1998,137159803.4823
IRAN,1997,235197539.7134
IRAN,1996,237046222.4374
IRAN,1995,228321067.1229
IRAN,1994,232953155.6284
IRAN,1993,234307967.8539
IRAN,1992,232736925.4178
IRAQ,1998,135272246.6729
IRAQ,1997,236475282.5686
IRAQ,1996,237744676.6719
IRAQ,1995,238165105.5598
IRAQ,1994,233864036.1930
IRAQ,1993,234594972.4327
IRAQ,1992,235552308.8661
JAPAN,1998,131683637.0365
JAPAN,1997,223532183.9065
JAPAN,1996,225626072.8608
JAPAN,1995,225654664.5681
JAPAN,1994,228719607.6589
JAPAN,1993,227277972.0841
JAPAN,1992,229510797.1015
JORDAN,1998,129355871.4893
JORDAN,1997,223276336.5498
JORDAN,1996,225970824.0629
JORDAN,1995,225559896.9171
JORDAN,1994,220945841.7059
JORDAN,1993,225915227.7004
JORDAN,1992,223738995.5316
KENYA,1998,136823729.1482
KENYA,1997,229336624.7905
KENYA,1996,230942481.4445
KENYA,1995,230248753.9895
KENYA,1994,232318247.7975
KENYA,1993,232573897.7317
KENYA,1992,231560263.1908
MOROCCO,1998,136136876.1109
MOROCCO,1997,224386853.3923
MOROCCO,1996,234603938.8373
MOROCCO,1995,231754125.9623
MOROCCO,1994,232627385.6391
MOROCCO,1993,232987036.6849
MOROCCO,1992,231005570.0179
MOZAMBIQUE,1998,133097712.4111
MOZAMBIQUE,1997,227985602.4700
MOZAMBIQUE,1996,225211422.5049
MOZAMBIQUE,1995,233161650.8076
MOZAMBIQUE,1994,231606022.5161
MOZAMBIQUE,1993,229759069.0412
MOZAMBIQUE,1992,232587339.7239
PERU,1998,133498636.4681
PERU,1997,230665657.5874
PERU,1996,226455939.5409
PERU,1995,231160688.2652
PERU,1994,231566006.0360
PERU,1993,235104177.6137
PERU,1992,229311965.2369
ROMANIA,1998,134005915.0078
ROMANIA,1997,227906674.8830
ROMANIA,1996,235201972.7581
ROMANIA,1995,230466860.4108
ROMANIA,1994,235841187.9590
ROMANIA,1993,227543793.0317
ROMANIA,1992,227204146.2825
RUSSIA,1998,135657575.5760
RUSSIA,1997,230125472.8328
RUSSIA,1996,226289413.2726
RUSSIA,1995,229336392.9712
RUSSIA,1994,233142478.2804
RUSSIA,1993,232926461.0463
RUSSIA,1992,228452372.7952
SAUDI ARABIA,1998,136002909.9990
SAUDI ARABIA,1997,233541451.4988
SAUDI ARABIA,1996,235829891.2905
SAUDI ARABIA,1995,231109639.7493
SAUDI ARABIA,1994,230928085.0926
SAUDI ARABIA,1993,232638849.8158
SAUDI ARABIA,1992,237595654.6596
UNITED KINGDOM,1998,140752552.6216
UNITED KINGDOM,1997,242486650.5893
UNITED KINGDOM,1996,235881767.9266
UNITED KINGDOM,1995,237481216.2163
UNITED KINGDOM,1994,243784668.9100
UNITED KINGDOM,1993,242570037.8770
UNITED KINGDOM,1992,238839117.0690
UNITED STATES,1998,136873961.6788
UNITED STATES,1997,234576029.1186
UNITED STATES,1996,235756333.3240
UNITED STATES,1995,232892414.7754
UNITED STATES,1994,231862557.4193
UNITED STATES,1993,233195083.8695
UNITED STATES,1992,234495214.6234
VIETNAM,1998,137313617.3838
VIETNAM,1997,231901844.6500
VIETNAM,1996,230997963.2225
VIETNAM,1995,226446629.5379
VIETNAM,1994,231540238.2764
VIETNAM,1993,230236324.1525
VIETNAM,1992,232016127.0873

