Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784639221.456738,608503,0,1
1,Q1,1784639222.065314,729479,0,1
1,Q1,1784639222.794841,737495,0,1
1,Q1,1784639223.532470,752808,0,1
1,Q1,1784639224.285338,715911,0,1
1,Q1,1784639225.001369,638173,0,1
1,Q1,1784639225.639618,605293,0,1
1,Q1,1784639226.244958,578866,0,1
1,Q1,1784639226.823916,786121,0,1
1,Q1,1784639227.610125,671876,0,1
1,Q1,1784639228.282043,587222,0,1
1,Q1,1784639228.869303,696527,0,1
1,Q1,1784639229.565924,648108,0,1
1,Q1,1784639230.214073,634466,0,1
1,Q1,1784639230.848592,688632,0,1
1,Q1,1784639231.537266,600935,0,1
1,Q1,1784639232.138256,712296,0,1
1,Q1,1784639232.850624,687510,0,1
1,Q1,1784639233.538213,549245,0,1
1,Q1,1784639234.087595,580610,0,1
1,Q1,1784639234.668297,763108,0,1
1,Q1,1784639235.431501,537290,0,1
1,Q1,1784639235.968869,611671,0,1
1,Q1,1784639236.580971,643539,0,1
1,Q1,1784639237.224587,719290,0,1
1,Q1,1784639237.943975,603923,0,1
1,Q1,1784639238.547997,773309,0,1
1,Q1,1784639239.321357,557123,0,1
1,Q1,1784639239.878556,519988,0,1
1,Q1,1784639240.398617,662107,0,1
1,Q1,1784639241.060767,512155,0,1
1,Q1,1784639241.572989,581991,0,1
1,Q1,1784639242.155048,543027,0,1
1,Q1,1784639242.698132,618655,0,1
1,Q1,1784639243.316869,593315,0,1
1,Q1,1784639243.910251,641783,0,1
1,Q1,1784639244.552081,572244,0,1
1,Q1,1784639245.124422,540307,0,1
1,Q1,1784639245.664807,592309,0,1
1,Q1,1784639246.257156,601224,0,1
1,Q1,1784639246.858449,700059,0,1
1,Q1,1784639247.558585,637314,0,1
1,Q1,1784639248.195968,565137,0,1
1,Q1,1784639248.761175,523918,0,1
1,Q1,1784639249.285164,525029,0,1
1,Q1,1784639249.810263,555659,0,1
1,Q1,1784639250.365993,662361,0,1
1,Q1,1784639251.028432,610453,0,1
1,Q1,1784639251.638968,539136,0,1
1,Q1,1784639252.178172,489920,0,1
1,Q1,1784639252.668144,503765,0,1
1,Q1,1784639253.171979,593772,0,1
1,Q1,1784639253.765792,549589,0,1
1,Q1,1784639254.315451,619655,0,1
1,Q1,1784639254.935149,537591,0,1
1,Q1,1784639255.472810,534519,0,1
1,Q1,1784639256.007409,590259,0,1
1,Q1,1784639256.597736,524939,0,1
1,Q1,1784639257.122745,556322,0,1
1,Q1,1784639257.679120,484457,0,1
1,Q1,1784639258.163657,486972,0,1
1,Q1,1784639258.650711,605003,0,1
1,Q1,1784639259.255796,526479,0,1
1,Q1,1784639259.782347,612506,0,1
1,Q1,1784639260.394930,509177,0,1
1,Q1,1784639260.904185,541372,0,1
1,Q1,1784639261.445605,680277,0,1
1,Q1,1784639262.125987,539935,0,1
1,Q1,1784639262.666086,557310,0,1
1,Q1,1784639263.223483,505508,0,1
1,Q1,1784639263.729078,504692,0,1
1,Q1,1784639264.233863,577850,0,1
1,Q1,1784639264.811889,543589,0,1
1,Q1,1784639265.355744,535586,0,1
1,Q1,1784639265.891394,488021,0,1
1,Q1,1784639266.379483,495031,0,1
1,Q1,1784639266.874554,631035,0,1
1,Q1,1784639267.505633,471262,0,1
1,Q1,1784639267.976936,614693,0,1
1,Q1,1784639268.591696,594505,0,1
1,Q1,1784639269.186243,566295,0,1
1,Q1,1784639269.752605,518307,0,1
1,Q1,1784639270.270979,470135,0,1
1,Q1,1784639270.741168,487852,0,1
1,Q1,1784639271.229086,608173,0,1
1,Q1,1784639271.837325,541731,0,1
1,Q1,1784639272.379111,594118,0,1
1,Q1,1784639272.973261,487031,0,1
1,Q1,1784639273.460332,518632,0,1
1,Q1,1784639273.979040,567042,0,1
1,Q1,1784639274.546152,557560,0,1
1,Q1,1784639275.103777,636214,0,1
1,Q1,1784639275.740056,566153,0,1
1,Q1,1784639276.306274,545684,0,1
1,Q1,1784639276.851999,527838,0,1
1,Q1,1784639277.379906,513442,0,1
1,Q1,1784639277.893411,534844,0,1
1,Q1,1784639278.428394,480993,0,1
1,Q1,1784639278.909425,563193,0,1
1,Q1,1784639279.472681,630311,0,1
1,Q1,1784639280.103050,583848,0,1
1,Q1,1784639280.687029,651944,0,1
1,Q1,1784639281.339053,624441,0,1
1,Q1,1784639281.963560,691380,0,1
1,Q1,1784639282.655008,659108,0,1
