Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
74,3,3.000,381663,381663,392877,399078,422696,422696,422696,422696,422696
75,2,2.000,386937,386937,388043,387490,388043,388043,388043,388043,388043
76,3,3.000,354911,354911,374830,395190,455829,455829,455829,455829,455829
77,2,2.000,364087,364087,369031,366559,369031,369031,369031,369031,369031
78,3,3.000,364342,364342,372086,370470,374982,374982,374982,374982,374982
79,3,3.000,352996,352996,360108,362206,373515,373515,373515,373515,373515
80,2,2.000,389127,389127,424276,406701,424276,424276,424276,424276,424276
81,3,3.000,345134,345134,351035,382355,450898,450898,450898,450898,450898
82,3,3.000,375276,375276,376152,395165,434068,434068,434068,434068,434068
83,2,2.000,369329,369329,381750,375539,381750,381750,381750,381750,381750
84,3,3.000,383258,383258,387155,390376,400716,400716,400716,400716,400716
85,2,2.000,376694,376694,435228,405961,435228,435228,435228,435228,435228
86,3,3.000,348769,348769,355144,356524,365659,365659,365659,365659,365659
87,3,3.000,360897,360897,394741,387205,405979,405979,405979,405979,405979
88,2,2.000,377558,377558,382931,380244,382931,382931,382931,382931,382931
89,3,3.000,388410,388410,430037,419872,441170,441170,441170,441170,441170
90,2,2.000,371156,371156,416374,393765,416374,416374,416374,416374,416374
91,3,3.000,352240,352240,370096,371530,392256,392256,392256,392256,392256
92,3,3.000,356942,356942,384871,377656,391156,391156,391156,391156,391156
93,2,2.000,405135,405135,430552,417843,430552,430552,430552,430552,430552
94,2,2.000,389769,389769,400205,394987,400205,400205,400205,400205,400205
95,3,3.000,346040,346040,358969,355523,361560,361560,361560,361560,361560
96,3,3.000,307794,307794,340798,341259,375187,375187,375187,375187,375187
97,3,3.000,365211,365211,371735,376228,391739,391739,391739,391739,391739
98,2,2.000,371961,371961,420601,396281,420601,420601,420601,420601,420601
99,3,3.000,334902,334902,365830,366919,400025,400025,400025,400025,400025
100,3,3.000,349390,349390,357124,362551,381141,381141,381141,381141,381141
101,3,3.000,328428,328428,381062,370812,402947,402947,402947,402947,402947
102,2,2.000,391964,391964,424863,408413,424863,424863,424863,424863,424863
103,3,3.000,332670,332670,364203,393596,483915,483915,483915,483915,483915
104,2,2.000,326637,326637,371755,349196,371755,371755,371755,371755,371755
105,3,3.000,338041,338041,353235,356491,378199,378199,378199,378199,378199
106,3,3.000,371264,371264,384050,399070,441897,441897,441897,441897,441897
107,2,2.000,371674,371674,499751,435712,499751,499751,499751,499751,499751
108,3,3.000,348205,348205,382919,373596,389665,389665,389665,389665,389665
109,3,3.000,334101,334101,369927,362367,383073,383073,383073,383073,383073
110,2,2.000,405210,405210,425496,415353,425496,425496,425496,425496,425496
111,3,3.000,374176,374176,374555,380168,391775,391775,391775,391775,391775
112,2,2.000,375938,375938,416496,396217,416496,416496,416496,416496,416496
113,3,3.000,344273,344273,366117,365609,386439,386439,386439,386439,386439
114,3,3.000,345733,345733,365639,364818,383084,383084,383084,383084,383084
115,2,2.000,363640,363640,402150,382895,402150,402150,402150,402150,402150
116,3,3.000,340483,340483,344714,364025,406880,406880,406880,406880,406880
117,3,3.000,327320,327320,370708,365040,397094,397094,397094,397094,397094
118,3,3.000,348820,348820,377456,376849,404272,404272,404272,404272,404272
119,2,2.000,378556,378556,396396,387476,396396,396396,396396,396396,396396
120,3,3.000,331752,331752,353808,373949,436288,436288,436288,436288,436288
121,3,3.000,344868,344868,351670,360179,383999,383999,383999,383999,383999
122,2,2.000,350573,350573,374810,362691,374810,374810,374810,374810,374810
123,3,3.000,357973,357973,360792,396528,470821,470821,470821,470821,470821
124,2,2.000,376058,376058,457505,416781,457505,457505,457505,457505,457505
125,3,3.000,342561,342561,360793,357157,368117,368117,368117,368117,368117
126,3,3.000,333704,333704,343232,356359,392143,392143,392143,392143,392143
127,2,2.000,360347,360347,399809,380078,399809,399809,399809,399809,399809
128,3,3.000,356864,356864,362406,380627,422613,422613,422613,422613,422613
129,3,3.000,361388,361388,398382,387311,402165,402165,402165,402165,402165
130,2,2.000,350648,350648,360121,355384,360121,360121,360121,360121,360121
131,3,3.000,351386,351386,371617,382973,425917,425917,425917,425917,425917
132,3,3.000,330244,330244,372254,360899,380201,380201,380201,380201,380201
133,2,2.000,370094,370094,392776,381435,392776,392776,392776,392776,392776
134,3,3.000,313536,313536,362220,351884,379897,379897,379897,379897,379897
135,3,3.000,336476,336476,380371,368618,389009,389009,389009,389009,389009
136,3,3.000,330501,330501,356758,352001,368744,368744,368744,368744,368744
137,2,2.000,365044,365044,447250,406147,447250,447250,447250,447250,447250
138,3,3.000,388681,388681,397919,397448,405744,405744,405744,405744,405744
139,2,2.000,367629,367629,390078,378853,390078,390078,390078,390078,390078
140,3,3.000,328272,328272,348310,343136,352826,352826,352826,352826,352826
141,3,3.000,355560,355560,370900,367914,377284,377284,377284,377284,377284
142,3,3.000,337449,337449,391419,379842,410659,410659,410659,410659,410659
143,2,2.000,359588,359588,367997,363792,367997,367997,367997,367997,367997
144,3,3.000,340447,340447,361288,363430,388557,388557,388557,388557,388557
145,3,3.000,357695,357695,359122,375781,410527,410527,410527,410527,410527
146,3,3.000,352577,352577,367330,371890,395765,395765,395765,395765,395765
147,2,2.000,337826,337826,385703,361764,385703,385703,385703,385703,385703
148,3,3.000,321038,321038,353244,349409,373945,373945,373945,373945,373945
149,3,3.000,345097,345097,361713,357941,367014,367014,367014,367014,367014
150,3,3.000,349931,349931,358990,372009,407107,407107,407107,407107,407107
151,2,2.000,370311,370311,376622,373466,376622,376622,376622,376622,376622
152,3,3.000,310081,310081,333547,337741,369597,369597,369597,369597,369597
153,3,3.000,353319,353319,355474,357046,362347,362347,362347,362347,362347
154,3,3.000,335974,335974,356930,350810,359528,359528,359528,359528,359528
155,2,2.000,399101,399101,441914,420507,441914,441914,441914,441914,441914
156,3,3.000,315967,315967,343291,342717,368893,368893,368893,368893,368893
157,3,3.000,330919,330919,338385,341162,354182,354182,354182,354182,354182
158,3,3.000,340267,340267,351681,350672,360069,360069,360069,360069,360069
159,3,3.000,326359,326359,379697,373725,415121,415121,415121,415121,415121
160,2,2.000,354030,354030,402290,378160,402290,402290,402290,402290,402290
161,3,3.000,352772,352772,354547,355019,357740,357740,357740,357740,357740
162,3,3.000,334825,334825,345276,356334,388902,388902,388902,388902,388902
163,3,3.000,358874,358874,370823,368607,376125,376125,376125,376125,376125
164,2,2.000,361219,361219,409444,385331,409444,409444,409444,409444,409444
165,3,3.000,337594,337594,338869,349369,371644,371644,371644,371644,371644
166,3,3.000,338827,338827,366804,361739,379587,379587,379587,379587,379587
167,3,3.000,325177,325177,337287,343503,368045,368045,368045,368045,368045
168,3,3.000,333765,333765,379482,369437,395066,395066,395066,395066,395066
169,2,2.000,339564,339564,360301,349932,360301,360301,360301,360301,360301
170,3,3.000,349675,349675,351373,351058,352126,352126,352126,352126,352126
171,3,3.000,338303,338303,363677,358751,374274,374274,374274,374274,374274
172,3,3.000,330691,330691,400229,377398,401276,401276,401276,401276,401276
173,3,3.000,338352,338352,363832,356954,368678,368678,368678,368678,368678
174,2,2.000,345834,345834,352134,348984,352134,352134,352134,352134,352134
175,3,3.000,336058,336058,336140,339980,347744,347744,347744,347744,347744
176,3,3.000,339533,339533,343822,345894,354328,354328,354328,354328,354328
177,3,3.000,313110,313110,368347,364328,411527,411527,411527,411527,411527
178,3,3.000,317796,317796,336644,332375,342685,342685,342685,342685,342685
179,3,3.000,335395,335395,389674,373461,395316,395316,395316,395316,395316
