Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1785051841.133621,386222,0,1
1,Q1,1785051841.519897,430073,0,1
1,Q1,1785051841.950050,400789,0,1
1,Q1,1785051842.350954,374076,0,1
1,Q1,1785051842.725114,379616,0,1
1,Q1,1785051843.104803,529858,0,1
1,Q1,1785051843.634739,471514,0,1
1,Q1,1785051844.106431,412419,0,1
1,Q1,1785051844.519108,412847,0,1
1,Q1,1785051844.932031,400604,0,1
1,Q1,1785051845.332701,379657,0,1
1,Q1,1785051845.712407,374661,0,1
1,Q1,1785051846.087108,406968,0,1
1,Q1,1785051846.494141,378471,0,1
1,Q1,1785051846.872662,392288,0,1
1,Q1,1785051847.264992,411162,0,1
1,Q1,1785051847.676221,393948,0,1
1,Q1,1785051848.070233,392321,0,1
1,Q1,1785051848.462608,367586,0,1
1,Q1,1785051848.830263,372110,0,1
1,Q1,1785051849.202437,386022,0,1
1,Q1,1785051849.588522,380658,0,1
1,Q1,1785051849.969254,376709,0,1
1,Q1,1785051850.346032,366156,0,1
1,Q1,1785051850.712240,333114,0,1
1,Q1,1785051851.045398,496028,0,1
1,Q1,1785051851.541488,415958,0,1
1,Q1,1785051851.957490,361406,0,1
1,Q1,1785051852.318965,358683,0,1
1,Q1,1785051852.677717,377965,0,1
1,Q1,1785051853.055758,377367,0,1
1,Q1,1785051853.433179,422450,0,1
1,Q1,1785051853.855695,423473,0,1
1,Q1,1785051854.279238,395199,0,1
1,Q1,1785051854.674479,377544,0,1
1,Q1,1785051855.052086,453650,0,1
1,Q1,1785051855.505822,373215,0,1
1,Q1,1785051855.879121,403341,0,1
1,Q1,1785051856.282522,375025,0,1
1,Q1,1785051856.657613,391906,0,1
1,Q1,1785051857.049588,419038,0,1
1,Q1,1785051857.468667,394765,0,1
1,Q1,1785051857.863487,394759,0,1
1,Q1,1785051858.258310,342388,0,1
1,Q1,1785051858.600757,390520,0,1
1,Q1,1785051858.991322,445398,0,1
1,Q1,1785051859.436753,380913,0,1
1,Q1,1785051859.817701,374442,0,1
1,Q1,1785051860.192220,384371,0,1
1,Q1,1785051860.576644,356118,0,1
1,Q1,1785051860.932844,398116,0,1
1,Q1,1785051861.331005,411003,0,1
1,Q1,1785051861.742072,373790,0,1
1,Q1,1785051862.115936,389548,0,1
1,Q1,1785051862.505540,354881,0,1
1,Q1,1785051862.860487,376868,0,1
1,Q1,1785051863.237424,444839,0,1
1,Q1,1785051863.682304,403555,0,1
1,Q1,1785051864.085893,352695,0,1
1,Q1,1785051864.438629,383496,0,1
1,Q1,1785051864.822204,382656,0,1
1,Q1,1785051865.204898,399268,0,1
1,Q1,1785051865.604206,392933,0,1
1,Q1,1785051865.997201,401905,0,1
1,Q1,1785051866.399167,370918,0,1
1,Q1,1785051866.770135,388847,0,1
1,Q1,1785051867.159051,383916,0,1
1,Q1,1785051867.543034,394212,0,1
1,Q1,1785051867.937311,436852,0,1
1,Q1,1785051868.374262,393068,0,1
1,Q1,1785051868.767392,368748,0,1
1,Q1,1785051869.136223,374127,0,1
1,Q1,1785051869.510444,399466,0,1
1,Q1,1785051869.909955,363876,0,1
1,Q1,1785051870.273891,393661,0,1
1,Q1,1785051870.667616,379383,0,1
1,Q1,1785051871.047055,336476,0,1
1,Q1,1785051871.383591,360769,0,1
1,Q1,1785051871.744446,412030,0,1
1,Q1,1785051872.156518,391858,0,1
1,Q1,1785051872.548439,385892,0,1
1,Q1,1785051872.934394,390465,0,1
1,Q1,1785051873.324921,391091,0,1
1,Q1,1785051873.716074,392877,0,1
1,Q1,1785051874.109013,422696,0,1
1,Q1,1785051874.531759,381663,0,1
1,Q1,1785051874.913482,386937,0,1
1,Q1,1785051875.300483,388043,0,1
1,Q1,1785051875.688567,354911,0,1
1,Q1,1785051876.043515,374830,0,1
1,Q1,1785051876.418384,455829,0,1
1,Q1,1785051876.874280,364087,0,1
1,Q1,1785051877.238434,369031,0,1
1,Q1,1785051877.607531,374982,0,1
1,Q1,1785051877.982580,372086,0,1
1,Q1,1785051878.354734,364342,0,1
1,Q1,1785051878.719142,352996,0,1
1,Q1,1785051879.072357,373515,0,1
1,Q1,1785051879.445994,360108,0,1
1,Q1,1785051879.806179,424276,0,1
1,Q1,1785051880.230522,389127,0,1
1,Q1,1785051880.619685,450898,0,1
1,Q1,1785051881.070619,345134,0,1
1,Q1,1785051881.415800,351035,0,1
1,Q1,1785051881.766900,376152,0,1
1,Q1,1785051882.143117,375276,0,1
1,Q1,1785051882.518458,434068,0,1
1,Q1,1785051882.952593,381750,0,1
1,Q1,1785051883.334407,369329,0,1
1,Q1,1785051883.703797,383258,0,1
1,Q1,1785051884.087116,387155,0,1
1,Q1,1785051884.474334,400716,0,1
1,Q1,1785051884.875085,435228,0,1
1,Q1,1785051885.310377,376694,0,1
1,Q1,1785051885.687130,355144,0,1
1,Q1,1785051886.042320,365659,0,1
1,Q1,1785051886.408016,348769,0,1
1,Q1,1785051886.756855,394741,0,1
1,Q1,1785051887.151710,360897,0,1
1,Q1,1785051887.512642,405979,0,1
1,Q1,1785051887.918664,377558,0,1
1,Q1,1785051888.296258,382931,0,1
1,Q1,1785051888.679230,388410,0,1
1,Q1,1785051889.067675,430037,0,1
1,Q1,1785051889.497769,441170,0,1
1,Q1,1785051889.938973,371156,0,1
1,Q1,1785051890.310183,416374,0,1
1,Q1,1785051890.726596,370096,0,1
1,Q1,1785051891.096746,392256,0,1
1,Q1,1785051891.489035,352240,0,1
1,Q1,1785051891.841318,391156,0,1
1,Q1,1785051892.232511,356942,0,1
1,Q1,1785051892.589503,384871,0,1
1,Q1,1785051892.974420,405135,0,1
1,Q1,1785051893.379612,430552,0,1
1,Q1,1785051893.810409,400205,0,1
1,Q1,1785051894.210731,389769,0,1
1,Q1,1785051894.600561,361560,0,1
1,Q1,1785051894.962158,358969,0,1
1,Q1,1785051895.321152,346040,0,1
1,Q1,1785051895.667238,375187,0,1
1,Q1,1785051896.042449,307794,0,1
1,Q1,1785051896.350279,340798,0,1
1,Q1,1785051896.691100,365211,0,1
1,Q1,1785051897.056336,371735,0,1
1,Q1,1785051897.428107,391739,0,1
1,Q1,1785051897.819875,420601,0,1
1,Q1,1785051898.240513,371961,0,1
1,Q1,1785051898.612531,400025,0,1
1,Q1,1785051899.012585,334902,0,1
1,Q1,1785051899.347522,365830,0,1
1,Q1,1785051899.713389,381141,0,1
1,Q1,1785051900.094557,349390,0,1
1,Q1,1785051900.443985,357124,0,1
1,Q1,1785051900.801147,402947,0,1
1,Q1,1785051901.204130,381062,0,1
1,Q1,1785051901.585226,328428,0,1
1,Q1,1785051901.913692,424863,0,1
1,Q1,1785051902.338615,391964,0,1
1,Q1,1785051902.730625,364203,0,1
1,Q1,1785051903.094861,332670,0,1
1,Q1,1785051903.427563,483915,0,1
1,Q1,1785051903.911512,326637,0,1
1,Q1,1785051904.238190,371755,0,1
1,Q1,1785051904.610130,353235,0,1
1,Q1,1785051904.963419,378199,0,1
1,Q1,1785051905.341648,338041,0,1
1,Q1,1785051905.679722,371264,0,1
1,Q1,1785051906.051019,384050,0,1
1,Q1,1785051906.435100,441897,0,1
1,Q1,1785051906.877030,499751,0,1
1,Q1,1785051907.376813,371674,0,1
1,Q1,1785051907.748515,382919,0,1
1,Q1,1785051908.131465,348205,0,1
1,Q1,1785051908.479695,389665,0,1
1,Q1,1785051908.869382,383073,0,1
1,Q1,1785051909.252480,334101,0,1
1,Q1,1785051909.586613,369927,0,1
1,Q1,1785051909.956571,405210,0,1
1,Q1,1785051910.361812,425496,0,1
1,Q1,1785051910.787340,391775,0,1
1,Q1,1785051911.179133,374555,0,1
1,Q1,1785051911.553718,374176,0,1
1,Q1,1785051911.927916,375938,0,1
1,Q1,1785051912.303884,416496,0,1
1,Q1,1785051912.720409,344273,0,1
1,Q1,1785051913.064709,386439,0,1
1,Q1,1785051913.451174,366117,0,1
1,Q1,1785051913.817320,365639,0,1
1,Q1,1785051914.182993,345733,0,1
1,Q1,1785051914.528757,383084,0,1
1,Q1,1785051914.911870,363640,0,1
1,Q1,1785051915.275543,402150,0,1
1,Q1,1785051915.677725,340483,0,1
1,Q1,1785051916.018256,406880,0,1
1,Q1,1785051916.425169,344714,0,1
1,Q1,1785051916.769902,327320,0,1
1,Q1,1785051917.097252,397094,0,1
1,Q1,1785051917.494366,370708,0,1
1,Q1,1785051917.865106,377456,0,1
1,Q1,1785051918.242587,348820,0,1
1,Q1,1785051918.591437,404272,0,1
1,Q1,1785051918.995738,378556,0,1
1,Q1,1785051919.374323,396396,0,1
1,Q1,1785051919.770737,436288,0,1
1,Q1,1785051920.207050,353808,0,1
1,Q1,1785051920.560887,331752,0,1
1,Q1,1785051920.892668,351670,0,1
1,Q1,1785051921.244367,344868,0,1
1,Q1,1785051921.589252,383999,0,1
1,Q1,1785051921.973274,374810,0,1
1,Q1,1785051922.348112,350573,0,1
1,Q1,1785051922.698713,360792,0,1
1,Q1,1785051923.059522,470821,0,1
1,Q1,1785051923.530373,357973,0,1
1,Q1,1785051923.888379,457505,0,1
1,Q1,1785051924.345908,376058,0,1
1,Q1,1785051924.721995,342561,0,1
1,Q1,1785051925.064636,368117,0,1
1,Q1,1785051925.432783,360793,0,1
1,Q1,1785051925.793605,392143,0,1
1,Q1,1785051926.185774,343232,0,1
1,Q1,1785051926.529036,333704,0,1
1,Q1,1785051926.862771,360347,0,1
1,Q1,1785051927.223143,399809,0,1
1,Q1,1785051927.622985,362406,0,1
1,Q1,1785051927.985418,356864,0,1
1,Q1,1785051928.342312,422613,0,1
1,Q1,1785051928.764953,398382,0,1
1,Q1,1785051929.163357,402165,0,1
1,Q1,1785051929.565551,361388,0,1
1,Q1,1785051929.926958,350648,0,1
1,Q1,1785051930.277624,360121,0,1
1,Q1,1785051930.637773,425917,0,1
1,Q1,1785051931.063720,371617,0,1
1,Q1,1785051931.435368,351386,0,1
1,Q1,1785051931.786779,330244,0,1
1,Q1,1785051932.117057,372254,0,1
1,Q1,1785051932.489337,380201,0,1
1,Q1,1785051932.869564,392776,0,1
1,Q1,1785051933.262376,370094,0,1
1,Q1,1785051933.632496,313536,0,1
1,Q1,1785051933.946063,362220,0,1
1,Q1,1785051934.308315,379897,0,1
1,Q1,1785051934.688233,380371,0,1
1,Q1,1785051935.068635,389009,0,1
1,Q1,1785051935.457673,336476,0,1
1,Q1,1785051935.794182,330501,0,1
1,Q1,1785051936.124704,368744,0,1
1,Q1,1785051936.493480,356758,0,1
1,Q1,1785051936.850295,365044,0,1
1,Q1,1785051937.215368,447250,0,1
1,Q1,1785051937.662639,388681,0,1
1,Q1,1785051938.051350,405744,0,1
1,Q1,1785051938.457133,397919,0,1
1,Q1,1785051938.855083,367629,0,1
1,Q1,1785051939.222734,390078,0,1
1,Q1,1785051939.612845,352826,0,1
1,Q1,1785051939.965702,348310,0,1
1,Q1,1785051940.314041,328272,0,1
1,Q1,1785051940.642332,370900,0,1
1,Q1,1785051941.013261,377284,0,1
1,Q1,1785051941.390573,355560,0,1
1,Q1,1785051941.746161,410659,0,1
1,Q1,1785051942.156840,391419,0,1
1,Q1,1785051942.548323,337449,0,1
1,Q1,1785051942.885806,367997,0,1
1,Q1,1785051943.253837,359588,0,1
1,Q1,1785051943.613477,340447,0,1
1,Q1,1785051943.953956,361288,0,1
1,Q1,1785051944.315304,388557,0,1
1,Q1,1785051944.703894,359122,0,1
1,Q1,1785051945.063060,410527,0,1
1,Q1,1785051945.473620,357695,0,1
1,Q1,1785051945.831348,352577,0,1
1,Q1,1785051946.183956,395765,0,1
1,Q1,1785051946.579740,367330,0,1
1,Q1,1785051946.947101,385703,0,1
1,Q1,1785051947.332835,337826,0,1
1,Q1,1785051947.670695,353244,0,1
1,Q1,1785051948.023972,321038,0,1
1,Q1,1785051948.345043,373945,0,1
1,Q1,1785051948.719017,345097,0,1
1,Q1,1785051949.064145,361713,0,1
1,Q1,1785051949.425883,367014,0,1
1,Q1,1785051949.792930,349931,0,1
1,Q1,1785051950.142887,358990,0,1
1,Q1,1785051950.501911,407107,0,1
1,Q1,1785051950.909047,376622,0,1
1,Q1,1785051951.285688,370311,0,1
1,Q1,1785051951.656064,310081,0,1
1,Q1,1785051951.966166,333547,0,1
1,Q1,1785051952.299740,369597,0,1
1,Q1,1785051952.669381,355474,0,1
1,Q1,1785051953.024875,362347,0,1
1,Q1,1785051953.387249,353319,0,1
1,Q1,1785051953.740589,359528,0,1
1,Q1,1785051954.100146,356930,0,1
1,Q1,1785051954.457095,335974,0,1
1,Q1,1785051954.793090,399101,0,1
1,Q1,1785051955.192217,441914,0,1
1,Q1,1785051955.634149,368893,0,1
1,Q1,1785051956.003074,343291,0,1
1,Q1,1785051956.346394,315967,0,1
1,Q1,1785051956.662393,354182,0,1
1,Q1,1785051957.016606,338385,0,1
1,Q1,1785051957.355019,330919,0,1
1,Q1,1785051957.685971,360069,0,1
1,Q1,1785051958.046066,340267,0,1
1,Q1,1785051958.386366,351681,0,1
1,Q1,1785051958.738080,326359,0,1
1,Q1,1785051959.064458,379697,0,1
1,Q1,1785051959.444174,415121,0,1
1,Q1,1785051959.859329,402290,0,1
1,Q1,1785051960.261650,354030,0,1
1,Q1,1785051960.615711,352772,0,1
1,Q1,1785051960.968520,354547,0,1
1,Q1,1785051961.323090,357740,0,1
1,Q1,1785051961.680853,334825,0,1
1,Q1,1785051962.015704,345276,0,1
1,Q1,1785051962.361012,388902,0,1
1,Q1,1785051962.749935,370823,0,1
1,Q1,1785051963.120788,376125,0,1
1,Q1,1785051963.496947,358874,0,1
1,Q1,1785051963.855855,409444,0,1
1,Q1,1785051964.265332,361219,0,1
1,Q1,1785051964.626585,371644,0,1
1,Q1,1785051964.998261,338869,0,1
1,Q1,1785051965.337165,337594,0,1
1,Q1,1785051965.674782,338827,0,1
1,Q1,1785051966.013644,379587,0,1
1,Q1,1785051966.393266,366804,0,1
1,Q1,1785051966.760112,337287,0,1
1,Q1,1785051967.097423,325177,0,1
1,Q1,1785051967.422635,368045,0,1
1,Q1,1785051967.790722,333765,0,1
1,Q1,1785051968.124524,395066,0,1
1,Q1,1785051968.519627,379482,0,1
1,Q1,1785051968.899133,339564,0,1
1,Q1,1785051969.238736,360301,0,1
1,Q1,1785051969.599106,349675,0,1
1,Q1,1785051969.948822,351373,0,1
1,Q1,1785051970.300217,352126,0,1
1,Q1,1785051970.652378,363677,0,1
1,Q1,1785051971.016086,374274,0,1
1,Q1,1785051971.390392,338303,0,1
1,Q1,1785051971.728726,400229,0,1
1,Q1,1785051972.128983,330691,0,1
1,Q1,1785051972.459707,401276,0,1
1,Q1,1785051972.861013,368678,0,1
1,Q1,1785051973.229723,338352,0,1
1,Q1,1785051973.568108,363832,0,1
1,Q1,1785051973.931973,352134,0,1
1,Q1,1785051974.284141,345834,0,1
1,Q1,1785051974.630009,347744,0,1
1,Q1,1785051974.977785,336058,0,1
1,Q1,1785051975.313876,336140,0,1
1,Q1,1785051975.650048,339533,0,1
1,Q1,1785051975.989633,343822,0,1
1,Q1,1785051976.333502,354328,0,1
1,Q1,1785051976.687865,411527,0,1
1,Q1,1785051977.099420,368347,0,1
1,Q1,1785051977.467788,313110,0,1
1,Q1,1785051977.780916,336644,0,1
1,Q1,1785051978.117591,317796,0,1
1,Q1,1785051978.435419,342685,0,1
1,Q1,1785051978.778140,395316,0,1
1,Q1,1785051979.173504,389674,0,1
1,Q1,1785051979.563214,335395,0,1
