Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
10,Q10,1784534392.348026,153439,0,1
14,Q14,1784534392.501490,116151,0,1
3,Q3,1784534392.617664,158091,0,1
3,Q3,1784534392.775779,159310,0,1
1,Q1,1784534392.935115,161888,0,1
4,Q4,1784534393.097027,170414,0,1
3,Q3,1784534393.267462,162856,0,1
14,Q14,1784534393.430345,112832,0,1
10,Q10,1784534393.543202,181023,0,1
10,Q10,1784534393.724248,179459,0,1
10,Q10,1784534393.903734,214997,0,1
3,Q3,1784534394.118759,193091,0,1
14,Q14,1784534394.311874,161132,0,1
4,Q4,1784534394.473030,186976,0,1
10,Q10,1784534394.660030,216640,0,1
10,Q10,1784534394.876693,214180,0,1
1,Q1,1784534395.090896,152660,0,1
1,Q1,1784534395.243583,136707,0,1
1,Q1,1784534395.380317,141233,0,1
14,Q14,1784534395.521575,132503,0,1
3,Q3,1784534395.654104,153051,0,1
6,Q6,1784534395.807182,72103,0,1
10,Q10,1784534395.879317,195164,0,1
1,Q1,1784534396.074505,172545,0,1
14,Q14,1784534396.247075,121857,0,1
5,Q5,1784534396.368955,277404,0,1
6,Q6,1784534396.646382,71681,0,1
3,Q3,1784534396.718089,168784,0,1
5,Q5,1784534396.886896,328128,0,1
