Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
250,0.200,3042.364,3042.364,3042.364,3042.364,3042.364,3042.364,3042.364,3042.364,3042.364,0.000
255,0.400,3027.545,2937.252,2937.252,3117.837,3117.837,3117.837,3117.837,3117.837,3117.837,0.000
260,0.400,3072.537,3023.279,3023.279,3121.794,3121.794,3121.794,3121.794,3121.794,3121.794,0.000
265,0.200,2999.446,2999.446,2999.446,2999.446,2999.446,2999.446,2999.446,2999.446,2999.446,0.000
270,0.400,2954.211,2882.767,2882.767,3025.655,3025.655,3025.655,3025.655,3025.655,3025.655,0.000
275,0.200,3201.684,3201.684,3201.684,3201.684,3201.684,3201.684,3201.684,3201.684,3201.684,0.000
280,0.400,3128.054,2985.008,2985.008,3271.100,3271.100,3271.100,3271.100,3271.100,3271.100,0.000
285,0.400,2914.034,2874.410,2874.410,2953.658,2953.658,2953.658,2953.658,2953.658,2953.658,0.000
290,0.200,2932.040,2932.040,2932.040,2932.040,2932.040,2932.040,2932.040,2932.040,2932.040,0.000
295,0.400,3260.745,3147.937,3147.937,3373.553,3373.553,3373.553,3373.553,3373.553,3373.553,0.000
300,0.400,3047.840,2954.841,2954.841,3140.838,3140.838,3140.838,3140.838,3140.838,3140.838,0.000
305,0.200,3075.086,3075.086,3075.086,3075.086,3075.086,3075.086,3075.086,3075.086,3075.086,0.000
310,0.200,3025.580,3025.580,3025.580,3025.580,3025.580,3025.580,3025.580,3025.580,3025.580,0.000
