Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
11,Q11,1784816240.730163,1566663,0,7
12,Q12,1784816243.033836,623933,0,7
13,Q13,1784816244.640904,993047,0,7
14,Q14,1784816246.384014,685657,0,7
15,Q15,1784816248.215228,1024918,0,7
16,Q16,1784816250.445755,1114258,0,7
17,Q17,1784816253.539004,1785921,0,7
18,Q18,1784816259.881428,4376439,0,7
19,Q19,1784816264.841296,456643,0,7
20,Q20,1784816266.660259,1021637,0,7
21,Q21,1784816269.979384,2135351,0,7
22,Q22,1784816272.969271,839656,0,7
1,Q1,1784816276.542689,1981990,0,8
2,Q2,1784816280.399612,1628079,0,8
3,Q3,1784816283.178350,937293,0,8
4,Q4,1784816284.862833,695873,0,8
5,Q5,1784816287.917411,2012335,0,8
6,Q6,1784816290.230679,201675,0,8
7,Q7,1784816292.162512,1621788,0,8
8,Q8,1784816296.035615,1999546,0,8
9,Q9,1784816301.129798,2716079,0,8
10,Q10,1784816305.193867,1038002,0,8
11,Q11,1784816308.097001,1617738,0,8
12,Q12,1784816310.447912,646580,0,8
13,Q13,1784816312.109535,913966,0,8
14,Q14,1784816313.823779,618861,0,8
15,Q15,1784816315.592829,1063950,0,8
16,Q16,1784816317.776180,1004945,0,8
17,Q17,1784816320.758880,1833729,0,8
18,Q18,1784816327.301423,4098234,0,8
19,Q19,1784816331.940958,488789,0,8
20,Q20,1784816333.889057,1244697,0,8
21,Q21,1784816337.484229,2221019,0,8
22,Q22,1784816340.583080,729162,0,8
1,Q1,1784816344.749636,2187839,0,9
2,Q2,1784816348.850319,1427108,0,9
3,Q3,1784816351.443514,1030826,0,9
4,Q4,1784816353.240167,727132,0,9
5,Q5,1784816356.180988,1835337,0,9
6,Q6,1784816358.266304,196613,0,9
7,Q7,1784816360.228722,2173603,0,9
8,Q8,1784816364.638369,2103587,0,9
9,Q9,1784816369.854650,2633427,0,9
10,Q10,1784816373.809809,1018050,0,9
11,Q11,1784816376.443762,1442326,0,9
12,Q12,1784816378.581865,681135,0,9
13,Q13,1784816380.310892,899690,0,9
14,Q14,1784816381.772758,664288,0,9
15,Q15,1784816383.487027,1010783,0,9
16,Q16,1784816385.745709,1045921,0,9
17,Q17,1784816388.687243,1725976,0,9
18,Q18,1784816395.031656,4096370,0,9
19,Q19,1784816399.785334,530399,0,9
20,Q20,1784816402.013508,1151724,0,9
21,Q21,1784816405.602997,2165889,0,9
22,Q22,1784816408.600416,798751,0,9
1,Q1,1784816412.574087,2075856,0,10
2,Q2,1784816416.598088,1619518,0,10
3,Q3,1784816419.494691,1012420,0,10
4,Q4,1784816421.311708,602485,0,10
5,Q5,1784816423.952248,2300934,0,10
6,Q6,1784816426.493258,196096,0,10
7,Q7,1784816428.322245,1568132,0,10
8,Q8,1784816432.046737,2033064,0,10
9,Q9,1784816437.181067,2888773,0,10
10,Q10,1784816441.368398,1131256,0,10
11,Q11,1784816444.120961,1464393,0,10
12,Q12,1784816446.240813,613298,0,10
13,Q13,1784816447.879123,916566,0,10
14,Q14,1784816449.389956,596427,0,10
15,Q15,1784816451.157106,950958,0,10
16,Q16,1784816453.238963,1093413,0,10
17,Q17,1784816456.273618,1787299,0,10
18,Q18,1784816462.601394,4130614,0,10
19,Q19,1784816467.296069,448887,0,10
20,Q20,1784816469.097689,1162832,0,10
21,Q21,1784816472.566345,2591467,0,10
22,Q22,1784816475.941024,689791,0,10
