Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784773404.549353,820376,0,1
4,Q4,1784773405.369789,808903,0,1
4,Q4,1784773406.178763,791040,0,1
4,Q4,1784773406.969863,969917,0,1
4,Q4,1784773407.939860,850694,0,1
4,Q4,1784773408.790623,809047,0,1
4,Q4,1784773409.599739,876586,0,1
4,Q4,1784773410.476372,819255,0,1
4,Q4,1784773411.295694,848582,0,1
4,Q4,1784773412.144346,834296,0,1
4,Q4,1784773412.978709,812039,0,1
4,Q4,1784773413.790852,872286,0,1
4,Q4,1784773414.663189,855012,0,1
4,Q4,1784773415.518251,818796,0,1
4,Q4,1784773416.337120,815609,0,1
4,Q4,1784773417.152798,847398,0,1
4,Q4,1784773418.000243,905206,0,1
4,Q4,1784773418.905514,778120,0,1
4,Q4,1784773419.683713,813939,0,1
4,Q4,1784773420.497716,811764,0,1
4,Q4,1784773421.309518,842125,0,1
4,Q4,1784773422.151702,872568,0,1
4,Q4,1784773423.024329,809527,0,1
4,Q4,1784773423.833931,768913,0,1
4,Q4,1784773424.603022,831678,0,1
4,Q4,1784773425.434777,847387,0,1
4,Q4,1784773426.282232,842230,0,1
4,Q4,1784773427.124504,811754,0,1
4,Q4,1784773427.936307,886747,0,1
4,Q4,1784773428.823120,951478,0,1
4,Q4,1784773429.774667,830901,0,1
4,Q4,1784773430.605637,817272,0,1
4,Q4,1784773431.422950,868459,0,1
4,Q4,1784773432.291482,860853,0,1
4,Q4,1784773433.152394,892175,0,1
4,Q4,1784773434.044668,772680,0,1
4,Q4,1784773434.817398,848824,0,1
4,Q4,1784773435.666281,834449,0,1
4,Q4,1784773436.500803,918836,0,1
4,Q4,1784773437.419688,862250,0,1
4,Q4,1784773438.282013,889374,0,1
4,Q4,1784773439.171446,856285,0,1
4,Q4,1784773440.027792,918558,0,1
4,Q4,1784773440.946409,798020,0,1
4,Q4,1784773441.744471,852895,0,1
4,Q4,1784773442.597423,849332,0,1
4,Q4,1784773443.446826,855845,0,1
4,Q4,1784773444.302713,890199,0,1
4,Q4,1784773445.193010,900728,0,1
4,Q4,1784773446.093795,776867,0,1
4,Q4,1784773446.870726,775106,0,1
4,Q4,1784773447.645892,801120,0,1
4,Q4,1784773448.447068,916116,0,1
4,Q4,1784773449.363267,896799,0,1
4,Q4,1784773450.260135,849880,0,1
4,Q4,1784773451.110082,797600,0,1
4,Q4,1784773451.907718,908143,0,1
4,Q4,1784773452.815911,823730,0,1
4,Q4,1784773453.639701,885766,0,1
4,Q4,1784773454.525528,812244,0,1
4,Q4,1784773455.337831,918983,0,1
4,Q4,1784773456.256847,850692,0,1
4,Q4,1784773457.107599,757857,0,1
4,Q4,1784773457.865491,808353,0,1
4,Q4,1784773458.673892,841682,0,1
4,Q4,1784773459.515607,763761,0,1
4,Q4,1784773460.279426,839857,0,1
4,Q4,1784773461.119358,873933,0,1
4,Q4,1784773461.993329,848319,0,1
4,Q4,1784773462.841705,865156,0,1
4,Q4,1784773463.706918,828219,0,1
4,Q4,1784773464.535204,811374,0,1
4,Q4,1784773465.346646,796350,0,1
4,Q4,1784773466.143065,879464,0,1
4,Q4,1784773467.022605,834918,0,1
4,Q4,1784773467.857585,785591,0,1
4,Q4,1784773468.643240,823278,0,1
4,Q4,1784773469.466581,809586,0,1
4,Q4,1784773470.276203,868308,0,1
4,Q4,1784773471.144573,918561,0,1
4,Q4,1784773472.063192,857788,0,1
4,Q4,1784773472.921044,890046,0,1
4,Q4,1784773473.811145,833403,0,1
4,Q4,1784773474.644611,836154,0,1
4,Q4,1784773475.480820,837573,0,1
4,Q4,1784773476.318458,831008,0,1
4,Q4,1784773477.149525,852218,0,1
4,Q4,1784773478.001814,796089,0,1
4,Q4,1784773478.798017,822669,0,1
4,Q4,1784773479.620729,873417,0,1
4,Q4,1784773480.494205,831837,0,1
4,Q4,1784773481.326097,854577,0,1
4,Q4,1784773482.180745,839641,0,1
4,Q4,1784773483.020440,811338,0,1
4,Q4,1784773483.831836,870457,0,1
4,Q4,1784773484.702329,817321,0,1
4,Q4,1784773485.519710,861479,0,1
4,Q4,1784773486.381248,775104,0,1
4,Q4,1784773487.156384,816038,0,1
4,Q4,1784773487.972456,816892,0,1
4,Q4,1784773488.789422,814345,0,1
4,Q4,1784773489.603836,871124,0,1
4,Q4,1784773490.475029,757757,0,1
4,Q4,1784773491.232858,954856,0,1
4,Q4,1784773492.187761,837881,0,1
4,Q4,1784773493.025746,820554,0,1
4,Q4,1784773493.846423,793494,0,1
4,Q4,1784773494.639980,885417,0,1
4,Q4,1784773495.525456,827423,0,1
4,Q4,1784773496.352975,801955,0,1
4,Q4,1784773497.154991,807161,0,1
4,Q4,1784773497.962197,854478,0,1
4,Q4,1784773498.816738,878464,0,1
4,Q4,1784773499.695253,909327,0,1
4,Q4,1784773500.604633,812776,0,1
4,Q4,1784773501.417464,829226,0,1
4,Q4,1784773502.246747,846136,0,1
4,Q4,1784773503.092973,833625,0,1
4,Q4,1784773503.926661,794406,0,1
4,Q4,1784773504.721133,824429,0,1
4,Q4,1784773505.545620,831542,0,1
4,Q4,1784773506.377222,797122,0,1
4,Q4,1784773507.174407,835745,0,1
4,Q4,1784773508.010242,826938,0,1
4,Q4,1784773508.837242,887692,0,1
4,Q4,1784773509.725179,908651,0,1
4,Q4,1784773510.634025,852693,0,1
4,Q4,1784773511.486769,771874,0,1
4,Q4,1784773512.258678,794502,0,1
4,Q4,1784773513.053222,848439,0,1
4,Q4,1784773513.901691,837797,0,1
4,Q4,1784773514.739512,794094,0,1
4,Q4,1784773515.533650,808784,0,1
4,Q4,1784773516.342488,829443,0,1
4,Q4,1784773517.171963,776768,0,1
4,Q4,1784773517.948757,785283,0,1
4,Q4,1784773518.734071,833882,0,1
4,Q4,1784773519.567995,798443,0,1
4,Q4,1784773520.366479,776473,0,1
4,Q4,1784773521.142977,891617,0,1
4,Q4,1784773522.034638,816306,0,1
4,Q4,1784773522.850988,765280,0,1
4,Q4,1784773523.616305,869440,0,1
4,Q4,1784773524.485784,811503,0,1
4,Q4,1784773525.297331,776014,0,1
4,Q4,1784773526.073388,780792,0,1
