Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
165,1.200,843.080,727.812,804.977,894.396,897.075,899.313,899.313,899.313,899.313,0.001
170,1.000,881.023,781.062,860.857,903.426,926.033,933.739,933.739,933.739,933.739,0.001
175,1.000,808.419,752.758,760.130,795.417,849.324,884.464,884.464,884.464,884.464,0.001
180,1.200,847.170,663.407,664.488,721.592,775.334,1587.990,1587.990,1587.990,1587.990,0.001
185,1.400,727.535,687.132,692.984,712.536,749.337,823.128,823.128,823.128,823.128,0.001
190,1.400,718.543,659.101,661.783,710.970,771.799,796.392,796.392,796.392,796.392,0.001
195,1.600,652.099,586.070,607.321,651.239,709.320,757.347,757.347,757.347,757.347,0.002
200,1.600,622.725,600.778,611.525,630.525,636.565,645.252,645.252,645.252,645.252,0.002
205,1.400,672.347,603.153,641.254,680.720,702.627,735.460,735.460,735.460,735.460,0.001
210,1.600,647.433,577.509,612.947,674.745,701.190,702.810,702.810,702.810,702.810,0.002
215,1.600,616.312,527.166,596.295,627.230,673.003,674.601,674.601,674.601,674.601,0.002
220,1.400,697.032,675.348,676.093,691.667,712.791,746.952,746.952,746.952,746.952,0.001
225,1.800,583.743,551.360,562.998,576.085,590.713,633.164,633.164,633.164,633.164,0.002
230,1.400,665.854,567.640,600.055,663.577,671.329,853.782,853.782,853.782,853.782,0.002
235,1.400,646.021,604.802,614.051,635.744,672.880,699.413,699.413,699.413,699.413,0.002
240,0.600,1841.351,1459.870,1459.870,1747.388,2316.796,2316.796,2316.796,2316.796,2316.796,0.001
245,0.600,1508.422,1429.729,1429.729,1461.354,1634.182,1634.182,1634.182,1634.182,1634.182,0.001
250,0.800,1511.860,1478.884,1503.320,1530.950,1534.287,1534.287,1534.287,1534.287,1534.287,0.001
255,0.600,1518.518,1396.369,1396.369,1579.067,1580.118,1580.118,1580.118,1580.118,1580.118,0.001
260,0.600,1577.757,1414.048,1414.048,1646.963,1672.259,1672.259,1672.259,1672.259,1672.259,0.001
265,0.600,1526.020,1472.138,1472.138,1518.487,1587.436,1587.436,1587.436,1587.436,1587.436,0.001
270,0.800,1604.729,1556.027,1573.944,1641.553,1647.391,1647.391,1647.391,1647.391,1647.391,0.001
275,0.600,1646.463,1556.476,1556.476,1570.349,1812.564,1812.564,1812.564,1812.564,1812.564,0.001
280,0.600,1583.658,1459.745,1459.745,1612.049,1679.179,1679.179,1679.179,1679.179,1679.179,0.001
285,0.600,1566.732,1415.375,1415.375,1624.223,1660.597,1660.597,1660.597,1660.597,1660.597,0.001
290,0.600,1606.974,1434.739,1434.739,1676.638,1709.545,1709.545,1709.545,1709.545,1709.545,0.001
295,0.600,1560.483,1394.265,1394.265,1566.678,1720.506,1720.506,1720.506,1720.506,1720.506,0.001
300,3.200,189.021,163.164,174.382,184.468,190.411,222.229,289.314,289.314,289.314,0.005
305,6.400,161.452,136.960,148.773,153.972,166.062,188.227,230.271,241.857,241.857,0.006
310,6.200,157.852,130.740,149.915,158.180,168.835,175.954,183.323,183.795,183.795,0.006
315,6.200,161.729,132.826,151.096,158.434,171.020,182.520,195.700,222.574,222.574,0.006
320,6.200,160.137,129.950,147.320,157.992,166.679,182.318,209.191,210.968,210.968,0.006
325,6.400,156.505,139.256,150.019,153.259,158.862,161.177,166.463,257.338,257.338,0.006
330,6.000,165.309,134.948,149.835,159.728,172.670,192.456,223.147,246.640,246.640,0.006
335,6.400,158.177,142.728,149.887,156.502,162.322,170.935,180.568,194.486,194.486,0.006
340,6.000,165.330,139.997,151.473,158.392,172.635,202.339,205.553,242.191,242.191,0.006
345,6.400,159.198,134.397,143.799,156.213,174.002,180.384,196.000,198.535,198.535,0.006
350,6.200,157.119,137.871,146.918,156.596,166.639,170.951,171.308,174.228,174.228,0.006
355,6.000,223.717,134.076,147.301,155.329,163.311,183.864,212.864,2163.017,2163.017,0.004
360,0.400,1656.869,1623.411,1623.411,1690.326,1690.326,1690.326,1690.326,1690.326,1690.326,0.001
365,0.800,1312.941,1124.771,1228.366,1275.820,1622.807,1622.807,1622.807,1622.807,1622.807,0.001
370,0.800,1209.920,1058.611,1224.093,1245.935,1311.040,1311.040,1311.040,1311.040,1311.040,0.001
375,0.800,1229.941,1117.252,1156.877,1277.908,1367.726,1367.726,1367.726,1367.726,1367.726,0.001
380,1.000,1085.932,928.939,1057.395,1072.615,1110.296,1260.413,1260.413,1260.413,1260.413,0.001
385,0.800,1170.045,1095.154,1105.530,1230.271,1249.223,1249.223,1249.223,1249.223,1249.223,0.001
390,1.000,1053.991,917.112,934.420,993.974,1200.944,1223.505,1223.505,1223.505,1223.505,0.001
395,1.000,1053.475,1006.434,1035.293,1041.262,1062.180,1122.208,1122.208,1122.208,1122.208,0.001
400,1.000,995.879,902.254,963.441,975.323,1052.731,1085.645,1085.645,1085.645,1085.645,0.001
405,0.800,1239.280,1105.582,1146.369,1196.779,1508.388,1508.388,1508.388,1508.388,1508.388,0.001
410,0.800,1101.871,1022.838,1063.650,1150.033,1170.961,1170.961,1170.961,1170.961,1170.961,0.001
415,0.800,1111.853,987.994,1057.644,1096.320,1305.452,1305.452,1305.452,1305.452,1305.452,0.001
420,0.600,1485.296,1031.066,1031.066,1157.339,2267.483,2267.483,2267.483,2267.483,2267.483,0.001
425,1.200,911.190,877.754,878.855,893.072,951.979,982.838,982.838,982.838,982.838,0.001
430,1.200,833.358,784.627,787.446,827.136,888.226,921.966,921.966,921.966,921.966,0.001
435,1.200,821.679,752.686,792.158,836.312,837.174,894.889,894.889,894.889,894.889,0.001
440,1.000,886.414,819.851,845.683,850.275,904.412,1011.847,1011.847,1011.847,1011.847,0.001
445,1.200,832.443,770.197,796.604,839.270,869.949,899.613,899.613,899.613,899.613,0.001
450,1.200,906.469,805.711,845.747,921.031,967.079,982.406,982.406,982.406,982.406,0.001
455,1.200,842.497,789.430,808.158,837.870,861.657,931.243,931.243,931.243,931.243,0.001
460,1.200,840.024,813.785,828.999,839.541,853.610,871.632,871.632,871.632,871.632,0.001
465,1.200,833.979,787.044,794.272,833.006,871.575,913.603,913.603,913.603,913.603,0.001
470,1.200,819.925,790.118,802.857,818.357,845.893,846.392,846.392,846.392,846.392,0.001
475,1.000,1141.346,775.425,834.803,893.209,1012.283,2191.009,2191.009,2191.009,2191.009,0.001
480,0.400,1516.585,1340.061,1340.061,1693.108,1693.108,1693.108,1693.108,1693.108,1693.108,0.001
485,0.800,1397.437,1324.070,1331.439,1406.128,1528.112,1528.112,1528.112,1528.112,1528.112,0.001
490,0.800,1259.561,1220.090,1239.137,1243.816,1335.202,1335.202,1335.202,1335.202,1335.202,0.001
495,0.800,1232.681,1176.079,1205.942,1226.660,1322.041,1322.041,1322.041,1322.041,1322.041,0.001
500,0.800,1280.949,1212.857,1228.670,1333.866,1348.401,1348.401,1348.401,1348.401,1348.401,0.001
505,0.800,1253.507,1175.323,1257.961,1277.298,1303.445,1303.445,1303.445,1303.445,1303.445,0.001
510,0.800,1278.287,1185.793,1274.766,1307.208,1345.382,1345.382,1345.382,1345.382,1345.382,0.001
515,0.800,1258.277,1118.790,1198.586,1314.418,1401.313,1401.313,1401.313,1401.313,1401.313,0.001
520,0.800,1244.357,1198.478,1218.681,1249.978,1310.290,1310.290,1310.290,1310.290,1310.290,0.001
525,0.800,1192.794,1138.522,1172.232,1186.267,1274.154,1274.154,1274.154,1274.154,1274.154,0.001
530,0.800,1277.744,1205.508,1216.719,1258.147,1430.603,1430.603,1430.603,1430.603,1430.603,0.001
535,0.600,1229.913,1167.202,1167.202,1199.575,1322.962,1322.962,1322.962,1322.962,1322.962,0.001
540,1.000,927.793,826.814,833.330,847.297,868.760,1262.766,1262.766,1262.766,1262.766,0.001
545,1.400,752.002,656.046,699.735,781.819,801.448,830.083,830.083,830.083,830.083,0.001
550,1.200,745.695,681.310,701.475,775.739,788.500,820.129,820.129,820.129,820.129,0.001
555,1.400,721.842,633.360,673.048,698.463,758.660,839.289,839.289,839.289,839.289,0.001
560,1.400,728.441,642.094,643.538,734.881,769.751,828.797,828.797,828.797,828.797,0.001
565,1.400,735.334,646.313,681.345,737.916,779.216,825.964,825.964,825.964,825.964,0.001
570,1.400,731.370,655.559,688.021,725.519,769.773,845.476,845.476,845.476,845.476,0.001
575,1.200,736.588,659.068,694.437,755.780,770.772,792.829,792.829,792.829,792.829,0.001
580,1.400,719.691,606.242,653.932,705.060,805.862,860.578,860.578,860.578,860.578,0.001
585,1.400,759.049,650.203,716.484,748.727,809.608,876.992,876.992,876.992,876.992,0.001
590,1.400,732.579,685.948,695.452,739.908,747.927,778.282,778.282,778.282,778.282,0.001
595,1.200,767.084,673.367,707.008,799.843,800.324,859.432,859.432,859.432,859.432,0.001
600,1.200,828.799,592.495,754.575,791.365,894.093,1149.150,1149.150,1149.150,1149.150,0.001
605,1.400,682.667,538.921,635.118,695.758,756.405,758.395,758.395,758.395,758.395,0.001
610,1.600,637.765,606.221,619.517,639.534,660.936,679.517,679.517,679.517,679.517,0.002
615,1.600,600.302,548.452,575.871,599.928,642.919,676.736,676.736,676.736,676.736,0.002
620,1.600,609.954,507.006,593.846,605.392,664.161,673.913,673.913,673.913,673.913,0.002
625,1.600,593.396,547.976,570.546,587.578,608.809,692.899,692.899,692.899,692.899,0.002
630,1.800,561.865,501.493,531.856,543.685,594.146,635.672,635.672,635.672,635.672,0.002
635,1.800,609.277,554.329,571.644,615.290,640.966,658.997,658.997,658.997,658.997,0.002
640,1.600,628.426,524.322,593.499,643.390,688.968,740.030,740.030,740.030,740.030,0.002
645,1.600,592.090,518.675,573.658,587.620,637.398,683.938,683.938,683.938,683.938,0.002
650,1.800,572.002,505.288,543.608,580.521,594.585,636.310,636.310,636.310,636.310,0.002
655,1.400,615.080,578.557,581.582,593.211,608.183,761.474,761.474,761.474,761.474,0.002
660,2.200,456.268,389.965,429.636,446.347,477.255,502.849,549.564,549.564,549.564,0.002
665,2.400,416.243,377.249,393.819,418.707,438.588,453.721,473.118,473.118,473.118,0.002
670,2.200,437.162,396.187,405.307,424.633,442.585,462.999,574.622,574.622,574.622,0.002
675,2.200,436.948,384.992,410.953,417.707,485.287,496.211,523.153,523.153,523.153,0.002
680,2.400,446.229,369.382,418.950,456.515,483.698,488.867,541.307,541.307,541.307,0.002
685,2.200,450.339,387.752,427.746,443.294,486.058,499.861,515.372,515.372,515.372,0.002
690,2.200,456.688,403.135,417.717,456.574,469.700,488.160,555.154,555.154,555.154,0.002
695,2.200,437.924,394.692,412.053,434.401,451.755,477.260,495.613,495.613,495.613,0.002
700,2.200,452.936,395.396,407.732,436.131,461.505,558.677,589.317,589.317,589.317,0.002
705,2.400,424.156,356.968,418.186,423.352,454.563,457.139,480.608,480.608,480.608,0.002
710,2.200,446.796,390.840,417.416,433.779,476.847,500.112,551.402,551.402,551.402,0.002
715,2.200,520.630,381.422,418.571,434.209,476.311,527.021,1342.594,1342.594,1342.594,0.002
720,1.000,908.410,829.158,881.818,901.206,905.184,1024.686,1024.686,1024.686,1024.686,0.001
725,1.000,859.154,822.340,828.859,859.565,890.753,894.254,894.254,894.254,894.254,0.001
730,1.200,877.062,795.543,832.338,903.917,914.397,937.520,937.520,937.520,937.520,0.001
735,1.200,834.594,786.862,808.391,819.994,866.476,910.640,910.640,910.640,910.640,0.001
740,1.200,859.335,796.004,804.908,848.271,909.701,952.694,952.694,952.694,952.694,0.001
745,1.200,814.245,765.100,774.893,830.447,836.564,870.024,870.024,870.024,870.024,0.001
750,1.200,805.276,733.755,770.527,814.558,825.225,884.976,884.976,884.976,884.976,0.001
755,1.400,769.059,715.084,720.834,769.746,802.114,820.961,820.961,820.961,820.961,0.001
760,1.200,807.484,756.560,772.274,820.618,822.444,868.222,868.222,868.222,868.222,0.001
765,1.200,829.198,789.368,812.204,830.564,842.411,873.827,873.827,873.827,873.827,0.001
770,1.200,813.016,762.375,788.735,819.012,845.169,854.750,854.750,854.750,854.750,0.001
775,1.000,767.406,714.135,761.161,764.790,781.504,815.439,815.439,815.439,815.439,0.001
780,2.200,456.574,368.815,399.673,428.346,449.518,530.449,753.672,753.672,753.672,0.002
785,2.600,390.521,340.526,358.747,380.809,412.945,462.674,468.085,468.085,468.085,0.003
790,2.600,391.090,358.044,368.107,384.885,396.413,436.905,452.310,452.310,452.310,0.003
795,2.600,388.069,345.322,363.986,379.795,389.696,442.547,489.525,489.525,489.525,0.003
800,2.600,389.350,365.802,376.979,387.453,401.632,412.689,422.618,422.618,422.618,0.003
805,2.600,382.176,341.395,361.766,384.261,393.362,417.917,434.001,434.001,434.001,0.003
810,2.600,378.704,344.072,368.575,380.033,386.087,410.332,431.227,431.227,431.227,0.003
815,2.600,383.288,349.250,373.593,383.097,394.472,401.895,416.014,416.014,416.014,0.003
820,2.600,376.391,338.717,361.843,377.717,391.823,410.469,418.040,418.040,418.040,0.003
825,2.800,384.552,325.936,367.023,385.750,399.951,444.334,478.213,478.213,478.213,0.003
830,2.400,390.571,349.812,368.078,386.690,410.056,446.093,481.700,481.700,481.700,0.003
835,2.600,395.309,348.362,377.373,396.961,418.237,426.294,448.269,448.269,448.269,0.003
840,1.000,868.988,659.728,812.060,847.506,911.044,1114.600,1114.600,1114.600,1114.600,0.001
845,1.600,692.118,603.158,607.604,683.202,783.800,854.128,854.128,854.128,854.128,0.001
850,1.600,617.865,578.271,612.678,625.446,632.145,646.216,646.216,646.216,646.216,0.002
855,1.600,620.646,586.426,601.562,622.643,630.389,702.714,702.714,702.714,702.714,0.002
860,1.600,595.668,568.137,578.185,604.178,610.209,626.383,626.383,626.383,626.383,0.002
865,1.400,684.062,591.749,647.211,698.520,716.295,769.554,769.554,769.554,769.554,0.001
870,1.600,645.672,606.997,622.225,648.227,667.428,700.216,700.216,700.216,700.216,0.002
875,1.600,656.499,602.579,624.680,669.696,706.301,729.031,729.031,729.031,729.031,0.002
880,1.600,627.504,566.561,609.280,645.629,663.433,683.442,683.442,683.442,683.442,0.002
885,1.600,622.349,587.476,616.425,623.437,652.237,657.710,657.710,657.710,657.710,0.002
890,1.600,613.690,590.793,600.705,604.365,627.885,678.628,678.628,678.628,678.628,0.002
895,1.400,704.359,572.227,593.648,626.362,651.928,1238.374,1238.374,1238.374,1238.374,0.001
900,1.200,773.940,594.658,600.422,786.202,853.144,1110.055,1110.055,1110.055,1110.055,0.001
905,1.600,605.469,541.581,585.085,610.953,643.861,687.196,687.196,687.196,687.196,0.002
910,1.600,603.914,519.505,575.766,592.640,683.490,683.661,683.661,683.661,683.661,0.002
915,1.600,633.108,580.964,595.036,646.553,657.973,699.276,699.276,699.276,699.276,0.002
920,1.600,590.562,544.195,566.746,590.372,644.080,650.570,650.570,650.570,650.570,0.002
925,1.800,597.468,543.002,548.437,605.882,608.045,702.374,702.374,702.374,702.374,0.002
930,1.600,642.516,594.575,608.898,649.110,694.193,699.774,699.774,699.774,699.774,0.002
935,1.600,608.254,548.879,568.519,589.535,654.920,719.031,719.031,719.031,719.031,0.002
940,1.600,596.255,564.321,591.640,594.604,617.572,634.787,634.787,634.787,634.787,0.002
945,1.600,609.718,565.240,579.182,601.045,658.320,663.699,663.699,663.699,663.699,0.002
950,1.800,562.990,537.799,541.900,566.815,572.657,594.557,594.557,594.557,594.557,0.002
955,1.600,737.725,556.874,569.239,579.748,637.307,1804.998,1804.998,1804.998,1804.998,0.001
960,0.600,1364.436,1348.743,1348.743,1366.620,1377.944,1377.944,1377.944,1377.944,1377.944,0.001
965,0.800,1305.457,1200.218,1206.758,1394.479,1420.374,1420.374,1420.374,1420.374,1420.374,0.001
970,0.800,1288.883,1206.943,1257.483,1309.461,1381.645,1381.645,1381.645,1381.645,1381.645,0.001
975,0.800,1244.906,1182.139,1198.266,1299.418,1299.799,1299.799,1299.799,1299.799,1299.799,0.001
980,0.800,1265.721,1245.601,1257.321,1264.105,1295.856,1295.856,1295.856,1295.856,1295.856,0.001
985,0.800,1246.947,1214.346,1251.019,1253.458,1268.966,1268.966,1268.966,1268.966,1268.966,0.001
990,0.800,1232.441,1186.424,1237.843,1240.908,1264.588,1264.588,1264.588,1264.588,1264.588,0.001
995,0.800,1221.206,1181.566,1210.261,1244.017,1248.981,1248.981,1248.981,1248.981,1248.981,0.001
1000,0.800,1165.358,1144.572,1159.036,1177.683,1180.139,1180.139,1180.139,1180.139,1180.139,0.001
1005,0.800,1172.635,1145.486,1171.167,1185.508,1188.379,1188.379,1188.379,1188.379,1188.379,0.001
1010,1.000,1144.392,1114.480,1141.531,1144.113,1160.119,1161.718,1161.718,1161.718,1161.718,0.001
1015,0.600,2413.976,1158.520,1158.520,1223.949,4859.458,4859.458,4859.458,4859.458,4859.458,0.000
1020,0.200,4128.925,4128.925,4128.925,4128.925,4128.925,4128.925,4128.925,4128.925,4128.925,0.000
1025,0.200,4242.737,4242.737,4242.737,4242.737,4242.737,4242.737,4242.737,4242.737,4242.737,0.000
1030,0.200,4074.877,4074.877,4074.877,4074.877,4074.877,4074.877,4074.877,4074.877,4074.877,0.000
1035,0.200,3953.086,3953.086,3953.086,3953.086,3953.086,3953.086,3953.086,3953.086,3953.086,0.000
1040,0.400,3919.259,3886.352,3886.352,3952.165,3952.165,3952.165,3952.165,3952.165,3952.165,0.000
1045,0.200,3916.257,3916.257,3916.257,3916.257,3916.257,3916.257,3916.257,3916.257,3916.257,0.000
1050,0.200,3839.527,3839.527,3839.527,3839.527,3839.527,3839.527,3839.527,3839.527,3839.527,0.000
1055,0.200,3937.755,3937.755,3937.755,3937.755,3937.755,3937.755,3937.755,3937.755,3937.755,0.000
1060,0.400,3799.587,3772.851,3772.851,3826.322,3826.322,3826.322,3826.322,3826.322,3826.322,0.000
1065,0.200,3737.866,3737.866,3737.866,3737.866,3737.866,3737.866,3737.866,3737.866,3737.866,0.000
1070,0.200,3783.391,3783.391,3783.391,3783.391,3783.391,3783.391,3783.391,3783.391,3783.391,0.000
1075,0.200,3611.027,3611.027,3611.027,3611.027,3611.027,3611.027,3611.027,3611.027,3611.027,0.000
1080,1.200,403.225,329.965,339.008,382.740,390.624,618.497,618.497,618.497,618.497,0.002
1085,3.200,312.312,269.363,284.098,310.419,341.430,353.892,410.696,410.696,410.696,0.003
1090,3.200,306.468,270.141,285.770,300.912,329.612,348.867,356.893,356.893,356.893,0.003
1095,3.200,298.123,270.541,285.130,297.845,311.533,327.538,330.299,330.299,330.299,0.003
1100,3.400,301.384,274.210,285.603,296.315,307.914,355.318,355.523,355.523,355.523,0.003
1105,3.200,304.498,264.780,284.127,308.065,324.438,339.431,357.536,357.536,357.536,0.003
1110,3.400,298.773,262.917,278.238,297.357,313.661,330.291,366.865,366.865,366.865,0.003
1115,3.400,294.668,262.327,281.697,295.787,314.862,324.417,326.360,326.360,326.360,0.003
1120,3.400,296.266,257.903,279.674,296.245,313.674,323.808,334.689,334.689,334.689,0.003
1125,3.400,290.802,260.422,273.481,286.154,312.686,316.105,324.352,324.352,324.352,0.003
1130,3.400,300.642,269.986,280.057,295.272,307.196,339.449,365.282,365.282,365.282,0.003
1135,3.400,295.640,271.289,278.427,289.759,299.797,337.755,382.114,382.114,382.114,0.003
1140,1.400,676.599,283.156,607.621,678.567,760.007,1051.113,1051.113,1051.113,1051.113,0.001
1145,1.800,581.065,543.429,556.134,563.887,595.018,644.528,644.528,644.528,644.528,0.002
1150,1.600,584.870,524.288,554.461,572.599,611.709,731.038,731.038,731.038,731.038,0.002
1155,1.800,574.770,521.053,527.786,552.386,567.153,736.645,736.645,736.645,736.645,0.002
1160,1.800,572.012,495.380,521.404,571.773,595.539,667.707,667.707,667.707,667.707,0.002
1165,1.800,552.185,527.037,535.075,548.355,554.570,621.721,621.721,621.721,621.721,0.002
1170,1.800,565.861,535.528,537.910,548.022,603.785,612.138,612.138,612.138,612.138,0.002
1175,1.600,565.283,503.267,532.271,552.419,614.412,655.044,655.044,655.044,655.044,0.002
1180,1.800,560.230,523.980,528.770,547.907,585.825,616.996,616.996,616.996,616.996,0.002
1185,1.800,556.218,502.162,531.317,554.877,569.889,623.221,623.221,623.221,623.221,0.002
1190,1.800,596.355,549.427,563.194,602.819,613.024,676.646,676.646,676.646,676.646,0.002
1195,1.400,861.630,498.388,547.281,579.729,589.016,2680.666,2680.666,2680.666,2680.666,0.001
1200,0.400,1715.034,1633.030,1633.030,1797.038,1797.038,1797.038,1797.038,1797.038,1797.038,0.001
1205,0.600,1477.038,1408.120,1408.120,1425.249,1597.744,1597.744,1597.744,1597.744,1597.744,0.001
1210,0.600,1618.962,1543.008,1543.008,1545.634,1768.245,1768.245,1768.245,1768.245,1768.245,0.001
1215,0.800,1540.409,1450.117,1489.801,1543.621,1678.095,1678.095,1678.095,1678.095,1678.095,0.001
1220,0.600,1636.853,1590.390,1590.390,1624.283,1695.885,1695.885,1695.885,1695.885,1695.885,0.001
1225,0.600,1555.145,1527.221,1527.221,1551.257,1586.957,1586.957,1586.957,1586.957,1586.957,0.001
1230,0.600,1561.487,1476.851,1476.851,1602.270,1605.340,1605.340,1605.340,1605.340,1605.340,0.001
1235,0.800,1473.710,1399.110,1466.526,1476.828,1552.375,1552.375,1552.375,1552.375,1552.375,0.001
1240,0.600,1598.543,1521.200,1521.200,1605.808,1668.622,1668.622,1668.622,1668.622,1668.622,0.001
1245,0.600,1585.611,1528.413,1528.413,1611.895,1616.525,1616.525,1616.525,1616.525,1616.525,0.001
1250,0.600,1672.509,1632.946,1632.946,1676.131,1708.451,1708.451,1708.451,1708.451,1708.451,0.001
1255,0.400,1604.122,1562.135,1562.135,1646.109,1646.109,1646.109,1646.109,1646.109,1646.109,0.001
1260,1.000,911.143,618.592,640.381,684.309,734.777,1877.658,1877.658,1877.658,1877.658,0.001
1265,1.800,524.729,491.143,514.328,526.171,533.308,562.082,562.082,562.082,562.082,0.002
1270,2.000,534.333,466.317,509.260,538.729,551.618,617.656,617.656,617.656,617.656,0.002
1275,1.800,533.204,487.603,516.385,533.344,538.690,609.256,609.256,609.256,609.256,0.002
1280,1.800,551.173,504.455,526.967,550.919,561.173,608.315,608.315,608.315,608.315,0.002
1285,1.800,543.519,496.663,528.934,540.755,571.746,596.885,596.885,596.885,596.885,0.002
1290,2.000,537.571,500.279,502.140,507.688,559.675,666.862,666.862,666.862,666.862,0.002
1295,1.800,541.351,497.071,514.367,522.199,547.126,672.948,672.948,672.948,672.948,0.002
1300,1.800,536.343,501.885,519.899,538.217,550.762,571.492,571.492,571.492,571.492,0.002
1305,1.800,549.820,485.062,515.799,542.764,569.680,666.051,666.051,666.051,666.051,0.002
1310,1.800,557.215,508.307,516.630,547.778,570.693,657.861,657.861,657.861,657.861,0.002
1315,2.000,519.003,481.224,489.336,530.476,535.403,546.257,546.257,546.257,546.257,0.002
