Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1785067110.281888,432004,0,1
1,Q1,1785067110.713947,379418,0,1
1,Q1,1785067111.093419,335402,0,1
1,Q1,1785067111.428881,400652,0,1
1,Q1,1785067111.829586,389626,0,1
1,Q1,1785067112.219265,376432,0,1
1,Q1,1785067112.595756,392625,0,1
1,Q1,1785067112.988425,344911,0,1
1,Q1,1785067113.333399,370529,0,1
1,Q1,1785067113.703981,475204,0,1
1,Q1,1785067114.179236,407012,0,1
1,Q1,1785067114.586312,376950,0,1
1,Q1,1785067114.963308,347750,0,1
1,Q1,1785067115.311123,380386,0,1
1,Q1,1785067115.691577,406861,0,1
1,Q1,1785067116.098481,377359,0,1
1,Q1,1785067116.475892,396493,0,1
1,Q1,1785067116.872445,387755,0,1
1,Q1,1785067117.260332,363126,0,1
1,Q1,1785067117.623508,388664,0,1
1,Q1,1785067118.012217,492447,0,1
1,Q1,1785067118.504707,435721,0,1
1,Q1,1785067118.940476,423558,0,1
2,Q2,1785067119.736470,3014457,0,2
2,Q2,1785067122.750996,1231602,0,2
2,Q2,1785067123.982641,1127104,0,2
2,Q2,1785067125.109792,1285989,0,2
2,Q2,1785067126.395828,1237530,0,2
2,Q2,1785067127.633415,1156300,0,2
2,Q2,1785067128.789766,1212116,0,2
2,Q2,1785067130.001933,866726,0,2
2,Q2,1785067130.868702,908223,0,2
2,Q2,1785067131.777041,847229,0,2
2,Q2,1785067132.624365,880154,0,2
2,Q2,1785067133.504593,937160,0,2
2,Q2,1785067134.441799,880379,0,2
2,Q2,1785067135.322222,866467,0,2
2,Q2,1785067136.188763,954727,0,2
2,Q2,1785067137.143561,782920,0,2
2,Q2,1785067137.926537,802065,0,2
2,Q2,1785067138.728644,828360,0,2
2,Q2,1785067139.557047,828116,0,2
2,Q2,1785067140.385226,1160165,0,2
2,Q2,1785067141.545455,986529,0,2
2,Q2,1785067142.532055,842504,0,2
2,Q2,1785067143.374603,830455,0,2
2,Q2,1785067144.205130,855911,0,2
2,Q2,1785067145.061091,914915,0,2
2,Q2,1785067145.976059,843782,0,2
2,Q2,1785067146.819885,824027,0,2
2,Q2,1785067147.643959,730584,0,2
2,Q2,1785067148.374613,669589,0,2
2,Q2,1785067149.044257,1113775,0,2
2,Q2,1785067150.158104,687116,0,2
2,Q2,1785067150.845293,790207,0,2
2,Q2,1785067151.635541,841234,0,2
2,Q2,1785067152.476849,751705,0,2
2,Q2,1785067153.228615,675114,0,2
2,Q2,1785067153.903775,683764,0,2
2,Q2,1785067154.587613,637641,0,2
2,Q2,1785067155.225328,598078,0,2
2,Q2,1785067155.823462,909152,0,2
2,Q2,1785067156.732680,690772,0,2
2,Q2,1785067157.423518,724379,0,2
2,Q2,1785067158.147957,673799,0,2
2,Q2,1785067158.821802,642012,0,2
2,Q2,1785067159.463882,577288,0,2
2,Q2,1785067160.041235,612334,0,2
2,Q2,1785067160.653637,639500,0,2
2,Q2,1785067161.293187,754530,0,2
2,Q2,1785067162.047778,745227,0,2
2,Q2,1785067162.793048,635706,0,2
2,Q2,1785067163.428798,591558,0,2
2,Q2,1785067164.020404,680286,0,2
2,Q2,1785067164.700761,619383,0,2
2,Q2,1785067165.320204,655762,0,2
2,Q2,1785067165.976026,868647,0,2
2,Q2,1785067166.844732,759287,0,2
2,Q2,1785067167.604077,754395,0,2
2,Q2,1785067168.358528,636016,0,2
2,Q2,1785067168.994654,689530,0,2
2,Q2,1785067169.684317,592143,0,2
2,Q2,1785067170.276498,600306,0,2
2,Q2,1785067170.876861,612415,0,2
2,Q2,1785067171.489334,782725,0,2
2,Q2,1785067172.272116,731082,0,2
2,Q2,1785067173.003257,633510,0,2
2,Q2,1785067173.636806,654621,0,2
2,Q2,1785067174.291487,609580,0,2
2,Q2,1785067174.901105,693477,0,2
2,Q2,1785067175.594631,726865,0,2
2,Q2,1785067176.321561,741974,0,2
2,Q2,1785067177.063594,732641,0,2
2,Q2,1785067177.796272,577706,0,2
2,Q2,1785067178.374034,602359,0,2
3,Q3,1785067179.573611,2441695,0,3
3,Q3,1785067182.015353,1354140,0,3
3,Q3,1785067183.369570,1056702,0,3
3,Q3,1785067184.426345,958107,0,3
3,Q3,1785067185.384510,853363,0,3
3,Q3,1785067186.238004,841183,0,3
3,Q3,1785067187.079228,923194,0,3
3,Q3,1785067188.002467,891606,0,3
3,Q3,1785067188.894142,791361,0,3
3,Q3,1785067189.685576,896350,0,3
3,Q3,1785067190.581962,831948,0,3
3,Q3,1785067191.413971,910050,0,3
3,Q3,1785067192.324061,840164,0,3
3,Q3,1785067193.164264,840571,0,3
3,Q3,1785067194.004871,952113,0,3
3,Q3,1785067194.957048,763691,0,3
3,Q3,1785067195.720779,976724,0,3
3,Q3,1785067196.697550,932586,0,3
3,Q3,1785067197.630176,1126849,0,3
3,Q3,1785067198.757072,766668,0,3
3,Q3,1785067199.523804,790221,0,3
3,Q3,1785067200.314089,927771,0,3
3,Q3,1785067201.241960,850849,0,3
3,Q3,1785067202.093029,872481,0,3
3,Q3,1785067202.965542,735866,0,3
3,Q3,1785067203.701456,931280,0,3
3,Q3,1785067204.632779,925629,0,3
3,Q3,1785067205.558439,995932,0,3
3,Q3,1785067206.554400,913116,0,3
3,Q3,1785067207.467545,883240,0,3
3,Q3,1785067208.350823,764109,0,3
3,Q3,1785067209.114960,995397,0,3
3,Q3,1785067210.110406,942077,0,3
3,Q3,1785067211.052511,739537,0,3
3,Q3,1785067211.792078,807635,0,3
3,Q3,1785067212.599749,754261,0,3
3,Q3,1785067213.354058,907587,0,3
3,Q3,1785067214.261675,969435,0,3
3,Q3,1785067215.231144,972345,0,3
3,Q3,1785067216.203516,889092,0,3
3,Q3,1785067217.092636,942164,0,3
3,Q3,1785067218.034832,976392,0,3
3,Q3,1785067219.011261,749318,0,3
3,Q3,1785067219.760608,812754,0,3
3,Q3,1785067220.573424,870056,0,3
3,Q3,1785067221.443559,716975,0,3
3,Q3,1785067222.160587,843574,0,3
3,Q3,1785067223.004184,955560,0,3
3,Q3,1785067223.959771,776425,0,3
3,Q3,1785067224.736221,781658,0,3
3,Q3,1785067225.517903,897075,0,3
3,Q3,1785067226.415077,727812,0,3
3,Q3,1785067227.142945,899313,0,3
3,Q3,1785067228.042280,834908,0,3
3,Q3,1785067228.877213,894396,0,3
3,Q3,1785067229.771632,804977,0,3
3,Q3,1785067230.576646,781062,0,3
3,Q3,1785067231.357730,933739,0,3
3,Q3,1785067232.291492,860857,0,3
3,Q3,1785067233.152372,926033,0,3
3,Q3,1785067234.078428,903426,0,3
3,Q3,1785067234.981891,884464,0,3
3,Q3,1785067235.866377,795417,0,3
3,Q3,1785067236.661822,760130,0,3
3,Q3,1785067237.421975,849324,0,3
3,Q3,1785067238.271332,752758,0,3
4,Q4,1785067239.943631,1587990,0,4
4,Q4,1785067241.531651,775334,0,4
4,Q4,1785067242.307027,721592,0,4
4,Q4,1785067243.028645,663407,0,4
4,Q4,1785067243.692091,664488,0,4
4,Q4,1785067244.356615,670209,0,4
4,Q4,1785067245.026861,712536,0,4
4,Q4,1785067245.739437,703029,0,4
4,Q4,1785067246.442507,692984,0,4
4,Q4,1785067247.135528,823128,0,4
4,Q4,1785067247.958680,687132,0,4
4,Q4,1785067248.645841,724598,0,4
4,Q4,1785067249.370468,749337,0,4
4,Q4,1785067250.119852,661783,0,4
4,Q4,1785067250.781663,697098,0,4
4,Q4,1785067251.478795,732655,0,4
4,Q4,1785067252.211478,710970,0,4
4,Q4,1785067252.922493,659101,0,4
4,Q4,1785067253.581637,796392,0,4
4,Q4,1785067254.378072,771799,0,4
4,Q4,1785067255.149903,651239,0,4
4,Q4,1785067255.801184,586070,0,4
4,Q4,1785067256.387290,673957,0,4
4,Q4,1785067257.061292,709320,0,4
4,Q4,1785067257.770643,757347,0,4
4,Q4,1785067258.528020,598213,0,4
4,Q4,1785067259.126263,607321,0,4
4,Q4,1785067259.733611,633322,0,4
4,Q4,1785067260.366978,645252,0,4
4,Q4,1785067261.012257,633424,0,4
4,Q4,1785067261.645711,616488,0,4
4,Q4,1785067262.262248,600778,0,4
4,Q4,1785067262.863070,607244,0,4
4,Q4,1785067263.470357,630525,0,4
4,Q4,1785067264.100927,611525,0,4
4,Q4,1785067264.712479,636565,0,4
4,Q4,1785067265.349088,647634,0,4
4,Q4,1785067265.996760,603153,0,4
4,Q4,1785067266.599955,680720,0,4
4,Q4,1785067267.280724,735460,0,4
4,Q4,1785067268.016230,702627,0,4
4,Q4,1785067268.718900,641254,0,4
4,Q4,1785067269.360196,695580,0,4
4,Q4,1785067270.055815,701190,0,4
4,Q4,1785067270.757046,678011,0,4
4,Q4,1785067271.435102,577509,0,4
4,Q4,1785067272.012637,702810,0,4
4,Q4,1785067272.715472,604456,0,4
4,Q4,1785067273.319957,612947,0,4
4,Q4,1785067273.932945,627799,0,4
4,Q4,1785067274.560768,674745,0,4
4,Q4,1785067275.235563,527166,0,4
4,Q4,1785067275.762770,548629,0,4
4,Q4,1785067276.311432,596295,0,4
4,Q4,1785067276.907760,627230,0,4
4,Q4,1785067277.535016,612675,0,4
4,Q4,1785067278.147725,670898,0,4
4,Q4,1785067278.818650,674601,0,4
4,Q4,1785067279.493284,673003,0,4
4,Q4,1785067280.166322,712791,0,4
4,Q4,1785067280.879135,675348,0,4
4,Q4,1785067281.554515,676093,0,4
4,Q4,1785067282.230641,694717,0,4
4,Q4,1785067282.925406,691667,0,4
4,Q4,1785067283.617113,746952,0,4
4,Q4,1785067284.364099,681656,0,4
4,Q4,1785067285.045775,628399,0,4
4,Q4,1785067285.674214,577080,0,4
4,Q4,1785067286.251360,576085,0,4
4,Q4,1785067286.827482,590713,0,4
4,Q4,1785067287.418234,633164,0,4
4,Q4,1785067288.051423,562998,0,4
4,Q4,1785067288.614452,561011,0,4
4,Q4,1785067289.175489,572875,0,4
4,Q4,1785067289.748402,551360,0,4
4,Q4,1785067290.299799,600055,0,4
4,Q4,1785067290.899888,567640,0,4
4,Q4,1785067291.467570,671329,0,4
4,Q4,1785067292.138937,663577,0,4
4,Q4,1785067292.802542,669680,0,4
4,Q4,1785067293.472259,853782,0,4
4,Q4,1785067294.326063,634913,0,4
4,Q4,1785067294.961013,624061,0,4
4,Q4,1785067295.585146,672880,0,4
4,Q4,1785067296.258069,604802,0,4
4,Q4,1785067296.862897,614051,0,4
4,Q4,1785067297.476980,635744,0,4
4,Q4,1785067298.112757,671196,0,4
4,Q4,1785067298.783989,699413,0,4
5,Q5,1785067300.131134,2316796,0,5
5,Q5,1785067302.447953,1747388,0,5
5,Q5,1785067304.195380,1459870,0,5
5,Q5,1785067305.655275,1634182,0,5
5,Q5,1785067307.289507,1461354,0,5
5,Q5,1785067308.750901,1429729,0,5
5,Q5,1785067310.180672,1503320,0,5
5,Q5,1785067311.684018,1478884,0,5
5,Q5,1785067313.162951,1530950,0,5
5,Q5,1785067314.693940,1534287,0,5
5,Q5,1785067316.228250,1580118,0,5
5,Q5,1785067317.808393,1579067,0,5
5,Q5,1785067319.387503,1396369,0,5
5,Q5,1785067320.783923,1646963,0,5
5,Q5,1785067322.430911,1672259,0,5
5,Q5,1785067324.103207,1414048,0,5
5,Q5,1785067325.517291,1472138,0,5
5,Q5,1785067326.989456,1587436,0,5
5,Q5,1785067328.576932,1518487,0,5
5,Q5,1785067330.095444,1647391,0,5
5,Q5,1785067331.742881,1556027,0,5
5,Q5,1785067333.298950,1573944,0,5
5,Q5,1785067334.872951,1641553,0,5
5,Q5,1785067336.514539,1812564,0,5
5,Q5,1785067338.327150,1556476,0,5
5,Q5,1785067339.883661,1570349,0,5
5,Q5,1785067341.454043,1612049,0,5
5,Q5,1785067343.066124,1679179,0,5
5,Q5,1785067344.745340,1459745,0,5
5,Q5,1785067346.205108,1624223,0,5
5,Q5,1785067347.829362,1660597,0,5
5,Q5,1785067349.489981,1415375,0,5
5,Q5,1785067350.905392,1434739,0,5
5,Q5,1785067352.340153,1676638,0,5
5,Q5,1785067354.016809,1709545,0,5
5,Q5,1785067355.726386,1720506,0,5
5,Q5,1785067357.446927,1566678,0,5
5,Q5,1785067359.013625,1394265,0,5
6,Q6,1785067361.910490,289314,0,6
6,Q6,1785067362.199836,163164,0,6
6,Q6,1785067362.363023,164987,0,6
6,Q6,1785067362.528031,185148,0,6
6,Q6,1785067362.713206,179932,0,6
6,Q6,1785067362.893163,183757,0,6
6,Q6,1785067363.076950,174382,0,6
6,Q6,1785067363.251356,222229,0,6
6,Q6,1785067363.473615,194270,0,6
6,Q6,1785067363.667911,167835,0,6
6,Q6,1785067363.835773,167226,0,6
6,Q6,1785067364.003044,189781,0,6
6,Q6,1785067364.192848,179503,0,6
6,Q6,1785067364.372376,184468,0,6
6,Q6,1785067364.556872,187933,0,6
6,Q6,1785067364.744834,190411,0,6
6,Q6,1785067364.935273,241857,0,6
6,Q6,1785067365.177156,188227,0,6
6,Q6,1785067365.365423,170360,0,6
6,Q6,1785067365.535821,146072,0,6
6,Q6,1785067365.681921,147939,0,6
6,Q6,1785067365.829900,140673,0,6
6,Q6,1785067365.970605,140154,0,6
6,Q6,1785067366.110813,153579,0,6
6,Q6,1785067366.264431,153972,0,6
6,Q6,1785067366.418443,148773,0,6
6,Q6,1785067366.567250,149630,0,6
6,Q6,1785067366.716921,153696,0,6
6,Q6,1785067366.870649,167750,0,6
6,Q6,1785067367.038439,195795,0,6
6,Q6,1785067367.234301,151073,0,6
6,Q6,1785067367.385403,166062,0,6
6,Q6,1785067367.551500,154477,0,6
6,Q6,1785067367.706016,151646,0,6
6,Q6,1785067367.857707,159929,0,6
6,Q6,1785067368.017672,185811,0,6
6,Q6,1785067368.203514,160221,0,6
6,Q6,1785067368.363767,158660,0,6
6,Q6,1785067368.522456,145927,0,6
6,Q6,1785067368.668412,140618,0,6
6,Q6,1785067368.809060,156632,0,6
6,Q6,1785067368.965724,145425,0,6
6,Q6,1785067369.111195,163352,0,6
6,Q6,1785067369.274581,136960,0,6
6,Q6,1785067369.411574,156242,0,6
6,Q6,1785067369.567861,152104,0,6
6,Q6,1785067369.720006,152581,0,6
6,Q6,1785067369.872620,230271,0,6
6,Q6,1785067370.102917,183795,0,6
6,Q6,1785067370.286752,138923,0,6
6,Q6,1785067370.425710,158799,0,6
6,Q6,1785067370.584562,171460,0,6
6,Q6,1785067370.756066,143758,0,6
6,Q6,1785067370.899852,152513,0,6
6,Q6,1785067371.052391,131260,0,6
6,Q6,1785067371.183677,147503,0,6
6,Q6,1785067371.331202,156282,0,6
6,Q6,1785067371.487524,138596,0,6
6,Q6,1785067371.626160,172138,0,6
6,Q6,1785067371.798338,169453,0,6
6,Q6,1785067371.967814,149915,0,6
6,Q6,1785067372.117766,155729,0,6
6,Q6,1785067372.273528,158180,0,6
6,Q6,1785067372.431743,166231,0,6
6,Q6,1785067372.598004,158924,0,6
6,Q6,1785067372.756955,130740,0,6
6,Q6,1785067372.887721,177487,0,6
6,Q6,1785067373.065249,156497,0,6
6,Q6,1785067373.221779,175954,0,6
6,Q6,1785067373.397765,162000,0,6
6,Q6,1785067373.559800,168835,0,6
6,Q6,1785067373.728692,152523,0,6
6,Q6,1785067373.881259,141527,0,6
6,Q6,1785067374.022829,155448,0,6
6,Q6,1785067374.178310,158679,0,6
6,Q6,1785067374.337034,160398,0,6
6,Q6,1785067374.497460,183323,0,6
6,Q6,1785067374.680823,164232,0,6
6,Q6,1785067374.845100,152310,0,6
6,Q6,1785067374.997443,149009,0,6
6,Q6,1785067375.146486,195700,0,6
6,Q6,1785067375.342222,222574,0,6
6,Q6,1785067375.564822,180737,0,6
6,Q6,1785067375.745605,151096,0,6
6,Q6,1785067375.896730,133020,0,6
6,Q6,1785067376.029803,164457,0,6
6,Q6,1785067376.194305,145153,0,6
6,Q6,1785067376.339488,169550,0,6
6,Q6,1785067376.509097,153443,0,6
6,Q6,1785067376.662599,160334,0,6
6,Q6,1785067376.822964,132826,0,6
6,Q6,1785067376.955818,157467,0,6
6,Q6,1785067377.113325,144028,0,6
6,Q6,1785067377.257393,157844,0,6
6,Q6,1785067377.415301,171020,0,6
6,Q6,1785067377.586363,137051,0,6
6,Q6,1785067377.723454,182520,0,6
6,Q6,1785067377.906000,159996,0,6
6,Q6,1785067378.066021,176596,0,6
6,Q6,1785067378.242644,158267,0,6
6,Q6,1785067378.400939,158434,0,6
6,Q6,1785067378.559415,157384,0,6
6,Q6,1785067378.716825,147852,0,6
6,Q6,1785067378.864717,158766,0,6
6,Q6,1785067379.023507,158537,0,6
6,Q6,1785067379.182085,172937,0,6
6,Q6,1785067379.355059,153335,0,6
6,Q6,1785067379.508434,188192,0,6
6,Q6,1785067379.696666,159654,0,6
6,Q6,1785067379.856362,155810,0,6
6,Q6,1785067380.012211,165767,0,6
6,Q6,1785067380.178020,146948,0,6
6,Q6,1785067380.325000,170970,0,6
6,Q6,1785067380.496009,148371,0,6
6,Q6,1785067380.644409,140454,0,6
6,Q6,1785067380.784891,144436,0,6
6,Q6,1785067380.929368,129950,0,6
6,Q6,1785067381.059345,188646,0,6
6,Q6,1785067381.248019,209191,0,6
6,Q6,1785067381.457243,146910,0,6
6,Q6,1785067381.604186,157992,0,6
6,Q6,1785067381.762220,166135,0,6
6,Q6,1785067381.928398,163025,0,6
6,Q6,1785067382.091467,147575,0,6
6,Q6,1785067382.239085,147055,0,6
6,Q6,1785067382.386193,147114,0,6
6,Q6,1785067382.533363,160675,0,6
6,Q6,1785067382.694068,166679,0,6
6,Q6,1785067382.860773,182318,0,6
6,Q6,1785067383.043126,147344,0,6
6,Q6,1785067383.190512,167085,0,6
6,Q6,1785067383.357636,152950,0,6
6,Q6,1785067383.510627,166723,0,6
6,Q6,1785067383.677389,153276,0,6
6,Q6,1785067383.830697,147320,0,6
6,Q6,1785067383.978041,158771,0,6
6,Q6,1785067384.136851,166190,0,6
6,Q6,1785067384.303078,210968,0,6
6,Q6,1785067384.514080,163352,0,6
6,Q6,1785067384.677471,147796,0,6
6,Q6,1785067384.825297,152262,0,6
6,Q6,1785067384.977592,143234,0,6
6,Q6,1785067385.120857,146572,0,6
6,Q6,1785067385.267460,161177,0,6
6,Q6,1785067385.428679,166463,0,6
6,Q6,1785067385.595191,151723,0,6
6,Q6,1785067385.746944,150019,0,6
6,Q6,1785067385.896994,153259,0,6
6,Q6,1785067386.050293,139256,0,6
6,Q6,1785067386.189572,148625,0,6
6,Q6,1785067386.338244,151954,0,6
6,Q6,1785067386.490238,146155,0,6
6,Q6,1785067386.636421,152190,0,6
6,Q6,1785067386.788634,157340,0,6
6,Q6,1785067386.946005,148674,0,6
6,Q6,1785067387.094721,153087,0,6
6,Q6,1785067387.247849,158862,0,6
6,Q6,1785067387.406771,161790,0,6
6,Q6,1785067387.568591,257338,0,6
6,Q6,1785067387.825962,156650,0,6
6,Q6,1785067387.982635,155116,0,6
6,Q6,1785067388.137792,159339,0,6
6,Q6,1785067388.297201,156713,0,6
6,Q6,1785067388.453950,152180,0,6
6,Q6,1785067388.606176,154204,0,6
6,Q6,1785067388.760415,152356,0,6
6,Q6,1785067388.912802,159844,0,6
6,Q6,1785067389.072690,145792,0,6
6,Q6,1785067389.218527,159670,0,6
6,Q6,1785067389.378243,144592,0,6
6,Q6,1785067389.522877,152162,0,6
6,Q6,1785067389.675069,158465,0,6
6,Q6,1785067389.833579,153358,0,6
6,Q6,1785067389.986967,147096,0,6
6,Q6,1785067390.134104,172447,0,6
6,Q6,1785067390.306596,148475,0,6
6,Q6,1785067390.455116,156651,0,6
6,Q6,1785067390.611795,192456,0,6
6,Q6,1785067390.804276,173897,0,6
6,Q6,1785067390.978201,149835,0,6
6,Q6,1785067391.128069,158046,0,6
6,Q6,1785067391.286143,147384,0,6
6,Q6,1785067391.433568,159728,0,6
6,Q6,1785067391.593324,158015,0,6
6,Q6,1785067391.751381,134948,0,6
6,Q6,1785067391.886369,164591,0,6
6,Q6,1785067392.050993,161667,0,6
6,Q6,1785067392.212683,172821,0,6
6,Q6,1785067392.385544,172670,0,6
6,Q6,1785067392.558254,171412,0,6
6,Q6,1785067392.729706,162085,0,6
6,Q6,1785067392.891831,172869,0,6
6,Q6,1785067393.064740,147196,0,6
6,Q6,1785067393.211977,148339,0,6
6,Q6,1785067393.360343,155577,0,6
6,Q6,1785067393.515950,174205,0,6
6,Q6,1785067393.690197,146270,0,6
6,Q6,1785067393.836503,159252,0,6
6,Q6,1785067393.995794,154679,0,6
6,Q6,1785067394.150515,246640,0,6
6,Q6,1785067394.397203,223147,0,6
6,Q6,1785067394.620390,170023,0,6
6,Q6,1785067394.790447,156846,0,6
6,Q6,1785067394.947339,165184,0,6
6,Q6,1785067395.112561,165903,0,6
6,Q6,1785067395.278512,155045,0,6
6,Q6,1785067395.433603,155882,0,6
6,Q6,1785067395.589530,147330,0,6
6,Q6,1785067395.736908,180568,0,6
6,Q6,1785067395.917519,162322,0,6
6,Q6,1785067396.079890,153692,0,6
6,Q6,1785067396.233638,157765,0,6
6,Q6,1785067396.391440,156389,0,6
6,Q6,1785067396.547862,166495,0,6
6,Q6,1785067396.714402,161809,0,6
6,Q6,1785067396.876238,161943,0,6
6,Q6,1785067397.038221,156502,0,6
6,Q6,1785067397.194766,143422,0,6
6,Q6,1785067397.338216,142728,0,6
6,Q6,1785067397.480984,160644,0,6
6,Q6,1785067397.641651,170935,0,6
6,Q6,1785067397.812626,194486,0,6
6,Q6,1785067398.007146,157088,0,6
6,Q6,1785067398.164278,148131,0,6
6,Q6,1785067398.312468,149887,0,6
6,Q6,1785067398.462398,146548,0,6
6,Q6,1785067398.609000,149517,0,6
6,Q6,1785067398.758562,155241,0,6
6,Q6,1785067398.913847,158105,0,6
6,Q6,1785067399.071997,153250,0,6
6,Q6,1785067399.225290,159115,0,6
6,Q6,1785067399.384451,172237,0,6
6,Q6,1785067399.556730,148234,0,6
6,Q6,1785067399.705008,156025,0,6
6,Q6,1785067399.861074,149236,0,6
6,Q6,1785067400.010352,157620,0,6
6,Q6,1785067400.168021,153749,0,6
6,Q6,1785067400.321820,152418,0,6
6,Q6,1785067400.474273,139997,0,6
6,Q6,1785067400.614300,163212,0,6
6,Q6,1785067400.777544,152729,0,6
6,Q6,1785067400.930312,151473,0,6
6,Q6,1785067401.081828,149511,0,6
6,Q6,1785067401.231375,205553,0,6
6,Q6,1785067401.436957,242191,0,6
6,Q6,1785067401.679177,165965,0,6
6,Q6,1785067401.845184,165738,0,6
6,Q6,1785067402.010957,187858,0,6
6,Q6,1785067402.198871,175958,0,6
6,Q6,1785067402.374872,162937,0,6
6,Q6,1785067402.537848,202339,0,6
6,Q6,1785067402.740210,185222,0,6
6,Q6,1785067402.925469,154688,0,6
6,Q6,1785067403.080195,161482,0,6
6,Q6,1785067403.241715,172635,0,6
6,Q6,1785067403.414385,181266,0,6
6,Q6,1785067403.595688,150411,0,6
6,Q6,1785067403.746136,157227,0,6
6,Q6,1785067403.903399,158392,0,6
6,Q6,1785067404.061830,164215,0,6
