Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
64,1,1.000,1127104,1127104,1127104,1127104,1127104,1127104,1127104,1127104,1127104
65,1,1.000,1285989,1285989,1285989,1285989,1285989,1285989,1285989,1285989,1285989
66,1,1.000,1237530,1237530,1237530,1237530,1237530,1237530,1237530,1237530,1237530
67,1,1.000,1156300,1156300,1156300,1156300,1156300,1156300,1156300,1156300,1156300
68,1,1.000,1212116,1212116,1212116,1212116,1212116,1212116,1212116,1212116,1212116
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,2,2.000,866726,866726,908223,887474,908223,908223,908223,908223,908223
71,1,1.000,847229,847229,847229,847229,847229,847229,847229,847229,847229
72,1,1.000,880154,880154,880154,880154,880154,880154,880154,880154,880154
73,1,1.000,937160,937160,937160,937160,937160,937160,937160,937160,937160
74,1,1.000,880379,880379,880379,880379,880379,880379,880379,880379,880379
75,1,1.000,866467,866467,866467,866467,866467,866467,866467,866467,866467
76,1,1.000,954727,954727,954727,954727,954727,954727,954727,954727,954727
77,1,1.000,782920,782920,782920,782920,782920,782920,782920,782920,782920
78,2,2.000,802065,802065,828360,815212,828360,828360,828360,828360,828360
79,1,1.000,828116,828116,828116,828116,828116,828116,828116,828116,828116
80,1,1.000,1160165,1160165,1160165,1160165,1160165,1160165,1160165,1160165,1160165
81,1,1.000,986529,986529,986529,986529,986529,986529,986529,986529,986529
82,1,1.000,842504,842504,842504,842504,842504,842504,842504,842504,842504
83,1,1.000,830455,830455,830455,830455,830455,830455,830455,830455,830455
84,1,1.000,855911,855911,855911,855911,855911,855911,855911,855911,855911
85,1,1.000,914915,914915,914915,914915,914915,914915,914915,914915,914915
86,2,2.000,824027,824027,843782,833904,843782,843782,843782,843782,843782
87,1,1.000,730584,730584,730584,730584,730584,730584,730584,730584,730584
88,1,1.000,669589,669589,669589,669589,669589,669589,669589,669589,669589
89,1,1.000,1113775,1113775,1113775,1113775,1113775,1113775,1113775,1113775,1113775
90,2,2.000,687116,687116,790207,738661,790207,790207,790207,790207,790207
91,1,1.000,841234,841234,841234,841234,841234,841234,841234,841234,841234
92,1,1.000,751705,751705,751705,751705,751705,751705,751705,751705,751705
93,2,2.000,675114,675114,683764,679439,683764,683764,683764,683764,683764
94,1,1.000,637641,637641,637641,637641,637641,637641,637641,637641,637641
95,2,2.000,598078,598078,909152,753615,909152,909152,909152,909152,909152
96,1,1.000,690772,690772,690772,690772,690772,690772,690772,690772,690772
97,1,1.000,724379,724379,724379,724379,724379,724379,724379,724379,724379
98,2,2.000,642012,642012,673799,657905,673799,673799,673799,673799,673799
99,1,1.000,577288,577288,577288,577288,577288,577288,577288,577288,577288
100,2,2.000,612334,612334,639500,625917,639500,639500,639500,639500,639500
101,1,1.000,754530,754530,754530,754530,754530,754530,754530,754530,754530
102,2,2.000,635706,635706,745227,690466,745227,745227,745227,745227,745227
103,1,1.000,591558,591558,591558,591558,591558,591558,591558,591558,591558
104,2,2.000,619383,619383,680286,649834,680286,680286,680286,680286,680286
105,1,1.000,655762,655762,655762,655762,655762,655762,655762,655762,655762
106,2,2.000,759287,759287,868647,813967,868647,868647,868647,868647,868647
107,1,1.000,754395,754395,754395,754395,754395,754395,754395,754395,754395
108,1,1.000,636016,636016,636016,636016,636016,636016,636016,636016,636016
109,2,2.000,592143,592143,689530,640836,689530,689530,689530,689530,689530
110,2,2.000,600306,600306,612415,606360,612415,612415,612415,612415,612415
111,1,1.000,782725,782725,782725,782725,782725,782725,782725,782725,782725
112,1,1.000,731082,731082,731082,731082,731082,731082,731082,731082,731082
113,2,2.000,633510,633510,654621,644065,654621,654621,654621,654621,654621
114,2,2.000,609580,609580,693477,651528,693477,693477,693477,693477,693477
115,1,1.000,726865,726865,726865,726865,726865,726865,726865,726865,726865
116,1,1.000,741974,741974,741974,741974,741974,741974,741974,741974,741974
117,2,2.000,577706,577706,732641,655173,732641,732641,732641,732641,732641
118,1,1.000,602359,602359,602359,602359,602359,602359,602359,602359,602359
119,1,1.000,2441695,2441695,2441695,2441695,2441695,2441695,2441695,2441695,2441695
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,1,1.000,1354140,1354140,1354140,1354140,1354140,1354140,1354140,1354140,1354140
123,1,1.000,1056702,1056702,1056702,1056702,1056702,1056702,1056702,1056702,1056702
124,1,1.000,958107,958107,958107,958107,958107,958107,958107,958107,958107
125,1,1.000,853363,853363,853363,853363,853363,853363,853363,853363,853363
126,1,1.000,841183,841183,841183,841183,841183,841183,841183,841183,841183
127,1,1.000,923194,923194,923194,923194,923194,923194,923194,923194,923194
128,2,2.000,791361,791361,891606,841483,891606,891606,891606,891606,891606
129,1,1.000,896350,896350,896350,896350,896350,896350,896350,896350,896350
130,1,1.000,831948,831948,831948,831948,831948,831948,831948,831948,831948
131,1,1.000,910050,910050,910050,910050,910050,910050,910050,910050,910050
132,1,1.000,840164,840164,840164,840164,840164,840164,840164,840164,840164
133,1,1.000,840571,840571,840571,840571,840571,840571,840571,840571,840571
134,1,1.000,952113,952113,952113,952113,952113,952113,952113,952113,952113
135,2,2.000,763691,763691,976724,870207,976724,976724,976724,976724,976724
136,1,1.000,932586,932586,932586,932586,932586,932586,932586,932586,932586
137,1,1.000,1126849,1126849,1126849,1126849,1126849,1126849,1126849,1126849,1126849
138,1,1.000,766668,766668,766668,766668,766668,766668,766668,766668,766668
139,1,1.000,790221,790221,790221,790221,790221,790221,790221,790221,790221
140,1,1.000,927771,927771,927771,927771,927771,927771,927771,927771,927771
141,1,1.000,850849,850849,850849,850849,850849,850849,850849,850849,850849
142,1,1.000,872481,872481,872481,872481,872481,872481,872481,872481,872481
143,2,2.000,735866,735866,931280,833573,931280,931280,931280,931280,931280
144,1,1.000,925629,925629,925629,925629,925629,925629,925629,925629,925629
145,1,1.000,995932,995932,995932,995932,995932,995932,995932,995932,995932
146,1,1.000,913116,913116,913116,913116,913116,913116,913116,913116,913116
147,1,1.000,883240,883240,883240,883240,883240,883240,883240,883240,883240
148,1,1.000,764109,764109,764109,764109,764109,764109,764109,764109,764109
149,1,1.000,995397,995397,995397,995397,995397,995397,995397,995397,995397
150,1,1.000,942077,942077,942077,942077,942077,942077,942077,942077,942077
151,2,2.000,739537,739537,807635,773586,807635,807635,807635,807635,807635
152,1,1.000,754261,754261,754261,754261,754261,754261,754261,754261,754261
153,1,1.000,907587,907587,907587,907587,907587,907587,907587,907587,907587
154,1,1.000,969435,969435,969435,969435,969435,969435,969435,969435,969435
155,1,1.000,972345,972345,972345,972345,972345,972345,972345,972345,972345
156,1,1.000,889092,889092,889092,889092,889092,889092,889092,889092,889092
157,1,1.000,942164,942164,942164,942164,942164,942164,942164,942164,942164
158,1,1.000,976392,976392,976392,976392,976392,976392,976392,976392,976392
159,2,2.000,749318,749318,812754,781036,812754,812754,812754,812754,812754
160,1,1.000,870056,870056,870056,870056,870056,870056,870056,870056,870056
161,1,1.000,716975,716975,716975,716975,716975,716975,716975,716975,716975
162,1,1.000,843574,843574,843574,843574,843574,843574,843574,843574,843574
163,1,1.000,955560,955560,955560,955560,955560,955560,955560,955560,955560
164,2,2.000,776425,776425,781658,779041,781658,781658,781658,781658,781658
165,1,1.000,897075,897075,897075,897075,897075,897075,897075,897075,897075
166,1,1.000,727812,727812,727812,727812,727812,727812,727812,727812,727812
167,1,1.000,899313,899313,899313,899313,899313,899313,899313,899313,899313
168,2,2.000,834908,834908,894396,864652,894396,894396,894396,894396,894396
169,1,1.000,804977,804977,804977,804977,804977,804977,804977,804977,804977
170,1,1.000,781062,781062,781062,781062,781062,781062,781062,781062,781062
171,1,1.000,933739,933739,933739,933739,933739,933739,933739,933739,933739
172,1,1.000,860857,860857,860857,860857,860857,860857,860857,860857,860857
173,1,1.000,926033,926033,926033,926033,926033,926033,926033,926033,926033
174,1,1.000,903426,903426,903426,903426,903426,903426,903426,903426,903426
175,2,2.000,795417,795417,884464,839940,884464,884464,884464,884464,884464
176,1,1.000,760130,760130,760130,760130,760130,760130,760130,760130,760130
177,1,1.000,849324,849324,849324,849324,849324,849324,849324,849324,849324
178,1,1.000,752758,752758,752758,752758,752758,752758,752758,752758,752758
179,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
180,1,1.000,1587990,1587990,1587990,1587990,1587990,1587990,1587990,1587990,1587990
181,1,1.000,775334,775334,775334,775334,775334,775334,775334,775334,775334
182,1,1.000,721592,721592,721592,721592,721592,721592,721592,721592,721592
183,2,2.000,663407,663407,664488,663947,664488,664488,664488,664488,664488
184,1,1.000,670209,670209,670209,670209,670209,670209,670209,670209,670209
185,2,2.000,703029,703029,712536,707782,712536,712536,712536,712536,712536
186,1,1.000,692984,692984,692984,692984,692984,692984,692984,692984,692984
187,1,1.000,823128,823128,823128,823128,823128,823128,823128,823128,823128
188,2,2.000,687132,687132,724598,705865,724598,724598,724598,724598,724598
189,1,1.000,749337,749337,749337,749337,749337,749337,749337,749337,749337
190,2,2.000,661783,661783,697098,679440,697098,697098,697098,697098,697098
191,1,1.000,732655,732655,732655,732655,732655,732655,732655,732655,732655
192,1,1.000,710970,710970,710970,710970,710970,710970,710970,710970,710970
193,2,2.000,659101,659101,796392,727746,796392,796392,796392,796392,796392
194,1,1.000,771799,771799,771799,771799,771799,771799,771799,771799,771799
195,2,2.000,586070,586070,651239,618654,651239,651239,651239,651239,651239
196,1,1.000,673957,673957,673957,673957,673957,673957,673957,673957,673957
197,2,2.000,709320,709320,757347,733333,757347,757347,757347,757347,757347
198,1,1.000,598213,598213,598213,598213,598213,598213,598213,598213,598213
199,2,2.000,607321,607321,633322,620321,633322,633322,633322,633322,633322
200,1,1.000,645252,645252,645252,645252,645252,645252,645252,645252,645252
201,2,2.000,616488,616488,633424,624956,633424,633424,633424,633424,633424
202,2,2.000,600778,600778,607244,604011,607244,607244,607244,607244,607244
203,1,1.000,630525,630525,630525,630525,630525,630525,630525,630525,630525
204,2,2.000,611525,611525,636565,624045,636565,636565,636565,636565,636565
205,1,1.000,647634,647634,647634,647634,647634,647634,647634,647634,647634
206,2,2.000,603153,603153,680720,641936,680720,680720,680720,680720,680720
207,1,1.000,735460,735460,735460,735460,735460,735460,735460,735460,735460
208,2,2.000,641254,641254,702627,671940,702627,702627,702627,702627,702627
209,1,1.000,695580,695580,695580,695580,695580,695580,695580,695580,695580
210,2,2.000,678011,678011,701190,689600,701190,701190,701190,701190,701190
211,1,1.000,577509,577509,577509,577509,577509,577509,577509,577509,577509
212,2,2.000,604456,604456,702810,653633,702810,702810,702810,702810,702810
213,1,1.000,612947,612947,612947,612947,612947,612947,612947,612947,612947
214,2,2.000,627799,627799,674745,651272,674745,674745,674745,674745,674745
215,2,2.000,527166,527166,548629,537897,548629,548629,548629,548629,548629
216,2,2.000,596295,596295,627230,611762,627230,627230,627230,627230,627230
217,1,1.000,612675,612675,612675,612675,612675,612675,612675,612675,612675
218,2,2.000,670898,670898,674601,672749,674601,674601,674601,674601,674601
219,1,1.000,673003,673003,673003,673003,673003,673003,673003,673003,673003
220,2,2.000,675348,675348,712791,694069,712791,712791,712791,712791,712791
221,1,1.000,676093,676093,676093,676093,676093,676093,676093,676093,676093
222,1,1.000,694717,694717,694717,694717,694717,694717,694717,694717,694717
223,2,2.000,691667,691667,746952,719309,746952,746952,746952,746952,746952
224,1,1.000,681656,681656,681656,681656,681656,681656,681656,681656,681656
225,2,2.000,577080,577080,628399,602739,628399,628399,628399,628399,628399
226,2,2.000,576085,576085,590713,583399,590713,590713,590713,590713,590713
227,1,1.000,633164,633164,633164,633164,633164,633164,633164,633164,633164
228,2,2.000,561011,561011,562998,562004,562998,562998,562998,562998,562998
229,2,2.000,551360,551360,572875,562117,572875,572875,572875,572875,572875
230,2,2.000,567640,567640,600055,583847,600055,600055,600055,600055,600055
231,1,1.000,671329,671329,671329,671329,671329,671329,671329,671329,671329
232,2,2.000,663577,663577,669680,666628,669680,669680,669680,669680,669680
233,1,1.000,853782,853782,853782,853782,853782,853782,853782,853782,853782
234,1,1.000,634913,634913,634913,634913,634913,634913,634913,634913,634913
235,2,2.000,624061,624061,672880,648470,672880,672880,672880,672880,672880
236,2,2.000,604802,604802,614051,609426,614051,614051,614051,614051,614051
237,1,1.000,635744,635744,635744,635744,635744,635744,635744,635744,635744
238,2,2.000,671196,671196,699413,685304,699413,699413,699413,699413,699413
239,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
240,1,1.000,2316796,2316796,2316796,2316796,2316796,2316796,2316796,2316796,2316796
241,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
242,1,1.000,1747388,1747388,1747388,1747388,1747388,1747388,1747388,1747388,1747388
243,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
244,1,1.000,1459870,1459870,1459870,1459870,1459870,1459870,1459870,1459870,1459870
245,1,1.000,1634182,1634182,1634182,1634182,1634182,1634182,1634182,1634182,1634182
246,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
247,1,1.000,1461354,1461354,1461354,1461354,1461354,1461354,1461354,1461354,1461354
248,1,1.000,1429729,1429729,1429729,1429729,1429729,1429729,1429729,1429729,1429729
249,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
250,1,1.000,1503320,1503320,1503320,1503320,1503320,1503320,1503320,1503320,1503320
251,1,1.000,1478884,1478884,1478884,1478884,1478884,1478884,1478884,1478884,1478884
252,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
253,1,1.000,1530950,1530950,1530950,1530950,1530950,1530950,1530950,1530950,1530950
254,1,1.000,1534287,1534287,1534287,1534287,1534287,1534287,1534287,1534287,1534287
255,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
256,1,1.000,1580118,1580118,1580118,1580118,1580118,1580118,1580118,1580118,1580118
257,1,1.000,1579067,1579067,1579067,1579067,1579067,1579067,1579067,1579067,1579067
258,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
259,1,1.000,1396369,1396369,1396369,1396369,1396369,1396369,1396369,1396369,1396369
260,1,1.000,1646963,1646963,1646963,1646963,1646963,1646963,1646963,1646963,1646963
261,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
262,1,1.000,1672259,1672259,1672259,1672259,1672259,1672259,1672259,1672259,1672259
263,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
264,1,1.000,1414048,1414048,1414048,1414048,1414048,1414048,1414048,1414048,1414048
265,1,1.000,1472138,1472138,1472138,1472138,1472138,1472138,1472138,1472138,1472138
266,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
267,1,1.000,1587436,1587436,1587436,1587436,1587436,1587436,1587436,1587436,1587436
268,1,1.000,1518487,1518487,1518487,1518487,1518487,1518487,1518487,1518487,1518487
269,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
270,1,1.000,1647391,1647391,1647391,1647391,1647391,1647391,1647391,1647391,1647391
271,1,1.000,1556027,1556027,1556027,1556027,1556027,1556027,1556027,1556027,1556027
272,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
273,1,1.000,1573944,1573944,1573944,1573944,1573944,1573944,1573944,1573944,1573944
274,1,1.000,1641553,1641553,1641553,1641553,1641553,1641553,1641553,1641553,1641553
275,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
276,1,1.000,1812564,1812564,1812564,1812564,1812564,1812564,1812564,1812564,1812564
277,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
278,1,1.000,1556476,1556476,1556476,1556476,1556476,1556476,1556476,1556476,1556476
279,1,1.000,1570349,1570349,1570349,1570349,1570349,1570349,1570349,1570349,1570349
280,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
281,1,1.000,1612049,1612049,1612049,1612049,1612049,1612049,1612049,1612049,1612049
282,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
283,1,1.000,1679179,1679179,1679179,1679179,1679179,1679179,1679179,1679179,1679179
284,1,1.000,1459745,1459745,1459745,1459745,1459745,1459745,1459745,1459745,1459745
285,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
286,1,1.000,1624223,1624223,1624223,1624223,1624223,1624223,1624223,1624223,1624223
287,1,1.000,1660597,1660597,1660597,1660597,1660597,1660597,1660597,1660597,1660597
288,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
289,1,1.000,1415375,1415375,1415375,1415375,1415375,1415375,1415375,1415375,1415375
290,1,1.000,1434739,1434739,1434739,1434739,1434739,1434739,1434739,1434739,1434739
291,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
292,1,1.000,1676638,1676638,1676638,1676638,1676638,1676638,1676638,1676638,1676638
293,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
294,1,1.000,1709545,1709545,1709545,1709545,1709545,1709545,1709545,1709545,1709545
295,1,1.000,1720506,1720506,1720506,1720506,1720506,1720506,1720506,1720506,1720506
296,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
297,1,1.000,1566678,1566678,1566678,1566678,1566678,1566678,1566678,1566678,1566678
298,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
299,1,1.000,1394265,1394265,1394265,1394265,1394265,1394265,1394265,1394265,1394265
300,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
301,1,1.000,289314,289314,289314,289314,289314,289314,289314,289314,289314
302,5,5.000,163164,164987,179932,175397,183757,185148,185148,185148,185148
303,5,5.000,167226,167835,174382,185188,194270,222229,222229,222229,222229
304,5,5.000,179503,184468,187933,186419,189781,190411,190411,190411,190411
305,6,6.000,140673,146072,170360,172521,188227,241857,241857,241857,241857
306,7,7.000,140154,148773,153579,152507,153972,167750,167750,167750,167750
307,6,6.000,151073,151646,159929,163163,166062,195795,195795,195795,195795
308,6,6.000,140618,145927,158660,157978,160221,185811,185811,185811,185811
309,7,7.000,136960,145425,152581,162419,163352,230271,230271,230271,230271
310,6,6.000,138923,143758,158799,158208,171460,183795,183795,183795,183795
311,6,6.000,131260,138596,156282,152538,169453,172138,172138,172138,172138
312,7,7.000,130740,149915,158180,156743,166231,177487,177487,177487,177487
313,6,6.000,141527,152523,162000,159556,168835,175954,175954,175954,175954
314,6,6.000,152310,155448,160398,162398,164232,183323,183323,183323,183323
315,6,6.000,133020,149009,180737,172022,195700,222574,222574,222574,222574
316,6,6.000,132826,145153,160334,154293,164457,169550,169550,169550,169550
317,7,7.000,137051,144028,157844,158560,171020,182520,182520,182520,182520
318,6,6.000,147852,157384,158434,159549,158766,176596,176596,176596,176596
319,6,6.000,153335,155810,159654,164744,172937,188192,188192,188192,188192
320,6,6.000,140454,144436,148371,152824,165767,170970,170970,170970,170970
321,6,6.000,129950,146910,166135,166470,188646,209191,209191,209191,209191
322,7,7.000,147055,147114,160675,159205,166679,182318,182318,182318,182318
323,6,6.000,147320,147344,153276,155783,166723,167085,167085,167085,167085
324,6,6.000,147796,152262,163352,166556,166190,210968,210968,210968,210968
325,7,7.000,143234,146572,151723,153206,161177,166463,166463,166463,166463
326,6,6.000,139256,146155,151954,149253,152190,157340,157340,157340,157340
327,6,6.000,148674,153087,158862,172733,161790,257338,257338,257338,257338
328,7,7.000,152180,152356,155116,155678,159339,159844,159844,159844,159844
329,6,6.000,144592,145792,153358,152339,158465,159670,159670,159670,159670
330,6,6.000,147096,148475,172447,165170,173897,192456,192456,192456,192456
331,7,7.000,134948,147384,158015,153221,159728,164591,164591,164591,164591
332,6,6.000,161667,162085,172670,168920,172821,172869,172869,172869,172869
333,6,6.000,146270,147196,155577,155139,159252,174205,174205,174205,174205
334,5,5.000,154679,156846,170023,190267,223147,246640,246640,246640,246640
335,6,6.000,147330,155045,165184,161652,165903,180568,180568,180568,180568
336,7,7.000,153692,156389,161809,160059,162322,166495,166495,166495,166495
337,6,6.000,142728,143422,160644,161452,170935,194486,194486,194486,194486
338,7,7.000,146548,148131,149887,152073,157088,158105,158105,158105,158105
339,6,6.000,148234,149236,156025,156349,159115,172237,172237,172237,172237
340,6,6.000,139997,152418,153749,153287,157620,163212,163212,163212,163212
341,6,6.000,149511,151473,165965,180071,205553,242191,242191,242191,242191
342,5,5.000,162937,175958,185222,182862,187858,202339,202339,202339,202339
343,7,7.000,150411,154688,158392,162300,172635,181266,181266,181266,181266
344,6,6.000,144012,144747,150194,151552,157419,164215,164215,164215,164215
345,6,6.000,140294,151536,174002,166344,177543,195638,195638,195638,195638
346,7,7.000,134397,140880,149377,148130,156213,162662,162662,162662,162662
347,7,7.000,139498,140385,143799,148539,155054,175869,175869,175869,175869
348,6,6.000,144773,158222,176535,173376,196000,198535,198535,198535,198535
349,6,6.000,143243,148820,170106,163222,170781,180384,180384,180384,180384
350,6,6.000,151908,154416,161090,160036,164145,167791,167791,167791,167791
351,6,6.000,144896,145531,146918,150753,153285,168284,168284,168284,168284
352,7,7.000,141131,155649,170247,163471,171307,171308,171308,171308,171308
353,6,6.000,138369,146757,163417,155207,164376,166639,166639,166639,166639
354,6,6.000,137871,149543,156596,155065,160762,174228,174228,174228,174228
355,7,7.000,134076,142903,148336,158510,175339,212864,212864,212864,212864
356,6,6.000,140877,145322,157503,159049,171404,183864,183864,183864,183864
357,7,7.000,136814,144364,149650,150453,160923,161919,161919,161919,161919
358,6,6.000,149431,156513,162745,159971,163311,166933,166933,166933,166933
359,4,4.000,149707,151382,170536,658660,2163017,2163017,2163017,2163017,2163017
360,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
361,1,1.000,1623411,1623411,1623411,1623411,1623411,1623411,1623411,1623411,1623411
362,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
363,1,1.000,1690326,1690326,1690326,1690326,1690326,1690326,1690326,1690326,1690326
364,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
365,1,1.000,1622807,1622807,1622807,1622807,1622807,1622807,1622807,1622807,1622807
366,1,1.000,1275820,1275820,1275820,1275820,1275820,1275820,1275820,1275820,1275820
367,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
368,1,1.000,1124771,1124771,1124771,1124771,1124771,1124771,1124771,1124771,1124771
369,1,1.000,1228366,1228366,1228366,1228366,1228366,1228366,1228366,1228366,1228366
370,1,1.000,1311040,1311040,1311040,1311040,1311040,1311040,1311040,1311040,1311040
371,1,1.000,1245935,1245935,1245935,1245935,1245935,1245935,1245935,1245935,1245935
372,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
373,1,1.000,1058611,1058611,1058611,1058611,1058611,1058611,1058611,1058611,1058611
374,1,1.000,1224093,1224093,1224093,1224093,1224093,1224093,1224093,1224093,1224093
