Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
27,2,2.000,537357,537357,562218,549787,562218,562218,562218,562218,562218
28,2,2.000,533107,533107,548769,540938,548769,548769,548769,548769,548769
29,1,1.000,551806,551806,551806,551806,551806,551806,551806,551806,551806
30,2,2.000,624864,624864,637138,631001,637138,637138,637138,637138,637138
31,2,2.000,539986,539986,546231,543108,546231,546231,546231,546231,546231
32,1,1.000,607737,607737,607737,607737,607737,607737,607737,607737,607737
33,2,2.000,506485,506485,545158,525821,545158,545158,545158,545158,545158
34,2,2.000,530823,530823,535316,533069,535316,535316,535316,535316,535316
35,2,2.000,539158,539158,580350,559754,580350,580350,580350,580350,580350
36,2,2.000,506946,506946,538443,522694,538443,538443,538443,538443,538443
37,2,2.000,468753,468753,583884,526318,583884,583884,583884,583884,583884
38,2,2.000,495050,495050,532591,513820,532591,532591,532591,532591,532591
39,1,1.000,618647,618647,618647,618647,618647,618647,618647,618647,618647
40,3,3.000,478654,478654,490303,486782,491390,491390,491390,491390,491390
41,2,2.000,506827,506827,532308,519567,532308,532308,532308,532308,532308
42,1,1.000,539647,539647,539647,539647,539647,539647,539647,539647,539647
43,2,2.000,517753,517753,589312,553532,589312,589312,589312,589312,589312
44,2,2.000,493369,493369,512849,503109,512849,512849,512849,512849,512849
45,2,2.000,465848,465848,539920,502884,539920,539920,539920,539920,539920
46,2,2.000,431337,431337,472589,451963,472589,472589,472589,472589,472589
47,2,2.000,463833,463833,484545,474189,484545,484545,484545,484545,484545
48,2,2.000,475394,475394,515408,495401,515408,515408,515408,515408,515408
49,3,3.000,432299,432299,450735,463160,506447,506447,506447,506447,506447
50,2,2.000,464904,464904,474028,469466,474028,474028,474028,474028,474028
51,2,2.000,445616,445616,567158,506387,567158,567158,567158,567158,567158
52,2,2.000,477959,477959,490178,484068,490178,490178,490178,490178,490178
53,2,2.000,468545,468545,504405,486475,504405,504405,504405,504405,504405
54,2,2.000,460683,460683,462882,461782,462882,462882,462882,462882,462882
55,2,2.000,431285,431285,453035,442160,453035,453035,453035,453035,453035
56,2,2.000,457984,457984,499138,478561,499138,499138,499138,499138,499138
57,3,3.000,455666,455666,468681,470472,487069,487069,487069,487069,487069
58,2,2.000,485147,485147,500785,492966,500785,500785,500785,500785,500785
59,2,2.000,514288,514288,533970,524129,533970,533970,533970,533970,533970
60,2,2.000,439174,439174,515689,477431,515689,515689,515689,515689,515689
61,2,2.000,468221,468221,475993,472107,475993,475993,475993,475993,475993
62,2,2.000,456624,456624,523403,490013,523403,523403,523403,523403,523403
63,2,2.000,445649,445649,454068,449858,454068,454068,454068,454068,454068
64,2,2.000,474197,474197,515371,494784,515371,515371,515371,515371,515371
65,2,2.000,493523,493523,586881,540202,586881,586881,586881,586881,586881
66,2,2.000,398973,398973,459416,429194,459416,459416,459416,459416,459416
67,2,2.000,423162,423162,546650,484906,546650,546650,546650,546650,546650
68,2,2.000,451144,451144,489077,470110,489077,489077,489077,489077,489077
69,2,2.000,452489,452489,466073,459281,466073,466073,466073,466073,466073
70,2,2.000,492499,492499,504673,498586,504673,504673,504673,504673,504673
71,3,3.000,462801,462801,470032,477821,500632,500632,500632,500632,500632
72,2,2.000,503949,503949,506696,505322,506696,506696,506696,506696,506696
73,2,2.000,476138,476138,516579,496358,516579,516579,516579,516579,516579
74,1,1.000,559305,559305,559305,559305,559305,559305,559305,559305,559305
75,3,3.000,438829,438829,442651,447242,460247,460247,460247,460247,460247
76,2,2.000,388206,388206,505879,447042,505879,505879,505879,505879,505879
77,2,2.000,442773,442773,471178,456975,471178,471178,471178,471178,471178
78,3,3.000,388751,388751,395235,424660,489996,489996,489996,489996,489996
79,2,2.000,423410,423410,515337,469373,515337,515337,515337,515337,515337
80,2,2.000,413257,413257,499296,456276,499296,499296,499296,499296,499296
81,2,2.000,399927,399927,404932,402429,404932,404932,404932,404932,404932
82,3,3.000,386078,386078,435485,438190,493009,493009,493009,493009,493009
83,2,2.000,488859,488859,495236,492047,495236,495236,495236,495236,495236
84,2,2.000,387019,387019,402146,394582,402146,402146,402146,402146,402146
85,3,3.000,396066,396066,398960,410774,437296,437296,437296,437296,437296
86,2,2.000,428740,428740,429076,428908,429076,429076,429076,429076,429076
87,2,2.000,412705,412705,453257,432981,453257,453257,453257,453257,453257
88,2,2.000,430270,430270,481570,455920,481570,481570,481570,481570,481570
89,3,3.000,370786,370786,387406,392349,418857,418857,418857,418857,418857
90,2,2.000,391297,391297,408962,400129,408962,408962,408962,408962,408962
91,3,3.000,395329,395329,413359,424090,463582,463582,463582,463582,463582
92,2,2.000,400286,400286,450889,425587,450889,450889,450889,450889,450889
93,3,3.000,400187,400187,417274,429107,469860,469860,469860,469860,469860
94,2,2.000,358381,358381,407918,383149,407918,407918,407918,407918,407918
95,2,2.000,407439,407439,416790,412114,416790,416790,416790,416790,416790
96,3,3.000,408946,408946,425896,428200,449760,449760,449760,449760,449760
97,2,2.000,401207,401207,435916,418561,435916,435916,435916,435916,435916
98,3,3.000,385410,385410,402806,401460,416166,416166,416166,416166,416166
99,2,2.000,366666,366666,388658,377662,388658,388658,388658,388658,388658
100,2,2.000,428003,428003,509575,468789,509575,509575,509575,509575,509575
101,3,3.000,427415,427415,449421,451587,477925,477925,477925,477925,477925
102,2,2.000,381153,381153,448485,414819,448485,448485,448485,448485,448485
103,2,2.000,400597,400597,434780,417688,434780,434780,434780,434780,434780
104,3,3.000,390596,390596,403976,436833,515929,515929,515929,515929,515929
105,2,2.000,359570,359570,476088,417829,476088,476088,476088,476088,476088
106,2,2.000,399290,399290,419404,409347,419404,419404,419404,419404,419404
107,3,3.000,368516,368516,415843,401672,420659,420659,420659,420659,420659
108,2,2.000,394392,394392,419204,406798,419204,419204,419204,419204,419204
109,3,3.000,373342,373342,425308,413285,441205,441205,441205,441205,441205
110,2,2.000,383260,383260,431692,407476,431692,431692,431692,431692,431692
111,3,3.000,381830,381830,395143,414462,466415,466415,466415,466415,466415
112,2,2.000,412331,412331,428914,420622,428914,428914,428914,428914,428914
113,2,2.000,411573,411573,465432,438502,465432,465432,465432,465432,465432
114,3,3.000,381897,381897,385091,393536,413622,413622,413622,413622,413622
115,2,2.000,388162,388162,423933,406047,423933,423933,423933,423933,423933
116,3,3.000,362319,362319,397544,393334,420139,420139,420139,420139,420139
117,2,2.000,384535,384535,402943,393739,402943,402943,402943,402943,402943
118,3,3.000,387712,387712,435035,421914,442996,442996,442996,442996,442996
119,2,2.000,392402,392402,396339,394370,396339,396339,396339,396339,396339
120,2,2.000,453253,453253,455110,454181,455110,455110,455110,455110,455110
121,3,3.000,389279,389279,405131,407848,429135,429135,429135,429135,429135
122,2,2.000,408670,408670,438376,423523,438376,438376,438376,438376,438376
123,3,3.000,395132,395132,396333,399915,408281,408281,408281,408281,408281
124,2,2.000,406279,406279,408320,407299,408320,408320,408320,408320,408320
125,3,3.000,377703,377703,382751,389618,408402,408402,408402,408402,408402
126,2,2.000,410572,410572,412848,411710,412848,412848,412848,412848,412848
127,2,2.000,480860,480860,486332,483596,486332,486332,486332,486332,486332
128,3,3.000,374733,374733,410454,399373,412933,412933,412933,412933,412933
129,2,2.000,371572,371572,388779,380175,388779,388779,388779,388779,388779
130,3,3.000,358399,358399,384553,385021,412113,412113,412113,412113,412113
131,2,2.000,389342,389342,447889,418615,447889,447889,447889,447889,447889
132,3,3.000,361665,361665,365914,379142,409848,409848,409848,409848,409848
133,3,3.000,374973,374973,394554,388066,394673,394673,394673,394673,394673
134,2,2.000,359756,359756,414268,387012,414268,414268,414268,414268,414268
135,3,3.000,383356,383356,432829,419847,443358,443358,443358,443358,443358
136,2,2.000,392441,392441,407177,399809,407177,407177,407177,407177,407177
137,3,3.000,385507,385507,386833,391070,400872,400872,400872,400872,400872
138,2,2.000,368883,368883,392982,380932,392982,392982,392982,392982,392982
139,3,3.000,362945,362945,373358,378611,399530,399530,399530,399530,399530
140,2,2.000,382430,382430,411541,396985,411541,411541,411541,411541,411541
141,3,3.000,356454,356454,410306,394944,418073,418073,418073,418073,418073
142,2,2.000,415435,415435,466475,440955,466475,466475,466475,466475,466475
143,3,3.000,355665,355665,362181,361183,365703,365703,365703,365703,365703
144,2,2.000,436758,436758,449360,443059,449360,449360,449360,449360,449360
145,3,3.000,369827,369827,396487,389104,401000,401000,401000,401000,401000
146,2,2.000,414218,414218,437026,425622,437026,437026,437026,437026,437026
147,3,3.000,369317,369317,381449,388441,414558,414558,414558,414558,414558
148,3,3.000,339926,339926,368641,391025,464510,464510,464510,464510,464510
149,2,2.000,387297,387297,395839,391568,395839,395839,395839,395839,395839
150,3,3.000,361445,361445,370018,380147,408978,408978,408978,408978,408978
151,2,2.000,350289,350289,360853,355571,360853,360853,360853,360853,360853
152,3,3.000,402382,402382,403577,405144,409475,409475,409475,409475,409475
153,2,2.000,412836,412836,461408,437122,461408,461408,461408,461408,461408
154,3,3.000,337718,337718,352379,350250,360653,360653,360653,360653,360653
155,3,3.000,366942,366942,381444,378818,388070,388070,388070,388070,388070
156,2,2.000,350870,350870,373421,362145,373421,373421,373421,373421,373421
157,3,3.000,365864,365864,367807,395628,453213,453213,453213,453213,453213
158,3,3.000,359356,359356,379025,372612,379455,379455,379455,379455,379455
159,2,2.000,409155,409155,412760,410957,412760,412760,412760,412760,412760
160,3,3.000,328347,328347,362526,357222,380793,380793,380793,380793,380793
161,3,3.000,334686,334686,401363,387479,426390,426390,426390,426390,426390
162,2,2.000,358563,358563,390796,374679,390796,390796,390796,390796,390796
163,3,3.000,368588,368588,370401,382451,408366,408366,408366,408366,408366
164,2,2.000,334579,334579,378743,356661,378743,378743,378743,378743,378743
165,3,3.000,360041,360041,367444,380672,414531,414531,414531,414531,414531
166,3,3.000,348950,348950,388720,381989,408299,408299,408299,408299,408299
167,2,2.000,357569,357569,364005,360787,364005,364005,364005,364005,364005
168,3,3.000,364951,364951,366386,374075,390889,390889,390889,390889,390889
169,3,3.000,354040,354040,368792,367390,379340,379340,379340,379340,379340
170,2,2.000,371068,371068,398254,384661,398254,398254,398254,398254,398254
171,3,3.000,380346,380346,394655,392054,401163,401163,401163,401163,401163
172,3,3.000,353844,353844,355299,371762,406145,406145,406145,406145,406145
173,2,2.000,343998,343998,388833,366415,388833,388833,388833,388833,388833
174,3,3.000,341142,341142,356339,364880,397160,397160,397160,397160,397160
175,3,3.000,351796,351796,375512,381007,415713,415713,415713,415713,415713
176,2,2.000,362189,362189,410879,386534,410879,410879,410879,410879,410879
