Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
127,1,1.000,1463097,1463097,1463097,1463097,1463097,1463097,1463097,1463097,1463097
128,1,1.000,1185666,1185666,1185666,1185666,1185666,1185666,1185666,1185666,1185666
129,1,1.000,2416565,2416565,2416565,2416565,2416565,2416565,2416565,2416565,2416565
130,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,1,1.000,1152357,1152357,1152357,1152357,1152357,1152357,1152357,1152357,1152357
133,1,1.000,1426773,1426773,1426773,1426773,1426773,1426773,1426773,1426773,1426773
134,1,1.000,2749632,2749632,2749632,2749632,2749632,2749632,2749632,2749632,2749632
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,1,1.000,2440912,2440912,2440912,2440912,2440912,2440912,2440912,2440912,2440912
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,1,1.000,1257042,1257042,1257042,1257042,1257042,1257042,1257042,1257042,1257042
140,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
141,1,1.000,1532407,1532407,1532407,1532407,1532407,1532407,1532407,1532407,1532407
142,1,1.000,4053821,4053821,4053821,4053821,4053821,4053821,4053821,4053821,4053821
143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
145,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
146,1,1.000,3653824,3653824,3653824,3653824,3653824,3653824,3653824,3653824,3653824
147,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,1,1.000,1280919,1280919,1280919,1280919,1280919,1280919,1280919,1280919,1280919
151,1,1.000,1009737,1009737,1009737,1009737,1009737,1009737,1009737,1009737,1009737
152,1,1.000,1306882,1306882,1306882,1306882,1306882,1306882,1306882,1306882,1306882
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,1,1.000,1110265,1110265,1110265,1110265,1110265,1110265,1110265,1110265,1110265
155,1,1.000,1452160,1452160,1452160,1452160,1452160,1452160,1452160,1452160,1452160
156,1,1.000,1212571,1212571,1212571,1212571,1212571,1212571,1212571,1212571,1212571
157,1,1.000,3851579,3851579,3851579,3851579,3851579,3851579,3851579,3851579,3851579
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
160,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
161,1,1.000,1674493,1674493,1674493,1674493,1674493,1674493,1674493,1674493,1674493
162,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
163,1,1.000,1437133,1437133,1437133,1437133,1437133,1437133,1437133,1437133,1437133
164,1,1.000,1062958,1062958,1062958,1062958,1062958,1062958,1062958,1062958,1062958
165,1,1.000,2338169,2338169,2338169,2338169,2338169,2338169,2338169,2338169,2338169
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
168,1,1.000,1425022,1425022,1425022,1425022,1425022,1425022,1425022,1425022,1425022
169,1,1.000,1562476,1562476,1562476,1562476,1562476,1562476,1562476,1562476,1562476
170,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,1,1.000,2229688,2229688,2229688,2229688,2229688,2229688,2229688,2229688,2229688
172,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
173,1,1.000,4269100,4269100,4269100,4269100,4269100,4269100,4269100,4269100,4269100
