Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
25,1,1.000,1125230,1125230,1125230,1125230,1125230,1125230,1125230,1125230,1125230
26,1,1.000,1086721,1086721,1086721,1086721,1086721,1086721,1086721,1086721,1086721
27,1,1.000,1198364,1198364,1198364,1198364,1198364,1198364,1198364,1198364,1198364
28,1,1.000,977395,977395,977395,977395,977395,977395,977395,977395,977395
29,1,1.000,1353633,1353633,1353633,1353633,1353633,1353633,1353633,1353633,1353633
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,1,1.000,984817,984817,984817,984817,984817,984817,984817,984817,984817
32,1,1.000,1345623,1345623,1345623,1345623,1345623,1345623,1345623,1345623,1345623
33,1,1.000,1045171,1045171,1045171,1045171,1045171,1045171,1045171,1045171,1045171
34,1,1.000,1233868,1233868,1233868,1233868,1233868,1233868,1233868,1233868,1233868
35,1,1.000,945600,945600,945600,945600,945600,945600,945600,945600,945600
36,1,1.000,1038784,1038784,1038784,1038784,1038784,1038784,1038784,1038784,1038784
37,1,1.000,1297053,1297053,1297053,1297053,1297053,1297053,1297053,1297053,1297053
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,1,1.000,1500468,1500468,1500468,1500468,1500468,1500468,1500468,1500468,1500468
40,1,1.000,1390133,1390133,1390133,1390133,1390133,1390133,1390133,1390133,1390133
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,1,1.000,1267656,1267656,1267656,1267656,1267656,1267656,1267656,1267656,1267656
43,1,1.000,1445986,1445986,1445986,1445986,1445986,1445986,1445986,1445986,1445986
44,1,1.000,1206616,1206616,1206616,1206616,1206616,1206616,1206616,1206616,1206616
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,1,1.000,975218,975218,975218,975218,975218,975218,975218,975218,975218
47,1,1.000,1350994,1350994,1350994,1350994,1350994,1350994,1350994,1350994,1350994
48,1,1.000,1437982,1437982,1437982,1437982,1437982,1437982,1437982,1437982,1437982
49,1,1.000,1304308,1304308,1304308,1304308,1304308,1304308,1304308,1304308,1304308
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,1,1.000,1332700,1332700,1332700,1332700,1332700,1332700,1332700,1332700,1332700
52,1,1.000,1324234,1324234,1324234,1324234,1324234,1324234,1324234,1324234,1324234
53,1,1.000,1133694,1133694,1133694,1133694,1133694,1133694,1133694,1133694,1133694
54,1,1.000,995788,995788,995788,995788,995788,995788,995788,995788,995788
55,1,1.000,980722,980722,980722,980722,980722,980722,980722,980722,980722
56,1,1.000,1092532,1092532,1092532,1092532,1092532,1092532,1092532,1092532,1092532
57,1,1.000,938002,938002,938002,938002,938002,938002,938002,938002,938002
58,1,1.000,1399767,1399767,1399767,1399767,1399767,1399767,1399767,1399767,1399767
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,1,1.000,887470,887470,887470,887470,887470,887470,887470,887470,887470
61,1,1.000,1134554,1134554,1134554,1134554,1134554,1134554,1134554,1134554,1134554
62,1,1.000,1224830,1224830,1224830,1224830,1224830,1224830,1224830,1224830,1224830
63,1,1.000,1164106,1164106,1164106,1164106,1164106,1164106,1164106,1164106,1164106
64,1,1.000,1372903,1372903,1372903,1372903,1372903,1372903,1372903,1372903,1372903
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,1,1.000,1206625,1206625,1206625,1206625,1206625,1206625,1206625,1206625,1206625
67,1,1.000,1040003,1040003,1040003,1040003,1040003,1040003,1040003,1040003,1040003
68,1,1.000,876904,876904,876904,876904,876904,876904,876904,876904,876904
69,1,1.000,1138341,1138341,1138341,1138341,1138341,1138341,1138341,1138341,1138341
70,1,1.000,989495,989495,989495,989495,989495,989495,989495,989495,989495
71,1,1.000,1207380,1207380,1207380,1207380,1207380,1207380,1207380,1207380,1207380
72,1,1.000,985748,985748,985748,985748,985748,985748,985748,985748,985748
73,1,1.000,1261902,1261902,1261902,1261902,1261902,1261902,1261902,1261902,1261902
74,1,1.000,1029400,1029400,1029400,1029400,1029400,1029400,1029400,1029400,1029400
75,1,1.000,1386375,1386375,1386375,1386375,1386375,1386375,1386375,1386375,1386375
76,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,1,1.000,923304,923304,923304,923304,923304,923304,923304,923304,923304
78,1,1.000,1092955,1092955,1092955,1092955,1092955,1092955,1092955,1092955,1092955
79,1,1.000,1191458,1191458,1191458,1191458,1191458,1191458,1191458,1191458,1191458
80,1,1.000,944239,944239,944239,944239,944239,944239,944239,944239,944239
81,1,1.000,1284769,1284769,1284769,1284769,1284769,1284769,1284769,1284769,1284769
82,1,1.000,1063403,1063403,1063403,1063403,1063403,1063403,1063403,1063403,1063403
83,1,1.000,1061280,1061280,1061280,1061280,1061280,1061280,1061280,1061280,1061280
84,1,1.000,1457721,1457721,1457721,1457721,1457721,1457721,1457721,1457721,1457721
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,1,1.000,1055195,1055195,1055195,1055195,1055195,1055195,1055195,1055195,1055195
87,1,1.000,1334316,1334316,1334316,1334316,1334316,1334316,1334316,1334316,1334316
88,1,1.000,1033409,1033409,1033409,1033409,1033409,1033409,1033409,1033409,1033409
89,1,1.000,1420669,1420669,1420669,1420669,1420669,1420669,1420669,1420669,1420669
90,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,1,1.000,1331034,1331034,1331034,1331034,1331034,1331034,1331034,1331034,1331034
92,1,1.000,1261807,1261807,1261807,1261807,1261807,1261807,1261807,1261807,1261807
93,1,1.000,1262367,1262367,1262367,1262367,1262367,1262367,1262367,1262367,1262367
94,1,1.000,957799,957799,957799,957799,957799,957799,957799,957799,957799
95,1,1.000,965526,965526,965526,965526,965526,965526,965526,965526,965526
96,1,1.000,942075,942075,942075,942075,942075,942075,942075,942075,942075
97,1,1.000,1224994,1224994,1224994,1224994,1224994,1224994,1224994,1224994,1224994
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,1,1.000,1232605,1232605,1232605,1232605,1232605,1232605,1232605,1232605,1232605
100,1,1.000,1368525,1368525,1368525,1368525,1368525,1368525,1368525,1368525,1368525
101,1,1.000,1307551,1307551,1307551,1307551,1307551,1307551,1307551,1307551,1307551
102,1,1.000,1316738,1316738,1316738,1316738,1316738,1316738,1316738,1316738,1316738
103,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,1,1.000,1339686,1339686,1339686,1339686,1339686,1339686,1339686,1339686,1339686
105,1,1.000,1257819,1257819,1257819,1257819,1257819,1257819,1257819,1257819,1257819
106,1,1.000,1238447,1238447,1238447,1238447,1238447,1238447,1238447,1238447,1238447
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,2,2.000,900694,900694,905279,902986,905279,905279,905279,905279,905279
109,1,1.000,909308,909308,909308,909308,909308,909308,909308,909308,909308
110,1,1.000,1243922,1243922,1243922,1243922,1243922,1243922,1243922,1243922,1243922
111,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,2,2.000,892603,892603,1208689,1050646,1208689,1208689,1208689,1208689,1208689
113,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,1,1.000,1481588,1481588,1481588,1481588,1481588,1481588,1481588,1481588,1481588
115,1,1.000,1290295,1290295,1290295,1290295,1290295,1290295,1290295,1290295,1290295
116,1,1.000,1219620,1219620,1219620,1219620,1219620,1219620,1219620,1219620,1219620
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,1,1.000,982869,982869,982869,982869,982869,982869,982869,982869,982869
