Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
32,2,2.000,568044,568044,1622233,1095138,1622233,1622233,1622233,1622233,1622233
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,2,2.000,574498,574498,1365915,970206,1365915,1365915,1365915,1365915,1365915
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,2,2.000,608217,608217,787753,697985,787753,787753,787753,787753,787753
37,1,1.000,555748,555748,555748,555748,555748,555748,555748,555748,555748
38,1,1.000,1338723,1338723,1338723,1338723,1338723,1338723,1338723,1338723,1338723
39,1,1.000,655156,655156,655156,655156,655156,655156,655156,655156,655156
40,1,1.000,733333,733333,733333,733333,733333,733333,733333,733333,733333
41,2,2.000,500041,500041,705384,602712,705384,705384,705384,705384,705384
42,2,2.000,497237,497237,1528422,1012829,1528422,1528422,1528422,1528422,1528422
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,2,2.000,497112,497112,498849,497980,498849,498849,498849,498849,498849
45,2,2.000,464809,464809,1570476,1017642,1570476,1570476,1570476,1570476,1570476
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,1,1.000,1481208,1481208,1481208,1481208,1481208,1481208,1481208,1481208,1481208
48,1,1.000,1425248,1425248,1425248,1425248,1425248,1425248,1425248,1425248,1425248
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,2,2.000,661866,661866,1313139,987502,1313139,1313139,1313139,1313139,1313139
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,2,2.000,432027,432027,481114,456570,481114,481114,481114,481114,481114
53,2,2.000,531362,531362,718624,624993,718624,718624,718624,718624,718624
54,1,1.000,1413258,1413258,1413258,1413258,1413258,1413258,1413258,1413258,1413258
55,1,1.000,1717294,1717294,1717294,1717294,1717294,1717294,1717294,1717294,1717294
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,2,2.000,497572,497572,1227395,862483,1227395,1227395,1227395,1227395,1227395
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,1,1.000,1663107,1663107,1663107,1663107,1663107,1663107,1663107,1663107,1663107
60,1,1.000,627164,627164,627164,627164,627164,627164,627164,627164,627164
61,1,1.000,640206,640206,640206,640206,640206,640206,640206,640206,640206
62,1,1.000,1325922,1325922,1325922,1325922,1325922,1325922,1325922,1325922,1325922
63,1,1.000,687495,687495,687495,687495,687495,687495,687495,687495,687495
64,2,2.000,471419,471419,1504889,988154,1504889,1504889,1504889,1504889,1504889
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,2,2.000,758897,758897,1582190,1170543,1582190,1582190,1582190,1582190,1582190
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,1,1.000,1382970,1382970,1382970,1382970,1382970,1382970,1382970,1382970,1382970
69,1,1.000,632999,632999,632999,632999,632999,632999,632999,632999,632999
70,1,1.000,1372428,1372428,1372428,1372428,1372428,1372428,1372428,1372428,1372428
71,1,1.000,1694987,1694987,1694987,1694987,1694987,1694987,1694987,1694987,1694987
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,1,1.000,548397,548397,548397,548397,548397,548397,548397,548397,548397
74,1,1.000,1277460,1277460,1277460,1277460,1277460,1277460,1277460,1277460,1277460
75,1,1.000,1292358,1292358,1292358,1292358,1292358,1292358,1292358,1292358,1292358
76,1,1.000,1334043,1334043,1334043,1334043,1334043,1334043,1334043,1334043,1334043
77,1,1.000,1336339,1336339,1336339,1336339,1336339,1336339,1336339,1336339,1336339
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,2,2.000,525618,525618,678506,602062,678506,678506,678506,678506,678506
80,1,1.000,570016,570016,570016,570016,570016,570016,570016,570016,570016
81,1,1.000,1481414,1481414,1481414,1481414,1481414,1481414,1481414,1481414,1481414
82,1,1.000,740658,740658,740658,740658,740658,740658,740658,740658,740658
83,2,2.000,476029,476029,610132,543080,610132,610132,610132,610132,610132
84,1,1.000,1263206,1263206,1263206,1263206,1263206,1263206,1263206,1263206,1263206
85,1,1.000,1282014,1282014,1282014,1282014,1282014,1282014,1282014,1282014,1282014
86,1,1.000,575215,575215,575215,575215,575215,575215,575215,575215,575215
87,1,1.000,1494320,1494320,1494320,1494320,1494320,1494320,1494320,1494320,1494320
88,1,1.000,514336,514336,514336,514336,514336,514336,514336,514336,514336
89,2,2.000,422551,422551,497869,460210,497869,497869,497869,497869,497869
90,1,1.000,576736,576736,576736,576736,576736,576736,576736,576736,576736
91,1,1.000,1646389,1646389,1646389,1646389,1646389,1646389,1646389,1646389,1646389
92,1,1.000,755122,755122,755122,755122,755122,755122,755122,755122,755122
93,1,1.000,1583388,1583388,1583388,1583388,1583388,1583388,1583388,1583388,1583388
94,1,1.000,679046,679046,679046,679046,679046,679046,679046,679046,679046
95,1,1.000,456630,456630,456630,456630,456630,456630,456630,456630,456630
96,2,2.000,552256,552256,594868,573562,594868,594868,594868,594868,594868
97,1,1.000,1384256,1384256,1384256,1384256,1384256,1384256,1384256,1384256,1384256
98,1,1.000,575486,575486,575486,575486,575486,575486,575486,575486,575486
99,1,1.000,1492514,1492514,1492514,1492514,1492514,1492514,1492514,1492514,1492514
100,1,1.000,1445546,1445546,1445546,1445546,1445546,1445546,1445546,1445546,1445546
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,1,1.000,1376384,1376384,1376384,1376384,1376384,1376384,1376384,1376384,1376384
103,1,1.000,1367043,1367043,1367043,1367043,1367043,1367043,1367043,1367043,1367043
104,1,1.000,466357,466357,466357,466357,466357,466357,466357,466357,466357
105,2,2.000,581888,581888,597177,589532,597177,597177,597177,597177,597177
106,1,1.000,1420253,1420253,1420253,1420253,1420253,1420253,1420253,1420253,1420253
107,1,1.000,505776,505776,505776,505776,505776,505776,505776,505776,505776
108,1,1.000,592008,592008,592008,592008,592008,592008,592008,592008,592008
109,2,2.000,399934,399934,555087,477510,555087,555087,555087,555087,555087
110,1,1.000,1422758,1422758,1422758,1422758,1422758,1422758,1422758,1422758,1422758
111,1,1.000,712537,712537,712537,712537,712537,712537,712537,712537,712537
112,2,2.000,499954,499954,608206,554080,608206,608206,608206,608206,608206
113,1,1.000,1503312,1503312,1503312,1503312,1503312,1503312,1503312,1503312,1503312
114,1,1.000,668178,668178,668178,668178,668178,668178,668178,668178,668178
115,2,2.000,517844,517844,1625311,1071577,1625311,1625311,1625311,1625311,1625311
116,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
117,1,1.000,1448725,1448725,1448725,1448725,1448725,1448725,1448725,1448725,1448725
