Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
92,1,1.000,2461286,2461286,2461286,2461286,2461286,2461286,2461286,2461286,2461286
93,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,1,1.000,2425213,2425213,2425213,2425213,2425213,2425213,2425213,2425213,2425213
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,1,1.000,2254095,2254095,2254095,2254095,2254095,2254095,2254095,2254095,2254095
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,1,1.000,2308823,2308823,2308823,2308823,2308823,2308823,2308823,2308823,2308823
100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,1,1.000,2130033,2130033,2130033,2130033,2130033,2130033,2130033,2130033,2130033
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,1,1.000,2217032,2217032,2217032,2217032,2217032,2217032,2217032,2217032,2217032
104,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,1,1.000,2193342,2193342,2193342,2193342,2193342,2193342,2193342,2193342,2193342
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,1,1.000,2271568,2271568,2271568,2271568,2271568,2271568,2271568,2271568,2271568
109,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
110,1,1.000,2193969,2193969,2193969,2193969,2193969,2193969,2193969,2193969,2193969
111,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,1,1.000,2241994,2241994,2241994,2241994,2241994,2241994,2241994,2241994,2241994
113,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,1,1.000,2498849,2498849,2498849,2498849,2498849,2498849,2498849,2498849,2498849
