Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,1,1.000,1313713,1313713,1313713,1313713,1313713,1313713,1313713,1313713,1313713
45,1,1.000,1332747,1332747,1332747,1332747,1332747,1332747,1332747,1332747,1332747
46,1,1.000,1643267,1643267,1643267,1643267,1643267,1643267,1643267,1643267,1643267
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,1,1.000,1253031,1253031,1253031,1253031,1253031,1253031,1253031,1253031,1253031
49,1,1.000,1215117,1215117,1215117,1215117,1215117,1215117,1215117,1215117,1215117
50,1,1.000,1266292,1266292,1266292,1266292,1266292,1266292,1266292,1266292,1266292
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,1,1.000,1349881,1349881,1349881,1349881,1349881,1349881,1349881,1349881,1349881
53,1,1.000,1373881,1373881,1373881,1373881,1373881,1373881,1373881,1373881,1373881
54,1,1.000,1398634,1398634,1398634,1398634,1398634,1398634,1398634,1398634,1398634
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,1,1.000,1297969,1297969,1297969,1297969,1297969,1297969,1297969,1297969,1297969
57,1,1.000,1325923,1325923,1325923,1325923,1325923,1325923,1325923,1325923,1325923
58,1,1.000,1316610,1316610,1316610,1316610,1316610,1316610,1316610,1316610,1316610
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,1,1.000,1351093,1351093,1351093,1351093,1351093,1351093,1351093,1351093,1351093
61,1,1.000,1327866,1327866,1327866,1327866,1327866,1327866,1327866,1327866,1327866
62,1,1.000,1307346,1307346,1307346,1307346,1307346,1307346,1307346,1307346,1307346
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,1,1.000,1237172,1237172,1237172,1237172,1237172,1237172,1237172,1237172,1237172
65,1,1.000,1200285,1200285,1200285,1200285,1200285,1200285,1200285,1200285,1200285
66,1,1.000,1326731,1326731,1326731,1326731,1326731,1326731,1326731,1326731,1326731
67,1,1.000,1220832,1220832,1220832,1220832,1220832,1220832,1220832,1220832,1220832
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,1,1.000,1308016,1308016,1308016,1308016,1308016,1308016,1308016,1308016,1308016
70,1,1.000,1284795,1284795,1284795,1284795,1284795,1284795,1284795,1284795,1284795
71,1,1.000,1298494,1298494,1298494,1298494,1298494,1298494,1298494,1298494,1298494
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,1,1.000,1202217,1202217,1202217,1202217,1202217,1202217,1202217,1202217,1202217
74,1,1.000,1296586,1296586,1296586,1296586,1296586,1296586,1296586,1296586,1296586
75,1,1.000,1340871,1340871,1340871,1340871,1340871,1340871,1340871,1340871,1340871
76,1,1.000,1294965,1294965,1294965,1294965,1294965,1294965,1294965,1294965,1294965
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,1,1.000,1233155,1233155,1233155,1233155,1233155,1233155,1233155,1233155,1233155
79,1,1.000,1232451,1232451,1232451,1232451,1232451,1232451,1232451,1232451,1232451
80,1,1.000,1256835,1256835,1256835,1256835,1256835,1256835,1256835,1256835,1256835
81,1,1.000,1251975,1251975,1251975,1251975,1251975,1251975,1251975,1251975,1251975
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,1,1.000,1189547,1189547,1189547,1189547,1189547,1189547,1189547,1189547,1189547
84,1,1.000,1189718,1189718,1189718,1189718,1189718,1189718,1189718,1189718,1189718
85,1,1.000,1410437,1410437,1410437,1410437,1410437,1410437,1410437,1410437,1410437
86,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,1,1.000,1277749,1277749,1277749,1277749,1277749,1277749,1277749,1277749,1277749
88,1,1.000,1286825,1286825,1286825,1286825,1286825,1286825,1286825,1286825,1286825
89,1,1.000,1307986,1307986,1307986,1307986,1307986,1307986,1307986,1307986,1307986
90,1,1.000,1320369,1320369,1320369,1320369,1320369,1320369,1320369,1320369,1320369
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,1,1.000,1248441,1248441,1248441,1248441,1248441,1248441,1248441,1248441,1248441
93,1,1.000,1283728,1283728,1283728,1283728,1283728,1283728,1283728,1283728,1283728
94,1,1.000,1338649,1338649,1338649,1338649,1338649,1338649,1338649,1338649,1338649
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,1,1.000,1270180,1270180,1270180,1270180,1270180,1270180,1270180,1270180,1270180
97,1,1.000,1302832,1302832,1302832,1302832,1302832,1302832,1302832,1302832,1302832
98,1,1.000,1197022,1197022,1197022,1197022,1197022,1197022,1197022,1197022,1197022
99,1,1.000,1228313,1228313,1228313,1228313,1228313,1228313,1228313,1228313,1228313
100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,1,1.000,1210357,1210357,1210357,1210357,1210357,1210357,1210357,1210357,1210357
102,1,1.000,1182082,1182082,1182082,1182082,1182082,1182082,1182082,1182082,1182082
103,1,1.000,1301204,1301204,1301204,1301204,1301204,1301204,1301204,1301204,1301204
104,1,1.000,1318078,1318078,1318078,1318078,1318078,1318078,1318078,1318078,1318078
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,1,1.000,1310603,1310603,1310603,1310603,1310603,1310603,1310603,1310603,1310603
107,1,1.000,1225824,1225824,1225824,1225824,1225824,1225824,1225824,1225824,1225824
108,1,1.000,1336291,1336291,1336291,1336291,1336291,1336291,1336291,1336291,1336291
109,1,1.000,1284359,1284359,1284359,1284359,1284359,1284359,1284359,1284359,1284359
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,1,1.000,1456071,1456071,1456071,1456071,1456071,1456071,1456071,1456071,1456071
112,1,1.000,1232509,1232509,1232509,1232509,1232509,1232509,1232509,1232509,1232509
113,1,1.000,1220060,1220060,1220060,1220060,1220060,1220060,1220060,1220060,1220060
114,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,1,1.000,1190097,1190097,1190097,1190097,1190097,1190097,1190097,1190097,1190097
116,1,1.000,1262096,1262096,1262096,1262096,1262096,1262096,1262096,1262096,1262096
117,1,1.000,1188820,1188820,1188820,1188820,1188820,1188820,1188820,1188820,1188820
118,1,1.000,1187703,1187703,1187703,1187703,1187703,1187703,1187703,1187703,1187703
119,1,1.000,1209789,1209789,1209789,1209789,1209789,1209789,1209789,1209789,1209789
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,1,1.000,1234780,1234780,1234780,1234780,1234780,1234780,1234780,1234780,1234780
122,1,1.000,1233484,1233484,1233484,1233484,1233484,1233484,1233484,1233484,1233484
123,1,1.000,1274529,1274529,1274529,1274529,1274529,1274529,1274529,1274529,1274529
124,1,1.000,1306299,1306299,1306299,1306299,1306299,1306299,1306299,1306299,1306299
125,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
126,1,1.000,1240056,1240056,1240056,1240056,1240056,1240056,1240056,1240056,1240056
127,1,1.000,1339976,1339976,1339976,1339976,1339976,1339976,1339976,1339976,1339976
128,1,1.000,1179449,1179449,1179449,1179449,1179449,1179449,1179449,1179449,1179449
129,1,1.000,1181900,1181900,1181900,1181900,1181900,1181900,1181900,1181900,1181900
130,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
131,1,1.000,1220138,1220138,1220138,1220138,1220138,1220138,1220138,1220138,1220138
132,1,1.000,1436577,1436577,1436577,1436577,1436577,1436577,1436577,1436577,1436577
133,1,1.000,1152217,1152217,1152217,1152217,1152217,1152217,1152217,1152217,1152217
134,1,1.000,1263483,1263483,1263483,1263483,1263483,1263483,1263483,1263483,1263483
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,1,1.000,1411461,1411461,1411461,1411461,1411461,1411461,1411461,1411461,1411461
137,1,1.000,1224907,1224907,1224907,1224907,1224907,1224907,1224907,1224907,1224907
138,1,1.000,1286012,1286012,1286012,1286012,1286012,1286012,1286012,1286012,1286012
139,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
140,1,1.000,1226317,1226317,1226317,1226317,1226317,1226317,1226317,1226317,1226317
141,1,1.000,1372892,1372892,1372892,1372892,1372892,1372892,1372892,1372892,1372892
142,1,1.000,1264597,1264597,1264597,1264597,1264597,1264597,1264597,1264597,1264597
143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,1,1.000,1327552,1327552,1327552,1327552,1327552,1327552,1327552,1327552,1327552
145,1,1.000,1179263,1179263,1179263,1179263,1179263,1179263,1179263,1179263,1179263
146,1,1.000,1269545,1269545,1269545,1269545,1269545,1269545,1269545,1269545,1269545
147,1,1.000,1374433,1374433,1374433,1374433,1374433,1374433,1374433,1374433,1374433
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,1,1.000,1224024,1224024,1224024,1224024,1224024,1224024,1224024,1224024,1224024
150,1,1.000,1236063,1236063,1236063,1236063,1236063,1236063,1236063,1236063,1236063
151,1,1.000,1284076,1284076,1284076,1284076,1284076,1284076,1284076,1284076,1284076
152,1,1.000,1235754,1235754,1235754,1235754,1235754,1235754,1235754,1235754,1235754
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,1,1.000,1191951,1191951,1191951,1191951,1191951,1191951,1191951,1191951,1191951
155,1,1.000,1212867,1212867,1212867,1212867,1212867,1212867,1212867,1212867,1212867
156,1,1.000,1272664,1272664,1272664,1272664,1272664,1272664,1272664,1272664,1272664
157,1,1.000,1189773,1189773,1189773,1189773,1189773,1189773,1189773,1189773,1189773
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,1,1.000,1123448,1123448,1123448,1123448,1123448,1123448,1123448,1123448,1123448
160,1,1.000,1195322,1195322,1195322,1195322,1195322,1195322,1195322,1195322,1195322
161,1,1.000,1188193,1188193,1188193,1188193,1188193,1188193,1188193,1188193,1188193
162,1,1.000,1152455,1152455,1152455,1152455,1152455,1152455,1152455,1152455,1152455
163,1,1.000,1154165,1154165,1154165,1154165,1154165,1154165,1154165,1154165,1154165
164,1,1.000,1147230,1147230,1147230,1147230,1147230,1147230,1147230,1147230,1147230
165,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
166,1,1.000,1243422,1243422,1243422,1243422,1243422,1243422,1243422,1243422,1243422
167,1,1.000,1323609,1323609,1323609,1323609,1323609,1323609,1323609,1323609,1323609
168,1,1.000,1311337,1311337,1311337,1311337,1311337,1311337,1311337,1311337,1311337
169,1,1.000,1193976,1193976,1193976,1193976,1193976,1193976,1193976,1193976,1193976
170,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,1,1.000,1202391,1202391,1202391,1202391,1202391,1202391,1202391,1202391,1202391
172,1,1.000,1188135,1188135,1188135,1188135,1188135,1188135,1188135,1188135,1188135
173,1,1.000,1264348,1264348,1264348,1264348,1264348,1264348,1264348,1264348,1264348
174,1,1.000,1157729,1157729,1157729,1157729,1157729,1157729,1157729,1157729,1157729
175,1,1.000,1267451,1267451,1267451,1267451,1267451,1267451,1267451,1267451,1267451
176,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
177,1,1.000,1209324,1209324,1209324,1209324,1209324,1209324,1209324,1209324,1209324
178,1,1.000,1163041,1163041,1163041,1163041,1163041,1163041,1163041,1163041,1163041
179,1,1.000,1127109,1127109,1127109,1127109,1127109,1127109,1127109,1127109,1127109
180,1,1.000,1214853,1214853,1214853,1214853,1214853,1214853,1214853,1214853,1214853
181,1,1.000,1219640,1219640,1219640,1219640,1219640,1219640,1219640,1219640,1219640
182,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
183,1,1.000,1220808,1220808,1220808,1220808,1220808,1220808,1220808,1220808,1220808
184,1,1.000,1293558,1293558,1293558,1293558,1293558,1293558,1293558,1293558,1293558
185,1,1.000,1115962,1115962,1115962,1115962,1115962,1115962,1115962,1115962,1115962
186,1,1.000,1261008,1261008,1261008,1261008,1261008,1261008,1261008,1261008,1261008
187,1,1.000,1178888,1178888,1178888,1178888,1178888,1178888,1178888,1178888,1178888
188,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
189,1,1.000,1118585,1118585,1118585,1118585,1118585,1118585,1118585,1118585,1118585
190,1,1.000,1252578,1252578,1252578,1252578,1252578,1252578,1252578,1252578,1252578
191,1,1.000,1225453,1225453,1225453,1225453,1225453,1225453,1225453,1225453,1225453
192,1,1.000,1219874,1219874,1219874,1219874,1219874,1219874,1219874,1219874,1219874
193,1,1.000,1268264,1268264,1268264,1268264,1268264,1268264,1268264,1268264,1268264
194,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
195,1,1.000,1234914,1234914,1234914,1234914,1234914,1234914,1234914,1234914,1234914
196,1,1.000,1167045,1167045,1167045,1167045,1167045,1167045,1167045,1167045,1167045
197,1,1.000,1141182,1141182,1141182,1141182,1141182,1141182,1141182,1141182,1141182
198,1,1.000,1225780,1225780,1225780,1225780,1225780,1225780,1225780,1225780,1225780
199,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
200,1,1.000,1143614,1143614,1143614,1143614,1143614,1143614,1143614,1143614,1143614
201,1,1.000,1151266,1151266,1151266,1151266,1151266,1151266,1151266,1151266,1151266
202,1,1.000,1172164,1172164,1172164,1172164,1172164,1172164,1172164,1172164,1172164
203,1,1.000,1236137,1236137,1236137,1236137,1236137,1236137,1236137,1236137,1236137
204,1,1.000,1149489,1149489,1149489,1149489,1149489,1149489,1149489,1149489,1149489
205,1,1.000,1296157,1296157,1296157,1296157,1296157,1296157,1296157,1296157,1296157
206,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
207,1,1.000,1233374,1233374,1233374,1233374,1233374,1233374,1233374,1233374,1233374
208,1,1.000,1154538,1154538,1154538,1154538,1154538,1154538,1154538,1154538,1154538
209,1,1.000,1157517,1157517,1157517,1157517,1157517,1157517,1157517,1157517,1157517
210,1,1.000,1193184,1193184,1193184,1193184,1193184,1193184,1193184,1193184,1193184
211,1,1.000,1192018,1192018,1192018,1192018,1192018,1192018,1192018,1192018,1192018
212,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
213,1,1.000,1128521,1128521,1128521,1128521,1128521,1128521,1128521,1128521,1128521
214,1,1.000,1156313,1156313,1156313,1156313,1156313,1156313,1156313,1156313,1156313
215,1,1.000,1284473,1284473,1284473,1284473,1284473,1284473,1284473,1284473,1284473
216,1,1.000,1204015,1204015,1204015,1204015,1204015,1204015,1204015,1204015,1204015
217,1,1.000,1153533,1153533,1153533,1153533,1153533,1153533,1153533,1153533,1153533
218,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
219,1,1.000,1180484,1180484,1180484,1180484,1180484,1180484,1180484,1180484,1180484
