Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784785182.623660,999237,0,1
1,Q1,1784785183.622951,981152,0,1
1,Q1,1784785184.604146,947921,0,1
1,Q1,1784785185.552136,938004,0,1
1,Q1,1784785186.490196,978732,0,1
1,Q1,1784785187.468988,969298,0,1
1,Q1,1784785188.438343,989544,0,1
1,Q1,1784785189.427940,962869,0,1
1,Q1,1784785190.390856,990782,0,1
1,Q1,1784785191.381694,990235,0,1
1,Q1,1784785192.372000,1019793,0,1
1,Q1,1784785193.391836,1005353,0,1
1,Q1,1784785194.397247,1001288,0,1
1,Q1,1784785195.398575,952889,0,1
1,Q1,1784785196.351522,954945,0,1
1,Q1,1784785197.306506,951499,0,1
1,Q1,1784785198.258091,1016945,0,1
1,Q1,1784785199.275150,1023315,0,1
1,Q1,1784785200.298583,1003273,0,1
1,Q1,1784785201.301911,1015389,0,1
1,Q1,1784785202.317381,916268,0,1
1,Q1,1784785203.233707,961417,0,1
1,Q1,1784785204.195172,959350,0,1
1,Q1,1784785205.154579,954083,0,1
1,Q1,1784785206.108722,1004426,0,1
1,Q1,1784785207.113210,936636,0,1
1,Q1,1784785208.049904,926300,0,1
1,Q1,1784785208.976261,1015888,0,1
1,Q1,1784785209.992186,1011047,0,1
1,Q1,1784785211.003284,947032,0,1
1,Q1,1784785211.950349,950195,0,1
1,Q1,1784785212.900581,943979,0,1
1,Q1,1784785213.844661,988326,0,1
1,Q1,1784785214.833129,974728,0,1
1,Q1,1784785215.807937,952501,0,1
1,Q1,1784785216.760509,928874,0,1
1,Q1,1784785217.689438,1041265,0,1
1,Q1,1784785218.730745,988353,0,1
1,Q1,1784785219.719154,1016707,0,1
1,Q1,1784785220.735913,960679,0,1
