Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,1,1.000,1166512,1166512,1166512,1166512,1166512,1166512,1166512,1166512,1166512
24,1,1.000,1203042,1203042,1203042,1203042,1203042,1203042,1203042,1203042,1203042
25,1,1.000,1250344,1250344,1250344,1250344,1250344,1250344,1250344,1250344,1250344
26,1,1.000,1214123,1214123,1214123,1214123,1214123,1214123,1214123,1214123,1214123
27,1,1.000,1237391,1237391,1237391,1237391,1237391,1237391,1237391,1237391,1237391
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,1,1.000,1163644,1163644,1163644,1163644,1163644,1163644,1163644,1163644,1163644
30,1,1.000,1116195,1116195,1116195,1116195,1116195,1116195,1116195,1116195,1116195
31,1,1.000,1216262,1216262,1216262,1216262,1216262,1216262,1216262,1216262,1216262
32,1,1.000,1139887,1139887,1139887,1139887,1139887,1139887,1139887,1139887,1139887
33,1,1.000,1186049,1186049,1186049,1186049,1186049,1186049,1186049,1186049,1186049
34,1,1.000,1217904,1217904,1217904,1217904,1217904,1217904,1217904,1217904,1217904
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,1,1.000,1218950,1218950,1218950,1218950,1218950,1218950,1218950,1218950,1218950
37,1,1.000,1212092,1212092,1212092,1212092,1212092,1212092,1212092,1212092,1212092
38,1,1.000,1199051,1199051,1199051,1199051,1199051,1199051,1199051,1199051,1199051
39,1,1.000,1168142,1168142,1168142,1168142,1168142,1168142,1168142,1168142,1168142
40,1,1.000,1143059,1143059,1143059,1143059,1143059,1143059,1143059,1143059,1143059
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,1,1.000,1296147,1296147,1296147,1296147,1296147,1296147,1296147,1296147,1296147
43,1,1.000,1090414,1090414,1090414,1090414,1090414,1090414,1090414,1090414,1090414
44,1,1.000,1222456,1222456,1222456,1222456,1222456,1222456,1222456,1222456,1222456
45,1,1.000,1225760,1225760,1225760,1225760,1225760,1225760,1225760,1225760,1225760
46,1,1.000,1197406,1197406,1197406,1197406,1197406,1197406,1197406,1197406,1197406
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,1,1.000,1166853,1166853,1166853,1166853,1166853,1166853,1166853,1166853,1166853
49,1,1.000,1110614,1110614,1110614,1110614,1110614,1110614,1110614,1110614,1110614
50,1,1.000,1115624,1115624,1115624,1115624,1115624,1115624,1115624,1115624,1115624
51,1,1.000,1171481,1171481,1171481,1171481,1171481,1171481,1171481,1171481,1171481
52,1,1.000,1378534,1378534,1378534,1378534,1378534,1378534,1378534,1378534,1378534
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,1,1.000,1189753,1189753,1189753,1189753,1189753,1189753,1189753,1189753,1189753
55,1,1.000,1104824,1104824,1104824,1104824,1104824,1104824,1104824,1104824,1104824
56,1,1.000,1186694,1186694,1186694,1186694,1186694,1186694,1186694,1186694,1186694
57,1,1.000,1207568,1207568,1207568,1207568,1207568,1207568,1207568,1207568,1207568
58,1,1.000,1192663,1192663,1192663,1192663,1192663,1192663,1192663,1192663,1192663
59,1,1.000,1180838,1180838,1180838,1180838,1180838,1180838,1180838,1180838,1180838
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,1,1.000,1242779,1242779,1242779,1242779,1242779,1242779,1242779,1242779,1242779
62,1,1.000,1185949,1185949,1185949,1185949,1185949,1185949,1185949,1185949,1185949
63,1,1.000,1160566,1160566,1160566,1160566,1160566,1160566,1160566,1160566,1160566
64,1,1.000,1111848,1111848,1111848,1111848,1111848,1111848,1111848,1111848,1111848
65,1,1.000,1052734,1052734,1052734,1052734,1052734,1052734,1052734,1052734,1052734
66,1,1.000,1122238,1122238,1122238,1122238,1122238,1122238,1122238,1122238,1122238
67,1,1.000,1142981,1142981,1142981,1142981,1142981,1142981,1142981,1142981,1142981
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,1,1.000,1216372,1216372,1216372,1216372,1216372,1216372,1216372,1216372,1216372
70,1,1.000,1136189,1136189,1136189,1136189,1136189,1136189,1136189,1136189,1136189
71,1,1.000,1137978,1137978,1137978,1137978,1137978,1137978,1137978,1137978,1137978
72,1,1.000,1156532,1156532,1156532,1156532,1156532,1156532,1156532,1156532,1156532
73,1,1.000,1169270,1169270,1169270,1169270,1169270,1169270,1169270,1169270,1169270
74,1,1.000,1140127,1140127,1140127,1140127,1140127,1140127,1140127,1140127,1140127
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,1,1.000,1207615,1207615,1207615,1207615,1207615,1207615,1207615,1207615,1207615
77,1,1.000,1116988,1116988,1116988,1116988,1116988,1116988,1116988,1116988,1116988
78,1,1.000,1118105,1118105,1118105,1118105,1118105,1118105,1118105,1118105,1118105
79,1,1.000,1156109,1156109,1156109,1156109,1156109,1156109,1156109,1156109,1156109
80,1,1.000,1165892,1165892,1165892,1165892,1165892,1165892,1165892,1165892,1165892
81,1,1.000,1202918,1202918,1202918,1202918,1202918,1202918,1202918,1202918,1202918
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,1,1.000,1065881,1065881,1065881,1065881,1065881,1065881,1065881,1065881,1065881
84,1,1.000,1029644,1029644,1029644,1029644,1029644,1029644,1029644,1029644,1029644
85,1,1.000,1049603,1049603,1049603,1049603,1049603,1049603,1049603,1049603,1049603
86,1,1.000,1224848,1224848,1224848,1224848,1224848,1224848,1224848,1224848,1224848
87,1,1.000,1182639,1182639,1182639,1182639,1182639,1182639,1182639,1182639,1182639
88,1,1.000,1143495,1143495,1143495,1143495,1143495,1143495,1143495,1143495,1143495
89,1,1.000,1174018,1174018,1174018,1174018,1174018,1174018,1174018,1174018,1174018
90,1,1.000,1074300,1074300,1074300,1074300,1074300,1074300,1074300,1074300,1074300
91,1,1.000,1129584,1129584,1129584,1129584,1129584,1129584,1129584,1129584,1129584
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,1,1.000,1061180,1061180,1061180,1061180,1061180,1061180,1061180,1061180,1061180
94,1,1.000,1065515,1065515,1065515,1065515,1065515,1065515,1065515,1065515,1065515
95,1,1.000,1248849,1248849,1248849,1248849,1248849,1248849,1248849,1248849,1248849
96,1,1.000,1317860,1317860,1317860,1317860,1317860,1317860,1317860,1317860,1317860
97,1,1.000,1079117,1079117,1079117,1079117,1079117,1079117,1079117,1079117,1079117
98,1,1.000,1106003,1106003,1106003,1106003,1106003,1106003,1106003,1106003,1106003
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,1,1.000,1099270,1099270,1099270,1099270,1099270,1099270,1099270,1099270,1099270
101,1,1.000,1077035,1077035,1077035,1077035,1077035,1077035,1077035,1077035,1077035
102,1,1.000,1075457,1075457,1075457,1075457,1075457,1075457,1075457,1075457,1075457
103,1,1.000,1138070,1138070,1138070,1138070,1138070,1138070,1138070,1138070,1138070
104,1,1.000,1158059,1158059,1158059,1158059,1158059,1158059,1158059,1158059,1158059
105,1,1.000,1105146,1105146,1105146,1105146,1105146,1105146,1105146,1105146,1105146
106,1,1.000,1056477,1056477,1056477,1056477,1056477,1056477,1056477,1056477,1056477
107,1,1.000,1064184,1064184,1064184,1064184,1064184,1064184,1064184,1064184,1064184
108,1,1.000,1121641,1121641,1121641,1121641,1121641,1121641,1121641,1121641,1121641
109,1,1.000,1095924,1095924,1095924,1095924,1095924,1095924,1095924,1095924,1095924
110,1,1.000,1114204,1114204,1114204,1114204,1114204,1114204,1114204,1114204,1114204
111,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,1,1.000,1084427,1084427,1084427,1084427,1084427,1084427,1084427,1084427,1084427
113,1,1.000,1127026,1127026,1127026,1127026,1127026,1127026,1127026,1127026,1127026
114,1,1.000,1102388,1102388,1102388,1102388,1102388,1102388,1102388,1102388,1102388
115,1,1.000,1016262,1016262,1016262,1016262,1016262,1016262,1016262,1016262,1016262
116,1,1.000,1017893,1017893,1017893,1017893,1017893,1017893,1017893,1017893,1017893
117,1,1.000,1058342,1058342,1058342,1058342,1058342,1058342,1058342,1058342,1058342
118,1,1.000,1179613,1179613,1179613,1179613,1179613,1179613,1179613,1179613,1179613
119,1,1.000,1108251,1108251,1108251,1108251,1108251,1108251,1108251,1108251,1108251
120,1,1.000,1165695,1165695,1165695,1165695,1165695,1165695,1165695,1165695,1165695
121,1,1.000,1193699,1193699,1193699,1193699,1193699,1193699,1193699,1193699,1193699
122,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
123,1,1.000,1114973,1114973,1114973,1114973,1114973,1114973,1114973,1114973,1114973
124,1,1.000,1067966,1067966,1067966,1067966,1067966,1067966,1067966,1067966,1067966
125,1,1.000,1209349,1209349,1209349,1209349,1209349,1209349,1209349,1209349,1209349
126,1,1.000,1110961,1110961,1110961,1110961,1110961,1110961,1110961,1110961,1110961
127,1,1.000,1090758,1090758,1090758,1090758,1090758,1090758,1090758,1090758,1090758
128,1,1.000,1099395,1099395,1099395,1099395,1099395,1099395,1099395,1099395,1099395
129,1,1.000,1123892,1123892,1123892,1123892,1123892,1123892,1123892,1123892,1123892
130,1,1.000,1381879,1381879,1381879,1381879,1381879,1381879,1381879,1381879,1381879
131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,1,1.000,1068846,1068846,1068846,1068846,1068846,1068846,1068846,1068846,1068846
133,1,1.000,1137281,1137281,1137281,1137281,1137281,1137281,1137281,1137281,1137281
134,1,1.000,1151375,1151375,1151375,1151375,1151375,1151375,1151375,1151375,1151375
135,1,1.000,980456,980456,980456,980456,980456,980456,980456,980456,980456
136,1,1.000,1003801,1003801,1003801,1003801,1003801,1003801,1003801,1003801,1003801
137,1,1.000,1035048,1035048,1035048,1035048,1035048,1035048,1035048,1035048,1035048
138,1,1.000,1061046,1061046,1061046,1061046,1061046,1061046,1061046,1061046,1061046
139,1,1.000,1208902,1208902,1208902,1208902,1208902,1208902,1208902,1208902,1208902
140,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
141,1,1.000,1313105,1313105,1313105,1313105,1313105,1313105,1313105,1313105,1313105
142,1,1.000,1092379,1092379,1092379,1092379,1092379,1092379,1092379,1092379,1092379
143,1,1.000,1063518,1063518,1063518,1063518,1063518,1063518,1063518,1063518,1063518
144,1,1.000,1084285,1084285,1084285,1084285,1084285,1084285,1084285,1084285,1084285
145,1,1.000,1101126,1101126,1101126,1101126,1101126,1101126,1101126,1101126,1101126
146,1,1.000,1140654,1140654,1140654,1140654,1140654,1140654,1140654,1140654,1140654
147,1,1.000,1072065,1072065,1072065,1072065,1072065,1072065,1072065,1072065,1072065
148,1,1.000,1121505,1121505,1121505,1121505,1121505,1121505,1121505,1121505,1121505
149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,1,1.000,1140651,1140651,1140651,1140651,1140651,1140651,1140651,1140651,1140651
151,1,1.000,1028245,1028245,1028245,1028245,1028245,1028245,1028245,1028245,1028245
152,1,1.000,1141664,1141664,1141664,1141664,1141664,1141664,1141664,1141664,1141664
153,1,1.000,1103410,1103410,1103410,1103410,1103410,1103410,1103410,1103410,1103410
154,1,1.000,1085053,1085053,1085053,1085053,1085053,1085053,1085053,1085053,1085053
155,1,1.000,1128710,1128710,1128710,1128710,1128710,1128710,1128710,1128710,1128710
156,1,1.000,1327111,1327111,1327111,1327111,1327111,1327111,1327111,1327111,1327111
157,1,1.000,1271844,1271844,1271844,1271844,1271844,1271844,1271844,1271844,1271844
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,1,1.000,1039199,1039199,1039199,1039199,1039199,1039199,1039199,1039199,1039199
160,1,1.000,988214,988214,988214,988214,988214,988214,988214,988214,988214
161,1,1.000,1005541,1005541,1005541,1005541,1005541,1005541,1005541,1005541,1005541
162,1,1.000,1018254,1018254,1018254,1018254,1018254,1018254,1018254,1018254,1018254
163,1,1.000,1031295,1031295,1031295,1031295,1031295,1031295,1031295,1031295,1031295
164,1,1.000,1053164,1053164,1053164,1053164,1053164,1053164,1053164,1053164,1053164
165,1,1.000,1162854,1162854,1162854,1162854,1162854,1162854,1162854,1162854,1162854
166,1,1.000,1072775,1072775,1072775,1072775,1072775,1072775,1072775,1072775,1072775
167,1,1.000,1065234,1065234,1065234,1065234,1065234,1065234,1065234,1065234,1065234
168,1,1.000,1106449,1106449,1106449,1106449,1106449,1106449,1106449,1106449,1106449
169,1,1.000,1077711,1077711,1077711,1077711,1077711,1077711,1077711,1077711,1077711
170,1,1.000,1090674,1090674,1090674,1090674,1090674,1090674,1090674,1090674,1090674
171,1,1.000,1103932,1103932,1103932,1103932,1103932,1103932,1103932,1103932,1103932
172,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
173,1,1.000,1028977,1028977,1028977,1028977,1028977,1028977,1028977,1028977,1028977
174,1,1.000,1033225,1033225,1033225,1033225,1033225,1033225,1033225,1033225,1033225
175,1,1.000,1121957,1121957,1121957,1121957,1121957,1121957,1121957,1121957,1121957
176,1,1.000,1088924,1088924,1088924,1088924,1088924,1088924,1088924,1088924,1088924
177,1,1.000,1129485,1129485,1129485,1129485,1129485,1129485,1129485,1129485,1129485
178,1,1.000,1057612,1057612,1057612,1057612,1057612,1057612,1057612,1057612,1057612
179,1,1.000,1107505,1107505,1107505,1107505,1107505,1107505,1107505,1107505,1107505
180,1,1.000,1098975,1098975,1098975,1098975,1098975,1098975,1098975,1098975,1098975
181,1,1.000,1027396,1027396,1027396,1027396,1027396,1027396,1027396,1027396,1027396
182,1,1.000,1093899,1093899,1093899,1093899,1093899,1093899,1093899,1093899,1093899
183,1,1.000,1026892,1026892,1026892,1026892,1026892,1026892,1026892,1026892,1026892
184,1,1.000,1152486,1152486,1152486,1152486,1152486,1152486,1152486,1152486,1152486
185,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
186,1,1.000,1196176,1196176,1196176,1196176,1196176,1196176,1196176,1196176,1196176
187,1,1.000,1026478,1026478,1026478,1026478,1026478,1026478,1026478,1026478,1026478
188,1,1.000,1073222,1073222,1073222,1073222,1073222,1073222,1073222,1073222,1073222
189,1,1.000,1021730,1021730,1021730,1021730,1021730,1021730,1021730,1021730,1021730
190,1,1.000,1037330,1037330,1037330,1037330,1037330,1037330,1037330,1037330,1037330
191,1,1.000,993817,993817,993817,993817,993817,993817,993817,993817,993817
192,1,1.000,1017575,1017575,1017575,1017575,1017575,1017575,1017575,1017575,1017575
193,1,1.000,1060475,1060475,1060475,1060475,1060475,1060475,1060475,1060475,1060475
194,1,1.000,1242858,1242858,1242858,1242858,1242858,1242858,1242858,1242858,1242858
195,1,1.000,1195799,1195799,1195799,1195799,1195799,1195799,1195799,1195799,1195799
196,1,1.000,1113947,1113947,1113947,1113947,1113947,1113947,1113947,1113947,1113947
197,1,1.000,1129143,1129143,1129143,1129143,1129143,1129143,1129143,1129143,1129143
198,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
199,1,1.000,1068293,1068293,1068293,1068293,1068293,1068293,1068293,1068293,1068293
200,1,1.000,1016807,1016807,1016807,1016807,1016807,1016807,1016807,1016807,1016807
201,1,1.000,1054770,1054770,1054770,1054770,1054770,1054770,1054770,1054770,1054770
202,1,1.000,1064647,1064647,1064647,1064647,1064647,1064647,1064647,1064647,1064647
203,1,1.000,1082149,1082149,1082149,1082149,1082149,1082149,1082149,1082149,1082149
204,1,1.000,1099885,1099885,1099885,1099885,1099885,1099885,1099885,1099885,1099885
205,1,1.000,1056602,1056602,1056602,1056602,1056602,1056602,1056602,1056602,1056602
206,1,1.000,1018875,1018875,1018875,1018875,1018875,1018875,1018875,1018875,1018875
207,1,1.000,1042708,1042708,1042708,1042708,1042708,1042708,1042708,1042708,1042708
208,1,1.000,1028151,1028151,1028151,1028151,1028151,1028151,1028151,1028151,1028151
209,1,1.000,1072495,1072495,1072495,1072495,1072495,1072495,1072495,1072495,1072495
210,1,1.000,1023782,1023782,1023782,1023782,1023782,1023782,1023782,1023782,1023782
211,1,1.000,1010043,1010043,1010043,1010043,1010043,1010043,1010043,1010043,1010043
212,1,1.000,1074374,1074374,1074374,1074374,1074374,1074374,1074374,1074374,1074374
213,1,1.000,1121958,1121958,1121958,1121958,1121958,1121958,1121958,1121958,1121958
214,1,1.000,1109996,1109996,1109996,1109996,1109996,1109996,1109996,1109996,1109996
215,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
216,1,1.000,1151726,1151726,1151726,1151726,1151726,1151726,1151726,1151726,1151726
217,1,1.000,1047025,1047025,1047025,1047025,1047025,1047025,1047025,1047025,1047025
218,1,1.000,1050147,1050147,1050147,1050147,1050147,1050147,1050147,1050147,1050147
