Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
240,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
245,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
250,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
255,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
260,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
265,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
270,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
275,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
280,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
285,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
290,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
295,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
300,0.400,1354.553,745.497,745.497,1963.609,1963.609,1963.609,1963.609,1963.609,1963.609,0.001
305,0.800,1341.255,985.926,989.392,1514.727,1874.975,1874.975,1874.975,1874.975,1874.975,0.001
310,0.800,1315.409,888.516,1206.682,1559.559,1606.879,1606.879,1606.879,1606.879,1606.879,0.001
315,0.800,1194.107,336.889,1024.602,1552.395,1862.541,1862.541,1862.541,1862.541,1862.541,0.001
320,0.800,1116.846,552.369,906.926,1438.754,1569.334,1569.334,1569.334,1569.334,1569.334,0.001
325,2.000,1112.232,617.752,748.644,1177.007,1462.706,1616.869,1616.869,1616.869,1616.869,0.001
330,1.200,679.792,254.046,303.852,744.416,1068.080,1146.362,1146.362,1146.362,1146.362,0.001
