Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
34,1,1.000,1331139,1331139,1331139,1331139,1331139,1331139,1331139,1331139,1331139
35,1,1.000,767559,767559,767559,767559,767559,767559,767559,767559,767559
36,2,2.000,298293,298293,2028875,1163584,2028875,2028875,2028875,2028875,2028875
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,1,1.000,880994,880994,880994,880994,880994,880994,880994,880994,880994
39,1,1.000,1078964,1078964,1078964,1078964,1078964,1078964,1078964,1078964,1078964
40,2,2.000,251155,251155,669959,460557,669959,669959,669959,669959,669959
41,2,2.000,561210,561210,1221486,891348,1221486,1221486,1221486,1221486,1221486
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,2,2.000,465785,465785,1353644,909714,1353644,1353644,1353644,1353644,1353644
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,1,1.000,1016706,1016706,1016706,1016706,1016706,1016706,1016706,1016706,1016706
46,1,1.000,980622,980622,980622,980622,980622,980622,980622,980622,980622
47,2,2.000,753519,753519,1076931,915225,1076931,1076931,1076931,1076931,1076931
48,1,1.000,1170733,1170733,1170733,1170733,1170733,1170733,1170733,1170733,1170733
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,1,1.000,1282255,1282255,1282255,1282255,1282255,1282255,1282255,1282255,1282255
51,1,1.000,4930985,4930985,4930985,4930985,4930985,4930985,4930985,4930985,4930985
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,1,1.000,1733547,1733547,1733547,1733547,1733547,1733547,1733547,1733547,1733547
57,1,1.000,566496,566496,566496,566496,566496,566496,566496,566496,566496
58,1,1.000,1905117,1905117,1905117,1905117,1905117,1905117,1905117,1905117,1905117
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,2,2.000,538692,538692,2043598,1291145,2043598,2043598,2043598,2043598,2043598
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,2,2.000,957638,957638,1843309,1400473,1843309,1843309,1843309,1843309,1843309
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,1,1.000,901661,901661,901661,901661,901661,901661,901661,901661,901661
66,2,2.000,228287,228287,1798014,1013150,1798014,1798014,1798014,1798014,1798014
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,1,1.000,1669296,1669296,1669296,1669296,1669296,1669296,1669296,1669296,1669296
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,1,1.000,679957,679957,679957,679957,679957,679957,679957,679957,679957
71,1,1.000,4432555,4432555,4432555,4432555,4432555,4432555,4432555,4432555,4432555
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,1,1.000,1806714,1806714,1806714,1806714,1806714,1806714,1806714,1806714,1806714
76,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,1,1.000,1739092,1739092,1739092,1739092,1739092,1739092,1739092,1739092,1739092
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,1,1.000,1319621,1319621,1319621,1319621,1319621,1319621,1319621,1319621,1319621
80,1,1.000,1344614,1344614,1344614,1344614,1344614,1344614,1344614,1344614,1344614
81,1,1.000,1599431,1599431,1599431,1599431,1599431,1599431,1599431,1599431,1599431
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,1,1.000,1691260,1691260,1691260,1691260,1691260,1691260,1691260,1691260,1691260
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,1,1.000,1010212,1010212,1010212,1010212,1010212,1010212,1010212,1010212,1010212
86,1,1.000,1628643,1628643,1628643,1628643,1628643,1628643,1628643,1628643,1628643
87,1,1.000,1820656,1820656,1820656,1820656,1820656,1820656,1820656,1820656,1820656
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,2,2.000,423304,423304,1543166,983235,1543166,1543166,1543166,1543166,1543166
90,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,1,1.000,4509250,4509250,4509250,4509250,4509250,4509250,4509250,4509250,4509250
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,1,1.000,1801500,1801500,1801500,1801500,1801500,1801500,1801500,1801500,1801500
96,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,1,1.000,1664820,1664820,1664820,1664820,1664820,1664820,1664820,1664820,1664820
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,1,1.000,1259097,1259097,1259097,1259097,1259097,1259097,1259097,1259097,1259097
100,1,1.000,1487450,1487450,1487450,1487450,1487450,1487450,1487450,1487450,1487450
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,1,1.000,979320,979320,979320,979320,979320,979320,979320,979320,979320
103,2,2.000,233213,233213,774637,503925,774637,774637,774637,774637,774637
104,1,1.000,2191690,2191690,2191690,2191690,2191690,2191690,2191690,2191690,2191690
105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,2,2.000,177977,177977,615217,396597,615217,615217,615217,615217,615217
107,2,2.000,398330,398330,951312,674821,951312,951312,951312,951312,951312
108,1,1.000,1291648,1291648,1291648,1291648,1291648,1291648,1291648,1291648,1291648
109,1,1.000,366380,366380,366380,366380,366380,366380,366380,366380,366380
110,1,1.000,1015077,1015077,1015077,1015077,1015077,1015077,1015077,1015077,1015077
111,1,1.000,1000848,1000848,1000848,1000848,1000848,1000848,1000848,1000848,1000848
112,1,1.000,979901,979901,979901,979901,979901,979901,979901,979901,979901
113,1,1.000,1320520,1320520,1320520,1320520,1320520,1320520,1320520,1320520,1320520
114,1,1.000,1091322,1091322,1091322,1091322,1091322,1091322,1091322,1091322,1091322
115,1,1.000,483652,483652,483652,483652,483652,483652,483652,483652,483652
116,1,1.000,1873733,1873733,1873733,1873733,1873733,1873733,1873733,1873733,1873733
117,1,1.000,883028,883028,883028,883028,883028,883028,883028,883028,883028
118,1,1.000,4411403,4411403,4411403,4411403,4411403,4411403,4411403,4411403,4411403
119,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
123,1,1.000,1083153,1083153,1083153,1083153,1083153,1083153,1083153,1083153,1083153
124,2,2.000,437370,437370,725495,581432,725495,725495,725495,725495,725495
125,1,1.000,4005031,4005031,4005031,4005031,4005031,4005031,4005031,4005031,4005031
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
128,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,1,1.000,2052277,2052277,2052277,2052277,2052277,2052277,2052277,2052277,2052277
130,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
131,1,1.000,1112403,1112403,1112403,1112403,1112403,1112403,1112403,1112403,1112403
132,1,1.000,873655,873655,873655,873655,873655,873655,873655,873655,873655
133,1,1.000,1321361,1321361,1321361,1321361,1321361,1321361,1321361,1321361,1321361
134,1,1.000,792448,792448,792448,792448,792448,792448,792448,792448,792448
135,1,1.000,1114712,1114712,1114712,1114712,1114712,1114712,1114712,1114712,1114712
136,1,1.000,410531,410531,410531,410531,410531,410531,410531,410531,410531
137,4,4.000,172111,196598,220168,649614,2009580,2009580,2009580,2009580,2009580
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,1,1.000,728154,728154,728154,728154,728154,728154,728154,728154,728154
140,1,1.000,1169451,1169451,1169451,1169451,1169451,1169451,1169451,1169451,1169451
141,1,1.000,753310,753310,753310,753310,753310,753310,753310,753310,753310
142,1,1.000,921697,921697,921697,921697,921697,921697,921697,921697,921697
143,1,1.000,996449,996449,996449,996449,996449,996449,996449,996449,996449
144,1,1.000,799459,799459,799459,799459,799459,799459,799459,799459,799459
145,2,2.000,598535,598535,864006,731270,864006,864006,864006,864006,864006
146,2,2.000,419749,419749,849969,634859,849969,849969,849969,849969,849969
147,1,1.000,1566184,1566184,1566184,1566184,1566184,1566184,1566184,1566184,1566184
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,1,1.000,890909,890909,890909,890909,890909,890909,890909,890909,890909
150,1,1.000,2079366,2079366,2079366,2079366,2079366,2079366,2079366,2079366,2079366
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,1,1.000,805818,805818,805818,805818,805818,805818,805818,805818,805818
153,1,1.000,839404,839404,839404,839404,839404,839404,839404,839404,839404
154,2,2.000,509540,509540,658409,583974,658409,658409,658409,658409,658409
155,1,1.000,1435896,1435896,1435896,1435896,1435896,1435896,1435896,1435896,1435896
156,1,1.000,461299,461299,461299,461299,461299,461299,461299,461299,461299
157,2,2.000,863210,863210,1022215,942712,1022215,1022215,1022215,1022215,1022215
158,1,1.000,1999864,1999864,1999864,1999864,1999864,1999864,1999864,1999864,1999864
159,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
160,1,1.000,380528,380528,380528,380528,380528,380528,380528,380528,380528
161,2,2.000,315893,315893,798807,557350,798807,798807,798807,798807,798807
162,1,1.000,777888,777888,777888,777888,777888,777888,777888,777888,777888
163,2,2.000,541409,541409,549829,545619,549829,549829,549829,549829,549829
164,2,2.000,347229,347229,450305,398767,450305,450305,450305,450305,450305
165,2,2.000,811788,811788,1992497,1402142,1992497,1992497,1992497,1992497,1992497
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,1,1.000,1192451,1192451,1192451,1192451,1192451,1192451,1192451,1192451,1192451
168,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
169,2,2.000,547719,547719,596551,572135,596551,596551,596551,596551,596551
170,1,1.000,1616660,1616660,1616660,1616660,1616660,1616660,1616660,1616660,1616660
171,1,1.000,618854,618854,618854,618854,618854,618854,618854,618854,618854
172,1,1.000,992574,992574,992574,992574,992574,992574,992574,992574,992574
173,2,2.000,329072,329072,454826,391949,454826,454826,454826,454826,454826
174,1,1.000,750267,750267,750267,750267,750267,750267,750267,750267,750267
175,2,2.000,816970,816970,1640539,1228754,1640539,1640539,1640539,1640539,1640539
