Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784216732.813195,609192,0,1
1,Q1,1784216733.422445,560549,0,1
1,Q1,1784216733.983054,624948,0,1
1,Q1,1784216734.608044,609415,0,1
1,Q1,1784216735.217519,661496,0,1
1,Q1,1784216735.879076,572238,0,1
1,Q1,1784216736.451372,660036,0,1
1,Q1,1784216737.111470,612119,0,1
1,Q1,1784216737.723653,612039,0,1
1,Q1,1784216738.335750,649354,0,1
1,Q1,1784216738.985164,630253,0,1
1,Q1,1784216739.615463,551574,0,1
1,Q1,1784216740.167079,608429,0,1
1,Q1,1784216740.775565,618512,0,1
1,Q1,1784216741.394137,608410,0,1
1,Q1,1784216742.002606,602945,0,1
1,Q1,1784216742.605609,565715,0,1
1,Q1,1784216743.171386,624496,0,1
1,Q1,1784216743.795921,610497,0,1
1,Q1,1784216744.406479,628368,0,1
1,Q1,1784216745.034886,624215,0,1
1,Q1,1784216745.659175,620950,0,1
1,Q1,1784216746.280189,589939,0,1
1,Q1,1784216746.870177,605332,0,1
1,Q1,1784216747.475569,619083,0,1
1,Q1,1784216748.094711,627104,0,1
1,Q1,1784216748.721901,564048,0,1
1,Q1,1784216749.285989,632506,0,1
1,Q1,1784216749.918557,610809,0,1
1,Q1,1784216750.529424,581884,0,1
1,Q1,1784216751.111367,581974,0,1
1,Q1,1784216751.693400,595051,0,1
1,Q1,1784216752.288498,582247,0,1
1,Q1,1784216752.870815,573168,0,1
1,Q1,1784216753.444042,621596,0,1
1,Q1,1784216754.065690,596086,0,1
1,Q1,1784216754.661845,614615,0,1
1,Q1,1784216755.276514,626231,0,1
1,Q1,1784216755.902808,643463,0,1
1,Q1,1784216756.546335,695068,0,1
1,Q1,1784216757.241465,541642,0,1
1,Q1,1784216757.783159,566306,0,1
1,Q1,1784216758.349517,550877,0,1
1,Q1,1784216758.900459,620518,0,1
1,Q1,1784216759.521041,580640,0,1
1,Q1,1784216760.101744,604440,0,1
1,Q1,1784216760.706248,597550,0,1
1,Q1,1784216761.303862,572987,0,1
1,Q1,1784216761.876911,600266,0,1
1,Q1,1784216762.477241,574732,0,1
1,Q1,1784216763.052017,594377,0,1
1,Q1,1784216763.646455,578467,0,1
1,Q1,1784216764.224983,608651,0,1
1,Q1,1784216764.833718,597747,0,1
1,Q1,1784216765.431529,631712,0,1
1,Q1,1784216766.063306,621064,0,1
1,Q1,1784216766.684479,598210,0,1
1,Q1,1784216767.282756,579914,0,1
1,Q1,1784216767.862730,634022,0,1
1,Q1,1784216768.496790,609965,0,1
1,Q1,1784216769.106803,586017,0,1
1,Q1,1784216769.692879,594653,0,1
1,Q1,1784216770.287571,615647,0,1
1,Q1,1784216770.903290,585843,0,1
1,Q1,1784216771.489245,622198,0,1
1,Q1,1784216772.111481,587635,0,1
1,Q1,1784216772.699175,585490,0,1
1,Q1,1784216773.284724,568496,0,1
1,Q1,1784216773.853276,558736,0,1
1,Q1,1784216774.412048,663284,0,1
1,Q1,1784216775.075391,610006,0,1
1,Q1,1784216775.685452,609603,0,1
1,Q1,1784216776.295115,616573,0,1
1,Q1,1784216776.911754,586242,0,1
1,Q1,1784216777.498066,581778,0,1
1,Q1,1784216778.079899,656432,0,1
1,Q1,1784216778.736395,587210,0,1
1,Q1,1784216779.323661,648749,0,1
1,Q1,1784216779.972469,553446,0,1
1,Q1,1784216780.525973,574083,0,1
1,Q1,1784216781.100122,561076,0,1
1,Q1,1784216781.661260,590509,0,1
1,Q1,1784216782.251827,586010,0,1
1,Q1,1784216782.837898,598867,0,1
1,Q1,1784216783.436835,630044,0,1
1,Q1,1784216784.066946,633443,0,1
1,Q1,1784216784.700436,587782,0,1
1,Q1,1784216785.288276,543151,0,1
1,Q1,1784216785.831497,606941,0,1
1,Q1,1784216786.438496,560113,0,1
1,Q1,1784216786.998649,579490,0,1
1,Q1,1784216787.578177,584614,0,1
1,Q1,1784216788.162827,591905,0,1
1,Q1,1784216788.754779,588212,0,1
1,Q1,1784216789.343050,630762,0,1
1,Q1,1784216789.973852,661919,0,1
1,Q1,1784216790.635826,622066,0,1
1,Q1,1784216791.257949,595130,0,1
1,Q1,1784216791.853118,573279,0,1
1,Q1,1784216792.426439,582944,0,1
1,Q1,1784216793.009424,624602,0,1
1,Q1,1784216793.634134,606555,0,1
1,Q1,1784216794.240833,555960,0,1
1,Q1,1784216794.796886,585712,0,1
1,Q1,1784216795.382680,610997,0,1
1,Q1,1784216795.993714,600020,0,1
1,Q1,1784216796.593772,546353,0,1
1,Q1,1784216797.140176,590838,0,1
1,Q1,1784216797.731051,615234,0,1
1,Q1,1784216798.346324,679049,0,1
1,Q1,1784216799.025403,615598,0,1
1,Q1,1784216799.641033,616478,0,1
1,Q1,1784216800.257552,560442,0,1
1,Q1,1784216800.818018,627887,0,1
1,Q1,1784216801.445946,571802,0,1
1,Q1,1784216802.017787,575025,0,1
1,Q1,1784216802.592841,552456,0,1
1,Q1,1784216803.145321,543871,0,1
1,Q1,1784216803.689217,572549,0,1
1,Q1,1784216804.261805,564326,0,1
1,Q1,1784216804.826170,587064,0,1
1,Q1,1784216805.413275,580273,0,1
1,Q1,1784216805.993587,589844,0,1
1,Q1,1784216806.583468,525976,0,1
1,Q1,1784216807.109481,549927,0,1
1,Q1,1784216807.659455,550774,0,1
1,Q1,1784216808.210272,572602,0,1
1,Q1,1784216808.782908,576054,0,1
1,Q1,1784216809.358986,593596,0,1
1,Q1,1784216809.952623,583499,0,1
1,Q1,1784216810.536161,586689,0,1
1,Q1,1784216811.122875,662301,0,1
1,Q1,1784216811.785215,597808,0,1
1,Q1,1784216812.383059,555211,0,1
1,Q1,1784216812.938301,652592,0,1
1,Q1,1784216813.590932,557178,0,1
1,Q1,1784216814.148150,548189,0,1
1,Q1,1784216814.696373,591477,0,1
1,Q1,1784216815.287885,583706,0,1
1,Q1,1784216815.871628,586999,0,1
1,Q1,1784216816.458661,574426,0,1
1,Q1,1784216817.033141,557232,0,1
1,Q1,1784216817.590404,559059,0,1
1,Q1,1784216818.149494,572412,0,1
1,Q1,1784216818.721942,598466,0,1
1,Q1,1784216819.320437,567540,0,1
1,Q1,1784216819.888031,565249,0,1
1,Q1,1784216820.453317,650964,0,1
1,Q1,1784216821.104318,572186,0,1
1,Q1,1784216821.676543,647204,0,1
1,Q1,1784216822.323785,562301,0,1
1,Q1,1784216822.886114,602458,0,1
1,Q1,1784216823.488611,641115,0,1
1,Q1,1784216824.129765,639198,0,1
1,Q1,1784216824.769000,611287,0,1
1,Q1,1784216825.380313,603119,0,1
1,Q1,1784216825.983469,584154,0,1
1,Q1,1784216826.567661,587404,0,1
1,Q1,1784216827.155103,616509,0,1
1,Q1,1784216827.771634,591466,0,1
1,Q1,1784216828.363133,556044,0,1
1,Q1,1784216828.919222,603432,0,1
1,Q1,1784216829.522693,590965,0,1
1,Q1,1784216830.113696,580109,0,1
1,Q1,1784216830.693842,569613,0,1
1,Q1,1784216831.263495,573582,0,1
1,Q1,1784216831.837103,585404,0,1
1,Q1,1784216832.422530,646430,0,1
1,Q1,1784216833.068994,596019,0,1
1,Q1,1784216833.665052,608985,0,1
1,Q1,1784216834.274075,555662,0,1
1,Q1,1784216834.829778,572452,0,1
1,Q1,1784216835.402268,564658,0,1
1,Q1,1784216835.966956,582011,0,1
1,Q1,1784216836.549006,612333,0,1
1,Q1,1784216837.161377,554164,0,1
1,Q1,1784216837.715575,584741,0,1
1,Q1,1784216838.300341,567417,0,1
1,Q1,1784216838.867795,545555,0,1
1,Q1,1784216839.413395,576419,0,1
1,Q1,1784216839.989851,587717,0,1
1,Q1,1784216840.577606,568808,0,1
1,Q1,1784216841.146451,561801,0,1
1,Q1,1784216841.708285,599375,0,1
1,Q1,1784216842.307684,580904,0,1
1,Q1,1784216842.888612,657688,0,1
1,Q1,1784216843.546337,543010,0,1
1,Q1,1784216844.089383,540454,0,1
1,Q1,1784216844.629861,494170,0,1
1,Q1,1784216845.124057,529340,0,1
1,Q1,1784216845.653439,577306,0,1
1,Q1,1784216846.230786,545268,0,1
1,Q1,1784216846.776095,552854,0,1
1,Q1,1784216847.328986,551944,0,1
1,Q1,1784216847.880968,587457,0,1
1,Q1,1784216848.468451,564987,0,1
1,Q1,1784216849.033474,572017,0,1
1,Q1,1784216849.605534,556711,0,1
1,Q1,1784216850.162289,547956,0,1
1,Q1,1784216850.710278,573558,0,1
1,Q1,1784216851.283876,563616,0,1
1,Q1,1784216851.847516,593921,0,1
1,Q1,1784216852.441470,598859,0,1
1,Q1,1784216853.040357,590170,0,1
1,Q1,1784216853.630564,561987,0,1
1,Q1,1784216854.192587,536482,0,1
1,Q1,1784216854.729093,527271,0,1
1,Q1,1784216855.256401,527572,0,1
1,Q1,1784216855.784035,565671,0,1
1,Q1,1784216856.349739,515344,0,1
1,Q1,1784216856.865107,539934,0,1
1,Q1,1784216857.405079,554111,0,1
1,Q1,1784216857.959229,564873,0,1
1,Q1,1784216858.524140,609974,0,1
1,Q1,1784216859.134138,598325,0,1
1,Q1,1784216859.732500,520896,0,1
1,Q1,1784216860.253434,622465,0,1
1,Q1,1784216860.875925,651422,0,1
1,Q1,1784216861.527386,605194,0,1
1,Q1,1784216862.132619,570263,0,1
1,Q1,1784216862.702920,557914,0,1
1,Q1,1784216863.260876,568042,0,1
1,Q1,1784216863.828956,560337,0,1
1,Q1,1784216864.389330,541921,0,1
1,Q1,1784216864.931289,548837,0,1
1,Q1,1784216865.480230,545182,0,1
1,Q1,1784216866.025445,582592,0,1
1,Q1,1784216866.608072,555267,0,1
1,Q1,1784216867.163372,595606,0,1
1,Q1,1784216867.759028,570685,0,1
1,Q1,1784216868.329742,571296,0,1
1,Q1,1784216868.901058,605755,0,1
1,Q1,1784216869.506844,570099,0,1
1,Q1,1784216870.076975,562666,0,1
1,Q1,1784216870.639666,531339,0,1
1,Q1,1784216871.171024,572380,0,1
1,Q1,1784216871.743426,616043,0,1
1,Q1,1784216872.359500,572509,0,1
1,Q1,1784216872.932044,554059,0,1
1,Q1,1784216873.486129,578237,0,1
1,Q1,1784216874.064399,590902,0,1
1,Q1,1784216874.655334,622067,0,1
1,Q1,1784216875.277432,528324,0,1
1,Q1,1784216875.805790,534324,0,1
1,Q1,1784216876.340148,588037,0,1
1,Q1,1784216876.928220,547005,0,1
1,Q1,1784216877.475258,560878,0,1
1,Q1,1784216878.036170,588972,0,1
1,Q1,1784216878.625173,566395,0,1
1,Q1,1784216879.191602,518733,0,1
1,Q1,1784216879.710368,602754,0,1
1,Q1,1784216880.313143,549441,0,1
1,Q1,1784216880.862617,561282,0,1
1,Q1,1784216881.423931,569689,0,1
1,Q1,1784216881.993642,571700,0,1
1,Q1,1784216882.565364,577187,0,1
1,Q1,1784216883.142571,542490,0,1
1,Q1,1784216883.685084,533890,0,1
1,Q1,1784216884.219002,590176,0,1
1,Q1,1784216884.809220,557483,0,1
1,Q1,1784216885.366731,664299,0,1
1,Q1,1784216886.031061,559725,0,1
1,Q1,1784216886.590816,539490,0,1
1,Q1,1784216887.130357,550199,0,1
1,Q1,1784216887.680589,554365,0,1
1,Q1,1784216888.234989,584266,0,1
1,Q1,1784216888.819297,571817,0,1
1,Q1,1784216889.391147,522993,0,1
1,Q1,1784216889.914160,592225,0,1
1,Q1,1784216890.506417,548568,0,1
1,Q1,1784216891.055017,579288,0,1
1,Q1,1784216891.634340,581676,0,1
1,Q1,1784216892.216072,570031,0,1
1,Q1,1784216892.786133,666037,0,1
1,Q1,1784216893.452205,632322,0,1
1,Q1,1784216894.084564,559051,0,1
1,Q1,1784216894.643648,540336,0,1
1,Q1,1784216895.184007,531194,0,1
1,Q1,1784216895.715225,557495,0,1
1,Q1,1784216896.272782,582697,0,1
1,Q1,1784216896.855513,536081,0,1
1,Q1,1784216897.391619,552597,0,1
1,Q1,1784216897.944250,586799,0,1
1,Q1,1784216898.531081,580614,0,1
1,Q1,1784216899.111715,559844,0,1
1,Q1,1784216899.671591,549741,0,1
1,Q1,1784216900.221363,567241,0,1
1,Q1,1784216900.788625,528619,0,1
1,Q1,1784216901.317278,550427,0,1
1,Q1,1784216901.867739,553600,0,1
1,Q1,1784216902.421372,581071,0,1
1,Q1,1784216903.002510,554653,0,1
1,Q1,1784216903.557197,633151,0,1
1,Q1,1784216904.190381,561343,0,1
1,Q1,1784216904.751787,543550,0,1
1,Q1,1784216905.295368,503260,0,1
1,Q1,1784216905.798659,536905,0,1
1,Q1,1784216906.335596,580876,0,1
1,Q1,1784216906.916504,532465,0,1
1,Q1,1784216907.449000,558741,0,1
1,Q1,1784216908.007776,589638,0,1
1,Q1,1784216908.597446,541595,0,1
1,Q1,1784216909.139072,592884,0,1
1,Q1,1784216909.732016,545142,0,1
1,Q1,1784216910.277190,561484,0,1
1,Q1,1784216910.838706,611834,0,1
1,Q1,1784216911.450569,694571,0,1
1,Q1,1784216912.145180,569472,0,1
1,Q1,1784216912.714685,521673,0,1
1,Q1,1784216913.236381,558863,0,1
1,Q1,1784216913.795267,525176,0,1
1,Q1,1784216914.320476,571842,0,1
1,Q1,1784216914.892352,551400,0,1
1,Q1,1784216915.443805,623277,0,1
1,Q1,1784216916.067115,580651,0,1
1,Q1,1784216916.647790,516269,0,1
1,Q1,1784216917.164083,530323,0,1
1,Q1,1784216917.694429,535275,0,1
1,Q1,1784216918.229734,571613,0,1
1,Q1,1784216918.801380,588904,0,1
1,Q1,1784216919.390307,533285,0,1
1,Q1,1784216919.923613,544185,0,1
