Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
78,2,2.000,609786,609786,648738,629262,648738,648738,648738,648738,648738
79,1,1.000,676120,676120,676120,676120,676120,676120,676120,676120,676120
80,2,2.000,624360,624360,655265,639812,655265,655265,655265,655265,655265
81,1,1.000,646935,646935,646935,646935,646935,646935,646935,646935,646935
82,2,2.000,590118,590118,624734,607426,624734,624734,624734,624734,624734
83,2,2.000,654272,654272,731097,692684,731097,731097,731097,731097,731097
84,1,1.000,732530,732530,732530,732530,732530,732530,732530,732530,732530
85,1,1.000,704913,704913,704913,704913,704913,704913,704913,704913,704913
86,2,2.000,625260,625260,628327,626793,628327,628327,628327,628327,628327
87,2,2.000,637370,637370,668508,652939,668508,668508,668508,668508,668508
88,1,1.000,577089,577089,577089,577089,577089,577089,577089,577089,577089
89,2,2.000,601381,601381,653845,627613,653845,653845,653845,653845,653845
90,1,1.000,622530,622530,622530,622530,622530,622530,622530,622530,622530
91,2,2.000,592673,592673,685045,638859,685045,685045,685045,685045,685045
92,2,2.000,629640,629640,691608,660624,691608,691608,691608,691608,691608
93,1,1.000,621100,621100,621100,621100,621100,621100,621100,621100,621100
94,2,2.000,624402,624402,694222,659312,694222,694222,694222,694222,694222
95,1,1.000,627474,627474,627474,627474,627474,627474,627474,627474,627474
96,2,2.000,596964,596964,638402,617683,638402,638402,638402,638402,638402
97,1,1.000,709061,709061,709061,709061,709061,709061,709061,709061,709061
98,2,2.000,600973,600973,627298,614135,627298,627298,627298,627298,627298
99,1,1.000,612473,612473,612473,612473,612473,612473,612473,612473,612473
100,2,2.000,585173,585173,585651,585412,585651,585651,585651,585651,585651
101,2,2.000,596616,596616,648481,622548,648481,648481,648481,648481,648481
102,1,1.000,600677,600677,600677,600677,600677,600677,600677,600677,600677
103,2,2.000,594066,594066,630493,612279,630493,630493,630493,630493,630493
104,2,2.000,612935,612935,649828,631381,649828,649828,649828,649828,649828
105,1,1.000,581629,581629,581629,581629,581629,581629,581629,581629,581629
106,2,2.000,634934,634934,699995,667464,699995,699995,699995,699995,699995
107,1,1.000,675501,675501,675501,675501,675501,675501,675501,675501,675501
108,2,2.000,588865,588865,596529,592697,596529,596529,596529,596529,596529
109,2,2.000,609192,609192,618024,613608,618024,618024,618024,618024,618024
110,1,1.000,560549,560549,560549,560549,560549,560549,560549,560549,560549
111,2,2.000,609415,609415,624948,617181,624948,624948,624948,624948,624948
112,1,1.000,661496,661496,661496,661496,661496,661496,661496,661496,661496
113,2,2.000,572238,572238,660036,616137,660036,660036,660036,660036,660036
114,2,2.000,612039,612039,612119,612079,612119,612119,612119,612119,612119
115,1,1.000,649354,649354,649354,649354,649354,649354,649354,649354,649354
116,2,2.000,551574,551574,630253,590913,630253,630253,630253,630253,630253
117,2,2.000,608429,608429,618512,613470,618512,618512,618512,618512,618512
118,1,1.000,608410,608410,608410,608410,608410,608410,608410,608410,608410
119,2,2.000,565715,565715,602945,584330,602945,602945,602945,602945,602945
120,2,2.000,610497,610497,624496,617496,624496,624496,624496,624496,624496
121,1,1.000,628368,628368,628368,628368,628368,628368,628368,628368,628368
122,2,2.000,620950,620950,624215,622582,624215,624215,624215,624215,624215
123,1,1.000,589939,589939,589939,589939,589939,589939,589939,589939,589939
124,2,2.000,605332,605332,619083,612207,619083,619083,619083,619083,619083
125,2,2.000,564048,564048,627104,595576,627104,627104,627104,627104,627104
126,1,1.000,632506,632506,632506,632506,632506,632506,632506,632506,632506
127,2,2.000,581884,581884,610809,596346,610809,610809,610809,610809,610809
128,2,2.000,581974,581974,595051,588512,595051,595051,595051,595051,595051
129,1,1.000,582247,582247,582247,582247,582247,582247,582247,582247,582247
130,2,2.000,573168,573168,621596,597382,621596,621596,621596,621596,621596
131,2,2.000,596086,596086,614615,605350,614615,614615,614615,614615,614615
132,1,1.000,626231,626231,626231,626231,626231,626231,626231,626231,626231
133,2,2.000,643463,643463,695068,669265,695068,695068,695068,695068,695068
134,2,2.000,541642,541642,566306,553974,566306,566306,566306,566306,566306
135,1,1.000,550877,550877,550877,550877,550877,550877,550877,550877,550877
136,2,2.000,580640,580640,620518,600579,620518,620518,620518,620518,620518
137,2,2.000,597550,597550,604440,600995,604440,604440,604440,604440,604440
138,1,1.000,572987,572987,572987,572987,572987,572987,572987,572987,572987
139,2,2.000,574732,574732,600266,587499,600266,600266,600266,600266,600266
140,2,2.000,578467,578467,594377,586422,594377,594377,594377,594377,594377
141,2,2.000,597747,597747,608651,603199,608651,608651,608651,608651,608651
142,1,1.000,631712,631712,631712,631712,631712,631712,631712,631712,631712
143,2,2.000,598210,598210,621064,609637,621064,621064,621064,621064,621064
144,2,2.000,579914,579914,634022,606968,634022,634022,634022,634022,634022
145,1,1.000,609965,609965,609965,609965,609965,609965,609965,609965,609965
146,2,2.000,586017,586017,594653,590335,594653,594653,594653,594653,594653
147,1,1.000,615647,615647,615647,615647,615647,615647,615647,615647,615647
148,2,2.000,585843,585843,622198,604020,622198,622198,622198,622198,622198
149,2,2.000,585490,585490,587635,586562,587635,587635,587635,587635,587635
150,2,2.000,558736,558736,568496,563616,568496,568496,568496,568496,568496
151,1,1.000,663284,663284,663284,663284,663284,663284,663284,663284,663284
152,2,2.000,609603,609603,610006,609804,610006,610006,610006,610006,610006
153,1,1.000,616573,616573,616573,616573,616573,616573,616573,616573,616573
154,2,2.000,581778,581778,586242,584010,586242,586242,586242,586242,586242
155,2,2.000,587210,587210,656432,621821,656432,656432,656432,656432,656432
156,1,1.000,648749,648749,648749,648749,648749,648749,648749,648749,648749
157,2,2.000,553446,553446,574083,563764,574083,574083,574083,574083,574083
158,2,2.000,561076,561076,590509,575792,590509,590509,590509,590509,590509
159,2,2.000,586010,586010,598867,592438,598867,598867,598867,598867,598867
160,1,1.000,630044,630044,630044,630044,630044,630044,630044,630044,630044
161,2,2.000,587782,587782,633443,610612,633443,633443,633443,633443,633443
162,2,2.000,543151,543151,606941,575046,606941,606941,606941,606941,606941
163,1,1.000,560113,560113,560113,560113,560113,560113,560113,560113,560113
164,2,2.000,579490,579490,584614,582052,584614,584614,584614,584614,584614
165,2,2.000,588212,588212,591905,590058,591905,591905,591905,591905,591905
166,1,1.000,630762,630762,630762,630762,630762,630762,630762,630762,630762
167,2,2.000,622066,622066,661919,641992,661919,661919,661919,661919,661919
168,2,2.000,573279,573279,595130,584204,595130,595130,595130,595130,595130
169,1,1.000,582944,582944,582944,582944,582944,582944,582944,582944,582944
170,2,2.000,606555,606555,624602,615578,624602,624602,624602,624602,624602
171,2,2.000,555960,555960,585712,570836,585712,585712,585712,585712,585712
172,1,1.000,610997,610997,610997,610997,610997,610997,610997,610997,610997
173,2,2.000,546353,546353,600020,573186,600020,600020,600020,600020,600020
174,2,2.000,590838,590838,615234,603036,615234,615234,615234,615234,615234
175,1,1.000,679049,679049,679049,679049,679049,679049,679049,679049,679049
176,2,2.000,615598,615598,616478,616038,616478,616478,616478,616478,616478
177,2,2.000,560442,560442,627887,594164,627887,627887,627887,627887,627887
178,1,1.000,571802,571802,571802,571802,571802,571802,571802,571802,571802
179,2,2.000,552456,552456,575025,563740,575025,575025,575025,575025,575025
180,2,2.000,543871,543871,572549,558210,572549,572549,572549,572549,572549
181,2,2.000,564326,564326,587064,575695,587064,587064,587064,587064,587064
182,1,1.000,580273,580273,580273,580273,580273,580273,580273,580273,580273
183,2,2.000,525976,525976,589844,557910,589844,589844,589844,589844,589844
184,2,2.000,549927,549927,550774,550350,550774,550774,550774,550774,550774
185,2,2.000,572602,572602,576054,574328,576054,576054,576054,576054,576054
186,1,1.000,593596,593596,593596,593596,593596,593596,593596,593596,593596
187,2,2.000,583499,583499,586689,585094,586689,586689,586689,586689,586689
188,2,2.000,597808,597808,662301,630054,662301,662301,662301,662301,662301
189,1,1.000,555211,555211,555211,555211,555211,555211,555211,555211,555211
190,2,2.000,557178,557178,652592,604885,652592,652592,652592,652592,652592
191,2,2.000,548189,548189,591477,569833,591477,591477,591477,591477,591477
192,1,1.000,583706,583706,583706,583706,583706,583706,583706,583706,583706
193,2,2.000,574426,574426,586999,580712,586999,586999,586999,586999,586999
194,2,2.000,557232,557232,559059,558145,559059,559059,559059,559059,559059
195,2,2.000,572412,572412,598466,585439,598466,598466,598466,598466,598466
196,1,1.000,567540,567540,567540,567540,567540,567540,567540,567540,567540
197,2,2.000,565249,565249,650964,608106,650964,650964,650964,650964,650964
198,2,2.000,572186,572186,647204,609695,647204,647204,647204,647204,647204
199,1,1.000,562301,562301,562301,562301,562301,562301,562301,562301,562301
200,2,2.000,602458,602458,641115,621786,641115,641115,641115,641115,641115
201,2,2.000,611287,611287,639198,625242,639198,639198,639198,639198,639198
202,1,1.000,603119,603119,603119,603119,603119,603119,603119,603119,603119
203,2,2.000,584154,584154,587404,585779,587404,587404,587404,587404,587404
204,2,2.000,591466,591466,616509,603987,616509,616509,616509,616509,616509
205,1,1.000,556044,556044,556044,556044,556044,556044,556044,556044,556044
206,2,2.000,590965,590965,603432,597198,603432,603432,603432,603432,603432
207,2,2.000,569613,569613,580109,574861,580109,580109,580109,580109,580109
208,2,2.000,573582,573582,585404,579493,585404,585404,585404,585404,585404
209,1,1.000,646430,646430,646430,646430,646430,646430,646430,646430,646430
210,2,2.000,596019,596019,608985,602502,608985,608985,608985,608985,608985
211,2,2.000,555662,555662,572452,564057,572452,572452,572452,572452,572452
212,1,1.000,564658,564658,564658,564658,564658,564658,564658,564658,564658
213,2,2.000,582011,582011,612333,597172,612333,612333,612333,612333,612333
214,2,2.000,554164,554164,584741,569452,584741,584741,584741,584741,584741
215,2,2.000,545555,545555,567417,556486,567417,567417,567417,567417,567417
216,1,1.000,576419,576419,576419,576419,576419,576419,576419,576419,576419
217,2,2.000,568808,568808,587717,578262,587717,587717,587717,587717,587717
218,2,2.000,561801,561801,599375,580588,599375,599375,599375,599375,599375
219,1,1.000,580904,580904,580904,580904,580904,580904,580904,580904,580904
220,2,2.000,543010,543010,657688,600349,657688,657688,657688,657688,657688
221,2,2.000,494170,494170,540454,517312,540454,540454,540454,540454,540454
222,2,2.000,529340,529340,577306,553323,577306,577306,577306,577306,577306
223,2,2.000,545268,545268,552854,549061,552854,552854,552854,552854,552854
224,1,1.000,551944,551944,551944,551944,551944,551944,551944,551944,551944
225,2,2.000,564987,564987,587457,576222,587457,587457,587457,587457,587457
226,2,2.000,556711,556711,572017,564364,572017,572017,572017,572017,572017
227,2,2.000,547956,547956,573558,560757,573558,573558,573558,573558,573558
228,2,2.000,563616,563616,593921,578768,593921,593921,593921,593921,593921
229,1,1.000,598859,598859,598859,598859,598859,598859,598859,598859,598859
230,2,2.000,561987,561987,590170,576078,590170,590170,590170,590170,590170
231,2,2.000,527271,527271,536482,531876,536482,536482,536482,536482,536482
232,2,2.000,527572,527572,565671,546621,565671,565671,565671,565671,565671
233,2,2.000,515344,515344,539934,527639,539934,539934,539934,539934,539934
234,1,1.000,554111,554111,554111,554111,554111,554111,554111,554111,554111
235,2,2.000,564873,564873,609974,587423,609974,609974,609974,609974,609974
236,2,2.000,520896,520896,598325,559610,598325,598325,598325,598325,598325
237,1,1.000,622465,622465,622465,622465,622465,622465,622465,622465,622465
238,2,2.000,605194,605194,651422,628308,651422,651422,651422,651422,651422
239,2,2.000,557914,557914,570263,564088,570263,570263,570263,570263,570263
240,2,2.000,560337,560337,568042,564189,568042,568042,568042,568042,568042
241,1,1.000,541921,541921,541921,541921,541921,541921,541921,541921,541921
242,2,2.000,545182,545182,548837,547009,548837,548837,548837,548837,548837
243,2,2.000,555267,555267,582592,568929,582592,582592,582592,582592,582592
244,2,2.000,570685,570685,595606,583145,595606,595606,595606,595606,595606
245,1,1.000,571296,571296,571296,571296,571296,571296,571296,571296,571296
246,2,2.000,570099,570099,605755,587927,605755,605755,605755,605755,605755
247,2,2.000,531339,531339,562666,547002,562666,562666,562666,562666,562666
248,2,2.000,572380,572380,616043,594211,616043,616043,616043,616043,616043
249,1,1.000,572509,572509,572509,572509,572509,572509,572509,572509,572509
250,2,2.000,554059,554059,578237,566148,578237,578237,578237,578237,578237
251,2,2.000,590902,590902,622067,606484,622067,622067,622067,622067,622067
252,2,2.000,528324,528324,534324,531324,534324,534324,534324,534324,534324
253,1,1.000,588037,588037,588037,588037,588037,588037,588037,588037,588037
254,2,2.000,547005,547005,560878,553941,560878,560878,560878,560878,560878
255,2,2.000,566395,566395,588972,577683,588972,588972,588972,588972,588972
256,2,2.000,518733,518733,602754,560743,602754,602754,602754,602754,602754
257,2,2.000,549441,549441,561282,555361,561282,561282,561282,561282,561282
258,1,1.000,569689,569689,569689,569689,569689,569689,569689,569689,569689
259,2,2.000,571700,571700,577187,574443,577187,577187,577187,577187,577187
260,2,2.000,533890,533890,542490,538190,542490,542490,542490,542490,542490
261,2,2.000,557483,557483,590176,573829,590176,590176,590176,590176,590176
262,1,1.000,664299,664299,664299,664299,664299,664299,664299,664299,664299
263,2,2.000,539490,539490,559725,549607,559725,559725,559725,559725,559725
264,2,2.000,550199,550199,554365,552282,554365,554365,554365,554365,554365
265,2,2.000,571817,571817,584266,578041,584266,584266,584266,584266,584266
266,1,1.000,522993,522993,522993,522993,522993,522993,522993,522993,522993
267,2,2.000,548568,548568,592225,570396,592225,592225,592225,592225,592225
268,2,2.000,579288,579288,581676,580482,581676,581676,581676,581676,581676
269,2,2.000,570031,570031,666037,618034,666037,666037,666037,666037,666037
270,1,1.000,632322,632322,632322,632322,632322,632322,632322,632322,632322
271,2,2.000,540336,540336,559051,549693,559051,559051,559051,559051,559051
272,2,2.000,531194,531194,557495,544344,557495,557495,557495,557495,557495
273,2,2.000,536081,536081,582697,559389,582697,582697,582697,582697,582697
274,1,1.000,552597,552597,552597,552597,552597,552597,552597,552597,552597
275,2,2.000,580614,580614,586799,583706,586799,586799,586799,586799,586799
276,2,2.000,549741,549741,559844,554792,559844,559844,559844,559844,559844
277,2,2.000,528619,528619,567241,547930,567241,567241,567241,567241,567241
278,2,2.000,550427,550427,553600,552013,553600,553600,553600,553600,553600
279,1,1.000,581071,581071,581071,581071,581071,581071,581071,581071,581071
280,2,2.000,554653,554653,633151,593902,633151,633151,633151,633151,633151
281,2,2.000,543550,543550,561343,552446,561343,561343,561343,561343,561343
282,2,2.000,503260,503260,536905,520082,536905,536905,536905,536905,536905
283,1,1.000,580876,580876,580876,580876,580876,580876,580876,580876,580876
284,2,2.000,532465,532465,558741,545603,558741,558741,558741,558741,558741
285,2,2.000,541595,541595,589638,565616,589638,589638,589638,589638,589638
286,2,2.000,545142,545142,592884,569013,592884,592884,592884,592884,592884
287,2,2.000,561484,561484,611834,586659,611834,611834,611834,611834,611834
288,1,1.000,694571,694571,694571,694571,694571,694571,694571,694571,694571
289,2,2.000,521673,521673,569472,545572,569472,569472,569472,569472,569472
290,2,2.000,525176,525176,558863,542019,558863,558863,558863,558863,558863
291,1,1.000,571842,571842,571842,571842,571842,571842,571842,571842,571842
292,2,2.000,551400,551400,623277,587338,623277,623277,623277,623277,623277
293,2,2.000,516269,516269,580651,548460,580651,580651,580651,580651,580651
294,2,2.000,530323,530323,535275,532799,535275,535275,535275,535275,535275
295,2,2.000,571613,571613,588904,580258,588904,588904,588904,588904,588904
296,1,1.000,533285,533285,533285,533285,533285,533285,533285,533285,533285
297,1,1.000,544185,544185,544185,544185,544185,544185,544185,544185,544185
