Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
55,1,1.000,729849,729849,729849,729849,729849,729849,729849,729849,729849
56,2,2.000,1535634,1535634,1708171,1621902,1708171,1708171,1708171,1708171,1708171
57,3,3.000,2569637,2569637,3745999,3852182,5240910,5240910,5240910,5240910,5240910
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,1,1.000,686199,686199,686199,686199,686199,686199,686199,686199,686199
61,2,2.000,2758695,2758695,3255737,3007216,3255737,3255737,3255737,3255737,3255737
62,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,2,2.000,2623142,2623142,3700436,3161789,3700436,3700436,3700436,3700436,3700436
64,1,1.000,2642683,2642683,2642683,2642683,2642683,2642683,2642683,2642683,2642683
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,2,2.000,2042190,2042190,2450034,2246112,2450034,2450034,2450034,2450034,2450034
67,1,1.000,1308306,1308306,1308306,1308306,1308306,1308306,1308306,1308306,1308306
68,3,3.000,2689964,2689964,3939352,4199159,5968163,5968163,5968163,5968163,5968163
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,1,1.000,2687170,2687170,2687170,2687170,2687170,2687170,2687170,2687170,2687170
72,1,1.000,966614,966614,966614,966614,966614,966614,966614,966614,966614
73,2,2.000,960755,960755,2025888,1493321,2025888,2025888,2025888,2025888,2025888
74,2,2.000,2829892,2829892,3207508,3018700,3207508,3207508,3207508,3207508,3207508
75,1,1.000,753117,753117,753117,753117,753117,753117,753117,753117,753117
76,1,1.000,1558201,1558201,1558201,1558201,1558201,1558201,1558201,1558201,1558201
77,1,1.000,2262405,2262405,2262405,2262405,2262405,2262405,2262405,2262405,2262405
78,2,2.000,2345151,2345151,5145493,3745322,5145493,5145493,5145493,5145493,5145493
79,1,1.000,3199477,3199477,3199477,3199477,3199477,3199477,3199477,3199477,3199477
80,1,1.000,890915,890915,890915,890915,890915,890915,890915,890915,890915
81,1,1.000,3463290,3463290,3463290,3463290,3463290,3463290,3463290,3463290,3463290
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,2,2.000,1981190,1981190,2244794,2112992,2244794,2244794,2244794,2244794,2244794
84,1,1.000,3174329,3174329,3174329,3174329,3174329,3174329,3174329,3174329,3174329
85,2,2.000,2454553,2454553,3051457,2753005,3051457,3051457,3051457,3051457,3051457
86,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,2,2.000,1084739,1084739,2648925,1866832,2648925,2648925,2648925,2648925,2648925
88,1,1.000,1965007,1965007,1965007,1965007,1965007,1965007,1965007,1965007,1965007
89,1,1.000,2656703,2656703,2656703,2656703,2656703,2656703,2656703,2656703,2656703
90,2,2.000,1032649,1032649,2424185,1728417,2424185,2424185,2424185,2424185,2424185
91,2,2.000,2365505,2365505,2730881,2548193,2730881,2730881,2730881,2730881,2730881
92,1,1.000,3444662,3444662,3444662,3444662,3444662,3444662,3444662,3444662,3444662
93,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,2,2.000,2205648,2205648,3932426,3069037,3932426,3932426,3932426,3932426,3932426
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,2,2.000,1179121,1179121,1349917,1264519,1349917,1349917,1349917,1349917,1349917
97,3,3.000,1887057,1887057,1904997,2300346,3108985,3108985,3108985,3108985,3108985
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,2,2.000,786403,786403,2695523,1740963,2695523,2695523,2695523,2695523,2695523
100,2,2.000,1669930,1669930,2859692,2264811,2859692,2859692,2859692,2859692,2859692
101,1,1.000,646593,646593,646593,646593,646593,646593,646593,646593,646593
102,2,2.000,605616,605616,2551403,1578509,2551403,2551403,2551403,2551403,2551403
103,2,2.000,1131413,1131413,1553983,1342698,1553983,1553983,1553983,1553983,1553983
104,2,2.000,966116,966116,4745010,2855563,4745010,4745010,4745010,4745010,4745010
105,2,2.000,2604785,2604785,4110298,3357541,4110298,4110298,4110298,4110298,4110298
106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,1,1.000,3427664,3427664,3427664,3427664,3427664,3427664,3427664,3427664,3427664
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,2,2.000,2426170,2426170,3223413,2824791,3223413,3223413,3223413,3223413,3223413
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,2,2.000,1659536,1659536,2817735,2238635,2817735,2817735,2817735,2817735,2817735
112,1,1.000,1398847,1398847,1398847,1398847,1398847,1398847,1398847,1398847,1398847
113,2,2.000,344837,344837,3283609,1814223,3283609,3283609,3283609,3283609,3283609
114,2,2.000,2588023,2588023,4105829,3346926,4105829,4105829,4105829,4105829,4105829
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,2,2.000,972107,972107,2957190,1964648,2957190,2957190,2957190,2957190,2957190
117,1,1.000,2133187,2133187,2133187,2133187,2133187,2133187,2133187,2133187,2133187
118,1,1.000,2648277,2648277,2648277,2648277,2648277,2648277,2648277,2648277,2648277
119,2,2.000,1217654,1217654,1539559,1378606,1539559,1539559,1539559,1539559,1539559
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,3,3.000,1762577,1762577,2079625,2008671,2183811,2183811,2183811,2183811,2183811
122,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
123,3,3.000,2012268,2012268,2213261,2157127,2245852,2245852,2245852,2245852,2245852
124,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,4,4.000,379364,2380938,4027382,3281753,6339329,6339329,6339329,6339329,6339329
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,1,1.000,3351335,3351335,3351335,3351335,3351335,3351335,3351335,3351335,3351335
128,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,1,1.000,2260367,2260367,2260367,2260367,2260367,2260367,2260367,2260367,2260367
130,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
131,3,3.000,1682093,1682093,1955011,1998982,2359842,2359842,2359842,2359842,2359842
132,1,1.000,919520,919520,919520,919520,919520,919520,919520,919520,919520
133,2,2.000,2062346,2062346,2834461,2448403,2834461,2834461,2834461,2834461,2834461
134,1,1.000,1483600,1483600,1483600,1483600,1483600,1483600,1483600,1483600,1483600
135,2,2.000,2365565,2365565,2996585,2681075,2996585,2996585,2996585,2996585,2996585
136,1,1.000,1873289,1873289,1873289,1873289,1873289,1873289,1873289,1873289,1873289
137,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
138,3,3.000,1102852,1102852,2584792,2386958,3473231,3473231,3473231,3473231,3473231
139,1,1.000,1990120,1990120,1990120,1990120,1990120,1990120,1990120,1990120,1990120
140,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
141,3,3.000,1403874,1403874,1549037,1571430,1761381,1761381,1761381,1761381,1761381
142,1,1.000,1494637,1494637,1494637,1494637,1494637,1494637,1494637,1494637,1494637
143,3,3.000,375711,375711,593501,776883,1361438,1361438,1361438,1361438,1361438
144,3,3.000,2186473,2186473,2310638,2637406,3415107,3415107,3415107,3415107,3415107
145,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
146,2,2.000,948554,948554,1996778,1472666,1996778,1996778,1996778,1996778,1996778
147,1,1.000,1683978,1683978,1683978,1683978,1683978,1683978,1683978,1683978,1683978
148,3,3.000,1071900,1071900,2437224,2058239,2665595,2665595,2665595,2665595,2665595
149,1,1.000,2142546,2142546,2142546,2142546,2142546,2142546,2142546,2142546,2142546
150,1,1.000,1365476,1365476,1365476,1365476,1365476,1365476,1365476,1365476,1365476
151,4,4.000,429630,537112,2691852,1879210,3858248,3858248,3858248,3858248,3858248
152,1,1.000,2348721,2348721,2348721,2348721,2348721,2348721,2348721,2348721,2348721
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,2,2.000,1198064,1198064,1759943,1479003,1759943,1759943,1759943,1759943,1759943
155,2,2.000,527269,527269,605956,566612,605956,605956,605956,605956,605956
156,3,3.000,1332192,1332192,1400556,1972124,3183625,3183625,3183625,3183625,3183625
157,2,2.000,2652807,2652807,3820514,3236660,3820514,3820514,3820514,3820514,3820514
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,1,1.000,3959417,3959417,3959417,3959417,3959417,3959417,3959417,3959417,3959417
160,1,1.000,1194422,1194422,1194422,1194422,1194422,1194422,1194422,1194422,1194422
161,2,2.000,2860750,2860750,4016233,3438491,4016233,4016233,4016233,4016233,4016233
162,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
163,1,1.000,4320394,4320394,4320394,4320394,4320394,4320394,4320394,4320394,4320394
164,1,1.000,2123862,2123862,2123862,2123862,2123862,2123862,2123862,2123862,2123862
165,1,1.000,1384460,1384460,1384460,1384460,1384460,1384460,1384460,1384460,1384460
166,2,2.000,1344539,1344539,2836074,2090306,2836074,2836074,2836074,2836074,2836074
167,2,2.000,1637565,1637565,4405202,3021383,4405202,4405202,4405202,4405202,4405202
168,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
169,2,2.000,2796105,2796105,3362240,3079172,3362240,3362240,3362240,3362240,3362240
170,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
172,2,2.000,898686,898686,2814023,1856354,2814023,2814023,2814023,2814023,2814023
173,2,2.000,1565062,1565062,1587136,1576099,1587136,1587136,1587136,1587136,1587136
174,2,2.000,496901,496901,3405159,1951030,3405159,3405159,3405159,3405159,3405159
175,2,2.000,2508942,2508942,3150885,2829913,3150885,3150885,3150885,3150885,3150885
176,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
177,1,1.000,2820290,2820290,2820290,2820290,2820290,2820290,2820290,2820290,2820290
178,2,2.000,2603517,2603517,3710080,3156798,3710080,3710080,3710080,3710080,3710080
179,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
180,2,2.000,2044941,2044941,2589223,2317082,2589223,2589223,2589223,2589223,2589223
181,1,1.000,2497156,2497156,2497156,2497156,2497156,2497156,2497156,2497156,2497156
182,1,1.000,3816083,3816083,3816083,3816083,3816083,3816083,3816083,3816083,3816083
183,1,1.000,2728408,2728408,2728408,2728408,2728408,2728408,2728408,2728408,2728408
184,1,1.000,2000521,2000521,2000521,2000521,2000521,2000521,2000521,2000521,2000521
185,1,1.000,2178581,2178581,2178581,2178581,2178581,2178581,2178581,2178581,2178581
186,2,2.000,1638011,1638011,2244580,1941295,2244580,2244580,2244580,2244580,2244580
187,1,1.000,2563658,2563658,2563658,2563658,2563658,2563658,2563658,2563658,2563658
188,2,2.000,1398619,1398619,2030616,1714617,2030616,2030616,2030616,2030616,2030616
189,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
190,3,3.000,1379506,1379506,1641649,2394876,4163475,4163475,4163475,4163475,4163475
191,1,1.000,3200070,3200070,3200070,3200070,3200070,3200070,3200070,3200070,3200070
192,1,1.000,2059079,2059079,2059079,2059079,2059079,2059079,2059079,2059079,2059079
193,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
194,3,3.000,1533240,1533240,2127813,2280109,3179274,3179274,3179274,3179274,3179274
195,1,1.000,563585,563585,563585,563585,563585,563585,563585,563585,563585
196,2,2.000,937131,937131,1651574,1294352,1651574,1651574,1651574,1651574,1651574
197,2,2.000,1287370,1287370,2735413,2011391,2735413,2735413,2735413,2735413,2735413
198,1,1.000,1253194,1253194,1253194,1253194,1253194,1253194,1253194,1253194,1253194
199,3,3.000,988702,988702,1673488,1503845,1849347,1849347,1849347,1849347,1849347
200,1,1.000,1387146,1387146,1387146,1387146,1387146,1387146,1387146,1387146,1387146
201,3,3.000,944120,944120,1029401,1004678,1040514,1040514,1040514,1040514,1040514
202,3,3.000,1264961,1264961,3553285,2986663,4141744,4141744,4141744,4141744,4141744
203,1,1.000,2752435,2752435,2752435,2752435,2752435,2752435,2752435,2752435,2752435
204,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
205,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
206,4,4.000,346888,1054734,1231120,974310,1264498,1264498,1264498,1264498,1264498
207,4,4.000,350314,2454038,2624719,2450683,4373662,4373662,4373662,4373662,4373662
208,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
209,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
210,2,2.000,1180626,1180626,2256576,1718601,2256576,2256576,2256576,2256576,2256576
211,1,1.000,1695383,1695383,1695383,1695383,1695383,1695383,1695383,1695383,1695383
212,3,3.000,286442,286442,642068,1827868,4555095,4555095,4555095,4555095,4555095
213,2,2.000,3255717,3255717,3704414,3480065,3704414,3704414,3704414,3704414,3704414
