Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
5,Q5,1784576264.088282,2817735,1,1
3,Q3,1784576264.763681,1659536,2,1
3,Q3,1784576265.766515,1398847,0,1
10,Q10,1784576266.423307,3283609,2,1
6,Q6,1784576266.906148,344837,1,1
1,Q1,1784576267.165407,2588023,0,1
10,Q10,1784576267.251051,4105829,1,1
6,Q6,1784576269.706981,972107,2,1
5,Q5,1784576269.753482,2957190,0,1
10,Q10,1784576270.679171,2133187,2,1
5,Q5,1784576271.356927,2648277,1,1
3,Q3,1784576272.710730,1539559,0,1
14,Q14,1784576272.812406,1217654,2,1
10,Q10,1784576274.005245,2183811,1,1
10,Q10,1784576274.030107,2079625,2,1
4,Q4,1784576274.250336,1762577,0,1
10,Q10,1784576276.012960,2012268,0,1
10,Q10,1784576276.109774,2245852,2,1
3,Q3,1784576276.189094,2213261,1,1
6,Q6,1784576278.025266,379364,0,1
1,Q1,1784576278.355662,2380938,2,1
5,Q5,1784576278.402390,6339329,1,1
4,Q4,1784576278.404653,4027382,0,1
1,Q1,1784576280.736639,3351335,2,1
1,Q1,1784576282.432111,2260367,0,1
3,Q3,1784576284.088014,1682093,2,1
3,Q3,1784576284.692522,1955011,0,1
5,Q5,1784576284.741764,2359842,1,1
4,Q4,1784576285.770145,919520,2,1
5,Q5,1784576286.647586,2834461,0,1
10,Q10,1784576286.689706,2062346,2,1
14,Q14,1784576287.101659,1483600,1,1
10,Q10,1784576288.585304,2996585,1,1
4,Q4,1784576288.752094,2365565,2,1
1,Q1,1784576289.482107,1873289,0,1
14,Q14,1784576291.117702,1102852,2,1
10,Q10,1784576291.355442,3473231,0,1
4,Q4,1784576291.581941,2584792,1,1
1,Q1,1784576292.220606,1990120,2,1
4,Q4,1784576294.166800,1403874,1,1
4,Q4,1784576294.210770,1761381,2,1
3,Q3,1784576294.828721,1549037,0,1
3,Q3,1784576295.570724,1494637,1,1
6,Q6,1784576295.972193,375711,2,1
3,Q3,1784576296.347943,1361438,2,1
6,Q6,1784576296.377816,593501,0,1
4,Q4,1784576296.971361,2310638,0,1
1,Q1,1784576297.065436,2186473,1,1
5,Q5,1784576297.709470,3415107,2,1
10,Q10,1784576299.251955,1996778,1,1
14,Q14,1784576299.282044,948554,0,1
3,Q3,1784576300.230655,1683978,0,1
14,Q14,1784576301.124620,1071900,2,1
4,Q4,1784576301.248776,2665595,1,1
1,Q1,1784576301.914676,2437224,0,1
4,Q4,1784576302.196563,2142546,2,1
3,Q3,1784576303.914441,1365476,1,1
6,Q6,1784576304.339148,429630,2,1
6,Q6,1784576304.351944,537112,0,1
5,Q5,1784576304.768818,3858248,2,1
1,Q1,1784576304.889106,2691852,0,1
14,Q14,1784576305.279961,2348721,1,1
14,Q14,1784576307.581014,1198064,0,1
10,Q10,1784576307.628724,1759943,1,1
6,Q6,1784576308.627116,605956,2,1
6,Q6,1784576308.779123,527269,0,1
4,Q4,1784576309.233113,1400556,2,1
4,Q4,1784576309.306436,1332192,0,1
5,Q5,1784576309.388729,3183625,1,1
10,Q10,1784576310.633711,3820514,2,1
1,Q1,1784576310.638670,2652807,0,1
5,Q5,1784576312.572399,3959417,1,1
4,Q4,1784576313.291521,1194422,0,1
1,Q1,1784576314.454269,2860750,2,1
4,Q4,1784576314.485989,4016233,0,1
5,Q5,1784576316.531866,4320394,1,1
1,Q1,1784576317.315062,2123862,2,1
4,Q4,1784576318.502278,1384460,0,1
3,Q3,1784576319.438981,1344539,2,1
3,Q3,1784576319.886793,2836074,0,1
1,Q1,1784576320.783560,4405202,2,1
6,Q6,1784576320.852307,1637565,1,1
1,Q1,1784576322.489922,2796105,1,1
1,Q1,1784576322.722913,3362240,0,1
5,Q5,1784576325.188807,2814023,2,1
6,Q6,1784576325.286089,898686,1,1
3,Q3,1784576326.085192,1587136,0,1
3,Q3,1784576326.184812,1565062,1,1
6,Q6,1784576327.672390,496901,0,1
3,Q3,1784576327.749954,3405159,1,1
1,Q1,1784576328.002867,2508942,2,1
3,Q3,1784576328.169335,3150885,0,1
3,Q3,1784576330.511844,2820290,2,1
5,Q5,1784576331.155147,3710080,1,1
1,Q1,1784576331.320275,2603517,0,1
10,Q10,1784576333.332182,2589223,2,1
10,Q10,1784576333.923846,2044941,0,1
5,Q5,1784576334.865318,2497156,1,1
5,Q5,1784576335.921449,3816083,2,1
4,Q4,1784576335.968820,2728408,0,1
1,Q1,1784576337.362506,2000521,1,1
10,Q10,1784576338.697276,2178581,0,1
10,Q10,1784576339.363060,2244580,1,1
3,Q3,1784576339.737586,1638011,2,1
5,Q5,1784576340.875891,2563658,0,1
5,Q5,1784576341.375631,2030616,2,1
4,Q4,1784576341.607676,1398619,1,1
14,Q14,1784576343.006328,1379506,1,1
5,Q5,1784576343.406279,4163475,2,1
4,Q4,1784576343.439587,1641649,0,1
5,Q5,1784576344.385880,3200070,1,1
1,Q1,1784576345.081269,2059079,0,1
3,Q3,1784576347.140381,1533240,0,1
5,Q5,1784576347.569789,3179274,2,1
10,Q10,1784576347.585982,2127813,1,1
6,Q6,1784576348.673662,563585,0,1
14,Q14,1784576349.237312,937131,0,1
4,Q4,1784576349.713829,1651574,1,1
5,Q5,1784576350.174477,2735413,0,1
3,Q3,1784576350.749094,1287370,2,1
3,Q3,1784576351.365435,1253194,1,1
14,Q14,1784576352.036494,988702,2,1
3,Q3,1784576352.618663,1849347,1,1
3,Q3,1784576352.909936,1673488,0,1
4,Q4,1784576353.025233,1387146,2,1
4,Q4,1784576354.412412,1040514,2,1
14,Q14,1784576354.468043,1029401,1,1
4,Q4,1784576354.583460,944120,0,1
6,Q6,1784576355.452960,1264961,2,1
10,Q10,1784576355.497475,4141744,1,1
1,Q1,1784576355.527617,3553285,0,1
1,Q1,1784576356.718156,2752435,2,1
6,Q6,1784576359.081038,346888,0,1
14,Q14,1784576359.427955,1054734,0,1
14,Q14,1784576359.470640,1264498,2,1
4,Q4,1784576359.639244,1231120,1,1
6,Q6,1784576360.482712,350314,0,1
1,Q1,1784576360.735195,2454038,2,1
4,Q4,1784576360.833077,2624719,0,1
5,Q5,1784576360.870397,4373662,1,1
5,Q5,1784576363.189253,2256576,2,1
14,Q14,1784576363.457818,1180626,0,1
3,Q3,1784576364.638465,1695383,0,1
6,Q6,1784576365.244083,286442,1,1
5,Q5,1784576365.445862,4555095,2,1
6,Q6,1784576365.530548,642068,1,1
1,Q1,1784576366.172638,3255717,1,1
1,Q1,1784576366.333870,3704414,0,1
