Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
6,Q6,1784534443.139035,61727,0,1
4,Q4,1784534443.200790,152421,0,1
1,Q1,1784534443.353240,174967,0,1
6,Q6,1784534443.528237,67566,0,1
6,Q6,1784534443.595837,59591,0,1
14,Q14,1784534443.655457,119154,0,1
10,Q10,1784534443.774639,152616,0,1
1,Q1,1784534443.927291,209254,0,1
3,Q3,1784534444.136575,186283,0,1
1,Q1,1784534444.322886,200022,0,1
14,Q14,1784534444.522940,184886,0,1
14,Q14,1784534444.707857,115123,0,1
5,Q5,1784534444.823012,212287,0,1
14,Q14,1784534445.035341,122154,0,1
3,Q3,1784534445.157581,181329,0,1
4,Q4,1784534445.338937,170684,0,1
4,Q4,1784534445.509662,135420,0,1
1,Q1,1784534445.645113,185629,0,1
4,Q4,1784534445.830768,140072,0,1
3,Q3,1784534445.970867,147134,0,1
3,Q3,1784534446.118032,191852,0,1
1,Q1,1784534446.309910,157377,0,1
5,Q5,1784534446.467317,186135,0,1
3,Q3,1784534446.653479,179268,0,1
6,Q6,1784534446.832774,56986,0,1
3,Q3,1784534446.889784,152015,0,1
10,Q10,1784534447.041828,153269,0,1
14,Q14,1784534447.195133,111955,0,1
4,Q4,1784534447.307116,161762,0,1
3,Q3,1784534447.468909,143367,0,1
4,Q4,1784534447.612305,170143,0,1
6,Q6,1784534447.782476,66489,0,1
1,Q1,1784534447.848991,236091,0,1
4,Q4,1784534448.085108,160605,0,1
14,Q14,1784534448.245743,130604,0,1
10,Q10,1784534448.376377,143679,0,1
6,Q6,1784534448.520083,56331,0,1
4,Q4,1784534448.576443,155964,0,1
5,Q5,1784534448.732433,240446,0,1
14,Q14,1784534448.972908,115282,0,1
3,Q3,1784534449.088219,154727,0,1
3,Q3,1784534449.242973,159069,0,1
14,Q14,1784534449.402072,157953,0,1
5,Q5,1784534449.560052,249376,0,1
3,Q3,1784534449.809453,159648,0,1
14,Q14,1784534449.969127,106012,0,1
3,Q3,1784534450.075179,170483,0,1
14,Q14,1784534450.245691,108455,0,1
14,Q14,1784534450.354185,106951,0,1
3,Q3,1784534450.461162,148169,0,1
4,Q4,1784534450.609361,188296,0,1
5,Q5,1784534450.797686,300737,0,1
4,Q4,1784534451.098450,166951,0,1
14,Q14,1784534451.265434,115666,0,1
3,Q3,1784534451.381129,161316,0,1
1,Q1,1784534451.542479,183680,0,1
10,Q10,1784534451.726207,153863,0,1
5,Q5,1784534451.880100,204399,0,1
5,Q5,1784534452.084524,239161,0,1
3,Q3,1784534452.323711,188861,0,1
3,Q3,1784534452.512606,135538,0,1
5,Q5,1784534452.648186,187953,0,1
4,Q4,1784534452.836166,160798,0,1
5,Q5,1784534452.996997,226732,0,1
6,Q6,1784534453.223754,66063,0,1
1,Q1,1784534453.289844,204415,0,1
3,Q3,1784534453.494285,177453,0,1
14,Q14,1784534453.671769,124217,0,1
1,Q1,1784534453.796014,176459,0,1
1,Q1,1784534453.972501,267806,0,1
3,Q3,1784534454.240337,173059,0,1
6,Q6,1784534454.413426,63136,0,1
5,Q5,1784534454.476587,234176,0,1
5,Q5,1784534454.710795,269179,0,1
14,Q14,1784534454.980001,104968,0,1
14,Q14,1784534455.084998,111634,0,1
4,Q4,1784534455.196659,147596,0,1
5,Q5,1784534455.344283,229481,0,1
14,Q14,1784534455.573793,126410,0,1
14,Q14,1784534455.700229,105422,0,1
3,Q3,1784534455.805678,158468,0,1
6,Q6,1784534455.964180,63558,0,1
3,Q3,1784534456.027763,144053,0,1
4,Q4,1784534456.171841,153486,0,1
3,Q3,1784534456.325356,163935,0,1
3,Q3,1784534456.489316,134278,0,1
10,Q10,1784534456.623620,173541,0,1
14,Q14,1784534456.797205,105244,0,1
1,Q1,1784534456.902478,169286,0,1
4,Q4,1784534457.071795,162029,0,1
3,Q3,1784534457.233850,230795,0,1
1,Q1,1784534457.464673,205975,0,1
10,Q10,1784534457.670673,164555,0,1
14,Q14,1784534457.835284,122902,0,1
1,Q1,1784534457.958238,157786,0,1
4,Q4,1784534458.116054,147987,0,1
14,Q14,1784534458.264066,109567,0,1
14,Q14,1784534458.373672,97176,0,1
5,Q5,1784534458.470890,194423,0,1
5,Q5,1784534458.665335,205774,0,1
3,Q3,1784534458.871131,180555,0,1
10,Q10,1784534459.051708,170728,0,1
10,Q10,1784534459.222465,148492,0,1
14,Q14,1784534459.370995,109185,0,1
5,Q5,1784534459.480243,189664,0,1
4,Q4,1784534459.669932,147853,0,1
1,Q1,1784534459.817810,166585,0,1
5,Q5,1784534459.984423,173861,0,1
6,Q6,1784534460.158307,61685,0,1
3,Q3,1784534460.220015,171339,0,1
3,Q3,1784534460.391375,202727,0,1
3,Q3,1784534460.594125,163308,0,1
5,Q5,1784534460.757456,224651,0,1
10,Q10,1784534460.982128,156169,0,1
1,Q1,1784534461.138322,222640,0,1
10,Q10,1784534461.360991,220448,0,1
1,Q1,1784534461.581463,171766,0,1
14,Q14,1784534461.753252,113336,0,1
4,Q4,1784534461.866619,155156,0,1
10,Q10,1784534462.021798,171765,0,1
6,Q6,1784534462.193585,58592,0,1
4,Q4,1784534462.252198,154679,0,1
10,Q10,1784534462.406906,188426,0,1
4,Q4,1784534462.595354,148436,0,1
10,Q10,1784534462.743810,140915,0,1
5,Q5,1784534462.884746,252574,0,1
6,Q6,1784534463.137344,66542,0,1
14,Q14,1784534463.203908,94332,0,1
3,Q3,1784534463.298261,140707,0,1
4,Q4,1784534463.438990,138141,0,1
5,Q5,1784534463.577157,227545,0,1
10,Q10,1784534463.804729,159582,0,1
6,Q6,1784534463.964335,78276,0,1
1,Q1,1784534464.042635,171284,0,1
10,Q10,1784534464.213947,195433,0,1
1,Q1,1784534464.409411,224458,0,1
1,Q1,1784534464.633895,200123,0,1
4,Q4,1784534464.834041,151937,0,1
4,Q4,1784534464.986013,141438,0,1
4,Q4,1784534465.127474,137557,0,1
6,Q6,1784534465.265052,54919,0,1
4,Q4,1784534465.320026,127032,0,1
5,Q5,1784534465.447103,207543,0,1
10,Q10,1784534465.654665,202717,0,1
3,Q3,1784534465.857414,145069,0,1
3,Q3,1784534466.002502,140006,0,1
4,Q4,1784534466.142520,136769,0,1
4,Q4,1784534466.279302,157629,0,1
6,Q6,1784534466.436945,57914,0,1
4,Q4,1784534466.494872,134954,0,1
4,Q4,1784534466.629839,142817,0,1
4,Q4,1784534466.772672,152344,0,1
1,Q1,1784534466.925030,140555,0,1
4,Q4,1784534467.065596,148185,0,1
4,Q4,1784534467.213795,145520,0,1
14,Q14,1784534467.359328,150533,0,1
6,Q6,1784534467.509873,62031,0,1
4,Q4,1784534467.571919,143803,0,1
6,Q6,1784534467.715736,56201,0,1
5,Q5,1784534467.771949,214938,0,1
5,Q5,1784534467.986902,250616,0,1
3,Q3,1784534468.237531,128981,0,1
10,Q10,1784534468.366525,155089,0,1
14,Q14,1784534468.521627,117932,0,1
4,Q4,1784534468.639572,138487,0,1
6,Q6,1784534468.778073,70121,0,1
6,Q6,1784534468.848208,79110,0,1
3,Q3,1784534468.927335,178523,0,1
5,Q5,1784534469.105872,195483,0,1
5,Q5,1784534469.301373,213040,0,1
10,Q10,1784534469.514425,147088,0,1
14,Q14,1784534469.661525,93887,0,1
14,Q14,1784534469.755426,108611,0,1
5,Q5,1784534469.864050,211716,0,1
10,Q10,1784534470.075784,201457,0,1
14,Q14,1784534470.277254,103507,0,1
14,Q14,1784534470.380774,95860,0,1
14,Q14,1784534470.476650,94609,0,1
4,Q4,1784534470.571271,138287,0,1
5,Q5,1784534470.709575,196638,0,1
5,Q5,1784534470.906225,208426,0,1
10,Q10,1784534471.114666,160377,0,1
10,Q10,1784534471.275055,140200,0,1
6,Q6,1784534471.415268,82972,0,1
3,Q3,1784534471.498254,225538,0,1
4,Q4,1784534471.723807,202873,0,1
14,Q14,1784534471.926692,104407,0,1
10,Q10,1784534472.031112,169085,0,1
3,Q3,1784534472.200212,136334,0,1
4,Q4,1784534472.336558,119469,0,1
5,Q5,1784534472.456045,198851,0,1
1,Q1,1784534472.654909,195871,0,1
1,Q1,1784534472.850795,203278,0,1
1,Q1,1784534473.054086,175303,0,1
5,Q5,1784534473.229403,190883,0,1
4,Q4,1784534473.420299,197442,0,1
6,Q6,1784534473.617755,78751,0,1
14,Q14,1784534473.696520,97145,0,1
10,Q10,1784534473.793680,148731,0,1
6,Q6,1784534473.942424,53673,0,1
6,Q6,1784534473.996110,53175,0,1
5,Q5,1784534474.049299,240701,0,1
3,Q3,1784534474.290014,158175,0,1
5,Q5,1784534474.448202,194322,0,1
10,Q10,1784534474.642539,137205,0,1
14,Q14,1784534474.779757,99931,0,1
14,Q14,1784534474.879701,141059,0,1
6,Q6,1784534475.020773,62764,0,1
10,Q10,1784534475.083551,132150,0,1
4,Q4,1784534475.215715,125298,0,1
3,Q3,1784534475.341027,147397,0,1
3,Q3,1784534475.488439,163464,0,1
5,Q5,1784534475.651916,209561,0,1
3,Q3,1784534475.861490,125896,0,1
10,Q10,1784534475.987399,135103,0,1
5,Q5,1784534476.122515,224787,0,1
3,Q3,1784534476.347314,161057,0,1
1,Q1,1784534476.508384,154394,0,1
1,Q1,1784534476.662795,210722,0,1
6,Q6,1784534476.873530,65014,0,1
6,Q6,1784534476.938557,80787,0,1
6,Q6,1784534477.019395,77247,0,1
10,Q10,1784534477.096655,127742,0,1
4,Q4,1784534477.224409,136404,0,1
6,Q6,1784534477.360830,54761,0,1
3,Q3,1784534477.415607,117868,0,1
1,Q1,1784534477.533487,141333,0,1
4,Q4,1784534477.674836,151861,0,1
6,Q6,1784534477.826709,54114,0,1
10,Q10,1784534477.880837,138418,0,1
3,Q3,1784534478.019270,161227,0,1
3,Q3,1784534478.180513,200258,0,1
5,Q5,1784534478.380783,208423,0,1
14,Q14,1784534478.589219,89696,0,1
1,Q1,1784534478.678929,159979,0,1
6,Q6,1784534478.838923,55101,0,1
1,Q1,1784534478.894036,159676,0,1
4,Q4,1784534479.053727,138621,0,1
10,Q10,1784534479.192362,117729,0,1
1,Q1,1784534479.310103,136319,0,1
10,Q10,1784534479.446436,167334,0,1
4,Q4,1784534479.613783,135752,0,1
6,Q6,1784534479.749549,55353,0,1
6,Q6,1784534479.804920,104031,0,1
10,Q10,1784534479.908966,172558,0,1
3,Q3,1784534480.081540,157850,0,1
6,Q6,1784534480.239409,66224,0,1
5,Q5,1784534480.305648,218944,0,1
6,Q6,1784534480.524605,60666,0,1
6,Q6,1784534480.585285,62500,0,1
1,Q1,1784534480.647798,171741,0,1
14,Q14,1784534480.819552,97977,0,1
14,Q14,1784534480.917542,102044,0,1
5,Q5,1784534481.019599,209137,0,1
6,Q6,1784534481.228750,54455,0,1
3,Q3,1784534481.283217,129545,0,1
5,Q5,1784534481.412778,214778,0,1
14,Q14,1784534481.627570,97864,0,1
10,Q10,1784534481.725447,155765,0,1
1,Q1,1784534481.881229,190212,0,1
5,Q5,1784534482.071453,231165,0,1
3,Q3,1784534482.302633,144192,0,1
3,Q3,1784534482.446839,145896,0,1
6,Q6,1784534482.592751,53428,0,1
4,Q4,1784534482.646193,155690,0,1
1,Q1,1784534482.801896,183016,0,1
6,Q6,1784534482.984929,61802,0,1
5,Q5,1784534483.046745,238748,0,1
6,Q6,1784534483.285510,83177,0,1
