Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
6,Q6,1783953036.258319,156649,0,1
1,Q1,1783953036.415007,316542,0,1
6,Q6,1783953036.731606,152340,0,1
1,Q1,1783953036.883991,424693,0,1
1,Q1,1783953037.308723,397515,0,1
6,Q6,1783953037.706277,165430,0,1
14,Q14,1783953037.871754,267858,0,1
14,Q14,1783953038.139656,260036,0,1
1,Q1,1783953038.399738,353342,0,1
14,Q14,1783953038.753120,294964,0,1
6,Q6,1783953039.048122,132048,0,1
14,Q14,1783953039.180212,276171,0,1
1,Q1,1783953039.456428,307470,0,1
6,Q6,1783953039.763938,185117,0,1
6,Q6,1783953039.949096,148750,0,1
14,Q14,1783953040.097940,242486,0,1
14,Q14,1783953040.340490,361724,0,1
14,Q14,1783953040.702250,340167,0,1
1,Q1,1783953041.042454,696873,0,1
1,Q1,1783953041.739362,458756,0,1
6,Q6,1783953042.198154,151305,0,1
1,Q1,1783953042.349495,318913,0,1
14,Q14,1783953042.668448,305736,0,1
6,Q6,1783953042.974219,155227,0,1
6,Q6,1783953043.129511,155063,0,1
14,Q14,1783953043.284639,277957,0,1
6,Q6,1783953043.562633,207431,0,1
6,Q6,1783953043.770106,137960,0,1
6,Q6,1783953043.908101,155056,0,1
14,Q14,1783953044.063194,263898,0,1
14,Q14,1783953044.327129,304183,0,1
14,Q14,1783953044.631354,294979,0,1
14,Q14,1783953044.926394,235648,0,1
14,Q14,1783953045.162098,239088,0,1
14,Q14,1783953045.401222,283440,0,1
1,Q1,1783953045.684712,321015,0,1
1,Q1,1783953046.005787,317969,0,1
1,Q1,1783953046.323874,318259,0,1
6,Q6,1783953046.642190,135703,0,1
6,Q6,1783953046.777933,123818,0,1
14,Q14,1783953046.901805,353924,0,1
1,Q1,1783953047.255766,384902,0,1
6,Q6,1783953047.640701,194540,0,1
14,Q14,1783953047.835702,280375,0,1
14,Q14,1783953048.116157,274261,0,1
1,Q1,1783953048.390456,323766,0,1
1,Q1,1783953048.714282,283534,0,1
14,Q14,1783953048.997873,244007,0,1
6,Q6,1783953049.241935,141084,0,1
6,Q6,1783953049.383057,142970,0,1
1,Q1,1783953049.526061,291935,0,1
14,Q14,1783953049.818034,307014,0,1
14,Q14,1783953050.125085,281018,0,1
6,Q6,1783953050.406161,130786,0,1
1,Q1,1783953050.536982,315875,0,1
14,Q14,1783953050.852898,223651,0,1
1,Q1,1783953051.076583,271045,0,1
14,Q14,1783953051.347711,266871,0,1
14,Q14,1783953051.614617,229669,0,1
1,Q1,1783953051.844323,272776,0,1
6,Q6,1783953052.117135,137148,0,1
6,Q6,1783953052.254322,153260,0,1
1,Q1,1783953052.407615,298304,0,1
6,Q6,1783953052.705959,122356,0,1
14,Q14,1783953052.828350,395952,0,1
14,Q14,1783953053.224338,327730,0,1
1,Q1,1783953053.552109,340887,0,1
1,Q1,1783953053.893041,332431,0,1
6,Q6,1783953054.225518,148410,0,1
14,Q14,1783953054.373990,260602,0,1
1,Q1,1783953054.634641,270610,0,1
14,Q14,1783953054.905310,264652,0,1
6,Q6,1783953055.169998,125058,0,1
6,Q6,1783953055.295093,154152,0,1
14,Q14,1783953055.449286,303017,0,1
14,Q14,1783953055.752343,256117,0,1
6,Q6,1783953056.008498,140079,0,1
6,Q6,1783953056.148780,139837,0,1
1,Q1,1783953056.288662,303971,0,1
1,Q1,1783953056.592669,316411,0,1
14,Q14,1783953056.909118,255567,0,1
14,Q14,1783953057.164743,306277,0,1
6,Q6,1783953057.471088,181015,0,1
14,Q14,1783953057.653097,328292,0,1
1,Q1,1783953057.981439,344501,0,1
6,Q6,1783953058.325970,156777,0,1
14,Q14,1783953058.482781,305294,0,1
6,Q6,1783953058.788109,169719,0,1
1,Q1,1783953058.957859,305017,0,1
1,Q1,1783953059.262908,711567,0,1
1,Q1,1783953059.974525,323778,0,1
1,Q1,1783953060.298337,351064,0,1
6,Q6,1783953060.649428,158269,0,1
6,Q6,1783953060.807732,136823,0,1
1,Q1,1783953060.944599,312057,0,1
6,Q6,1783953061.256697,126032,0,1
6,Q6,1783953061.382760,141585,0,1
6,Q6,1783953061.524415,126062,0,1
1,Q1,1783953061.650525,275802,0,1
14,Q14,1783953061.926369,290949,0,1
6,Q6,1783953062.217350,143252,0,1
6,Q6,1783953062.360653,125944,0,1
14,Q14,1783953062.486638,251190,0,1
6,Q6,1783953062.737861,126336,0,1
14,Q14,1783953062.864229,264146,0,1
14,Q14,1783953063.128406,328315,0,1
6,Q6,1783953063.456752,134071,0,1
14,Q14,1783953063.590875,267123,0,1
14,Q14,1783953063.858051,271052,0,1
1,Q1,1783953064.129137,332451,0,1
1,Q1,1783953064.461631,301602,0,1
14,Q14,1783953064.763275,310316,0,1
6,Q6,1783953065.073625,168156,0,1
14,Q14,1783953065.241812,255028,0,1
1,Q1,1783953065.496870,307477,0,1
14,Q14,1783953065.804377,329098,0,1
1,Q1,1783953066.133518,358726,0,1
14,Q14,1783953066.492283,267793,0,1
6,Q6,1783953066.760131,141948,0,1
6,Q6,1783953066.902112,153282,0,1
14,Q14,1783953067.055431,711074,0,1
1,Q1,1783953067.766540,328082,0,1
1,Q1,1783953068.094661,327261,0,1
14,Q14,1783953068.421953,237452,0,1
1,Q1,1783953068.659436,256073,0,1
6,Q6,1783953068.915547,124587,0,1
6,Q6,1783953069.040168,123675,0,1
1,Q1,1783953069.163885,292478,0,1
14,Q14,1783953069.456399,229158,0,1
6,Q6,1783953069.685592,135585,0,1
6,Q6,1783953069.821212,144873,0,1
14,Q14,1783953069.966142,277321,0,1
1,Q1,1783953070.243511,290221,0,1
1,Q1,1783953070.533776,301848,0,1
14,Q14,1783953070.835688,230298,0,1
1,Q1,1783953071.066018,334201,0,1
6,Q6,1783953071.400252,131010,0,1
6,Q6,1783953071.531293,121383,0,1
6,Q6,1783953071.652709,128926,0,1
1,Q1,1783953071.781668,333377,0,1
6,Q6,1783953072.115087,160669,0,1
1,Q1,1783953072.275795,388969,0,1
6,Q6,1783953072.664803,187181,0,1
1,Q1,1783953072.852030,326728,0,1
14,Q14,1783953073.178800,318546,0,1
6,Q6,1783953073.497377,134710,0,1
6,Q6,1783953073.632120,114979,0,1
1,Q1,1783953073.747134,289935,0,1
6,Q6,1783953074.037101,123304,0,1
6,Q6,1783953074.160435,132482,0,1
6,Q6,1783953074.292981,161932,0,1
14,Q14,1783953074.454966,274876,0,1
14,Q14,1783953074.729872,275995,0,1
6,Q6,1783953075.005897,176878,0,1
14,Q14,1783953075.182807,243256,0,1
14,Q14,1783953075.426095,270809,0,1
14,Q14,1783953075.696936,322255,0,1
6,Q6,1783953076.019221,135101,0,1
14,Q14,1783953076.154371,284642,0,1
14,Q14,1783953076.439042,253809,0,1
14,Q14,1783953076.692888,340374,0,1
6,Q6,1783953077.033292,138278,0,1
14,Q14,1783953077.171651,322056,0,1
14,Q14,1783953077.493821,320033,0,1
1,Q1,1783953077.813886,305177,0,1
6,Q6,1783953078.119108,145448,0,1
1,Q1,1783953078.264599,262140,0,1
6,Q6,1783953078.526784,119520,0,1
6,Q6,1783953078.646343,127664,0,1
14,Q14,1783953078.774041,248199,0,1
14,Q14,1783953079.022283,299898,0,1
1,Q1,1783953079.322213,297454,0,1
14,Q14,1783953079.619711,238752,0,1
1,Q1,1783953079.858498,261750,0,1
6,Q6,1783953080.120289,126884,0,1
14,Q14,1783953080.247207,211609,0,1
14,Q14,1783953080.458843,223869,0,1
6,Q6,1783953080.682761,118701,0,1
1,Q1,1783953080.801492,251643,0,1
6,Q6,1783953081.053163,133147,0,1
14,Q14,1783953081.186342,504891,0,1
1,Q1,1783953081.691298,372177,0,1
1,Q1,1783953082.063515,347304,0,1
1,Q1,1783953082.410848,282334,0,1
1,Q1,1783953082.693214,259898,0,1
6,Q6,1783953082.953144,123722,0,1
14,Q14,1783953083.076899,207020,0,1
6,Q6,1783953083.283953,131976,0,1
1,Q1,1783953083.415964,277275,0,1
14,Q14,1783953083.693269,273333,0,1
6,Q6,1783953083.966633,129858,0,1
14,Q14,1783953084.096521,253366,0,1
14,Q14,1783953084.349935,232370,0,1
1,Q1,1783953084.582351,280818,0,1
1,Q1,1783953084.863258,281106,0,1
6,Q6,1783953085.144405,187884,0,1
1,Q1,1783953085.332319,286049,0,1
1,Q1,1783953085.618398,261902,0,1
14,Q14,1783953085.880337,352618,0,1
14,Q14,1783953086.232983,235853,0,1
6,Q6,1783953086.468867,146745,0,1
6,Q6,1783953086.615642,145304,0,1
6,Q6,1783953086.760988,140488,0,1
14,Q14,1783953086.901520,264139,0,1
1,Q1,1783953087.165689,303556,0,1
1,Q1,1783953087.469291,309787,0,1
14,Q14,1783953087.779113,249783,0,1
1,Q1,1783953088.028935,254879,0,1
6,Q6,1783953088.283843,124994,0,1
6,Q6,1783953088.408981,130013,0,1
1,Q1,1783953088.539132,308959,0,1
6,Q6,1783953088.848110,133143,0,1
14,Q14,1783953088.981276,243466,0,1
14,Q14,1783953089.224764,220321,0,1
14,Q14,1783953089.445112,253157,0,1
6,Q6,1783953089.698287,134597,0,1
14,Q14,1783953089.832914,225081,0,1
6,Q6,1783953090.058022,122142,0,1
14,Q14,1783953090.180188,236184,0,1
14,Q14,1783953090.416393,231915,0,1
14,Q14,1783953090.648352,224400,0,1
1,Q1,1783953090.872782,341141,0,1
6,Q6,1783953091.213946,145905,0,1
14,Q14,1783953091.359873,259898,0,1
1,Q1,1783953091.619791,345500,0,1
14,Q14,1783953091.965312,287314,0,1
1,Q1,1783953092.252650,281682,0,1
1,Q1,1783953092.534365,310798,0,1
1,Q1,1783953092.845183,296377,0,1
6,Q6,1783953093.141593,118390,0,1
1,Q1,1783953093.260007,298911,0,1
14,Q14,1783953093.558945,219173,0,1
1,Q1,1783953093.778144,305784,0,1
14,Q14,1783953094.083955,216879,0,1
14,Q14,1783953094.300865,275415,0,1
1,Q1,1783953094.576311,251108,0,1
14,Q14,1783953094.827450,196239,0,1
1,Q1,1783953095.023711,286402,0,1
1,Q1,1783953095.310132,321237,0,1
1,Q1,1783953095.631387,280683,0,1
6,Q6,1783953095.912088,182687,0,1
6,Q6,1783953096.094794,132355,0,1
14,Q14,1783953096.227168,266337,0,1
6,Q6,1783953096.493523,139935,0,1
1,Q1,1783953096.633503,302499,0,1
6,Q6,1783953096.936023,137249,0,1
6,Q6,1783953097.073308,134943,0,1
6,Q6,1783953097.208280,116353,0,1
6,Q6,1783953097.324664,124979,0,1
6,Q6,1783953097.449664,123380,0,1
1,Q1,1783953097.573070,280488,0,1
1,Q1,1783953097.853577,273143,0,1
1,Q1,1783953098.126749,259264,0,1
1,Q1,1783953098.386031,306710,0,1
6,Q6,1783953098.692772,144909,0,1
14,Q14,1783953098.837712,207727,0,1
14,Q14,1783953099.045463,226450,0,1
1,Q1,1783953099.271932,275683,0,1
6,Q6,1783953099.547647,135143,0,1
1,Q1,1783953099.682825,270646,0,1
6,Q6,1783953099.953501,152768,0,1
14,Q14,1783953100.106291,225135,0,1
1,Q1,1783953100.331450,281004,0,1
14,Q14,1783953100.612475,233664,0,1
14,Q14,1783953100.846170,208989,0,1
14,Q14,1783953101.055190,258990,0,1
14,Q14,1783953101.314228,344222,0,1
1,Q1,1783953101.658483,298058,0,1
1,Q1,1783953101.956560,314989,0,1
14,Q14,1783953102.271570,268373,0,1
6,Q6,1783953102.539963,136143,0,1
14,Q14,1783953102.676132,235305,0,1
14,Q14,1783953102.911457,235474,0,1
14,Q14,1783953103.146953,256918,0,1
14,Q14,1783953103.403899,304826,0,1
6,Q6,1783953103.708756,115531,0,1
14,Q14,1783953103.824307,229797,0,1
1,Q1,1783953104.054126,266855,0,1
14,Q14,1783953104.321003,300403,0,1
1,Q1,1783953104.621425,337051,0,1
6,Q6,1783953104.958496,119060,0,1
6,Q6,1783953105.077581,107644,0,1
14,Q14,1783953105.185245,309668,0,1
1,Q1,1783953105.494932,334719,0,1
6,Q6,1783953105.829676,155925,0,1
1,Q1,1783953105.985620,275154,0,1
6,Q6,1783953106.260793,133903,0,1
1,Q1,1783953106.394715,289399,0,1
1,Q1,1783953106.684139,267845,0,1
1,Q1,1783953106.952003,295940,0,1
14,Q14,1783953107.247973,208539,0,1
14,Q14,1783953107.456531,215713,0,1
1,Q1,1783953107.672266,261793,0,1
6,Q6,1783953107.934090,122357,0,1
6,Q6,1783953108.056465,159510,0,1
1,Q1,1783953108.215997,350472,0,1
1,Q1,1783953108.566499,272654,0,1
1,Q1,1783953108.839182,320944,0,1
6,Q6,1783953109.160150,146088,0,1
14,Q14,1783953109.306268,244114,0,1
14,Q14,1783953109.550402,248069,0,1
1,Q1,1783953109.798489,286761,0,1
14,Q14,1783953110.085287,212042,0,1
1,Q1,1783953110.297349,258089,0,1
1,Q1,1783953110.555468,261043,0,1
6,Q6,1783953110.816531,120690,0,1
14,Q14,1783953110.937244,276438,0,1
14,Q14,1783953111.213703,233611,0,1
14,Q14,1783953111.447339,220694,0,1
14,Q14,1783953111.668054,261591,0,1
1,Q1,1783953111.929676,312562,0,1
1,Q1,1783953112.242261,307217,0,1
6,Q6,1783953112.549509,149959,0,1
14,Q14,1783953112.699507,299413,0,1
1,Q1,1783953112.998938,300785,0,1
1,Q1,1783953113.299743,270442,0,1
14,Q14,1783953113.570203,261790,0,1
1,Q1,1783953113.832012,293555,0,1
14,Q14,1783953114.125586,224905,0,1
1,Q1,1783953114.350510,303133,0,1
6,Q6,1783953114.653660,104623,0,1
1,Q1,1783953114.758301,283486,0,1
6,Q6,1783953115.041811,118700,0,1
6,Q6,1783953115.160541,133663,0,1
6,Q6,1783953115.294234,119367,0,1
6,Q6,1783953115.413620,116703,0,1
1,Q1,1783953115.530372,280750,0,1
6,Q6,1783953115.811146,154228,0,1
14,Q14,1783953115.965406,228740,0,1
1,Q1,1783953116.194167,380125,0,1
14,Q14,1783953116.574312,289219,0,1
6,Q6,1783953116.863551,117692,0,1
6,Q6,1783953116.981265,110384,0,1
6,Q6,1783953117.091670,122623,0,1
14,Q14,1783953117.214314,320406,0,1
6,Q6,1783953117.534740,143036,0,1
14,Q14,1783953117.677800,215734,0,1
14,Q14,1783953117.893559,231525,0,1
14,Q14,1783953118.125106,270161,0,1
14,Q14,1783953118.395294,245838,0,1
14,Q14,1783953118.641170,223177,0,1
6,Q6,1783953118.864372,119979,0,1
1,Q1,1783953118.984374,289559,0,1
1,Q1,1783953119.273957,281127,0,1
6,Q6,1783953119.555113,122829,0,1
14,Q14,1783953119.677967,186372,0,1
1,Q1,1783953119.864362,263170,0,1
14,Q14,1783953120.127561,233203,0,1
6,Q6,1783953120.360793,160851,0,1
6,Q6,1783953120.521668,134895,0,1
14,Q14,1783953120.656592,212866,0,1
1,Q1,1783953120.869483,255410,0,1
14,Q14,1783953121.124918,315931,0,1
14,Q14,1783953121.440877,247884,0,1
14,Q14,1783953121.688786,290292,0,1
1,Q1,1783953121.979102,806133,0,1
6,Q6,1783953122.785264,164680,0,1
14,Q14,1783953122.949969,245090,0,1
14,Q14,1783953123.195086,234289,0,1
1,Q1,1783953123.429400,303722,0,1
6,Q6,1783953123.733144,110845,0,1
14,Q14,1783953123.844014,191054,0,1
6,Q6,1783953124.035093,108213,0,1
6,Q6,1783953124.143331,139129,0,1
1,Q1,1783953124.282484,272085,0,1
14,Q14,1783953124.554602,237349,0,1
6,Q6,1783953124.791979,141471,0,1
6,Q6,1783953124.933475,115849,0,1
1,Q1,1783953125.049348,282335,0,1
14,Q14,1783953125.331709,213517,0,1
6,Q6,1783953125.545264,115481,0,1
6,Q6,1783953125.660768,138552,0,1
1,Q1,1783953125.799346,268010,0,1
14,Q14,1783953126.067393,210288,0,1
6,Q6,1783953126.277707,117889,0,1
14,Q14,1783953126.395621,237248,0,1
1,Q1,1783953126.632909,288538,0,1
6,Q6,1783953126.921471,170154,0,1
14,Q14,1783953127.091649,238683,0,1
14,Q14,1783953127.330363,217145,0,1
14,Q14,1783953127.547533,242115,0,1
6,Q6,1783953127.789672,168439,0,1
6,Q6,1783953127.958135,154762,0,1
6,Q6,1783953128.112922,112018,0,1
6,Q6,1783953128.224964,106694,0,1
1,Q1,1783953128.331695,253707,0,1
14,Q14,1783953128.585440,214851,0,1
6,Q6,1783953128.800314,109200,0,1
6,Q6,1783953128.909546,127526,0,1
1,Q1,1783953129.037113,308100,0,1
1,Q1,1783953129.345235,265339,0,1
6,Q6,1783953129.610597,135556,0,1
14,Q14,1783953129.746177,226930,0,1
14,Q14,1783953129.973132,258986,0,1
6,Q6,1783953130.232152,554575,0,1
1,Q1,1783953130.786761,285235,0,1
1,Q1,1783953131.072021,287544,0,1
14,Q14,1783953131.359590,254322,0,1
1,Q1,1783953131.613936,295861,0,1
1,Q1,1783953131.909820,328848,0,1
6,Q6,1783953132.238692,123060,0,1
14,Q14,1783953132.361784,212217,0,1
1,Q1,1783953132.574029,279356,0,1
1,Q1,1783953132.853408,302530,0,1
6,Q6,1783953133.155961,108527,0,1
1,Q1,1783953133.264526,283174,0,1
6,Q6,1783953133.547724,99316,0,1
6,Q6,1783953133.647075,102557,0,1
6,Q6,1783953133.749656,140222,0,1
1,Q1,1783953133.889906,288501,0,1
6,Q6,1783953134.178428,118317,0,1
14,Q14,1783953134.296769,247092,0,1
1,Q1,1783953134.543883,310487,0,1
14,Q14,1783953134.854389,243906,0,1
1,Q1,1783953135.098315,327725,0,1
1,Q1,1783953135.426065,343412,0,1
14,Q14,1783953135.769497,241898,0,1
6,Q6,1783953136.011415,121892,0,1
1,Q1,1783953136.133328,266450,0,1
1,Q1,1783953136.399813,304005,0,1
6,Q6,1783953136.703855,130202,0,1
6,Q6,1783953136.834081,122829,0,1
1,Q1,1783953136.956935,248146,0,1
6,Q6,1783953137.205104,107759,0,1
1,Q1,1783953137.312891,267410,0,1
6,Q6,1783953137.580324,139493,0,1
6,Q6,1783953137.719843,130457,0,1
14,Q14,1783953137.850322,239109,0,1
14,Q14,1783953138.089455,212438,0,1
6,Q6,1783953138.301916,114780,0,1
1,Q1,1783953138.416743,332770,0,1
1,Q1,1783953138.749537,307206,0,1
1,Q1,1783953139.056767,268402,0,1
6,Q6,1783953139.325195,114100,0,1
14,Q14,1783953139.439325,191687,0,1
14,Q14,1783953139.631035,202333,0,1
14,Q14,1783953139.833393,262053,0,1
6,Q6,1783953140.095473,117715,0,1
14,Q14,1783953140.213211,201361,0,1
14,Q14,1783953140.414609,203929,0,1
1,Q1,1783953140.618575,292558,0,1
6,Q6,1783953140.911157,116798,0,1
14,Q14,1783953141.027977,232623,0,1
6,Q6,1783953141.260627,148244,0,1
1,Q1,1783953141.408894,290575,0,1
6,Q6,1783953141.699492,120417,0,1
6,Q6,1783953141.819931,116762,0,1
1,Q1,1783953141.936719,375110,0,1
14,Q14,1783953142.311851,233691,0,1
6,Q6,1783953142.545569,124040,0,1
14,Q14,1783953142.669632,236602,0,1
1,Q1,1783953142.906256,323644,0,1
14,Q14,1783953143.229921,675198,0,1
6,Q6,1783953143.905142,150699,0,1
14,Q14,1783953144.055871,233165,0,1
6,Q6,1783953144.289061,125676,0,1
6,Q6,1783953144.414758,126296,0,1
1,Q1,1783953144.541089,287712,0,1
14,Q14,1783953144.828830,229928,0,1
6,Q6,1783953145.058787,107955,0,1
14,Q14,1783953145.166783,213466,0,1
6,Q6,1783953145.380281,134099,0,1
6,Q6,1783953145.514419,132173,0,1
1,Q1,1783953145.646620,291046,0,1
6,Q6,1783953145.937692,133761,0,1
14,Q14,1783953146.071496,222247,0,1
14,Q14,1783953146.293773,203379,0,1
6,Q6,1783953146.497190,120030,0,1
6,Q6,1783953146.617252,125549,0,1
1,Q1,1783953146.742840,247819,0,1
14,Q14,1783953146.990698,244177,0,1
1,Q1,1783953147.234905,262493,0,1
14,Q14,1783953147.497436,299564,0,1
6,Q6,1783953147.797029,135287,0,1
1,Q1,1783953147.932353,289802,0,1
6,Q6,1783953148.222187,120128,0,1
6,Q6,1783953148.342350,109136,0,1
14,Q14,1783953148.451524,290904,0,1
1,Q1,1783953148.742454,279490,0,1
6,Q6,1783953149.021982,124059,0,1
6,Q6,1783953149.146083,133979,0,1
1,Q1,1783953149.280101,275919,0,1
14,Q14,1783953149.556047,189912,0,1
1,Q1,1783953149.745993,275865,0,1
6,Q6,1783953150.021894,131036,0,1
6,Q6,1783953150.152954,94957,0,1
6,Q6,1783953150.247937,133563,0,1
1,Q1,1783953150.381524,278202,0,1
