Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
79,4,4.000,181015,255567,306277,267787,328292,328292,328292,328292,328292
80,3,3.000,156777,156777,305294,268857,344501,344501,344501,344501,344501
81,3,3.000,169719,169719,305017,395434,711567,711567,711567,711567,711567
82,3,3.000,158269,158269,323778,277703,351064,351064,351064,351064,351064
83,6,6.000,126032,126062,141585,186393,275802,312057,312057,312057,312057
84,4,4.000,125944,143252,251190,202833,290949,290949,290949,290949,290949
85,5,5.000,126336,134071,264146,223998,267123,328315,328315,328315,328315
86,3,3.000,271052,271052,301602,301701,332451,332451,332451,332451,332451
87,4,4.000,168156,255028,307477,260244,310316,310316,310316,310316,310316
88,3,3.000,267793,267793,329098,318539,358726,358726,358726,358726,358726
89,3,3.000,141948,141948,153282,335434,711074,711074,711074,711074,711074
90,3,3.000,237452,237452,327261,297598,328082,328082,328082,328082,328082
91,5,5.000,123675,124587,229158,205194,256073,292478,292478,292478,292478
92,5,5.000,135585,144873,277321,229969,290221,301848,301848,301848,301848
93,5,5.000,121383,128926,131010,189163,230298,334201,334201,334201,334201
94,3,3.000,160669,160669,333377,294338,388969,388969,388969,388969,388969
95,5,5.000,114979,134710,187181,216428,318546,326728,326728,326728,326728
96,5,5.000,123304,132482,161932,196505,274876,289935,289935,289935,289935
97,4,4.000,176878,243256,270809,241734,275995,275995,275995,275995,275995
98,4,4.000,135101,253809,284642,248951,322255,322255,322255,322255,322255
99,4,4.000,138278,320033,322056,280185,340374,340374,340374,340374,340374
100,5,5.000,119520,127664,145448,191989,262140,305177,305177,305177,305177
101,4,4.000,238752,248199,297454,271075,299898,299898,299898,299898,299898
102,4,4.000,126884,211609,223869,206028,261750,261750,261750,261750,261750
103,4,4.000,118701,133147,251643,252095,504891,504891,504891,504891,504891
104,3,3.000,282334,282334,347304,333938,372177,372177,372177,372177,372177
105,5,5.000,123722,131976,207020,199978,259898,277275,277275,277275,277275
106,5,5.000,129858,232370,253366,233949,273333,280818,280818,280818,280818
107,4,4.000,187884,261902,281106,254235,286049,286049,286049,286049,286049
108,4,4.000,145304,146745,235853,220130,352618,352618,352618,352618,352618
109,4,4.000,140488,264139,303556,254492,309787,309787,309787,309787,309787
110,5,5.000,124994,130013,249783,213725,254879,308959,308959,308959,308959
111,4,4.000,133143,220321,243466,212521,253157,253157,253157,253157,253157
112,6,6.000,122142,134597,225081,195719,231915,236184,236184,236184,236184
113,4,4.000,145905,259898,341141,273111,345500,345500,345500,345500,345500
114,3,3.000,281682,281682,287314,293264,310798,310798,310798,310798,310798
115,4,4.000,118390,219173,296377,233212,298911,298911,298911,298911,298911
116,4,4.000,216879,251108,275415,262296,305784,305784,305784,305784,305784
117,4,4.000,196239,280683,286402,271140,321237,321237,321237,321237,321237
118,5,5.000,132355,139935,182687,204762,266337,302499,302499,302499,302499
119,6,6.000,116353,123380,134943,152898,137249,280488,280488,280488,280488
120,3,3.000,259264,259264,273143,279705,306710,306710,306710,306710,306710
121,5,5.000,135143,144909,207727,197982,226450,275683,275683,275683,275683
122,5,5.000,152768,225135,233664,232643,270646,281004,281004,281004,281004
123,3,3.000,208989,208989,258990,270733,344222,344222,344222,344222,344222
124,4,4.000,136143,268373,298058,254390,314989,314989,314989,314989,314989
125,4,4.000,235305,235474,256918,258130,304826,304826,304826,304826,304826
126,5,5.000,115531,229797,266855,249927,300403,337051,337051,337051,337051
127,4,4.000,107644,119060,309668,217772,334719,334719,334719,334719,334719
128,4,4.000,133903,155925,275154,213595,289399,289399,289399,289399,289399
129,4,4.000,208539,215713,267845,247009,295940,295940,295940,295940,295940
130,5,5.000,122357,159510,261793,233357,272654,350472,350472,350472,350472
131,4,4.000,146088,244114,248069,239803,320944,320944,320944,320944,320944
132,4,4.000,212042,258089,261043,254483,286761,286761,286761,286761,286761
133,4,4.000,120690,220694,233611,212858,276438,276438,276438,276438,276438
134,4,4.000,149959,261591,307217,257832,312562,312562,312562,312562,312562
135,4,4.000,261790,270442,299413,283107,300785,300785,300785,300785,300785
136,4,4.000,104623,224905,293555,231554,303133,303133,303133,303133,303133
137,6,6.000,116703,118700,133663,175444,280750,283486,283486,283486,283486
138,4,4.000,154228,228740,289219,263078,380125,380125,380125,380125,380125
139,5,5.000,110384,117692,122623,162828,143036,320406,320406,320406,320406
140,5,5.000,215734,223177,231525,237287,245838,270161,270161,270161,270161
141,4,4.000,119979,122829,281127,203373,289559,289559,289559,289559,289559
142,6,6.000,134895,160851,212866,198559,233203,263170,263170,263170,263170
143,3,3.000,247884,247884,255410,273075,315931,315931,315931,315931,315931
144,2,2.000,290292,290292,806133,548212,806133,806133,806133,806133,806133
145,4,4.000,164680,234289,245090,236945,303722,303722,303722,303722,303722
146,6,6.000,108213,110845,191054,176445,237349,272085,272085,272085,272085
147,5,5.000,115481,115849,141471,173730,213517,282335,282335,282335,282335
148,6,6.000,117889,138552,237248,210087,268010,288538,288538,288538,288538
149,4,4.000,170154,217145,238683,217024,242115,242115,242115,242115,242115
150,6,6.000,106694,112018,168439,168411,214851,253707,253707,253707,253707
151,5,5.000,109200,127526,135556,189144,265339,308100,308100,308100,308100
152,3,3.000,226930,226930,258986,346830,554575,554575,554575,554575,554575
153,4,4.000,254322,285235,287544,280740,295861,295861,295861,295861,295861
154,4,4.000,123060,212217,279356,235870,328848,328848,328848,328848,328848
155,5,5.000,99316,102557,108527,179220,283174,302530,302530,302530,302530
156,5,5.000,118317,140222,247092,220923,288501,310487,310487,310487,310487
157,3,3.000,243906,243906,327725,305014,343412,343412,343412,343412,343412
158,4,4.000,121892,241898,266450,233561,304005,304005,304005,304005,304005
159,6,6.000,107759,122829,139493,169306,248146,267410,267410,267410,267410
160,5,5.000,114780,130457,212438,205910,239109,332770,332770,332770,332770
161,5,5.000,114100,191687,202333,216745,268402,307206,307206,307206,307206
162,5,5.000,117715,201361,203929,215523,262053,292558,292558,292558,292558
163,4,4.000,116798,148244,232623,197060,290575,290575,290575,290575,290575
164,5,5.000,116762,120417,124040,194004,233691,375110,375110,375110,375110
165,3,3.000,236602,236602,323644,411814,675198,675198,675198,675198,675198
166,5,5.000,125676,126296,150699,184709,233165,287712,287712,287712,287712
167,6,6.000,107955,132173,213466,184777,229928,291046,291046,291046,291046
168,5,5.000,120030,125549,133761,160993,203379,222247,222247,222247,222247
169,4,4.000,244177,247819,262493,263513,299564,299564,299564,299564,299564
170,5,5.000,109136,120128,135287,189051,289802,290904,290904,290904,290904
171,5,5.000,124059,133979,189912,200671,275919,279490,279490,279490,279490
172,5,5.000,94957,131036,133563,182724,275865,278202,278202,278202,278202
173,3,3.000,208303,208303,285226,367732,609667,609667,609667,609667,609667
174,5,5.000,125862,156486,191915,196350,238687,268803,268803,268803,268803
175,5,5.000,141753,218367,242184,233927,258300,309031,309031,309031,309031
176,4,4.000,101086,212055,216901,206509,295997,295997,295997,295997,295997
177,5,5.000,151647,205874,209371,204768,227032,229919,229919,229919,229919
178,5,5.000,111803,176155,205501,195545,231185,253081,253081,253081,253081
179,4,4.000,104152,111490,254323,192787,301186,301186,301186,301186,301186
