Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,1,1.000,5515186,5515186,5515186,5515186,5515186,5515186,5515186,5515186,5515186
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,1,1.000,686973,686973,686973,686973,686973,686973,686973,686973,686973
82,3,3.000,254097,254097,368737,1925731,5154361,5154361,5154361,5154361,5154361
83,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,2,2.000,370008,370008,5626777,2998392,5626777,5626777,5626777,5626777,5626777
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,3,3.000,268235,268235,601510,2123960,5502137,5502137,5502137,5502137,5502137
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,1,1.000,5197620,5197620,5197620,5197620,5197620,5197620,5197620,5197620,5197620
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,2,2.000,233813,233813,5388934,2811373,5388934,5388934,5388934,5388934,5388934
106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,2,2.000,260529,260529,582801,421665,582801,582801,582801,582801,582801
112,3,3.000,270149,270149,275255,432399,751793,751793,751793,751793,751793
113,1,1.000,5641405,5641405,5641405,5641405,5641405,5641405,5641405,5641405,5641405
114,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,2,2.000,603734,603734,5601995,3102864,5601995,5601995,5601995,5601995,5601995
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,2,2.000,270409,270409,614469,442439,614469,614469,614469,614469,614469
126,1,1.000,5702198,5702198,5702198,5702198,5702198,5702198,5702198,5702198,5702198
127,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
128,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
131,1,1.000,617775,617775,617775,617775,617775,617775,617775,617775,617775
132,1,1.000,711672,711672,711672,711672,711672,711672,711672,711672,711672
133,1,1.000,5622541,5622541,5622541,5622541,5622541,5622541,5622541,5622541,5622541
134,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
138,1,1.000,570798,570798,570798,570798,570798,570798,570798,570798,570798
139,2,2.000,255109,255109,587355,421232,587355,587355,587355,587355,587355
140,2,2.000,516704,516704,5955339,3236021,5955339,5955339,5955339,5955339,5955339
141,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
142,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
145,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
146,1,1.000,5511582,5511582,5511582,5511582,5511582,5511582,5511582,5511582,5511582
147,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
152,2,2.000,302536,302536,581021,441778,581021,581021,581021,581021,581021
153,2,2.000,674896,674896,5384850,3029873,5384850,5384850,5384850,5384850,5384850
154,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
155,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
156,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
157,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,2,2.000,324610,324610,621481,473045,621481,621481,621481,621481,621481
160,2,2.000,542444,542444,5694323,3118383,5694323,5694323,5694323,5694323,5694323
161,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
162,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
163,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
164,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
165,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
166,2,2.000,236288,236288,556167,396227,556167,556167,556167,556167,556167
167,1,1.000,5655352,5655352,5655352,5655352,5655352,5655352,5655352,5655352,5655352
168,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
172,1,1.000,621989,621989,621989,621989,621989,621989,621989,621989,621989
173,3,3.000,203272,203272,235227,231378,255635,255635,255635,255635,255635
174,2,2.000,505489,505489,543081,524285,543081,543081,543081,543081,543081
175,1,1.000,225630,225630,225630,225630,225630,225630,225630,225630,225630
