Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
43,1,1.000,1456574,1456574,1456574,1456574,1456574,1456574,1456574,1456574,1456574
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,1,1.000,1760279,1760279,1760279,1760279,1760279,1760279,1760279,1760279,1760279
46,1,1.000,1561241,1561241,1561241,1561241,1561241,1561241,1561241,1561241,1561241
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,1,1.000,1579359,1579359,1579359,1579359,1579359,1579359,1579359,1579359,1579359
49,1,1.000,1796291,1796291,1796291,1796291,1796291,1796291,1796291,1796291,1796291
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,1,1.000,1750742,1750742,1750742,1750742,1750742,1750742,1750742,1750742,1750742
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,1,1.000,1827921,1827921,1827921,1827921,1827921,1827921,1827921,1827921,1827921
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,1,1.000,1749516,1749516,1749516,1749516,1749516,1749516,1749516,1749516,1749516
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,1,1.000,1071439,1071439,1071439,1071439,1071439,1071439,1071439,1071439,1071439
59,1,1.000,1012294,1012294,1012294,1012294,1012294,1012294,1012294,1012294,1012294
60,1,1.000,827348,827348,827348,827348,827348,827348,827348,827348,827348
61,1,1.000,833006,833006,833006,833006,833006,833006,833006,833006,833006
62,1,1.000,861276,861276,861276,861276,861276,861276,861276,861276,861276
63,1,1.000,735941,735941,735941,735941,735941,735941,735941,735941,735941
64,2,2.000,736229,736229,763568,749898,763568,763568,763568,763568,763568
65,1,1.000,777801,777801,777801,777801,777801,777801,777801,777801,777801
66,1,1.000,720465,720465,720465,720465,720465,720465,720465,720465,720465
67,2,2.000,629148,629148,731340,680244,731340,731340,731340,731340,731340
68,1,1.000,743676,743676,743676,743676,743676,743676,743676,743676,743676
69,2,2.000,691959,691959,734709,713334,734709,734709,734709,734709,734709
70,1,1.000,569851,569851,569851,569851,569851,569851,569851,569851,569851
71,2,2.000,674776,674776,777253,726014,777253,777253,777253,777253,777253
72,1,1.000,752474,752474,752474,752474,752474,752474,752474,752474,752474
73,1,1.000,692117,692117,692117,692117,692117,692117,692117,692117,692117
74,2,2.000,600037,600037,654502,627269,654502,654502,654502,654502,654502
75,2,2.000,604024,604024,646587,625305,646587,646587,646587,646587,646587
76,1,1.000,656867,656867,656867,656867,656867,656867,656867,656867,656867
77,2,2.000,639996,639996,654643,647319,654643,654643,654643,654643,654643
78,1,1.000,642209,642209,642209,642209,642209,642209,642209,642209,642209
79,2,2.000,673762,673762,728259,701010,728259,728259,728259,728259,728259
80,1,1.000,636644,636644,636644,636644,636644,636644,636644,636644,636644
81,2,2.000,654660,654660,720791,687725,720791,720791,720791,720791,720791
82,1,1.000,751731,751731,751731,751731,751731,751731,751731,751731,751731
83,2,2.000,593659,593659,632028,612843,632028,632028,632028,632028,632028
84,1,1.000,811485,811485,811485,811485,811485,811485,811485,811485,811485
85,1,1.000,684620,684620,684620,684620,684620,684620,684620,684620,684620
86,2,2.000,597722,597722,634031,615876,634031,634031,634031,634031,634031
87,1,1.000,681643,681643,681643,681643,681643,681643,681643,681643,681643
88,2,2.000,563529,563529,578237,570883,578237,578237,578237,578237,578237
89,2,2.000,496470,496470,762711,629590,762711,762711,762711,762711,762711
90,1,1.000,627947,627947,627947,627947,627947,627947,627947,627947,627947
91,2,2.000,503092,503092,802217,652654,802217,802217,802217,802217,802217
92,2,2.000,601342,601342,731050,666196,731050,731050,731050,731050,731050
93,1,1.000,679601,679601,679601,679601,679601,679601,679601,679601,679601
94,1,1.000,747389,747389,747389,747389,747389,747389,747389,747389,747389
95,2,2.000,520763,520763,669899,595331,669899,669899,669899,669899,669899
96,2,2.000,609931,609931,692021,650976,692021,692021,692021,692021,692021
97,1,1.000,580213,580213,580213,580213,580213,580213,580213,580213,580213
98,2,2.000,527082,527082,764562,645822,764562,764562,764562,764562,764562
99,1,1.000,560929,560929,560929,560929,560929,560929,560929,560929,560929
100,2,2.000,754825,754825,757921,756373,757921,757921,757921,757921,757921
101,1,1.000,549093,549093,549093,549093,549093,549093,549093,549093,549093
102,2,2.000,555559,555559,564911,560235,564911,564911,564911,564911,564911
103,2,2.000,668571,668571,741567,705069,741567,741567,741567,741567,741567
104,1,1.000,720957,720957,720957,720957,720957,720957,720957,720957,720957
105,2,2.000,657706,657706,691444,674575,691444,691444,691444,691444,691444
106,1,1.000,615878,615878,615878,615878,615878,615878,615878,615878,615878
107,1,1.000,736882,736882,736882,736882,736882,736882,736882,736882,736882
108,2,2.000,509012,509012,615174,562093,615174,615174,615174,615174,615174
109,2,2.000,624343,624343,706138,665240,706138,706138,706138,706138,706138
110,1,1.000,539714,539714,539714,539714,539714,539714,539714,539714,539714
111,2,2.000,645539,645539,717876,681707,717876,717876,717876,717876,717876
112,2,2.000,591511,591511,614005,602758,614005,614005,614005,614005,614005
113,1,1.000,616173,616173,616173,616173,616173,616173,616173,616173,616173
114,2,2.000,634131,634131,693824,663977,693824,693824,693824,693824,693824
115,1,1.000,686431,686431,686431,686431,686431,686431,686431,686431,686431
116,2,2.000,560997,560997,739645,650321,739645,739645,739645,739645,739645
117,1,1.000,563575,563575,563575,563575,563575,563575,563575,563575,563575
118,1,1.000,1146471,1146471,1146471,1146471,1146471,1146471,1146471,1146471,1146471
119,1,1.000,922806,922806,922806,922806,922806,922806,922806,922806,922806
120,1,1.000,966688,966688,966688,966688,966688,966688,966688,966688,966688
121,1,1.000,987101,987101,987101,987101,987101,987101,987101,987101,987101
122,1,1.000,1024982,1024982,1024982,1024982,1024982,1024982,1024982,1024982,1024982
123,1,1.000,838164,838164,838164,838164,838164,838164,838164,838164,838164
124,1,1.000,928424,928424,928424,928424,928424,928424,928424,928424,928424
125,1,1.000,1010090,1010090,1010090,1010090,1010090,1010090,1010090,1010090,1010090
126,1,1.000,907833,907833,907833,907833,907833,907833,907833,907833,907833
127,1,1.000,970082,970082,970082,970082,970082,970082,970082,970082,970082
128,1,1.000,767571,767571,767571,767571,767571,767571,767571,767571,767571
129,1,1.000,1000329,1000329,1000329,1000329,1000329,1000329,1000329,1000329,1000329
130,1,1.000,978767,978767,978767,978767,978767,978767,978767,978767,978767
131,1,1.000,849732,849732,849732,849732,849732,849732,849732,849732,849732
132,2,2.000,842671,842671,884560,863615,884560,884560,884560,884560,884560
133,1,1.000,892988,892988,892988,892988,892988,892988,892988,892988,892988
134,1,1.000,886482,886482,886482,886482,886482,886482,886482,886482,886482
135,1,1.000,858387,858387,858387,858387,858387,858387,858387,858387,858387
136,1,1.000,869695,869695,869695,869695,869695,869695,869695,869695,869695
137,1,1.000,856862,856862,856862,856862,856862,856862,856862,856862,856862
138,1,1.000,1015583,1015583,1015583,1015583,1015583,1015583,1015583,1015583,1015583
139,2,2.000,790417,790417,936762,863589,936762,936762,936762,936762,936762
140,1,1.000,936368,936368,936368,936368,936368,936368,936368,936368,936368
141,1,1.000,886410,886410,886410,886410,886410,886410,886410,886410,886410
142,1,1.000,764829,764829,764829,764829,764829,764829,764829,764829,764829
143,1,1.000,864704,864704,864704,864704,864704,864704,864704,864704,864704
144,1,1.000,883794,883794,883794,883794,883794,883794,883794,883794,883794
145,2,2.000,735788,735788,760539,748163,760539,760539,760539,760539,760539
146,1,1.000,682171,682171,682171,682171,682171,682171,682171,682171,682171
147,1,1.000,1003540,1003540,1003540,1003540,1003540,1003540,1003540,1003540,1003540
148,1,1.000,881843,881843,881843,881843,881843,881843,881843,881843,881843
149,1,1.000,780780,780780,780780,780780,780780,780780,780780,780780,780780
150,2,2.000,786057,786057,797013,791535,797013,797013,797013,797013,797013
151,1,1.000,856282,856282,856282,856282,856282,856282,856282,856282,856282
152,1,1.000,833631,833631,833631,833631,833631,833631,833631,833631,833631
153,1,1.000,818499,818499,818499,818499,818499,818499,818499,818499,818499
154,2,2.000,763046,763046,849974,806510,849974,849974,849974,849974,849974
155,1,1.000,926054,926054,926054,926054,926054,926054,926054,926054,926054
156,1,1.000,692355,692355,692355,692355,692355,692355,692355,692355,692355
157,1,1.000,926308,926308,926308,926308,926308,926308,926308,926308,926308
158,1,1.000,918242,918242,918242,918242,918242,918242,918242,918242,918242
159,1,1.000,803947,803947,803947,803947,803947,803947,803947,803947,803947
160,1,1.000,975683,975683,975683,975683,975683,975683,975683,975683,975683
161,2,2.000,817635,817635,900396,859015,900396,900396,900396,900396,900396
162,1,1.000,854354,854354,854354,854354,854354,854354,854354,854354,854354
163,1,1.000,871653,871653,871653,871653,871653,871653,871653,871653,871653
164,1,1.000,820298,820298,820298,820298,820298,820298,820298,820298,820298
165,2,2.000,694437,694437,757270,725853,757270,757270,757270,757270,757270
166,1,1.000,848231,848231,848231,848231,848231,848231,848231,848231,848231
167,1,1.000,776025,776025,776025,776025,776025,776025,776025,776025,776025
168,1,1.000,717393,717393,717393,717393,717393,717393,717393,717393,717393
169,2,2.000,732422,732422,1080668,906545,1080668,1080668,1080668,1080668,1080668
170,1,1.000,650308,650308,650308,650308,650308,650308,650308,650308,650308
171,1,1.000,690691,690691,690691,690691,690691,690691,690691,690691,690691
172,1,1.000,799769,799769,799769,799769,799769,799769,799769,799769,799769
173,2,2.000,694568,694568,762884,728726,762884,762884,762884,762884,762884
174,1,1.000,861428,861428,861428,861428,861428,861428,861428,861428,861428
175,1,1.000,996087,996087,996087,996087,996087,996087,996087,996087,996087
176,1,1.000,705634,705634,705634,705634,705634,705634,705634,705634,705634
177,1,1.000,697997,697997,697997,697997,697997,697997,697997,697997,697997
178,1,1.000,1047627,1047627,1047627,1047627,1047627,1047627,1047627,1047627,1047627
179,1,1.000,674008,674008,674008,674008,674008,674008,674008,674008,674008
180,1,1.000,656410,656410,656410,656410,656410,656410,656410,656410,656410
181,2,2.000,678847,678847,694436,686641,694436,694436,694436,694436,694436
182,1,1.000,705743,705743,705743,705743,705743,705743,705743,705743,705743
183,2,2.000,739667,739667,740171,739919,740171,740171,740171,740171,740171
184,1,1.000,678532,678532,678532,678532,678532,678532,678532,678532,678532
185,2,2.000,615569,615569,664262,639915,664262,664262,664262,664262,664262
186,1,1.000,678250,678250,678250,678250,678250,678250,678250,678250,678250
187,2,2.000,601048,601048,726294,663671,726294,726294,726294,726294,726294
188,1,1.000,679965,679965,679965,679965,679965,679965,679965,679965,679965
189,2,2.000,555879,555879,631449,593664,631449,631449,631449,631449,631449
190,1,1.000,654573,654573,654573,654573,654573,654573,654573,654573,654573
191,2,2.000,626843,626843,635820,631331,635820,635820,635820,635820,635820
192,1,1.000,663381,663381,663381,663381,663381,663381,663381,663381,663381
193,2,2.000,631425,631425,645138,638281,645138,645138,645138,645138,645138
194,2,2.000,601455,601455,610099,605777,610099,610099,610099,610099,610099
195,1,1.000,576838,576838,576838,576838,576838,576838,576838,576838,576838
196,2,2.000,640415,640415,646801,643608,646801,646801,646801,646801,646801
197,2,2.000,579520,579520,624062,601791,624062,624062,624062,624062,624062
198,1,1.000,570102,570102,570102,570102,570102,570102,570102,570102,570102
199,2,2.000,621015,621015,622921,621968,622921,622921,622921,622921,622921
200,1,1.000,636054,636054,636054,636054,636054,636054,636054,636054,636054
201,2,2.000,606893,606893,626634,616763,626634,626634,626634,626634,626634
202,2,2.000,575512,575512,662822,619167,662822,662822,662822,662822,662822
203,1,1.000,639934,639934,639934,639934,639934,639934,639934,639934,639934
204,2,2.000,544871,544871,551275,548073,551275,551275,551275,551275,551275
205,2,2.000,594041,594041,654986,624513,654986,654986,654986,654986,654986
206,1,1.000,569249,569249,569249,569249,569249,569249,569249,569249,569249
207,2,2.000,567374,567374,625868,596621,625868,625868,625868,625868,625868
208,2,2.000,635958,635958,676285,656121,676285,676285,676285,676285,676285
209,1,1.000,602923,602923,602923,602923,602923,602923,602923,602923,602923
210,2,2.000,524488,524488,636073,580280,636073,636073,636073,636073,636073
211,2,2.000,574072,574072,593208,583640,593208,593208,593208,593208,593208
212,1,1.000,661818,661818,661818,661818,661818,661818,661818,661818,661818
213,2,2.000,571650,571650,577359,574504,577359,577359,577359,577359,577359
214,2,2.000,612879,612879,664350,638614,664350,664350,664350,664350,664350
215,1,1.000,613711,613711,613711,613711,613711,613711,613711,613711,613711
216,2,2.000,607740,607740,612043,609891,612043,612043,612043,612043,612043
217,1,1.000,587864,587864,587864,587864,587864,587864,587864,587864,587864
218,2,2.000,626731,626731,674550,650640,674550,674550,674550,674550,674550
219,2,2.000,627578,627578,649514,638546,649514,649514,649514,649514,649514
220,1,1.000,613003,613003,613003,613003,613003,613003,613003,613003,613003
221,2,2.000,638496,638496,661914,650205,661914,661914,661914,661914,661914
222,1,1.000,825869,825869,825869,825869,825869,825869,825869,825869,825869
223,1,1.000,752157,752157,752157,752157,752157,752157,752157,752157,752157
224,2,2.000,689159,689159,768632,728895,768632,768632,768632,768632,768632
225,1,1.000,707443,707443,707443,707443,707443,707443,707443,707443,707443
226,2,2.000,603038,603038,605500,604269,605500,605500,605500,605500,605500
227,1,1.000,608896,608896,608896,608896,608896,608896,608896,608896,608896
228,2,2.000,538967,538967,545228,542097,545228,545228,545228,545228,545228
229,2,2.000,548793,548793,647347,598070,647347,647347,647347,647347,647347
230,2,2.000,559285,559285,570644,564964,570644,570644,570644,570644,570644
231,1,1.000,605465,605465,605465,605465,605465,605465,605465,605465,605465
232,2,2.000,564556,564556,617570,591063,617570,617570,617570,617570,617570
233,2,2.000,589619,589619,609812,599715,609812,609812,609812,609812,609812
234,1,1.000,568040,568040,568040,568040,568040,568040,568040,568040,568040
235,2,2.000,587834,587834,643647,615740,643647,643647,643647,643647,643647
236,2,2.000,510804,510804,644293,577548,644293,644293,644293,644293,644293
237,2,2.000,550773,550773,612272,581522,612272,612272,612272,612272,612272
238,1,1.000,665268,665268,665268,665268,665268,665268,665268,665268,665268
239,1,1.000,1910794,1910794,1910794,1910794,1910794,1910794,1910794,1910794,1910794
240,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
241,1,1.000,1631656,1631656,1631656,1631656,1631656,1631656,1631656,1631656,1631656
242,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
243,1,1.000,1397461,1397461,1397461,1397461,1397461,1397461,1397461,1397461,1397461
244,1,1.000,1415744,1415744,1415744,1415744,1415744,1415744,1415744,1415744,1415744
245,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
246,1,1.000,1310431,1310431,1310431,1310431,1310431,1310431,1310431,1310431,1310431
247,1,1.000,1321088,1321088,1321088,1321088,1321088,1321088,1321088,1321088,1321088
248,1,1.000,1291551,1291551,1291551,1291551,1291551,1291551,1291551,1291551,1291551
249,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
250,1,1.000,1330811,1330811,1330811,1330811,1330811,1330811,1330811,1330811,1330811
251,1,1.000,1276823,1276823,1276823,1276823,1276823,1276823,1276823,1276823,1276823
252,1,1.000,1396119,1396119,1396119,1396119,1396119,1396119,1396119,1396119,1396119
253,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
254,1,1.000,1260447,1260447,1260447,1260447,1260447,1260447,1260447,1260447,1260447
255,1,1.000,1379873,1379873,1379873,1379873,1379873,1379873,1379873,1379873,1379873
256,1,1.000,1273928,1273928,1273928,1273928,1273928,1273928,1273928,1273928,1273928
257,1,1.000,1297694,1297694,1297694,1297694,1297694,1297694,1297694,1297694,1297694
258,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
259,1,1.000,1296935,1296935,1296935,1296935,1296935,1296935,1296935,1296935,1296935
260,1,1.000,1197121,1197121,1197121,1197121,1197121,1197121,1197121,1197121,1197121
261,1,1.000,1266898,1266898,1266898,1266898,1266898,1266898,1266898,1266898,1266898
262,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
263,1,1.000,1307025,1307025,1307025,1307025,1307025,1307025,1307025,1307025,1307025
264,1,1.000,1344840,1344840,1344840,1344840,1344840,1344840,1344840,1344840,1344840
265,1,1.000,1363281,1363281,1363281,1363281,1363281,1363281,1363281,1363281,1363281
266,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
267,1,1.000,1341464,1341464,1341464,1341464,1341464,1341464,1341464,1341464,1341464
268,1,1.000,1506515,1506515,1506515,1506515,1506515,1506515,1506515,1506515,1506515
269,1,1.000,1232572,1232572,1232572,1232572,1232572,1232572,1232572,1232572,1232572
270,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
271,1,1.000,1300265,1300265,1300265,1300265,1300265,1300265,1300265,1300265,1300265
272,1,1.000,1271154,1271154,1271154,1271154,1271154,1271154,1271154,1271154,1271154
273,1,1.000,1370599,1370599,1370599,1370599,1370599,1370599,1370599,1370599,1370599
274,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
275,1,1.000,1497469,1497469,1497469,1497469,1497469,1497469,1497469,1497469,1497469
276,1,1.000,1366726,1366726,1366726,1366726,1366726,1366726,1366726,1366726,1366726
277,1,1.000,1518999,1518999,1518999,1518999,1518999,1518999,1518999,1518999,1518999
278,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
279,1,1.000,1335988,1335988,1335988,1335988,1335988,1335988,1335988,1335988,1335988
280,1,1.000,1474461,1474461,1474461,1474461,1474461,1474461,1474461,1474461,1474461
281,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
282,1,1.000,1337935,1337935,1337935,1337935,1337935,1337935,1337935,1337935,1337935
283,1,1.000,1369204,1369204,1369204,1369204,1369204,1369204,1369204,1369204,1369204
284,1,1.000,1297854,1297854,1297854,1297854,1297854,1297854,1297854,1297854,1297854
285,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
286,1,1.000,1327174,1327174,1327174,1327174,1327174,1327174,1327174,1327174,1327174
287,1,1.000,1707785,1707785,1707785,1707785,1707785,1707785,1707785,1707785,1707785
288,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
289,1,1.000,1502423,1502423,1502423,1502423,1502423,1502423,1502423,1502423,1502423
290,1,1.000,1305742,1305742,1305742,1305742,1305742,1305742,1305742,1305742,1305742
291,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
292,1,1.000,1424934,1424934,1424934,1424934,1424934,1424934,1424934,1424934,1424934
293,1,1.000,1245577,1245577,1245577,1245577,1245577,1245577,1245577,1245577,1245577
294,1,1.000,1349732,1349732,1349732,1349732,1349732,1349732,1349732,1349732,1349732
295,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
296,1,1.000,1281061,1281061,1281061,1281061,1281061,1281061,1281061,1281061,1281061
297,1,1.000,1361019,1361019,1361019,1361019,1361019,1361019,1361019,1361019,1361019
298,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
299,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
300,3,3.000,276247,276247,295735,313579,368756,368756,368756,368756,368756
301,4,4.000,237173,242960,275022,273262,337896,337896,337896,337896,337896
302,4,4.000,197912,238057,273424,258468,324480,324480,324480,324480,324480
303,4,4.000,194138,202055,232689,216257,236148,236148,236148,236148,236148
304,5,5.000,177746,191826,199414,201427,207643,230507,230507,230507,230507
305,5,5.000,178428,192769,227195,246058,308945,322955,322955,322955,322955
306,4,4.000,180405,194757,233380,212635,242001,242001,242001,242001,242001
307,5,5.000,175168,181953,186021,194217,190257,237687,237687,237687,237687
308,5,5.000,181393,181807,195803,196981,208504,217398,217398,217398,217398
309,5,5.000,177351,180431,196031,205479,201888,271695,271695,271695,271695
310,5,5.000,166843,196693,210883,205281,221585,230405,230405,230405,230405
311,5,5.000,182919,191355,212381,205949,213210,229883,229883,229883,229883
312,4,4.000,189511,206147,241915,223193,255200,255200,255200,255200,255200
313,5,5.000,180098,182004,182116,196259,194205,242876,242876,242876,242876
314,5,5.000,171760,183135,188093,197312,212880,230696,230696,230696,230696
315,5,5.000,185197,204482,216081,211663,226055,226501,226501,226501,226501
316,5,5.000,167925,190765,197643,197344,199256,231131,231131,231131,231131
317,5,5.000,176490,177250,185961,190181,201290,209914,209914,209914,209914
318,5,5.000,183652,193778,205230,201411,212156,212239,212239,212239,212239
319,4,4.000,215154,224692,230416,242088,298090,298090,298090,298090,298090
320,5,5.000,180514,203908,207288,202690,208926,212817,212817,212817,212817
321,5,5.000,197308,206018,206020,206614,206854,216872,216872,216872,216872
322,5,5.000,177010,188523,194078,200636,204651,238920,238920,238920,238920
323,5,5.000,165730,189182,199950,197364,207768,224191,224191,224191,224191
324,5,5.000,171900,175311,185399,197896,225270,231603,231603,231603,231603
325,5,5.000,188657,197536,206084,206533,214896,225492,225492,225492,225492
326,5,5.000,189791,200174,218360,222922,251283,255006,255006,255006,255006
327,5,5.000,187010,194614,196193,199776,207728,213336,213336,213336,213336
328,4,4.000,196508,202982,214674,207854,217254,217254,217254,217254,217254
329,5,5.000,182335,183922,196624,198291,205803,222773,222773,222773,222773
330,5,5.000,183624,206928,225192,218523,228141,248732,248732,248732,248732
331,5,5.000,182959,184811,202784,197796,205753,212676,212676,212676,212676
332,5,5.000,199010,200863,206988,208768,211185,225798,225798,225798,225798
333,5,5.000,195741,196447,202243,203818,208345,216314,216314,216314,216314
334,4,4.000,172306,222582,255184,237859,301364,301364,301364,301364,301364
335,5,5.000,177125,179730,183080,187682,198912,199563,199563,199563,199563
336,5,5.000,171091,203322,214040,209759,227325,233021,233021,233021,233021
337,5,5.000,183435,191563,193087,192237,196213,196888,196888,196888,196888
338,5,5.000,176874,185651,207437,199454,212912,214400,214400,214400,214400
339,5,5.000,174989,191257,195528,194394,199577,210621,210621,210621,210621
340,5,5.000,178743,188234,215611,211430,217616,256949,256949,256949,256949
341,5,5.000,193463,196951,203602,204939,212502,218180,218180,218180,218180
342,5,5.000,177514,184637,201907,195783,205212,209648,209648,209648,209648
343,5,5.000,182749,195990,212961,213969,235798,242350,242350,242350,242350
344,5,5.000,162927,181761,195508,193735,196805,231676,231676,231676,231676
345,5,5.000,205078,209609,211966,213319,215394,224552,224552,224552,224552
346,4,4.000,186908,212221,214560,207365,215772,215772,215772,215772,215772
347,6,6.000,179363,185217,196608,196312,199073,222368,222368,222368,222368
348,4,4.000,183641,211652,219421,211114,229744,229744,229744,229744,229744
349,5,5.000,182746,189060,203080,203752,214262,229614,229614,229614,229614
350,5,5.000,178494,188497,211338,204459,215377,228590,228590,228590,228590
351,5,5.000,202148,202698,208319,208926,213181,218285,218285,218285,218285
352,4,4.000,195282,207754,223820,219842,252512,252512,252512,252512,252512
353,5,5.000,189738,205205,205733,205733,207115,220878,220878,220878,220878
354,6,6.000,173792,181644,191895,188705,194358,207996,207996,207996,207996
355,5,5.000,164240,189456,190695,191866,203571,211370,211370,211370,211370
356,5,5.000,173773,194511,195810,199724,206954,227573,227573,227573,227573
357,5,5.000,186035,193454,199178,201728,205523,224453,224453,224453,224453
358,2,2.000,242576,242576,1566586,904581,1566586,1566586,1566586,1566586,1566586
359,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
360,1,1.000,1320959,1320959,1320959,1320959,1320959,1320959,1320959,1320959,1320959
361,1,1.000,1139060,1139060,1139060,1139060,1139060,1139060,1139060,1139060,1139060
362,1,1.000,824563,824563,824563,824563,824563,824563,824563,824563,824563
363,1,1.000,967558,967558,967558,967558,967558,967558,967558,967558,967558
364,1,1.000,933023,933023,933023,933023,933023,933023,933023,933023,933023
365,1,1.000,955148,955148,955148,955148,955148,955148,955148,955148,955148
366,1,1.000,884855,884855,884855,884855,884855,884855,884855,884855,884855
367,1,1.000,883447,883447,883447,883447,883447,883447,883447,883447,883447
368,2,2.000,879019,879019,882807,880913,882807,882807,882807,882807,882807
