Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1785068735.636222,636073,0,4
4,Q4,1785068736.272360,524488,0,4
4,Q4,1785068736.796940,574072,0,4
4,Q4,1785068737.371135,593208,0,4
4,Q4,1785068737.964468,661818,0,4
4,Q4,1785068738.626328,577359,0,4
4,Q4,1785068739.203762,571650,0,4
4,Q4,1785068739.775471,664350,0,4
4,Q4,1785068740.439880,612879,0,4
4,Q4,1785068741.052822,613711,0,4
4,Q4,1785068741.666603,612043,0,4
4,Q4,1785068742.278700,607740,0,4
4,Q4,1785068742.886490,587864,0,4
4,Q4,1785068743.474387,626731,0,4
4,Q4,1785068744.101174,674550,0,4
4,Q4,1785068744.775759,649514,0,4
4,Q4,1785068745.425340,627578,0,4
4,Q4,1785068746.053040,613003,0,4
4,Q4,1785068746.666084,661914,0,4
4,Q4,1785068747.328035,638496,0,4
4,Q4,1785068747.966563,825869,0,4
4,Q4,1785068748.792473,752157,0,4
4,Q4,1785068749.544669,768632,0,4
4,Q4,1785068750.313340,689159,0,4
4,Q4,1785068751.002525,707443,0,4
4,Q4,1785068751.710007,605500,0,4
4,Q4,1785068752.315547,603038,0,4
4,Q4,1785068752.918616,608896,0,4
4,Q4,1785068753.527551,538967,0,4
4,Q4,1785068754.066554,545228,0,4
4,Q4,1785068754.611805,647347,0,4
4,Q4,1785068755.259192,548793,0,4
4,Q4,1785068755.808024,559285,0,4
4,Q4,1785068756.367352,570644,0,4
4,Q4,1785068756.938033,605465,0,4
4,Q4,1785068757.543550,564556,0,4
4,Q4,1785068758.108154,617570,0,4
4,Q4,1785068758.725758,609812,0,4
4,Q4,1785068759.335596,589619,0,4
4,Q4,1785068759.925254,568040,0,4
4,Q4,1785068760.493333,643647,0,4
4,Q4,1785068761.137021,587834,0,4
4,Q4,1785068761.724896,644293,0,4
4,Q4,1785068762.369243,510804,0,4
4,Q4,1785068762.880083,550773,0,4
4,Q4,1785068763.430897,612272,0,4
4,Q4,1785068764.043204,665268,0,4
5,Q5,1785068765.272772,1910794,0,5
5,Q5,1785068767.183619,1631656,0,5
5,Q5,1785068768.815334,1397461,0,5
5,Q5,1785068770.212859,1415744,0,5
5,Q5,1785068771.628707,1310431,0,5
5,Q5,1785068772.939166,1321088,0,5
5,Q5,1785068774.260313,1291551,0,5
5,Q5,1785068775.551929,1330811,0,5
5,Q5,1785068776.882791,1276823,0,5
5,Q5,1785068778.159664,1396119,0,5
5,Q5,1785068779.555836,1260447,0,5
5,Q5,1785068780.816332,1379873,0,5
5,Q5,1785068782.196256,1273928,0,5
5,Q5,1785068783.470236,1297694,0,5
5,Q5,1785068784.768001,1296935,0,5
5,Q5,1785068786.064990,1197121,0,5
5,Q5,1785068787.262144,1266898,0,5
5,Q5,1785068788.529093,1307025,0,5
5,Q5,1785068789.836155,1344840,0,5
5,Q5,1785068791.181046,1363281,0,5
5,Q5,1785068792.544389,1341464,0,5
5,Q5,1785068793.885886,1506515,0,5
5,Q5,1785068795.392453,1232572,0,5
5,Q5,1785068796.625076,1300265,0,5
5,Q5,1785068797.925403,1271154,0,5
5,Q5,1785068799.196608,1370599,0,5
5,Q5,1785068800.567287,1497469,0,5
5,Q5,1785068802.064780,1366726,0,5
5,Q5,1785068803.431560,1518999,0,5
5,Q5,1785068804.950592,1335988,0,5
5,Q5,1785068806.286620,1474461,0,5
5,Q5,1785068807.761117,1337935,0,5
5,Q5,1785068809.099093,1369204,0,5
5,Q5,1785068810.468323,1297854,0,5
5,Q5,1785068811.766219,1327174,0,5
5,Q5,1785068813.093456,1707785,0,5
5,Q5,1785068814.801272,1502423,0,5
5,Q5,1785068816.303733,1305742,0,5
5,Q5,1785068817.609515,1424934,0,5
5,Q5,1785068819.034489,1245577,0,5
5,Q5,1785068820.280097,1349732,0,5
5,Q5,1785068821.629854,1281061,0,5
5,Q5,1785068822.910958,1361019,0,5
6,Q6,1785068825.586151,368756,0,6
6,Q6,1785068825.954943,276247,0,6
6,Q6,1785068826.231259,295735,0,6
6,Q6,1785068826.527026,275022,0,6
6,Q6,1785068826.802082,337896,0,6
6,Q6,1785068827.140043,242960,0,6
6,Q6,1785068827.383046,237173,0,6
6,Q6,1785068827.620252,238057,0,6
6,Q6,1785068827.858343,324480,0,6
6,Q6,1785068828.182876,197912,0,6
6,Q6,1785068828.380827,273424,0,6
6,Q6,1785068828.654287,232689,0,6
6,Q6,1785068828.887011,236148,0,6
6,Q6,1785068829.123203,194138,0,6
6,Q6,1785068829.317367,202055,0,6
6,Q6,1785068829.519478,191826,0,6
6,Q6,1785068829.711353,207643,0,6
6,Q6,1785068829.919040,230507,0,6
6,Q6,1785068830.149605,199414,0,6
6,Q6,1785068830.349059,177746,0,6
6,Q6,1785068830.526848,192769,0,6
6,Q6,1785068830.719688,227195,0,6
6,Q6,1785068830.946927,178428,0,6
6,Q6,1785068831.125423,322955,0,6
6,Q6,1785068831.448430,308945,0,6
6,Q6,1785068831.757426,233380,0,6
6,Q6,1785068831.990855,242001,0,6
6,Q6,1785068832.232905,180405,0,6
6,Q6,1785068832.413350,194757,0,6
6,Q6,1785068832.608156,175168,0,6
6,Q6,1785068832.783362,186021,0,6
6,Q6,1785068832.969420,190257,0,6
6,Q6,1785068833.159729,237687,0,6
6,Q6,1785068833.397451,181953,0,6
6,Q6,1785068833.579443,181393,0,6
6,Q6,1785068833.760886,195803,0,6
6,Q6,1785068833.956740,181807,0,6
6,Q6,1785068834.138598,217398,0,6
6,Q6,1785068834.356034,208504,0,6
6,Q6,1785068834.565046,271695,0,6
6,Q6,1785068834.836812,196031,0,6
6,Q6,1785068835.032980,201888,0,6
6,Q6,1785068835.234951,180431,0,6
6,Q6,1785068835.415423,177351,0,6
6,Q6,1785068835.592860,166843,0,6
6,Q6,1785068835.759730,221585,0,6
6,Q6,1785068835.981344,230405,0,6
6,Q6,1785068836.211792,210883,0,6
6,Q6,1785068836.422720,196693,0,6
6,Q6,1785068836.619456,191355,0,6
6,Q6,1785068836.810854,229883,0,6
6,Q6,1785068837.040778,182919,0,6
6,Q6,1785068837.223721,212381,0,6
6,Q6,1785068837.436142,213210,0,6
6,Q6,1785068837.649381,206147,0,6
6,Q6,1785068837.855553,241915,0,6
6,Q6,1785068838.097493,255200,0,6
6,Q6,1785068838.352733,189511,0,6
6,Q6,1785068838.542285,180098,0,6
6,Q6,1785068838.722422,242876,0,6
6,Q6,1785068838.965342,182004,0,6
6,Q6,1785068839.147376,194205,0,6
6,Q6,1785068839.341620,182116,0,6
6,Q6,1785068839.523776,230696,0,6
6,Q6,1785068839.754507,183135,0,6
6,Q6,1785068839.937664,171760,0,6
6,Q6,1785068840.109460,188093,0,6
6,Q6,1785068840.297592,212880,0,6
6,Q6,1785068840.510500,216081,0,6
6,Q6,1785068840.726607,185197,0,6
6,Q6,1785068840.911844,204482,0,6
6,Q6,1785068841.116355,226501,0,6
6,Q6,1785068841.342894,226055,0,6
6,Q6,1785068841.568971,199256,0,6
6,Q6,1785068841.768283,190765,0,6
6,Q6,1785068841.959081,231131,0,6
6,Q6,1785068842.190250,197643,0,6
6,Q6,1785068842.387936,167925,0,6
6,Q6,1785068842.555893,185961,0,6
6,Q6,1785068842.741895,209914,0,6
6,Q6,1785068842.951846,201290,0,6
6,Q6,1785068843.153172,177250,0,6
6,Q6,1785068843.330446,176490,0,6
6,Q6,1785068843.506960,212156,0,6
6,Q6,1785068843.719137,212239,0,6
6,Q6,1785068843.931415,193778,0,6
6,Q6,1785068844.125233,205230,0,6
6,Q6,1785068844.330500,183652,0,6
6,Q6,1785068844.514191,224692,0,6
6,Q6,1785068844.738914,215154,0,6
6,Q6,1785068844.954099,298090,0,6
6,Q6,1785068845.252223,230416,0,6
6,Q6,1785068845.482677,212817,0,6
6,Q6,1785068845.695529,208926,0,6
6,Q6,1785068845.904507,207288,0,6
6,Q6,1785068846.111828,180514,0,6
6,Q6,1785068846.292381,203908,0,6
6,Q6,1785068846.496326,206020,0,6
6,Q6,1785068846.702374,197308,0,6
6,Q6,1785068846.899722,206854,0,6
6,Q6,1785068847.106616,216872,0,6
6,Q6,1785068847.323527,206018,0,6
6,Q6,1785068847.529576,238920,0,6
6,Q6,1785068847.768535,177010,0,6
6,Q6,1785068847.945575,188523,0,6
6,Q6,1785068848.134138,194078,0,6
6,Q6,1785068848.328255,204651,0,6
6,Q6,1785068848.532931,224191,0,6
6,Q6,1785068848.757150,189182,0,6
6,Q6,1785068848.946355,165730,0,6
6,Q6,1785068849.112125,207768,0,6
6,Q6,1785068849.319930,199950,0,6
6,Q6,1785068849.519903,231603,0,6
6,Q6,1785068849.751547,171900,0,6
6,Q6,1785068849.923471,175311,0,6
6,Q6,1785068850.098812,185399,0,6
6,Q6,1785068850.284234,225270,0,6
6,Q6,1785068850.509537,197536,0,6
6,Q6,1785068850.707114,214896,0,6
6,Q6,1785068850.922037,188657,0,6
6,Q6,1785068851.110724,206084,0,6
6,Q6,1785068851.316833,225492,0,6
6,Q6,1785068851.542366,189791,0,6
6,Q6,1785068851.732187,218360,0,6
6,Q6,1785068851.950586,251283,0,6
6,Q6,1785068852.201893,255006,0,6
6,Q6,1785068852.456929,200174,0,6
6,Q6,1785068852.657143,207728,0,6
6,Q6,1785068852.864912,187010,0,6
6,Q6,1785068853.051947,194614,0,6
6,Q6,1785068853.246605,196193,0,6
6,Q6,1785068853.442841,213336,0,6
6,Q6,1785068853.656205,196508,0,6
6,Q6,1785068853.852755,202982,0,6
6,Q6,1785068854.055774,214674,0,6
6,Q6,1785068854.270474,217254,0,6
6,Q6,1785068854.487768,222773,0,6
6,Q6,1785068854.710600,205803,0,6
6,Q6,1785068854.916447,183922,0,6
6,Q6,1785068855.100409,196624,0,6
6,Q6,1785068855.297059,182335,0,6
6,Q6,1785068855.479431,225192,0,6
6,Q6,1785068855.704676,248732,0,6
6,Q6,1785068855.953435,183624,0,6
6,Q6,1785068856.137099,228141,0,6
6,Q6,1785068856.365331,206928,0,6
6,Q6,1785068856.572285,182959,0,6
6,Q6,1785068856.755287,202784,0,6
6,Q6,1785068856.958097,212676,0,6
6,Q6,1785068857.170812,205753,0,6
6,Q6,1785068857.376593,184811,0,6
6,Q6,1785068857.561427,199010,0,6
6,Q6,1785068857.760471,211185,0,6
6,Q6,1785068857.971696,225798,0,6
6,Q6,1785068858.197539,206988,0,6
6,Q6,1785068858.404558,200863,0,6
6,Q6,1785068858.605471,196447,0,6
6,Q6,1785068858.801945,216314,0,6
6,Q6,1785068859.018299,208345,0,6
6,Q6,1785068859.226672,195741,0,6
6,Q6,1785068859.422444,202243,0,6
6,Q6,1785068859.624731,255184,0,6
6,Q6,1785068859.879952,301364,0,6
6,Q6,1785068860.181354,222582,0,6
6,Q6,1785068860.403970,172306,0,6
6,Q6,1785068860.576317,179730,0,6
6,Q6,1785068860.756074,198912,0,6
6,Q6,1785068860.955019,183080,0,6
6,Q6,1785068861.138131,199563,0,6
6,Q6,1785068861.337735,177125,0,6
6,Q6,1785068861.514896,214040,0,6
6,Q6,1785068861.728965,233021,0,6
6,Q6,1785068861.962017,171091,0,6
6,Q6,1785068862.133130,203322,0,6
6,Q6,1785068862.336486,227325,0,6
6,Q6,1785068862.563836,196888,0,6
6,Q6,1785068862.760747,196213,0,6
6,Q6,1785068862.956995,183435,0,6
6,Q6,1785068863.140457,193087,0,6
6,Q6,1785068863.333576,191563,0,6
6,Q6,1785068863.525167,185651,0,6
6,Q6,1785068863.710854,212912,0,6
6,Q6,1785068863.923789,214400,0,6
6,Q6,1785068864.138225,207437,0,6
6,Q6,1785068864.345685,176874,0,6
6,Q6,1785068864.522590,199577,0,6
6,Q6,1785068864.722203,191257,0,6
6,Q6,1785068864.913487,210621,0,6
6,Q6,1785068865.124144,174989,0,6
6,Q6,1785068865.299156,195528,0,6
6,Q6,1785068865.494712,215611,0,6
6,Q6,1785068865.710347,256949,0,6
6,Q6,1785068865.967317,217616,0,6
6,Q6,1785068866.184969,178743,0,6
6,Q6,1785068866.363734,188234,0,6
6,Q6,1785068866.551992,193463,0,6
6,Q6,1785068866.745490,196951,0,6
6,Q6,1785068866.942473,218180,0,6
6,Q6,1785068867.160677,212502,0,6
6,Q6,1785068867.373211,203602,0,6
6,Q6,1785068867.576850,177514,0,6
6,Q6,1785068867.754398,209648,0,6
6,Q6,1785068867.964069,201907,0,6
6,Q6,1785068868.166019,184637,0,6
6,Q6,1785068868.350691,205212,0,6
6,Q6,1785068868.555927,242350,0,6
6,Q6,1785068868.798314,195990,0,6
6,Q6,1785068868.994338,212961,0,6
6,Q6,1785068869.207334,235798,0,6
6,Q6,1785068869.443156,182749,0,6
6,Q6,1785068869.625939,196805,0,6
6,Q6,1785068869.822774,181761,0,6
6,Q6,1785068870.004560,195508,0,6
6,Q6,1785068870.200089,162927,0,6
6,Q6,1785068870.363040,231676,0,6
6,Q6,1785068870.594745,224552,0,6
6,Q6,1785068870.819327,211966,0,6
6,Q6,1785068871.031330,215394,0,6
6,Q6,1785068871.246761,205078,0,6
6,Q6,1785068871.451870,209609,0,6
6,Q6,1785068871.661498,215772,0,6
6,Q6,1785068871.877290,186908,0,6
6,Q6,1785068872.064237,212221,0,6
6,Q6,1785068872.276493,214560,0,6
6,Q6,1785068872.491084,199073,0,6
6,Q6,1785068872.690183,196608,0,6
6,Q6,1785068872.886818,185217,0,6
6,Q6,1785068873.072066,179363,0,6
6,Q6,1785068873.251454,195245,0,6
6,Q6,1785068873.446721,222368,0,6
6,Q6,1785068873.669123,183641,0,6
6,Q6,1785068873.852797,211652,0,6
6,Q6,1785068874.064481,219421,0,6
6,Q6,1785068874.283936,229744,0,6
6,Q6,1785068874.513709,214262,0,6
6,Q6,1785068874.727995,203080,0,6
6,Q6,1785068874.931107,189060,0,6
6,Q6,1785068875.120199,229614,0,6
6,Q6,1785068875.349845,182746,0,6
6,Q6,1785068875.532614,188497,0,6
6,Q6,1785068875.721144,178494,0,6
6,Q6,1785068875.899694,228590,0,6
6,Q6,1785068876.128316,211338,0,6
6,Q6,1785068876.339687,215377,0,6
6,Q6,1785068876.555098,202148,0,6
6,Q6,1785068876.757278,202698,0,6
6,Q6,1785068876.959995,208319,0,6
6,Q6,1785068877.168338,218285,0,6
6,Q6,1785068877.386655,213181,0,6
6,Q6,1785068877.599857,195282,0,6
6,Q6,1785068877.795168,223820,0,6
6,Q6,1785068878.019021,207754,0,6
6,Q6,1785068878.226807,252512,0,6
6,Q6,1785068878.479350,220878,0,6
6,Q6,1785068878.700259,205205,0,6
6,Q6,1785068878.905500,205733,0,6
6,Q6,1785068879.111270,189738,0,6
6,Q6,1785068879.301044,207115,0,6
6,Q6,1785068879.508195,182547,0,6
6,Q6,1785068879.690769,194358,0,6
6,Q6,1785068879.885152,207996,0,6
6,Q6,1785068880.093183,181644,0,6
6,Q6,1785068880.274850,191895,0,6
6,Q6,1785068880.466775,173792,0,6
6,Q6,1785068880.640589,211370,0,6
6,Q6,1785068880.851984,203571,0,6
6,Q6,1785068881.055590,189456,0,6
6,Q6,1785068881.245067,164240,0,6
6,Q6,1785068881.409344,190695,0,6
6,Q6,1785068881.600069,173773,0,6
6,Q6,1785068881.773877,206954,0,6
6,Q6,1785068881.980858,194511,0,6
6,Q6,1785068882.175388,195810,0,6
6,Q6,1785068882.371226,227573,0,6
6,Q6,1785068882.598820,193454,0,6
6,Q6,1785068882.792309,205523,0,6
6,Q6,1785068882.997853,186035,0,6
6,Q6,1785068883.183909,199178,0,6
6,Q6,1785068883.383120,224453,0,6
6,Q6,1785068883.607605,242576,0,6
7,Q7,1785068884.036244,1566586,0,7
7,Q7,1785068885.602871,1320959,0,7
7,Q7,1785068886.923871,1139060,0,7
7,Q7,1785068888.062971,824563,0,7
7,Q7,1785068888.887569,967558,0,7
7,Q7,1785068889.855166,933023,0,7
7,Q7,1785068890.788216,955148,0,7
7,Q7,1785068891.743412,884855,0,7
7,Q7,1785068892.628312,883447,0,7
7,Q7,1785068893.511803,879019,0,7
7,Q7,1785068894.390872,882807,0,7
7,Q7,1785068895.273752,857063,0,7
7,Q7,1785068896.130850,858233,0,7
7,Q7,1785068896.989127,866626,0,7
7,Q7,1785068897.855801,829923,0,7
7,Q7,1785068898.685772,890434,0,7
7,Q7,1785068899.576251,1031681,0,7
7,Q7,1785068900.607980,911430,0,7
7,Q7,1785068901.519457,1004397,0,7
7,Q7,1785068902.523891,842983,0,7
7,Q7,1785068903.366920,914804,0,7
7,Q7,1785068904.281774,915987,0,7
7,Q7,1785068905.197809,923640,0,7
7,Q7,1785068906.121493,750084,0,7
7,Q7,1785068906.871628,851353,0,7
7,Q7,1785068907.723026,838648,0,7
7,Q7,1785068908.561704,867237,0,7
7,Q7,1785068909.428989,765136,0,7
7,Q7,1785068910.194157,1027264,0,7
7,Q7,1785068911.221470,869853,0,7
7,Q7,1785068912.091369,898243,0,7
7,Q7,1785068912.989669,826519,0,7
7,Q7,1785068913.816237,779722,0,7
7,Q7,1785068914.596037,897348,0,7
7,Q7,1785068915.493434,885347,0,7
7,Q7,1785068916.378830,981755,0,7
7,Q7,1785068917.360632,862947,0,7
7,Q7,1785068918.223627,827371,0,7
7,Q7,1785068919.051044,801483,0,7
7,Q7,1785068919.852578,795973,0,7
7,Q7,1785068920.648588,773242,0,7
7,Q7,1785068921.421901,836303,0,7
7,Q7,1785068922.258242,925825,0,7
7,Q7,1785068923.184121,780917,0,7
7,Q7,1785068923.965067,836663,0,7
7,Q7,1785068924.801758,867827,0,7
7,Q7,1785068925.669622,863476,0,7
