Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
150,1.400,814.929,763.046,786.057,818.499,849.974,856.282,856.282,856.282,856.282,0.001
155,1.000,853.381,692.355,803.947,918.242,926.054,926.308,926.308,926.308,926.308,0.001
160,1.200,873.337,817.635,820.298,871.653,900.396,975.683,975.683,975.683,975.683,0.001
165,1.400,800.921,694.437,717.393,757.270,848.231,1080.668,1080.668,1080.668,1080.668,0.001
170,1.200,743.275,650.308,690.691,762.884,799.769,861.428,861.428,861.428,861.428,0.001
175,1.000,824.271,674.008,697.997,705.634,996.087,1047.627,1047.627,1047.627,1047.627,0.001
180,1.400,699.115,656.410,678.532,694.436,739.667,740.171,740.171,740.171,740.171,0.001
185,1.600,644.090,555.879,615.569,664.262,679.965,726.294,726.294,726.294,726.294,0.002
190,1.600,633.592,601.455,626.843,635.820,654.573,663.381,663.381,663.381,663.381,0.002
195,1.600,610.209,570.102,579.520,622.921,640.415,646.801,646.801,646.801,646.801,0.002
200,1.600,605.499,544.871,575.512,626.634,639.934,662.822,662.822,662.822,662.822,0.002
205,1.600,615.836,567.374,594.041,625.868,654.986,676.285,676.285,676.285,676.285,0.002
210,1.800,601.766,524.488,574.072,593.208,636.073,664.350,664.350,664.350,664.350,0.002
215,1.600,624.966,587.864,612.043,626.731,649.514,674.550,674.550,674.550,674.550,0.002
220,1.400,707.033,613.003,638.496,689.159,768.632,825.869,825.869,825.869,825.869,0.001
225,1.600,600.652,538.967,548.793,605.500,647.347,707.443,707.443,707.443,707.443,0.002
230,1.600,585.624,559.285,568.040,589.619,609.812,617.570,617.570,617.570,617.570,0.002
235,1.600,765.711,510.804,587.834,643.647,665.268,1910.794,1910.794,1910.794,1910.794,0.001
240,0.600,1481.620,1397.461,1397.461,1415.744,1631.656,1631.656,1631.656,1631.656,1631.656,0.001
245,0.600,1307.690,1291.551,1291.551,1310.431,1321.088,1321.088,1321.088,1321.088,1321.088,0.001
250,0.800,1316.050,1260.447,1276.823,1330.811,1396.119,1396.119,1396.119,1396.119,1396.119,0.001
255,0.800,1312.108,1273.928,1296.935,1297.694,1379.873,1379.873,1379.873,1379.873,1379.873,0.001
260,0.800,1278.971,1197.121,1266.898,1307.025,1344.840,1344.840,1344.840,1344.840,1344.840,0.001
265,0.800,1360.958,1232.572,1341.464,1363.281,1506.515,1506.515,1506.515,1506.515,1506.515,0.001
270,0.600,1314.006,1271.154,1271.154,1300.265,1370.599,1370.599,1370.599,1370.599,1370.599,0.001
275,0.800,1429.796,1335.988,1366.726,1497.469,1518.999,1518.999,1518.999,1518.999,1518.999,0.001
280,0.800,1369.864,1297.854,1337.935,1369.204,1474.461,1474.461,1474.461,1474.461,1474.461,0.001
285,0.600,1512.461,1327.174,1327.174,1502.423,1707.785,1707.785,1707.785,1707.785,1707.785,0.001
290,0.800,1331.496,1245.577,1305.742,1349.732,1424.934,1424.934,1424.934,1424.934,1424.934,0.001
295,0.400,1321.040,1281.061,1281.061,1361.019,1361.019,1361.019,1361.019,1361.019,1361.019,0.001
300,4.000,246.991,177.746,202.055,237.173,276.247,337.896,368.756,368.756,368.756,0.004
305,4.800,211.009,175.168,181.807,195.803,233.380,271.695,308.945,322.955,322.955,0.005
310,4.800,204.866,166.843,183.135,206.147,229.883,241.915,242.876,255.200,255.200,0.005
315,4.800,207.140,167.925,190.765,205.230,224.692,230.416,231.131,298.090,298.090,0.005
320,5.000,201.040,165.730,188.523,204.651,208.926,225.270,231.603,238.920,238.920,0.005
325,4.800,207.043,182.335,196.193,205.803,217.254,225.492,251.283,255.006,255.006,0.005
330,4.800,212.332,172.306,199.010,206.988,225.192,248.732,255.184,301.364,301.364,0.005
335,5.000,196.706,171.091,183.435,196.213,207.437,214.400,227.325,233.021,233.021,0.005
340,5.000,203.972,162.927,188.234,201.907,215.611,235.798,242.350,256.949,256.949,0.005
345,4.800,205.715,179.363,195.245,211.652,215.772,224.552,229.614,229.744,229.744,0.005
350,5.000,204.288,173.792,191.895,205.733,213.181,223.820,228.590,252.512,252.512,0.005
355,3.400,280.927,164.240,190.695,199.178,211.370,242.576,1566.586,1566.586,1566.586,0.004
360,1.000,1037.033,824.563,933.023,967.558,1139.060,1320.959,1320.959,1320.959,1320.959,0.001
365,1.200,890.390,857.063,879.019,883.447,884.855,955.148,955.148,955.148,955.148,0.001
370,1.000,895.379,829.923,858.233,866.626,890.434,1031.681,1031.681,1031.681,1031.681,0.001
375,1.200,918.874,842.983,911.430,915.987,923.640,1004.397,1004.397,1004.397,1004.397,0.001
380,1.200,849.954,750.084,765.136,851.353,867.237,1027.264,1027.264,1027.264,1027.264,0.001
385,1.000,854.337,779.722,826.519,869.853,897.348,898.243,898.243,898.243,898.243,0.001
390,1.200,859.146,795.973,801.483,862.947,885.347,981.755,981.755,981.755,981.755,0.001
395,1.200,836.796,773.242,780.917,836.663,867.827,925.825,925.825,925.825,925.825,0.001
400,1.200,846.268,794.212,817.249,863.084,863.476,903.391,903.391,903.391,903.391,0.001
405,1.200,852.621,773.757,782.817,910.215,922.848,936.223,936.223,936.223,936.223,0.001
410,1.200,902.264,818.699,891.282,895.784,920.543,991.871,991.871,991.871,991.871,0.001
415,0.800,929.780,859.128,861.448,876.763,1121.782,1121.782,1121.782,1121.782,1121.782,0.001
420,1.200,815.654,701.921,741.058,786.122,875.040,1006.183,1006.183,1006.183,1006.183,0.001
425,1.200,809.105,731.609,788.022,796.921,797.307,950.597,950.597,950.597,950.597,0.001
430,1.400,766.515,699.192,718.497,785.902,792.290,811.047,811.047,811.047,811.047,0.001
435,1.200,781.520,729.248,733.711,778.859,820.637,864.810,864.810,864.810,864.810,0.001
440,1.400,765.073,691.032,731.696,745.138,827.239,856.748,856.748,856.748,856.748,0.001
445,1.200,849.337,726.413,762.945,874.543,886.909,971.424,971.424,971.424,971.424,0.001
450,1.200,794.414,721.857,736.780,809.910,828.057,886.976,886.976,886.976,886.976,0.001
455,1.400,765.032,721.385,745.352,753.244,799.173,812.398,812.398,812.398,812.398,0.001
460,1.200,751.223,665.264,702.449,787.317,787.545,795.570,795.570,795.570,795.570,0.001
465,1.200,813.244,749.331,758.486,816.359,843.825,900.437,900.437,900.437,900.437,0.001
470,1.400,796.778,707.463,757.472,780.166,869.433,892.619,892.619,892.619,892.619,0.001
475,1.000,1055.985,691.254,811.500,846.899,851.352,2078.922,2078.922,2078.922,2078.922,0.001
480,0.400,1716.599,1706.281,1706.281,1726.917,1726.917,1726.917,1726.917,1726.917,1726.917,0.001
485,0.600,1645.491,1584.382,1584.382,1658.273,1693.818,1693.818,1693.818,1693.818,1693.818,0.001
490,0.800,1621.269,1548.728,1625.018,1627.484,1683.844,1683.844,1683.844,1683.844,1683.844,0.001
495,0.400,1739.859,1608.699,1608.699,1871.018,1871.018,1871.018,1871.018,1871.018,1871.018,0.001
500,0.600,1747.111,1702.605,1702.605,1734.365,1804.364,1804.364,1804.364,1804.364,1804.364,0.001
505,0.800,1560.874,1521.445,1553.092,1568.435,1600.525,1600.525,1600.525,1600.525,1600.525,0.001
510,0.400,1973.912,1747.542,1747.542,2200.281,2200.281,2200.281,2200.281,2200.281,2200.281,0.001
515,0.600,1677.291,1642.190,1642.190,1688.465,1701.218,1701.218,1701.218,1701.218,1701.218,0.001
520,0.600,1752.296,1650.266,1650.266,1790.563,1816.059,1816.059,1816.059,1816.059,1816.059,0.001
525,0.600,1581.288,1531.236,1531.236,1574.719,1637.909,1637.909,1637.909,1637.909,1637.909,0.001
530,0.600,1598.993,1555.579,1555.579,1593.502,1647.897,1647.897,1647.897,1647.897,1647.897,0.001
535,0.400,1556.998,1530.661,1530.661,1583.334,1583.334,1583.334,1583.334,1583.334,1583.334,0.001
540,0.800,1244.286,1053.207,1177.027,1300.794,1446.115,1446.115,1446.115,1446.115,1446.115,0.001
545,1.000,1158.494,1026.505,1050.230,1189.168,1229.964,1296.605,1296.605,1296.605,1296.605,0.001
550,0.800,1153.938,1104.589,1154.612,1165.093,1191.457,1191.457,1191.457,1191.457,1191.457,0.001
555,1.000,1079.101,1028.908,1077.293,1091.594,1097.867,1099.843,1099.843,1099.843,1099.843,0.001
560,0.800,1093.920,1012.628,1063.768,1136.991,1162.292,1162.292,1162.292,1162.292,1162.292,0.001
565,1.000,1026.871,936.584,1001.391,1007.350,1020.789,1168.239,1168.239,1168.239,1168.239,0.001
570,1.000,1042.781,979.238,1012.589,1057.781,1067.173,1097.124,1097.124,1097.124,1097.124,0.001
575,1.000,1067.739,991.501,1015.207,1038.846,1052.864,1240.275,1240.275,1240.275,1240.275,0.001
580,0.800,1057.135,1000.378,1003.621,1044.808,1179.733,1179.733,1179.733,1179.733,1179.733,0.001
585,1.000,983.684,926.874,952.570,973.725,976.654,1088.598,1088.598,1088.598,1088.598,0.001
590,1.000,1045.379,961.012,1022.742,1060.847,1080.099,1102.195,1102.195,1102.195,1102.195,0.001
595,0.800,1020.840,873.047,961.469,1054.554,1194.288,1194.288,1194.288,1194.288,1194.288,0.001
600,1.400,667.843,589.469,611.312,630.759,719.643,826.876,826.876,826.876,826.876,0.001
605,1.600,612.658,571.194,586.192,609.254,657.000,688.428,688.428,688.428,688.428,0.002
610,1.800,610.460,500.768,558.094,585.516,659.242,723.543,723.543,723.543,723.543,0.002
615,1.600,592.888,531.541,574.609,584.779,652.615,660.726,660.726,660.726,660.726,0.002
620,1.800,568.788,509.392,551.979,574.951,584.093,619.688,619.688,619.688,619.688,0.002
625,1.600,595.785,557.499,587.422,605.014,626.913,632.602,632.602,632.602,632.602,0.002
630,1.800,566.145,514.574,549.672,578.955,586.568,600.595,600.595,600.595,600.595,0.002
635,1.800,582.227,544.452,552.264,577.878,586.908,660.978,660.978,660.978,660.978,0.002
640,1.800,553.865,524.837,533.101,546.487,561.290,622.376,622.376,622.376,622.376,0.002
645,1.600,581.315,515.397,531.250,578.203,640.122,685.206,685.206,685.206,685.206,0.002
650,1.800,584.082,522.790,581.760,592.407,596.578,622.971,622.971,622.971,622.971,0.002
655,1.600,621.467,518.226,546.937,566.213,586.815,1071.637,1071.637,1071.637,1071.637,0.002
660,1.200,722.487,587.224,655.856,779.707,780.231,844.101,844.101,844.101,844.101,0.001
665,1.600,614.057,538.587,594.710,625.250,662.550,663.984,663.984,663.984,663.984,0.002
670,1.800,550.106,507.051,535.762,550.657,570.111,595.669,595.669,595.669,595.669,0.002
675,1.800,551.094,509.629,526.346,539.399,576.652,610.502,610.502,610.502,610.502,0.002
680,1.800,564.152,502.821,548.545,560.650,603.682,611.304,611.304,611.304,611.304,0.002
685,1.800,571.614,526.127,542.524,563.452,581.931,659.277,659.277,659.277,659.277,0.002
690,1.800,563.903,521.301,534.952,553.904,593.027,610.808,610.808,610.808,610.808,0.002
695,1.600,568.015,505.873,533.019,541.861,625.625,673.005,673.005,673.005,673.005,0.002
700,1.800,568.681,501.150,566.047,578.081,589.355,613.006,613.006,613.006,613.006,0.002
705,2.000,535.330,499.220,514.112,530.723,546.975,595.625,595.625,595.625,595.625,0.002
710,1.800,544.550,499.036,521.812,546.788,557.279,596.482,596.482,596.482,596.482,0.002
715,1.400,668.571,559.986,567.461,604.074,640.785,1099.080,1099.080,1099.080,1099.080,0.001
720,1.200,721.152,663.668,677.540,735.333,740.616,784.896,784.896,784.896,784.896,0.001
725,1.600,669.596,595.071,643.353,677.740,701.073,747.712,747.712,747.712,747.712,0.001
730,1.400,682.932,598.574,636.815,693.506,714.427,752.904,752.904,752.904,752.904,0.001
735,1.600,616.426,557.526,590.744,624.511,662.465,667.468,667.468,667.468,667.468,0.002
740,1.600,610.961,571.937,595.960,612.539,653.247,658.365,658.365,658.365,658.365,0.002
745,1.600,645.296,617.935,636.044,648.501,672.455,680.815,680.815,680.815,680.815,0.002
750,1.600,617.227,546.910,584.525,625.902,661.305,704.653,704.653,704.653,704.653,0.002
755,1.600,625.685,560.230,583.434,606.566,645.950,793.016,793.016,793.016,793.016,0.002
760,1.600,612.960,567.773,606.819,619.545,625.181,656.701,656.701,656.701,656.701,0.002
765,1.800,597.063,551.018,569.322,592.231,612.677,684.204,684.204,684.204,684.204,0.002
770,1.600,610.893,577.842,597.129,618.346,630.594,637.271,637.271,637.271,637.271,0.002
775,1.400,619.104,590.370,603.917,615.187,633.609,667.176,667.176,667.176,667.176,0.002
780,2.000,518.041,486.366,494.649,524.710,548.650,562.758,562.758,562.758,562.758,0.002
785,1.800,542.861,439.443,489.181,523.275,586.142,696.028,696.028,696.028,696.028,0.002
790,2.000,510.376,405.331,476.099,515.145,554.945,596.801,596.801,596.801,596.801,0.002
795,2.000,504.634,399.183,460.037,522.205,548.975,605.147,605.147,605.147,605.147,0.002
800,1.800,509.630,405.972,441.979,466.956,591.058,670.817,670.817,670.817,670.817,0.002
805,2.000,496.796,383.669,477.735,529.359,531.392,587.360,587.360,587.360,587.360,0.002
810,2.200,455.274,395.873,409.855,425.187,498.323,526.837,533.027,533.027,533.027,0.002
815,2.200,475.152,381.614,418.206,436.187,555.319,582.535,588.860,588.860,588.860,0.002
820,2.000,485.958,420.109,451.622,468.813,534.668,574.145,574.145,574.145,574.145,0.002
825,2.200,461.059,371.668,423.354,454.367,497.240,532.725,562.141,562.141,562.141,0.002
830,2.000,492.868,418.115,439.124,516.768,524.073,587.732,587.732,587.732,587.732,0.002
835,2.000,528.504,395.042,418.542,459.172,479.945,1286.998,1286.998,1286.998,1286.998,0.002
840,0.800,1089.397,1032.241,1058.752,1129.181,1137.412,1137.412,1137.412,1137.412,1137.412,0.001
845,1.000,1080.416,978.476,1080.538,1088.741,1117.315,1137.011,1137.011,1137.011,1137.011,0.001
850,1.000,1049.533,988.659,1018.532,1032.201,1077.485,1130.787,1130.787,1130.787,1130.787,0.001
855,1.000,1025.798,929.919,976.939,1028.396,1063.579,1130.158,1130.158,1130.158,1130.158,0.001
860,1.000,964.067,817.719,919.335,926.170,1016.440,1140.669,1140.669,1140.669,1140.669,0.001
865,1.000,1016.600,923.530,931.802,1019.650,1022.835,1185.184,1185.184,1185.184,1185.184,0.001
870,1.000,946.216,770.018,902.910,975.615,1019.767,1062.771,1062.771,1062.771,1062.771,0.001
875,1.000,981.448,877.172,880.236,1007.613,1066.279,1075.940,1075.940,1075.940,1075.940,0.001
880,1.000,942.864,884.985,922.158,924.098,937.048,1046.030,1046.030,1046.030,1046.030,0.001
885,1.000,994.223,929.588,947.327,1003.311,1025.185,1065.704,1065.704,1065.704,1065.704,0.001
890,1.000,963.553,781.081,896.548,998.561,1008.616,1132.960,1132.960,1132.960,1132.960,0.001
895,1.000,862.759,748.044,779.012,879.414,917.267,990.059,990.059,990.059,990.059,0.001
900,1.400,693.697,641.269,642.414,688.964,719.923,800.857,800.857,800.857,800.857,0.001
905,1.400,695.655,586.671,639.476,716.728,739.127,826.350,826.350,826.350,826.350,0.001
910,1.600,641.472,601.791,629.692,634.873,657.503,692.879,692.879,692.879,692.879,0.002
915,1.600,641.970,614.209,619.645,633.549,673.832,703.507,703.507,703.507,703.507,0.002
920,1.600,638.055,599.668,619.168,643.397,677.886,678.031,678.031,678.031,678.031,0.002
925,1.600,624.490,588.960,595.947,632.720,655.114,684.543,684.543,684.543,684.543,0.002
930,1.600,639.530,618.481,630.956,642.749,658.227,664.657,664.657,664.657,664.657,0.002
935,1.400,649.734,557.877,580.451,667.594,702.626,704.963,704.963,704.963,704.963,0.002
940,1.600,659.611,619.788,631.117,653.288,676.837,767.238,767.238,767.238,767.238,0.002
945,1.400,668.247,578.981,632.688,677.817,701.861,735.361,735.361,735.361,735.361,0.001
950,1.600,639.326,571.771,636.012,653.637,683.304,689.006,689.006,689.006,689.006,0.002
955,1.200,798.116,604.396,628.721,654.948,684.534,1569.315,1569.315,1569.315,1569.315,0.001
960,1.000,1045.224,959.858,996.512,1000.032,1062.749,1206.970,1206.970,1206.970,1206.970,0.001
965,1.000,991.346,934.573,984.409,988.185,989.119,1060.443,1060.443,1060.443,1060.443,0.001
970,1.000,976.249,948.727,962.645,967.414,998.423,1004.035,1004.035,1004.035,1004.035,0.001
975,1.000,1003.024,941.148,966.041,983.481,1050.943,1073.505,1073.505,1073.505,1073.505,0.001
980,1.000,964.210,928.694,936.488,959.916,997.899,998.055,998.055,998.055,998.055,0.001
985,1.000,942.638,895.203,896.225,932.044,950.273,1039.446,1039.446,1039.446,1039.446,0.001
990,1.200,969.244,931.843,932.457,963.604,1004.447,1032.581,1032.581,1032.581,1032.581,0.001
995,1.000,937.736,899.435,933.513,944.027,944.692,967.014,967.014,967.014,967.014,0.001
1000,1.000,970.862,943.337,957.257,963.449,987.082,1003.187,1003.187,1003.187,1003.187,0.001
1005,1.000,954.092,923.773,937.206,944.235,968.831,996.414,996.414,996.414,996.414,0.001
1010,1.000,978.574,915.448,968.963,994.401,1001.099,1012.961,1012.961,1012.961,1012.961,0.001
1015,0.800,970.321,933.414,947.870,998.833,1001.166,1001.166,1001.166,1001.166,1001.166,0.001
1020,0.400,2917.321,2721.624,2721.624,3113.017,3113.017,3113.017,3113.017,3113.017,3113.017,0.000
1025,0.400,2558.196,2494.526,2494.526,2621.865,2621.865,2621.865,2621.865,2621.865,2621.865,0.000
1030,0.400,2480.399,2339.120,2339.120,2621.677,2621.677,2621.677,2621.677,2621.677,2621.677,0.000
1035,0.400,2380.466,2352.387,2352.387,2408.545,2408.545,2408.545,2408.545,2408.545,2408.545,0.000
1040,0.400,2503.219,2370.227,2370.227,2636.211,2636.211,2636.211,2636.211,2636.211,2636.211,0.000
1045,0.400,2760.656,2713.713,2713.713,2807.599,2807.599,2807.599,2807.599,2807.599,2807.599,0.000
1050,0.400,2235.168,2233.623,2233.623,2236.712,2236.712,2236.712,2236.712,2236.712,2236.712,0.000
1055,0.400,2262.379,2151.979,2151.979,2372.779,2372.779,2372.779,2372.779,2372.779,2372.779,0.000
1060,0.600,2253.651,2214.662,2214.662,2261.936,2284.355,2284.355,2284.355,2284.355,2284.355,0.000
1065,0.400,2273.262,2249.397,2249.397,2297.126,2297.126,2297.126,2297.126,2297.126,2297.126,0.000
1070,0.400,2420.670,2301.046,2301.046,2540.293,2540.293,2540.293,2540.293,2540.293,2540.293,0.000
1075,0.200,2309.120,2309.120,2309.120,2309.120,2309.120,2309.120,2309.120,2309.120,2309.120,0.000
1080,1.600,468.526,326.629,361.903,413.599,571.040,806.222,806.222,806.222,806.222,0.002
1085,3.000,342.454,300.731,323.777,336.928,362.236,373.492,411.725,411.725,411.725,0.003
1090,2.800,345.040,297.660,331.991,348.383,363.353,379.162,390.643,390.643,390.643,0.003
1095,2.800,358.265,320.931,331.080,361.332,379.633,391.723,400.635,400.635,400.635,0.003
1100,2.800,364.285,343.926,348.834,360.995,372.668,386.255,426.965,426.965,426.965,0.003
1105,2.800,351.298,297.936,335.140,355.149,373.361,379.798,417.762,417.762,417.762,0.003
1110,2.600,386.675,314.817,336.866,350.709,381.296,513.901,678.097,678.097,678.097,0.003
1115,2.800,351.383,312.652,327.055,345.124,363.159,419.367,420.585,420.585,420.585,0.003
1120,3.000,350.916,313.330,332.322,349.120,359.709,383.009,417.039,417.039,417.039,0.003
1125,2.800,350.075,310.347,335.908,351.590,363.520,377.954,402.019,402.019,402.019,0.003
1130,3.000,340.386,310.637,324.668,332.783,353.025,381.092,384.072,384.072,384.072,0.003
1135,2.400,418.124,310.336,342.377,367.569,385.817,430.964,1105.815,1105.815,1105.815,0.002
1140,1.200,779.458,686.438,701.626,792.580,820.806,889.488,889.488,889.488,889.488,0.001
1145,1.600,613.773,574.536,578.271,590.822,637.503,748.326,748.326,748.326,748.326,0.002
1150,1.600,592.505,513.519,577.477,600.895,621.761,663.766,663.766,663.766,663.766,0.002
1155,1.800,600.866,514.341,551.412,569.458,636.242,813.620,813.620,813.620,813.620,0.002
1160,1.800,554.080,500.967,518.419,558.868,575.825,625.752,625.752,625.752,625.752,0.002
1165,1.800,557.417,506.275,536.115,558.957,585.617,587.572,587.572,587.572,587.572,0.002
1170,1.800,549.401,496.780,535.096,548.073,575.724,591.287,591.287,591.287,591.287,0.002
1175,1.800,567.835,514.474,539.236,542.677,582.979,656.488,656.488,656.488,656.488,0.002
1180,1.600,584.365,530.515,558.067,586.198,606.738,676.406,676.406,676.406,676.406,0.002
1185,1.800,569.769,533.802,553.021,571.675,588.294,599.063,599.063,599.063,599.063,0.002
1190,1.800,562.487,496.270,518.888,555.575,589.606,695.062,695.062,695.062,695.062,0.002
1195,1.200,952.500,538.880,547.763,590.182,651.318,2810.225,2810.225,2810.225,2810.225,0.001
1200,0.400,1966.416,1801.798,1801.798,2131.033,2131.033,2131.033,2131.033,2131.033,2131.033,0.001
1205,0.600,2082.298,1862.721,1862.721,2116.689,2267.483,2267.483,2267.483,2267.483,2267.483,0.000
1210,0.400,1743.965,1720.499,1720.499,1767.431,1767.431,1767.431,1767.431,1767.431,1767.431,0.001
1215,0.600,1722.168,1613.262,1613.262,1624.638,1928.604,1928.604,1928.604,1928.604,1928.604,0.001
1220,0.600,1731.900,1626.534,1626.534,1749.650,1819.515,1819.515,1819.515,1819.515,1819.515,0.001
1225,0.600,1803.890,1731.247,1731.247,1832.280,1848.143,1848.143,1848.143,1848.143,1848.143,0.001
1230,0.600,1724.927,1634.457,1634.457,1741.214,1799.111,1799.111,1799.111,1799.111,1799.111,0.001
1235,0.600,1631.310,1567.849,1567.849,1629.083,1696.997,1696.997,1696.997,1696.997,1696.997,0.001
1240,0.600,1681.133,1615.353,1615.353,1706.552,1721.494,1721.494,1721.494,1721.494,1721.494,0.001
1245,0.600,1683.035,1535.518,1535.518,1592.521,1921.066,1921.066,1921.066,1921.066,1921.066,0.001
1250,0.600,1657.222,1573.467,1573.467,1653.244,1744.954,1744.954,1744.954,1744.954,1744.954,0.001
1255,0.400,1593.646,1472.107,1472.107,1715.184,1715.184,1715.184,1715.184,1715.184,1715.184,0.001
1260,0.800,1069.736,1050.814,1054.279,1081.656,1092.194,1092.194,1092.194,1092.194,1092.194,0.001
1265,1.000,1120.909,1035.626,1049.158,1057.192,1132.514,1330.057,1330.057,1330.057,1330.057,0.001
1270,0.800,1090.923,1009.690,1028.752,1138.538,1186.712,1186.712,1186.712,1186.712,1186.712,0.001
1275,1.000,1022.124,980.306,987.131,999.255,1051.254,1092.672,1092.672,1092.672,1092.672,0.001
1280,1.000,1015.549,967.498,998.570,1003.273,1010.235,1098.168,1098.168,1098.168,1098.168,0.001
1285,1.000,1017.143,967.224,987.688,998.318,1008.742,1123.745,1123.745,1123.745,1123.745,0.001
1290,1.000,1004.885,962.129,1002.850,1005.702,1014.638,1039.104,1039.104,1039.104,1039.104,0.001
1295,1.000,1016.982,987.919,998.711,1004.415,1010.292,1083.572,1083.572,1083.572,1083.572,0.001
1300,1.000,1024.139,994.650,1000.306,1011.021,1054.635,1060.084,1060.084,1060.084,1060.084,0.001
1305,1.000,1044.667,974.516,995.768,1036.256,1074.911,1141.886,1141.886,1141.886,1141.886,0.001
1310,0.800,1046.070,1026.230,1026.841,1053.882,1077.327,1077.327,1077.327,1077.327,1077.327,0.001
1315,0.600,1052.420,990.692,990.692,1044.944,1121.623,1121.623,1121.623,1121.623,1121.623,0.001
